label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,42,3,occluded_any,185,36.93670654296875,0.16216216216216217,0.17297297297297298,0.24324324324324326,1.0,1.0,0.2972972972972973,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,42,3,occluded_majority,133,39.84166717529297,0.12030075187969924,0.13533834586466165,0.16541353383458646,1.0,1.0,0.19548872180451127,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,42,3,large_disp_and_occluded,176,38.764434814453125,0.13068181818181818,0.13636363636363635,0.20454545454545456,1.0,1.0,0.26136363636363635,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,42,3,boundary_and_occluded,184,37.13581848144531,0.15760869565217392,0.16847826086956522,0.2391304347826087,1.0,1.0,0.29347826086956524,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,43,3,full,12744,3.08811616897583,0.8132454488386692,0.894774011299435,0.9307909604519774,1.0,0.9963119899560577,0.972693032015066,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,43,3,boundary,1275,11.814844131469727,0.3756862745098039,0.5098039215686274,0.6368627450980392,1.0,1.0,0.876078431372549,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,43,3,large_disparity,2549,6.856380462646484,0.7328364064338957,0.7787367595135347,0.8156139662612789,1.0,0.9945076500588466,0.926637897214594,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,43,3,occluded_any,146,44.16651916503906,0.18493150684931506,0.2054794520547945,0.2465753424657534,1.0,1.0,0.410958904109589,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,43,3,occluded_majority,117,46.01546096801758,0.23076923076923078,0.2564102564102564,0.29914529914529914,1.0,1.0,0.4017094017094017,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,43,3,large_disp_and_occluded,143,45.074951171875,0.16783216783216784,0.1888111888111888,0.23076923076923078,1.0,1.0,0.3986013986013986,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,43,3,boundary_and_occluded,146,44.16651916503906,0.18493150684931506,0.2054794520547945,0.2465753424657534,1.0,1.0,0.410958904109589,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,44,3,full,12731,3.434901237487793,0.8323776608279004,0.9205875422197785,0.948786426832142,1.0,0.9923022543398005,0.975414342942424,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,44,3,boundary,1274,9.490105628967285,0.47095761381475665,0.5965463108320251,0.6805337519623234,1.0,1.0,0.880690737833595,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,44,3,large_disparity,2547,5.193296432495117,0.7157440125638006,0.7875932469572046,0.8366705928543384,1.0,1.0,0.9403219473890851,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,44,3,occluded_any,144,40.116004943847656,0.125,0.1388888888888889,0.16666666666666666,1.0,1.0,0.2708333333333333,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,44,3,occluded_majority,92,45.859710693359375,0.10869565217391304,0.11956521739130435,0.13043478260869565,1.0,1.0,0.20652173913043478,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,44,3,large_disp_and_occluded,136,42.408836364746094,0.07352941176470588,0.08823529411764706,0.11764705882352941,1.0,1.0,0.22794117647058823,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,44,3,boundary_and_occluded,135,42.607421875,0.0962962962962963,0.1037037037037037,0.1111111111111111,1.0,1.0,0.2222222222222222,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,45,3,full,12746,6.230808734893799,0.8203357916209006,0.8956535383649773,0.9222501176839792,1.0,0.9691667974266437,0.9428055860662169,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,45,3,boundary,1275,8.913019180297852,0.47843137254901963,0.6258823529411764,0.7396078431372549,1.0,1.0,0.8917647058823529,188.0,62.0,14.999994277954102
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,45,3,large_disparity,2550,4.911496162414551,0.616078431372549,0.8203921568627451,0.8862745098039215,1.0,1.0,0.9454901960784313,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,45,3,occluded_any,114,46.99502182006836,0.07017543859649122,0.07894736842105263,0.14035087719298245,1.0,1.0,0.23684210526315788,188.0,62.0,14.999994277954102
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,45,3,occluded_majority,85,49.67198944091797,0.08235294117647059,0.09411764705882353,0.12941176470588237,1.0,1.0,0.21176470588235294,188.0,62.0,14.999994277954102
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,45,3,large_disp_and_occluded,104,51.32516860961914,0.009615384615384616,0.019230769230769232,0.057692307692307696,1.0,1.0,0.16346153846153846,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,45,3,boundary_and_occluded,108,49.34870529174805,0.05555555555555555,0.06481481481481481,0.10185185185185185,1.0,1.0,0.19444444444444445,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,46,3,full,12703,2.720538377761841,0.8553097693458238,0.9319058490120444,0.9579626859796898,1.0,0.9939384397386444,0.9738644414705188,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,46,3,boundary,1271,7.909704685211182,0.46498819826907944,0.6546026750590087,0.7907159716758458,1.0,1.0,0.911093627065303,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,46,3,large_disparity,2541,3.9092273712158203,0.7131050767414404,0.8488783943329398,0.9090909090909091,1.0,1.0,0.9614325068870524,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,46,3,occluded_any,164,33.05275344848633,0.10365853658536585,0.1402439024390244,0.23780487804878048,1.0,1.0,0.5182926829268293,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,46,3,occluded_majority,106,36.914024353027344,0.07547169811320754,0.11320754716981132,0.2169811320754717,1.0,1.0,0.5283018867924528,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,46,3,large_disp_and_occluded,129,34.72616195678711,0.05426356589147287,0.10077519379844961,0.21705426356589147,1.0,1.0,0.5348837209302325,188.0,62.0,14.999998092651367
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,46,3,boundary_and_occluded,148,33.662662506103516,0.11486486486486487,0.1554054054054054,0.24324324324324326,1.0,1.0,0.5337837837837838,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,47,3,full,12458,1.5854897499084473,0.8881842992454647,0.9560924707015572,0.977444212554182,1.0,1.0,0.9891635896612618,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,47,3,boundary,1246,7.852430820465088,0.5585874799357945,0.7231139646869984,0.8162118780096308,1.0,1.0,0.9036918138041734,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,47,3,large_disparity,2492,3.2219414710998535,0.8126003210272873,0.9052969502407705,0.9382022471910112,1.0,1.0,0.9678972712680578,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,47,3,occluded_any,168,34.55675506591797,0.22023809523809523,0.2857142857142857,0.3333333333333333,1.0,1.0,0.5059523809523809,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,47,3,occluded_majority,118,38.060447692871094,0.2457627118644068,0.2966101694915254,0.3389830508474576,1.0,1.0,0.5,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,47,3,large_disp_and_occluded,122,33.15674591064453,0.1885245901639344,0.2786885245901639,0.3442622950819672,1.0,1.0,0.5655737704918032,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,47,3,boundary_and_occluded,159,35.4288330078125,0.2138364779874214,0.27044025157232704,0.31446540880503143,1.0,1.0,0.4968553459119497,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,48,3,full,11722,3.8585824966430664,0.7272649718478076,0.8888414946254906,0.9336290735369391,1.0,0.9985497355400103,0.9523118921685719,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,48,3,boundary,1173,19.451562881469727,0.24808184143222506,0.4134697357203751,0.5524296675191815,1.0,0.9940323955669225,0.6922421142369991,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,48,3,large_disparity,2345,10.348526000976562,0.5159914712153518,0.7113006396588486,0.7901918976545842,1.0,1.0,0.8375266524520256,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,48,3,occluded_any,219,37.5296745300293,0.1461187214611872,0.2374429223744292,0.3242009132420091,1.0,0.9771689497716894,0.4748858447488584,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,48,3,occluded_majority,156,41.55724334716797,0.15384615384615385,0.25,0.3269230769230769,1.0,0.967948717948718,0.4423076923076923,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,48,3,large_disp_and_occluded,157,35.46531295776367,0.1337579617834395,0.2356687898089172,0.3503184713375796,1.0,1.0,0.535031847133758,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,48,3,boundary_and_occluded,181,37.28689193725586,0.143646408839779,0.2430939226519337,0.3370165745856354,1.0,0.9723756906077348,0.5027624309392266,188.0,62.0,14.999994277954102
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,0,3,full,19075,7.379336357116699,0.5996854521625163,0.767391874180865,0.8394233289646134,1.0,0.9938138925294888,0.8868152031454783,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,0,3,boundary,1908,22.04360008239746,0.14779874213836477,0.2641509433962264,0.40461215932914046,1.0,0.9868972746331237,0.5943396226415094,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,0,3,large_disparity,3815,17.56512451171875,0.39161205766710355,0.6128440366972477,0.6584534731323722,1.0,0.9845347313237222,0.7205766710353866,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,0,3,occluded_any,3370,14.749489784240723,0.38961424332344213,0.5448071216617211,0.6548961424332345,1.0,0.9899109792284867,0.7489614243323442,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,0,3,occluded_majority,1951,16.29292106628418,0.33675038441824706,0.48180420297283444,0.592516658124039,1.0,0.9933367503844183,0.7098923628908252,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,0,3,large_disp_and_occluded,462,41.137569427490234,0.06060606060606061,0.20995670995670995,0.2683982683982684,1.0,0.9805194805194806,0.3463203463203463,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,0,3,boundary_and_occluded,916,24.538434982299805,0.13100436681222707,0.24017467248908297,0.3646288209606987,1.0,0.982532751091703,0.5414847161572053,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,1,3,full,19072,4.7494354248046875,0.7102558724832215,0.8314807046979866,0.8895239093959731,1.0,0.9964345637583892,0.9329383389261745,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,1,3,boundary,1908,20.151487350463867,0.18920335429769392,0.3280922431865828,0.48427672955974843,1.0,0.9790356394129979,0.6525157232704403,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,1,3,large_disparity,3815,9.351656913757324,0.61913499344692,0.7370904325032765,0.8110091743119267,1.0,0.9882044560943644,0.8702490170380078,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,1,3,occluded_any,3205,14.300271034240723,0.3953198127925117,0.5407176287051482,0.6530421216848674,1.0,0.9868954758190328,0.7625585023400936,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,1,3,occluded_majority,1744,18.23249626159668,0.30905963302752293,0.44839449541284404,0.5596330275229358,1.0,0.9845183486238532,0.6777522935779816,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,1,3,large_disp_and_occluded,568,35.4444580078125,0.07394366197183098,0.25,0.3785211267605634,1.0,0.9665492957746479,0.45774647887323944,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,1,3,boundary_and_occluded,986,25.110797882080078,0.15618661257606492,0.2697768762677485,0.41379310344827586,1.0,0.9685598377281948,0.5699797160243407,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,2,3,full,20052,5.534905910491943,0.6165469778575703,0.8070516656692599,0.8853480949531218,1.0,0.9948633552762817,0.9230001994813485,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,2,3,boundary,2006,17.740447998046875,0.21734795613160518,0.3664007976071785,0.5309072781655035,1.0,0.9885343968095713,0.6954137587238285,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,2,3,large_disparity,4011,9.756820678710938,0.4225878833208676,0.7908252306158066,0.8386935926202942,1.0,0.9760658189977561,0.8598853153826976,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,2,3,occluded_any,3178,15.895031929016113,0.3436123348017621,0.512901195720579,0.6261799874134676,1.0,0.9830081812460667,0.7221522970421649,188.0,62.0,14.999995231628418
