label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,41,3,full,10597,5.605079650878906,0.7654996697178447,0.8441068226856657,0.9031801453241484,0.9556478248560913,0.9497027460602058,0.9309238463716146,188.0,63.03793716430664,16.54526710510254
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,41,3,boundary,1060,31.268447875976562,0.16037735849056603,0.27264150943396226,0.40943396226415096,0.9443396226415094,0.8509433962264151,0.6688679245283019,188.0,71.20407104492188,23.927291870117188
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,41,3,large_disparity,2120,22.87113380432129,0.2278301886792453,0.4047169811320755,0.5882075471698113,0.7783018867924528,0.7523584905660378,0.6792452830188679,188.0,56.77410888671875,17.51447868347168
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,41,3,occluded_any,398,24.051902770996094,0.2989949748743719,0.4472361809045226,0.5402010050251256,0.8894472361809045,0.871859296482412,0.7738693467336684,188.0,62.322288513183594,21.217037200927734
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,41,3,occluded_majority,208,35.053565979003906,0.22115384615384615,0.3076923076923077,0.41346153846153844,0.8269230769230769,0.8269230769230769,0.7259615384615384,188.0,59.20357131958008,23.215211868286133
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,41,3,large_disp_and_occluded,370,25.748815536499023,0.2648648648648649,0.4135135135135135,0.5054054054054054,0.8810810810810811,0.8621621621621621,0.7567567567567568,188.0,62.1953239440918,21.611841201782227
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,41,3,boundary_and_occluded,269,31.51634407043457,0.21189591078066913,0.3048327137546468,0.40148698884758366,0.8438661710037175,0.8178438661710037,0.6951672862453532,188.0,61.650428771972656,22.561222076416016
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,42,3,full,11402,5.10635232925415,0.8559901771619014,0.89984213295913,0.9329065076302403,0.9935099105420102,0.9736011226100684,0.958165234169444,188.0,64.61466217041016,16.80292510986328
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,42,3,boundary,1141,41.75796127319336,0.1901840490797546,0.31113058720420683,0.4732690622261174,0.9798422436459246,0.7695004382120947,0.6485539000876425,188.0,71.02156829833984,21.862462997436523
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,42,3,large_disparity,2281,21.268041610717773,0.48224462954844366,0.5949145111793073,0.6996931170539237,0.9675580885576501,0.8680403331871986,0.8075405523893029,188.0,65.94832611083984,19.177444458007812
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,42,3,occluded_any,407,14.57529354095459,0.4742014742014742,0.6117936117936118,0.7125307125307125,0.9631449631449631,0.8968058968058968,0.8402948402948403,188.0,64.9690933227539,18.935752868652344
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,42,3,occluded_majority,273,13.271700859069824,0.46886446886446886,0.6153846153846154,0.717948717948718,0.945054945054945,0.9230769230769231,0.8498168498168498,188.0,63.285465240478516,18.81818389892578
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,42,3,large_disp_and_occluded,377,15.671504974365234,0.4350132625994695,0.5809018567639257,0.6896551724137931,0.9602122015915119,0.8885941644562334,0.8275862068965517,188.0,65.04621887207031,19.16936683654785
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,42,3,boundary_and_occluded,289,19.093578338623047,0.3391003460207612,0.5051903114186851,0.6366782006920415,0.9480968858131488,0.8546712802768166,0.7750865051903114,188.0,65.44489288330078,19.549074172973633
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,43,3,full,12263,4.067694187164307,0.892114490744516,0.9297072494495637,0.9523770692326511,1.0,0.9854847916496778,0.9709695832993558,188.0,64.84539031982422,16.721351623535156
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,43,3,boundary,1227,32.91803741455078,0.3374083129584352,0.4392828035859821,0.58679706601467,1.0,0.8573757131214343,0.7383863080684596,188.0,70.57386016845703,21.618520736694336
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,43,3,large_disparity,2453,14.139809608459473,0.7346106807990216,0.7810843864655523,0.8324500611496127,1.0,0.9372197309417041,0.8870770485120261,188.0,66.53463745117188,17.926782608032227
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,43,3,occluded_any,446,17.041183471679688,0.6704035874439462,0.726457399103139,0.7780269058295964,1.0,0.952914798206278,0.8475336322869955,188.0,67.92278289794922,18.258390426635742
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,43,3,occluded_majority,334,16.382339477539062,0.718562874251497,0.7754491017964071,0.7994011976047904,1.0,0.9610778443113772,0.8592814371257484,188.0,66.50904083251953,17.81903839111328
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,43,3,large_disp_and_occluded,271,27.317638397216797,0.4797047970479705,0.5571955719557196,0.6420664206642066,1.0,0.922509225092251,0.7527675276752768,188.0,70.2393798828125,19.598682403564453
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,43,3,boundary_and_occluded,329,22.302200317382812,0.5775075987841946,0.6382978723404256,0.7082066869300911,1.0,0.9361702127659575,0.7963525835866262,188.0,68.99295043945312,18.927095413208008
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,44,3,full,11820,2.413623809814453,0.8874788494077834,0.9265651438240271,0.9531302876480542,1.0,0.9912859560067682,0.9798646362098139,188.0,64.8556137084961,16.814313888549805
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,44,3,boundary,1182,18.127466201782227,0.3079526226734349,0.42216582064297803,0.5693739424703892,1.0,0.9153976311336718,0.8087986463620981,188.0,72.30001831054688,23.47213363647461
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,44,3,large_disparity,2364,8.662863731384277,0.6675126903553299,0.7347715736040609,0.7952622673434856,1.0,0.9598138747884941,0.9077834179357022,188.0,67.95103454589844,19.612720489501953
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,44,3,occluded_any,383,10.727364540100098,0.6135770234986945,0.6971279373368147,0.7859007832898173,1.0,0.9425587467362925,0.9060052219321149,188.0,69.23185729980469,20.206340789794922
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,44,3,occluded_majority,272,9.603987693786621,0.6066176470588235,0.6948529411764706,0.8051470588235294,1.0,0.9411764705882353,0.9191176470588235,188.0,69.35804748535156,20.044281005859375
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,44,3,large_disp_and_occluded,231,17.325111389160156,0.38095238095238093,0.49783549783549785,0.645021645021645,1.0,0.9047619047619048,0.8441558441558441,188.0,72.6744613647461,22.974151611328125
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,44,3,boundary_and_occluded,321,12.557612419128418,0.5607476635514018,0.6510903426791277,0.7507788161993769,1.0,0.9314641744548287,0.8878504672897196,188.0,70.24237060546875,20.822050094604492
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,45,3,full,10984,5.016423225402832,0.8532410779315368,0.9127822286962856,0.9410961398397669,1.0,0.9827021121631464,0.9574836125273124,188.0,64.29090881347656,16.664026260375977
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,45,3,boundary,1099,33.60371017456055,0.2411282984531392,0.41856232939035487,0.6087352138307552,1.0,0.827115559599636,0.7561419472247498,188.0,67.19538116455078,22.403934478759766
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,45,3,large_disparity,2197,22.647422790527344,0.48884842967683206,0.6085571233500228,0.7086936731907146,1.0,0.9135184342284934,0.7874374146563495,188.0,65.45439910888672,19.197011947631836
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,45,3,occluded_any,333,33.33287048339844,0.40540540540540543,0.5885885885885885,0.6816816816816816,1.0,0.8648648648648649,0.7897897897897898,188.0,66.16072845458984,20.545894622802734
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,45,3,occluded_majority,215,33.49038314819336,0.386046511627907,0.6186046511627907,0.6930232558139535,1.0,0.8651162790697674,0.7813953488372093,188.0,65.72184753417969,20.31236457824707
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,45,3,large_disp_and_occluded,321,34.52756118774414,0.3862928348909657,0.573208722741433,0.6697819314641744,1.0,0.8598130841121495,0.7819314641744548,188.0,66.24150848388672,20.715835571289062
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,45,3,boundary_and_occluded,299,36.96622085571289,0.3612040133779264,0.5451505016722408,0.6454849498327759,1.0,0.8494983277591973,0.7658862876254181,188.0,66.57816314697266,21.027509689331055
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,46,3,full,10296,3.0446763038635254,0.7808857808857809,0.8795648795648796,0.9526029526029526,0.9892191142191142,0.9744560994560995,0.9666860916860917,188.0,63.66496276855469,16.47542381286621
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,46,3,boundary,1030,21.066213607788086,0.24271844660194175,0.40388349514563104,0.5854368932038835,0.9368932038834952,0.7834951456310679,0.7058252427184466,188.0,66.29339599609375,20.66893196105957
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,46,3,large_disparity,2060,12.64119815826416,0.23349514563106796,0.47524271844660193,0.7660194174757281,0.9461165048543689,0.8723300970873786,0.8354368932038835,188.0,62.23860549926758,18.221349716186523
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,46,3,occluded_any,549,13.028022766113281,0.40255009107468126,0.6247723132969034,0.7832422586520947,0.9162112932604736,0.8579234972677595,0.8269581056466302,188.0,64.40968322753906,18.04593849182129
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,46,3,occluded_majority,215,21.82894515991211,0.2558139534883721,0.4418604651162791,0.6046511627906976,0.813953488372093,0.7255813953488373,0.6837209302325581,188.0,60.7016716003418,18.05101203918457
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,46,3,large_disp_and_occluded,462,15.212409973144531,0.341991341991342,0.5562770562770563,0.7424242424242424,0.9004329004329005,0.8311688311688312,0.7943722943722944,188.0,64.47834777832031,18.40279769897461
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,46,3,boundary_and_occluded,285,22.92229652404785,0.2631578947368421,0.43859649122807015,0.6,0.8526315789473684,0.7368421052631579,0.6771929824561403,188.0,64.2762451171875,18.890459060668945
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,47,3,full,9532,4.7148590087890625,0.7871380612673101,0.8729542593369702,0.9162819974821653,0.9716743600503567,0.96370121695342,0.9425094418799832,188.0,64.19633483886719,16.8404598236084
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,47,3,boundary,954,37.36636734008789,0.0859538784067086,0.18972746331236898,0.33542976939203356,0.8867924528301887,0.7641509433962265,0.5566037735849056,188.0,77.87049102783203,24.84905242919922
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,47,3,large_disparity,1907,17.078218460083008,0.26533822758259046,0.5485055060304143,0.6843209229155742,0.8584163607760881,0.8306240167802832,0.7713686418458311,188.0,63.97165298461914,18.70277976989746
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,47,3,occluded_any,911,27.180917739868164,0.18111964873765093,0.3567508232711306,0.49066959385290887,0.8265642151481888,0.7650933040614709,0.6234906695938529,188.0,63.20876693725586,19.298194885253906
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,47,3,occluded_majority,272,43.63984298706055,0.051470588235294115,0.1213235294117647,0.23161764705882354,0.7720588235294118,0.6102941176470589,0.38235294117647056,188.0,71.35218811035156,22.757917404174805
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,47,3,large_disp_and_occluded,654,25.19790267944336,0.21712538226299694,0.42507645259938837,0.5474006116207951,0.7584097859327217,0.7079510703363915,0.6422018348623854,188.0,60.33280944824219,17.60427474975586
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,47,3,boundary_and_occluded,488,45.55549621582031,0.0389344262295082,0.09836065573770492,0.2028688524590164,0.8360655737704918,0.6864754098360656,0.42418032786885246,188.0,73.19461059570312,23.60919761657715
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,48,3,full,9216,3.377777338027954,0.8055555555555556,0.8771701388888888,0.9294704861111112,0.9711371527777778,0.9694010416666666,0.9593098958333334,188.0,63.88395690917969,16.80360984802246
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,48,3,boundary,922,20.23632049560547,0.17678958785249457,0.3438177874186551,0.5151843817787418,0.8937093275488069,0.8405639913232104,0.7494577006507592,188.0,74.6259994506836,24.53827476501465
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,48,3,large_disparity,1844,12.275348663330078,0.24511930585683298,0.47993492407809113,0.7093275488069414,0.8557483731019523,0.8492407809110629,0.8156182212581344,188.0,63.124603271484375,18.994436264038086
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,48,3,occluded_any,347,29.48780632019043,0.09221902017291066,0.21902017291066284,0.40057636887608067,0.7175792507204611,0.6743515850144092,0.5850144092219021,188.0,67.27980041503906,19.922935485839844
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,48,3,occluded_majority,126,33.484928131103516,0.07936507936507936,0.21428571428571427,0.3492063492063492,0.7063492063492064,0.6349206349206349,0.5396825396825397,188.0,67.0514144897461,19.57417869567871
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,48,3,large_disp_and_occluded,332,29.03874397277832,0.09036144578313253,0.22289156626506024,0.4126506024096386,0.7048192771084337,0.6596385542168675,0.5753012048192772,188.0,67.42798614501953,19.57660484313965
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,48,3,boundary_and_occluded,201,38.73720932006836,0.05970149253731343,0.1791044776119403,0.2835820895522388,0.7263681592039801,0.6218905472636815,0.48756218905472637,188.0,76.28955841064453,23.149438858032227
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,0,3,full,17554,14.08592414855957,0.5153811097185826,0.7976529565910904,0.8330295089438304,1.0,0.9634841061866242,0.8974592685427822,188.0,65.53364562988281,17.421283721923828
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,0,3,boundary,1756,12.050554275512695,0.3132118451025057,0.46867881548974943,0.5985193621867881,1.0,0.9982915717539863,0.8712984054669703,188.0,64.54435729980469,19.380199432373047
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,0,3,large_disparity,3511,54.297813415527344,0.3064653944745087,0.4491597835374537,0.48219880375961266,1.0,0.8174309313585872,0.6277413842210197,188.0,71.30607604980469,20.470685958862305
