label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,13,3,full,19195,5.911500453948975,0.6347486324563688,0.8337587913519146,0.9065902578796562,0.9603021620213598,0.9859859338369367,0.9488408439697837,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,13,3,boundary,1920,26.33238983154297,0.3098958333333333,0.4979166666666667,0.6567708333333333,0.8984375,0.9010416666666666,0.7557291666666667,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,13,3,large_disparity,3839,19.935422897338867,0.45871320656420944,0.6540765824433447,0.7301380567856213,0.8015108101067987,0.9330554831987496,0.7887470695493618,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,13,3,occluded_any,2625,21.70471954345703,0.35009523809523807,0.6045714285714285,0.7352380952380952,0.865904761904762,0.9188571428571428,0.8106666666666666,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,13,3,occluded_majority,1634,30.583494186401367,0.3182374541003672,0.5660954712362302,0.6774785801713586,0.8317013463892289,0.8776009791921665,0.7417380660954712,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,13,3,large_disp_and_occluded,1818,27.269948959350586,0.37843784378437845,0.6232123212321232,0.724972497249725,0.8063806380638063,0.8883388338833883,0.7849284928492849,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,13,3,boundary_and_occluded,1133,35.5521240234375,0.21800529567519858,0.3989408649602824,0.5763459841129744,0.851721094439541,0.8605472197705207,0.678729037952339,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,14,3,full,19734,7.933707237243652,0.6800445930880713,0.8702746528833485,0.9342251950947603,0.9546974764366069,0.9749670619235836,0.9616904834296138,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,14,3,boundary,1974,19.55295753479004,0.2867274569402229,0.4756838905775076,0.6656534954407295,0.914387031408308,0.9341438703140831,0.8267477203647416,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,14,3,large_disparity,3947,31.23664665222168,0.4562959209526222,0.6754497086394731,0.8077020521915379,0.77349885989359,0.8847225741069167,0.8558398783886496,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,14,3,occluded_any,2450,48.58760070800781,0.23510204081632652,0.4583673469387755,0.6677551020408163,0.7073469387755102,0.8195918367346938,0.7546938775510204,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,14,3,occluded_majority,1644,60.41254806518555,0.17639902676399027,0.38929440389294406,0.6161800486618005,0.6648418491484185,0.7737226277372263,0.6867396593673966,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,14,3,large_disp_and_occluded,1700,66.32261657714844,0.17352941176470588,0.41352941176470587,0.6294117647058823,0.5782352941176471,0.7476470588235294,0.6882352941176471,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,14,3,boundary_and_occluded,740,38.620697021484375,0.1972972972972973,0.3216216216216216,0.49594594594594593,0.7986486486486486,0.8581081081081081,0.6851351351351351,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,15,3,full,20039,3.097233772277832,0.7503368431558461,0.8841758570786965,0.9398672588452518,0.9469035381007036,0.9944608014371975,0.9763461250561405,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,15,3,boundary,2004,17.160648345947266,0.20109780439121758,0.3263473053892216,0.5159680638722555,0.9191616766467066,0.9505988023952096,0.7989021956087824,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,15,3,large_disparity,4008,7.649453639984131,0.5029940119760479,0.7150698602794411,0.8657684630738522,0.7345309381237525,0.9725548902195609,0.9154191616766467,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,15,3,occluded_any,3020,12.765349388122559,0.276158940397351,0.47119205298013245,0.6688741721854304,0.7589403973509934,0.9632450331125828,0.856953642384106,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,15,3,occluded_majority,734,22.716049194335938,0.14850136239782016,0.28201634877384196,0.4782016348773842,0.8228882833787466,0.8991825613079019,0.6689373297002725,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,15,3,large_disp_and_occluded,1626,15.787702560424805,0.2650676506765068,0.5129151291512916,0.7115621156211562,0.5522755227552275,0.932349323493235,0.7945879458794588,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,15,3,boundary_and_occluded,1416,22.14281463623047,0.11299435028248588,0.21468926553672316,0.3961864406779661,0.8884180790960452,0.9300847457627118,0.7379943502824858,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,16,3,full,19982,2.590428590774536,0.7599339405464919,0.9080672605344811,0.9583124812331097,0.9762286057451707,0.9949454509058152,0.9819837854068661,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,16,3,boundary,1999,13.32180118560791,0.2771385692846423,0.4867433716858429,0.6903451725862931,0.9459729864932466,0.9559779889944973,0.8594297148574287,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,16,3,large_disparity,3997,5.60671854019165,0.6057042782086565,0.8111083312484363,0.9034275706780085,0.8811608706529898,0.9837378033525144,0.9537152864648486,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,16,3,occluded_any,3055,8.132733345031738,0.4726677577741408,0.6667757774140752,0.8242225859247135,0.8592471358428805,0.979050736497545,0.9230769230769231,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,16,3,occluded_majority,601,21.191267013549805,0.16805324459234608,0.2945091514143095,0.5074875207986689,0.9001663893510815,0.9434276206322796,0.7870216306156406,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,16,3,large_disp_and_occluded,1563,10.301787376403809,0.5054382597568778,0.6852207293666027,0.8093410108765196,0.7248880358285349,0.9654510556621881,0.9027511196417146,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,16,3,boundary_and_occluded,1172,15.940400123596191,0.2440273037542662,0.4206484641638225,0.6510238907849829,0.9163822525597269,0.9522184300341296,0.840443686006826,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,17,3,full,19430,4.008737564086914,0.7469377251672671,0.8833762223365929,0.9516726711271231,0.9536798764796706,0.9829644879053011,0.9757591353576943,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,17,3,boundary,1943,19.02656364440918,0.2784354091610911,0.4879053010808029,0.6706124549665465,0.9603705609881626,0.9397838394235718,0.8167781780751415,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,17,3,large_disparity,3886,13.190763473510742,0.4518785383427689,0.6706124549665465,0.8625836335563561,0.768399382398353,0.9173957797220793,0.9235717961914565,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,17,3,occluded_any,2597,19.5426025390625,0.36580670003850596,0.5995379283788987,0.77088948787062,0.9095109742010011,0.9149018097805159,0.862533692722372,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,17,3,occluded_majority,1087,41.133018493652344,0.19871205151793928,0.38546458141674333,0.5712971481140754,0.8206071757129715,0.8012879484820608,0.7111315547378105,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,17,3,large_disp_and_occluded,978,42.11973190307617,0.25766871165644173,0.4785276073619632,0.6421267893660532,0.7597137014314929,0.7791411042944786,0.7433537832310838,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,17,3,boundary_and_occluded,948,31.131086349487305,0.18881856540084388,0.370253164556962,0.560126582278481,0.930379746835443,0.8976793248945147,0.7289029535864979,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,18,3,full,19282,3.716726064682007,0.7703039103827404,0.8833627217093662,0.9279120423192615,0.8821698993880303,0.9485011928223214,0.9444041074577326,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,18,3,boundary,1929,19.406301498413086,0.272680145152929,0.4333851736651115,0.6148263348885433,0.911353032659409,0.9030585795749093,0.7563504406428201,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,18,3,large_disparity,3857,7.547293186187744,0.5558724397199897,0.7565465387606949,0.8190303344568317,0.4109411459683692,0.7700285195747991,0.8174747212859735,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,18,3,occluded_any,2008,15.26276969909668,0.35358565737051795,0.5393426294820717,0.6703187250996016,0.8959163346613546,0.9103585657370518,0.7903386454183267,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,18,3,occluded_majority,566,24.438026428222656,0.33568904593639576,0.46819787985865724,0.5901060070671378,0.8621908127208481,0.8798586572438163,0.7067137809187279,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,18,3,large_disp_and_occluded,677,20.972049713134766,0.361890694239291,0.5228951255539144,0.6174298375184638,0.691285081240768,0.8138847858197932,0.7090103397341211,188.0,62.0,14.999994277954102
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,18,3,boundary_and_occluded,830,30.60420036315918,0.16626506024096385,0.2397590361445783,0.38433734939759034,0.8554216867469879,0.8397590361445784,0.5855421686746988,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,19,3,full,16064,5.300239562988281,0.7640064741035857,0.8540214143426295,0.8987176294820717,0.8797933266932271,0.9332046812749004,0.9186379482071713,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,19,3,boundary,1607,26.174884796142578,0.20472930927193528,0.32296204107031734,0.492221530802738,0.895457373988799,0.8823895457373989,0.6509023024268824,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,19,3,large_disparity,3213,17.30988311767578,0.47058823529411764,0.5873015873015873,0.6660441954559602,0.3990040460628696,0.6816059757236228,0.6797385620915033,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,19,3,occluded_any,786,21.239051818847656,0.3969465648854962,0.5610687022900763,0.6908396946564885,0.8765903307888041,0.8842239185750637,0.7798982188295165,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,19,3,occluded_majority,403,28.00261688232422,0.38213399503722084,0.5136476426799007,0.6352357320099256,0.8238213399503722,0.8411910669975186,0.7344913151364765,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,19,3,large_disp_and_occluded,237,46.34598159790039,0.3037974683544304,0.4219409282700422,0.5147679324894515,0.5907172995780591,0.70042194092827,0.5949367088607594,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,19,3,boundary_and_occluded,324,45.4510612487793,0.22839506172839505,0.2993827160493827,0.41358024691358025,0.7592592592592593,0.7314814814814815,0.5246913580246914,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,20,3,full,17784,3.764669895172119,0.7568038686459739,0.8796671165092218,0.9337606837606838,0.9100314889788574,0.9560841205578048,0.9520917678812416,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,20,3,boundary,1779,19.065095901489258,0.27599775154581224,0.45699831365935917,0.6554243957279371,0.9347948285553682,0.9168071950534008,0.8066329398538504,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,20,3,large_disparity,3557,8.30966567993164,0.6283384874894574,0.7573798144503795,0.8245712679224065,0.5501827382625808,0.8054540342985662,0.833286477368569,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,20,3,occluded_any,1942,15.963769912719727,0.36148300720906285,0.53913491246138,0.6930998970133883,0.9212152420185376,0.9227600411946447,0.8202883625128733,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,20,3,occluded_majority,924,23.284116744995117,0.29978354978354976,0.4491341991341991,0.5757575757575758,0.8885281385281385,0.8831168831168831,0.724025974025974,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,20,3,large_disp_and_occluded,315,38.31428146362305,0.11746031746031746,0.24444444444444444,0.4031746031746032,0.5142857142857142,0.7174603174603175,0.5301587301587302,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,20,3,boundary_and_occluded,840,29.879901885986328,0.16071428571428573,0.29642857142857143,0.4607142857142857,0.8964285714285715,0.875,0.6869047619047619,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,21,3,full,18254,4.075623989105225,0.7320587268543881,0.8788758628245864,0.9402322778569081,0.964336583762463,0.9806617727621343,0.9638435411416676,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,21,3,boundary,1826,21.57567596435547,0.2897042716319825,0.47754654983570644,0.6522453450164294,0.9567360350492881,0.9085432639649507,0.7831325301204819,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,21,3,large_disparity,3651,11.240933418273926,0.50725828540126,0.7044645302656807,0.8378526431114763,0.8216926869350862,0.9197480142426733,0.8797589701451657,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,21,3,occluded_any,2598,17.708356857299805,0.312933025404157,0.5254041570438799,0.6939953810623557,0.9214780600461894,0.9141647421093149,0.8063895304080062,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,21,3,occluded_majority,1347,29.666046142578125,0.21380846325167038,0.35634743875278396,0.51818856718634,0.9190794357832219,0.8671121009651076,0.6770601336302895,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,21,3,large_disp_and_occluded,1196,27.89362335205078,0.2993311036789298,0.44732441471571904,0.592809364548495,0.8294314381270903,0.8461538461538461,0.6981605351170569,188.0,62.0,14.999995231628418
