label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,44,3,boundary_and_occluded,1109,51.62664794921875,0.09017132551848513,0.19386834986474302,0.2921550946798918,0.9783588818755635,0.7673579801623084,0.4743011722272317,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,45,3,full,13813,3.047214984893799,0.8106855860421343,0.8944472598276986,0.9358575255194382,0.999058857597915,0.9970317816549628,0.9696662564251067,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,45,3,boundary,1382,17.314029693603516,0.25108538350217074,0.4247467438494935,0.5933429811866859,0.9905933429811867,0.9703328509406657,0.768451519536903,188.0,62.0,14.999994277954102
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,45,3,large_disparity,2763,9.831319808959961,0.4574737604053565,0.667390517553384,0.7875497647484618,0.9952949692363373,0.9851610568222946,0.8686210640608035,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,45,3,occluded_any,2188,13.08502197265625,0.3240402193784278,0.5393053016453382,0.70018281535649,0.9940585009140768,0.9826325411334552,0.8249542961608776,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,45,3,occluded_majority,1337,15.644229888916016,0.25280478683620045,0.4682124158563949,0.6387434554973822,0.9910246821241586,0.981301421091997,0.7741211667913238,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,45,3,large_disp_and_occluded,1677,14.599221229553223,0.3047107930828861,0.5229576624925462,0.6774001192605844,0.9922480620155039,0.977340488968396,0.7924865831842576,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,45,3,boundary_and_occluded,1047,20.462249755859375,0.20916905444126074,0.38108882521489973,0.5377268385864374,0.9875835721107927,0.9637058261700095,0.7163323782234957,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,46,3,full,15030,2.591661214828491,0.8252162341982702,0.932667997338656,0.9626081170991351,1.0,0.9946107784431137,0.9823020625415835,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,46,3,boundary,1503,14.939515113830566,0.3426480372588157,0.5329341317365269,0.6952761144377911,1.0,0.9560878243512974,0.850964737192282,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,46,3,large_disparity,3006,6.855568885803223,0.5934797072521624,0.822022621423819,0.9018629407850964,1.0,0.9750499001996008,0.9500998003992016,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,46,3,occluded_any,2147,10.74783992767334,0.47321844434094085,0.7191429902189101,0.8290638099673964,1.0,0.9664648346530041,0.9049836981835119,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,46,3,occluded_majority,970,16.263599395751953,0.3845360824742268,0.6237113402061856,0.7577319587628866,1.0,0.9391752577319588,0.8577319587628865,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,46,3,large_disp_and_occluded,1611,10.679362297058105,0.4872749844816884,0.7529484792054625,0.8553693358162632,1.0,0.9559279950341403,0.9193047796399751,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,46,3,boundary_and_occluded,943,18.324275970458984,0.3329798515376458,0.5355249204665959,0.6839872746553552,1.0,0.9395546129374337,0.8197242841993637,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,47,3,full,15673,2.0386152267456055,0.8602692528552287,0.9434696612007911,0.9683532189115038,1.0,0.9948318764754673,0.9852612773559625,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,47,3,boundary,1568,11.39444637298584,0.37563775510204084,0.5860969387755102,0.7563775510204082,1.0,0.9579081632653061,0.8864795918367347,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,47,3,large_disparity,3135,4.520559787750244,0.7416267942583732,0.8851674641148325,0.9365231259968102,1.0,0.9767145135566189,0.9585326953748007,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,47,3,occluded_any,2292,7.393283843994141,0.5732984293193717,0.7600349040139616,0.8590750436300174,1.0,0.9672774869109948,0.925392670157068,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,47,3,occluded_majority,972,9.373113632202148,0.45164609053497945,0.6553497942386831,0.7962962962962963,1.0,0.9588477366255144,0.8991769547325102,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,47,3,large_disp_and_occluded,1529,8.005216598510742,0.6023544800523217,0.7959450621321125,0.8803139306736429,1.0,0.9529103989535644,0.9195552648790059,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,47,3,boundary_and_occluded,924,14.483299255371094,0.33116883116883117,0.5454545454545454,0.7261904761904762,1.0,0.935064935064935,0.8603896103896104,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,48,3,full,14938,2.301271915435791,0.824407551211675,0.9266300709599679,0.956152095327353,1.0,0.9935064935064936,0.9829294416923283,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,48,3,boundary,1494,11.963733673095703,0.3627844712182062,0.5595716198125836,0.6887550200803213,1.0,0.9437751004016064,0.8601070950468541,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,48,3,large_disparity,2988,3.896334409713745,0.6823962516733602,0.85809906291834,0.9193440428380187,1.0,0.9839357429718876,0.9661981258366801,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,48,3,occluded_any,1414,8.887052536010742,0.45473833097595473,0.6485148514851485,0.7715700141442716,1.0,0.9625176803394625,0.8946251768033946,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,48,3,occluded_majority,824,9.1689453125,0.42961165048543687,0.6237864077669902,0.7754854368932039,1.0,0.9599514563106796,0.8907766990291263,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,48,3,large_disp_and_occluded,882,7.2869791984558105,0.4954648526077097,0.7188208616780045,0.826530612244898,1.0,0.9625850340136054,0.9104308390022676,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,48,3,boundary_and_occluded,820,12.42059326171875,0.3695121951219512,0.5487804878048781,0.6646341463414634,1.0,0.9463414634146341,0.8463414634146341,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,0,3,full,19711,3.6964523792266846,0.7691136928618538,0.853787225407133,0.9036071229262849,1.0,0.9974633453401653,0.9400842169347066,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,0,3,boundary,1972,10.602202415466309,0.29969574036511154,0.5491886409736308,0.7297160243407708,1.0,0.9751521298174443,0.8372210953346856,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,0,3,large_disparity,3943,2.5381195545196533,0.858737002282526,0.9160537661678925,0.9606898300786203,1.0,0.9951813340096374,0.9705807760588384,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,0,3,occluded_any,1076,10.360275268554688,0.4070631970260223,0.679368029739777,0.800185873605948,1.0,0.9656133828996283,0.8559479553903345,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,0,3,occluded_majority,597,12.833781242370605,0.45058626465661644,0.6767169179229481,0.7554438860971524,1.0,0.949748743718593,0.8291457286432161,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,0,3,large_disp_and_occluded,433,10.750638961791992,0.3348729792147806,0.6397228637413395,0.8475750577367206,1.0,0.9584295612009238,0.8775981524249422,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,0,3,boundary_and_occluded,301,28.887941360473633,0.19269102990033224,0.32558139534883723,0.4152823920265781,1.0,0.8803986710963455,0.5415282392026578,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,1,3,full,20424,3.0038821697235107,0.7930865648256953,0.900313356835096,0.9467783000391696,1.0,0.9937818253035644,0.9708186447316882,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,1,3,boundary,2043,14.541975021362305,0.3210964268232991,0.504650024473813,0.7121879588839941,1.0,0.9520313264806657,0.8105726872246696,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,1,3,large_disparity,4085,6.713431358337402,0.6641370869033048,0.8186046511627907,0.9025703794369645,1.0,0.9774785801713586,0.9334149326805385,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,1,3,occluded_any,2485,11.892560005187988,0.47806841046277665,0.6305835010060362,0.7810865191146882,1.0,0.9617706237424547,0.8539235412474849,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,1,3,occluded_majority,1400,16.988527297973633,0.4664285714285714,0.5985714285714285,0.725,1.0,0.9335714285714286,0.7907142857142857,188.0,62.0,14.999994277954102
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,1,3,large_disp_and_occluded,1440,12.877466201782227,0.5409722222222222,0.6958333333333333,0.8097222222222222,1.0,0.9548611111111112,0.8625,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,1,3,boundary_and_occluded,696,29.501667022705078,0.12643678160919541,0.21695402298850575,0.4324712643678161,1.0,0.8922413793103449,0.5977011494252874,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,2,3,full,20474,2.3710334300994873,0.7965224186773469,0.9260525544593142,0.9546253785288659,1.0,1.0,0.974992673634854,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,2,3,boundary,2048,11.624496459960938,0.30712890625,0.48583984375,0.6416015625,1.0,1.0,0.78173828125,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,2,3,large_disparity,4095,3.6762614250183105,0.7235653235653235,0.8893772893772893,0.9335775335775336,1.0,1.0,0.9509157509157509,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,2,3,occluded_any,2048,11.705669403076172,0.32275390625,0.51171875,0.63916015625,1.0,1.0,0.7783203125,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,2,3,occluded_majority,967,13.89083194732666,0.30920372285418823,0.49741468459152016,0.6132368148914168,1.0,1.0,0.7538779731127198,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,2,3,large_disp_and_occluded,832,12.626175880432129,0.39903846153846156,0.640625,0.7103365384615384,1.0,1.0,0.7824519230769231,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,2,3,boundary_and_occluded,1005,19.318269729614258,0.11144278606965174,0.19800995024875623,0.3661691542288557,1.0,1.0,0.6,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,3,3,full,20330,2.1768746376037598,0.8258239055582882,0.9168224299065421,0.9548450565666503,1.0,0.997442203639941,0.9813084112149533,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,3,3,boundary,2033,9.910646438598633,0.27299557304476146,0.48450565666502704,0.7014264633546483,1.0,0.9813084112149533,0.8607968519429414,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,3,3,large_disparity,4066,4.7574310302734375,0.6827348745696016,0.8298081652729956,0.8991637973438269,1.0,0.9889326119035907,0.9363010329562224,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,3,3,occluded_any,2947,6.10479211807251,0.5293518832711231,0.7159823549372243,0.8571428571428571,1.0,0.9830335934848999,0.9382422802850356,188.0,62.0,14.999994277954102
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,3,3,occluded_majority,708,8.951501846313477,0.4675141242937853,0.596045197740113,0.7415254237288136,1.0,0.9830508474576272,0.8870056497175142,188.0,62.0,14.999994277954102
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,3,3,large_disp_and_occluded,928,10.688377380371094,0.47737068965517243,0.6853448275862069,0.8200431034482759,1.0,0.9515086206896551,0.875,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,3,3,boundary_and_occluded,1051,11.168766975402832,0.2483349191246432,0.4576593720266413,0.7050428163653664,1.0,0.9657469077069457,0.8686964795432921,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,4,3,full,18135,2.3524394035339355,0.8534877309070857,0.9161290322580645,0.9508133443617315,1.0,0.9954783567686794,0.9750206782464848,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,4,3,boundary,1814,12.879622459411621,0.3368246968026461,0.5126791620727673,0.6797133406835723,1.0,0.9597574421168688,0.814773980154355,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,4,3,large_disparity,3627,2.244645833969116,0.9065343258891646,0.9385166804521643,0.9553349875930521,1.0,0.9933829611248967,0.9630548662806727,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,4,3,occluded_any,1212,13.300581932067871,0.320957095709571,0.4867986798679868,0.6295379537953796,1.0,0.9636963696369637,0.8143564356435643,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,4,3,occluded_majority,530,11.570582389831543,0.2981132075471698,0.4377358490566038,0.5584905660377358,1.0,0.9773584905660377,0.8226415094339623,188.0,62.0,14.999996185302734
