stage1_dnum,stage1_iscale,stage2_dnum,stage2_iscale,stage3_dnum,stage3_iscale,label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,38,3,full,11362,35.03580856323242,0.43768702693187816,0.5618729096989966,0.6292906178489702,1.0,0.8148213342721352,0.6865868685090653,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,38,3,boundary,1137,82.1309814453125,0.12137203166226913,0.17326297273526825,0.22515391380826738,1.0,0.5241864555848724,0.3438874230430959,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,38,3,large_disparity,2273,6.599928379058838,0.506379234491861,0.7294324681038276,0.8213814342278927,1.0,0.9828420589529256,0.9058512978442587,252.0,62.0,14.999998092651367
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,38,3,occluded_any,3985,90.81867218017578,0.04265997490589712,0.07352572145545797,0.12697616060225847,1.0,0.5061480552070263,0.208030112923463,252.0,62.0,14.999998092651367
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,38,3,occluded_majority,3707,95.66246032714844,0.034529268950633935,0.06123550040463987,0.10520636633396277,1.0,0.47234960884812516,0.1766927434583221,252.0,62.0,14.999998092651367
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,38,3,large_disp_and_occluded,249,20.898822784423828,0.20080321285140562,0.285140562248996,0.39357429718875503,1.0,0.9437751004016064,0.6305220883534136,252.0,62.0,14.999998092651367
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,38,3,boundary_and_occluded,761,109.44599914550781,0.0683311432325887,0.09198423127463863,0.1314060446780552,1.0,0.3731931668856767,0.22207621550591328,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,39,3,full,13012,16.34511947631836,0.7376268060252075,0.8320780817706732,0.8616661543190901,1.0,0.9113126344912389,0.8854134644943129,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,39,3,boundary,1302,52.42536544799805,0.282642089093702,0.38863287250384027,0.45622119815668205,1.0,0.6966205837173579,0.5768049155145929,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,39,3,large_disparity,2603,14.287712097167969,0.7184018440261237,0.8501728774490972,0.8828275067230119,1.0,0.9285439877064925,0.9081828659239339,252.0,62.0,15.0
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,39,3,occluded_any,3979,43.63339614868164,0.49560191002764514,0.5802965569238502,0.6350841920080422,1.0,0.7562201558180447,0.685850716260367,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,39,3,occluded_majority,1675,92.98528289794922,0.14985074626865671,0.21731343283582089,0.26686567164179104,1.0,0.4692537313432836,0.34746268656716417,252.0,62.0,14.999998092651367
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,39,3,large_disp_and_occluded,339,31.170791625976562,0.23893805309734514,0.44837758112094395,0.616519174041298,1.0,0.8731563421828908,0.7433628318584071,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,39,3,boundary_and_occluded,799,75.40576934814453,0.13391739674593242,0.19899874843554444,0.2715894868585732,1.0,0.5644555694618273,0.40801001251564456,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,40,3,full,15172,3.064819574356079,0.8426047983126812,0.9180727656208806,0.9465462694437121,1.0,0.9904429211705774,0.9685605061956235,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,40,3,boundary,1518,19.20513916015625,0.2938076416337286,0.43544137022397894,0.5843214756258235,1.0,0.9202898550724637,0.7483530961791831,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,40,3,large_disparity,3035,5.82876443862915,0.7225700164744646,0.8405271828665568,0.8952224052718286,1.0,0.9802306425041186,0.9350906095551894,252.0,62.0,14.999999046325684
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,40,3,occluded_any,2604,9.25013542175293,0.6148233486943164,0.7139016897081413,0.7983870967741935,1.0,0.9662058371735791,0.8901689708141322,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,40,3,occluded_majority,777,21.628620147705078,0.2574002574002574,0.37194337194337196,0.5238095238095238,1.0,0.9111969111969112,0.7284427284427284,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,40,3,large_disp_and_occluded,454,24.644460678100586,0.2533039647577093,0.3700440528634361,0.539647577092511,1.0,0.8898678414096917,0.7312775330396476,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,40,3,boundary_and_occluded,879,22.746501922607422,0.22753128555176336,0.35494880546075086,0.49829351535836175,1.0,0.9078498293515358,0.7042093287827076,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,41,3,full,15502,2.318554639816284,0.8627918978196362,0.9396852019094311,0.9633595665075474,1.0,0.9973551799767771,0.9826474003354406,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,41,3,boundary,1551,13.923811912536621,0.3623468729851709,0.5525467440361057,0.7047066408768536,1.0,0.9748549323017408,0.8588007736943907,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,41,3,large_disparity,3101,5.104671955108643,0.7394388906804257,0.8623024830699775,0.9106739761367301,1.0,0.9941954208319896,0.9538858432763625,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,41,3,occluded_any,2070,8.946868896484375,0.5565217391304348,0.7140096618357488,0.8111111111111111,1.0,0.9884057971014493,0.9082125603864735,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,41,3,occluded_majority,749,17.758663177490234,0.3484646194926569,0.5166889185580774,0.6622162883845126,1.0,0.9719626168224299,0.8197596795727636,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,41,3,large_disp_and_occluded,1276,9.558045387268066,0.5869905956112853,0.7421630094043887,0.8307210031347962,1.0,0.9858934169278997,0.9114420062695925,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,41,3,boundary_and_occluded,966,16.243446350097656,0.34368530020703936,0.4989648033126294,0.644927536231884,1.0,0.9761904761904762,0.8250517598343685,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,42,3,full,14183,2.3358614444732666,0.8582105337375732,0.930409645350067,0.9596700274977086,1.0,0.9973207360925052,0.9789889304096453,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,42,3,boundary,1419,12.958623886108398,0.3192389006342495,0.5172656800563777,0.6849894291754757,1.0,0.9809725158562368,0.8217054263565892,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,42,3,large_disparity,2837,4.1537957191467285,0.6824109975326048,0.8420867113147691,0.9164610504053577,1.0,0.99894254494184,0.9629890729643991,252.0,62.0,14.999994277954102
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,42,3,occluded_any,1646,12.043545722961426,0.40340218712029163,0.6160388821385177,0.7575941676792224,1.0,0.9787363304981774,0.8499392466585662,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,42,3,occluded_majority,862,11.51205825805664,0.37703016241299303,0.5603248259860789,0.7250580046403712,1.0,0.9953596287703016,0.8387470997679815,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,42,3,large_disp_and_occluded,786,10.532100677490234,0.34987277353689566,0.6132315521628499,0.77735368956743,1.0,0.9961832061068703,0.8791348600508906,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,42,3,boundary_and_occluded,950,16.010740280151367,0.2789473684210526,0.4747368421052632,0.6378947368421053,1.0,0.9747368421052631,0.7726315789473684,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,43,3,full,13324,3.6342947483062744,0.817772440708496,0.8862954067847493,0.9223956769738817,1.0,0.9930951666166317,0.9591714199939958,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,43,3,boundary,1333,18.314285278320312,0.2348087021755439,0.3840960240060015,0.5611402850712678,1.0,0.9654913728432108,0.741185296324081,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,43,3,large_disparity,2665,9.628504753112793,0.5654784240150094,0.6806754221388368,0.7771106941838649,1.0,0.9782363977485928,0.8833020637898686,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,43,3,occluded_any,2074,14.729734420776367,0.3254580520732883,0.4811957569913211,0.6297010607521697,1.0,0.973963355834137,0.7974927675988428,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,43,3,occluded_majority,1015,22.748151779174805,0.20985221674876847,0.31822660098522165,0.4354679802955665,1.0,0.9556650246305419,0.6610837438423646,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,43,3,large_disp_and_occluded,1220,17.696533203125,0.2614754098360656,0.4122950819672131,0.5860655737704918,1.0,0.9581967213114754,0.7770491803278688,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,43,3,boundary_and_occluded,952,19.38361167907715,0.22058823529411764,0.3581932773109244,0.5378151260504201,1.0,0.9705882352941176,0.7142857142857143,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,44,3,full,13089,7.627506732940674,0.7862327144930858,0.8589655435862175,0.8897547559019023,1.0,0.9707387882955153,0.924898769959508,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,44,3,boundary,1309,45.503719329833984,0.1306340718105424,0.2192513368983957,0.346829640947288,1.0,0.8051948051948052,0.5233002291825821,252.0,62.0,14.999994277954102
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,44,3,large_disparity,2618,31.718862533569336,0.43353705118411,0.5,0.5611153552330023,1.0,0.8624904507257448,0.6543162719633308,252.0,62.0,14.999994277954102
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,44,3,occluded_any,2475,34.773826599121094,0.2581818181818182,0.37656565656565655,0.48848484848484847,1.0,0.8476767676767677,0.6290909090909091,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,44,3,occluded_majority,1471,40.31635284423828,0.21549966009517335,0.32426920462270564,0.4459551325628824,1.0,0.8157715839564922,0.5791978246091094,252.0,62.0,14.999994277954102
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,44,3,large_disp_and_occluded,1539,51.14650344848633,0.14814814814814814,0.22417153996101363,0.30669265756985054,1.0,0.7673814165042235,0.44314489928525014,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,44,3,boundary_and_occluded,1109,52.059181213378906,0.08476104598737602,0.15058611361587015,0.2723174030658251,1.0,0.7709648331830478,0.45356176735798015,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,45,3,full,13813,3.3274760246276855,0.7913559690146963,0.885253022515022,0.9290523419966698,1.0,0.9972489683631361,0.9543907912835734,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,45,3,boundary,1382,17.343294143676758,0.2402315484804631,0.394356005788712,0.5832127351664255,1.0,0.9732272069464544,0.7083936324167872,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan21,45,3,large_disparity,2763,10.320030212402344,0.4292435758233804,0.6319218241042345,0.753528773072747,1.0,0.9866087585957293,0.8056460369163952,252.0,62.0,14.999996185302734
