model_type,checkpoint,stage1_dnum,stage1_iscale,stage2_dnum,stage3_dnum,testlist,alignment,error_scope,region,comparison,group,images,pixels,region_pixels,abs_sum,region_abs_sum,gap_sum,s3_gap_sum,gap_max,pixel_fraction,abs,error_share,gap_mean,s3_gap_mean
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,original_to_s1,out_in,882,278658,2637979,32085787.338989258,91379798.16882324,0.0,25288212.08230591,0.0,0.10563313809548901,115.14396622020276,0.35112560962009454,0.0,90.74999491242278
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,original_to_s1,out_out,882,31794,2637979,2471220.360748291,91379798.16882324,1379648.1157836914,1749853.0057983398,150.2230224609375,0.012052408301961463,77.72599738152768,0.0270433992005841,43.39334829790814,55.03720846066364
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s1_to_s2,all,882,2637979,2637979,91379798.16882324,91379798.16882324,28115014.33529663,70799951.9796753,541.3317260742188,1.0,34.640077941796825,1.0,10.657785499921202,26.838709474061503
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s1_to_s2,in_in,882,2219207,2637979,24515113.991027832,91379798.16882324,0.0,13514502.818359375,0.0,0.8412527165682517,11.046790133154696,0.26827717375493004,0.0,6.089789198736024
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s1_to_s2,in_out,882,386978,2637979,64393463.81704712,91379798.16882324,26933878.114379883,55535596.15551758,541.3317260742188,0.14669487512978685,166.40083885142596,0.7046794270444858,69.60054089477924,143.5109906907307
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s1_to_s2,out_in,882,23140,2637979,1012021.9412536621,91379798.16882324,0.0,397197.2687072754,0.0,0.008771866644882314,43.73474249151521,0.011074897970161434,0.0,17.164964075508877
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s1_to_s2,out_out,882,8654,2637979,1459198.419494629,91379798.16882324,1181136.220916748,1352655.7370910645,486.6927490234375,0.0032805416570791503,168.61548642184295,0.015968501230422667,136.48442580503212,156.30410643529748
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s2_to_s3,all,882,2637979,2637979,91379798.16882324,91379798.16882324,70799951.9796753,70799951.9796753,671.662353515625,1.0,34.640077941796825,1.0,26.838709474061503,26.838709474061503
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s2_to_s3,in_in,882,1960799,2637979,4202655.912872314,91379798.16882324,0.0,0.0,0.0,0.743295909482221,2.1433384619598,0.04599108333669057,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s2_to_s3,in_out,882,281548,2637979,21324480.01940918,91379798.16882324,13911700.08706665,13911700.08706665,189.9078369140625,0.10672867373091295,75.74012253473362,0.23336098838840091,49.41146833600896,49.41146833600896
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s2_to_s3,out_in,882,3456,2637979,33064.03186035156,91379798.16882324,0.0,0.0,0.0,0.0013100938256142298,9.567138848481354,0.00036183086987417177,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s2_to_s3,out_out,882,392176,2637979,65819598.2046814,91379798.16882324,56888251.89260864,56888251.89260864,671.662353515625,0.1486653229612518,167.8317852308183,0.7202860974050344,145.05796349753336,145.05796349753336
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s1_to_s3,all,882,2637979,2637979,91379798.16882324,91379798.16882324,70799951.9796753,70799951.9796753,671.662353515625,1.0,34.640077941796825,1.0,26.838709474061503,26.838709474061503
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s1_to_s3,in_in,882,1953603,2637979,4063752.557067871,91379798.16882324,0.0,0.0,0.0,0.7405680636578229,2.080132225978293,0.04447101699174395,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s1_to_s3,in_out,882,652582,2637979,84844825.25100708,91379798.16882324,69050098.97387695,69050098.97387695,671.662353515625,0.24737952804021562,130.01404459670522,0.928485583807672,105.8106092014137,105.8106092014137
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s1_to_s3,out_in,882,10652,2637979,171967.38766479492,91379798.16882324,0.0,0.0,0.0,0.004037939650012377,16.144140787156864,0.001881897214820796,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s1_to_s3,out_out,882,21142,2637979,2299252.973083496,91379798.16882324,1749853.0057983398,1749853.0057983398,607.4771728515625,0.008014468651949087,108.75286032936789,0.025161501985763307,82.76667324748557,82.76667324748557
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,direction_original,all,882,2637979,2637979,91379798.16882324,91379798.16882324,23993166.21221924,70799951.9796753,311.8726806640625,1.0,34.640077941796825,1.0,9.095283249873953,26.838709474061503
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,direction_original,below,882,735,2637979,44098.773040771484,91379798.16882324,1699.9092407226562,39413.81085205078,6.73773193359375,0.0002786223847877485,59.9983306677163,0.000482587770212618,2.3128016880580358,53.62423245176977
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,direction_original,inside,882,2327527,2637979,56822790.46908569,91379798.16882324,0.0,43761886.891571045,0.0,0.8823144536025496,24.413375427690287,0.6218309911793214,0.0,18.801881521276034
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,direction_original,above,882,309717,2637979,34512908.92669678,91379798.16882324,23991466.302978516,26998651.277252197,311.8726806640625,0.11740692401266273,111.43369245697453,0.377686421050466,77.46254258881015,87.17200307781684
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,direction_s1,all,882,2637979,2637979,91379798.16882324,91379798.16882324,1379648.1157836914,70799951.9796753,150.2230224609375,1.0,34.640077941796825,1.0,0.5229943512756134,26.838709474061503
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,direction_s1,below,882,735,2637979,44098.773040771484,91379798.16882324,1699.9092407226562,39413.81085205078,6.73773193359375,0.0002786223847877485,59.9983306677163,0.000482587770212618,2.3128016880580358,53.62423245176977
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,direction_s1,inside,882,2606185,2637979,88908577.80807495,91379798.16882324,0.0,69050098.97387695,0.0,0.9879475916980386,34.11445381201831,0.9729566007994159,0.0,26.494703550928637
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,direction_s1,above,882,31059,2637979,2427121.5877075195,91379798.16882324,1377948.2065429688,1710439.194946289,150.2230224609375,0.011773785917173716,78.1455162016652,0.026560811430371485,44.36550457332718,55.070646026797036
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,original_to_s1,all,882,1713762,1713762,54512302.1708374,54512302.1708374,758742.7164611816,39631871.644714355,150.2230224609375,1.0,31.808560448205412,1.0,0.44273517353120306,23.125656680866044
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,original_to_s1,in_in,882,1587190,1713762,39143130.72265625,54512302.1708374,0.0,27071644.074798584,0.0,0.9261437702551463,24.661906087271372,0.7180604957755161,0.0,17.056334827461477
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,original_to_s1,in_out,882,0,1713762,0.0,54512302.1708374,0.0,0.0,nan,0.0,nan,0.0,nan,nan
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,original_to_s1,out_in,882,111349,1713762,13688814.317474365,54512302.1708374,0.0,11241201.016845703,0.0,0.06497343271702838,122.93612261874256,0.25111422142060086,0.0,100.95466521338946
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,original_to_s1,out_out,882,15223,1713762,1680357.130706787,54512302.1708374,758742.7164611816,1319026.5530700684,150.2230224609375,0.008882797027825334,110.3827846486755,0.03082528280388298,49.84186536564288,86.64695218222876
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s1_to_s2,all,882,1713762,1713762,54512302.1708374,54512302.1708374,16763047.824249268,39631871.644714355,534.5333251953125,1.0,31.808560448205412,1.0,9.78143279186332,23.125656680866044
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s1_to_s2,in_in,882,1499799,1713762,19203202.03274536,54512302.1708374,0.0,8819273.963134766,0.0,0.8751501083581034,12.803850404451104,0.3522728130718822,0.0,5.8803039361506215
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s1_to_s2,in_out,882,198740,1713762,33628743.007385254,54512302.1708374,15770129.389556885,29493571.12850952,534.5333251953125,0.11596709461407126,169.20973637609566,0.6169019041242348,79.35055544710116,148.40279323995935
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s1_to_s2,out_in,882,8748,1713762,443668.59255981445,54512302.1708374,0.0,169214.3221130371,0.0,0.005104559442909809,50.716574366691184,0.008138870950072718,0.0,19.34320097314096
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s1_to_s2,out_out,882,6475,1713762,1236688.5381469727,54512302.1708374,992918.4346923828,1149812.2309570312,486.6927490234375,0.003778237584915525,190.9943688257873,0.022686411853810266,153.346476400368,177.57717852618242
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s2_to_s3,all,882,1713762,1713762,54512302.1708374,54512302.1708374,39631871.644714355,39631871.644714355,671.662353515625,1.0,31.808560448205412,1.0,23.125656680866044,23.125656680866044
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s2_to_s3,in_in,882,1238823,1713762,4536696.8335876465,54512302.1708374,0.0,0.0,0.0,0.7228675860475375,3.6621025227878774,0.08322335790130427,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s2_to_s3,in_out,882,269724,1713762,15110173.79171753,54512302.1708374,8988488.285247803,8988488.285247803,189.9078369140625,0.15738708175347568,56.02087241668346,0.27718832612065064,33.32476266571682,33.32476266571682
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s2_to_s3,out_in,882,2312,1713762,24196.073516845703,54512302.1708374,0.0,0.0,0.0,0.001349078810243196,10.465429721819076,0.0004438644590906664,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s2_to_s3,out_out,882,202903,1713762,34841235.47201538,54512302.1708374,30643383.359466553,30643383.359466553,671.662353515625,0.1183962533887436,171.71375224622298,0.6391444515189545,151.02479194229042,151.02479194229042
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s1_to_s3,all,882,1713762,1713762,54512302.1708374,54512302.1708374,39631871.644714355,39631871.644714355,671.662353515625,1.0,31.808560448205412,1.0,23.125656680866044,23.125656680866044
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s1_to_s3,in_in,882,1236686,1713762,4479071.647766113,54512302.1708374,0.0,0.0,0.0,0.7216206217666163,3.6218341986293314,0.08216625366011958,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s1_to_s3,in_out,882,461853,1713762,48352873.3923645,54512302.1708374,38312845.09164429,38312845.09164429,671.662353515625,0.2694965812055583,104.6932105937701,0.8870084635359974,82.95463078434976,82.95463078434976
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s1_to_s3,out_in,882,4449,1713762,81821.2593383789,54512302.1708374,0.0,0.0,0.0,0.0025960430911643505,18.39093264517395,0.001500968700275349,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s1_to_s3,out_out,882,10774,1713762,1598535.8713684082,54512302.1708374,1319026.5530700684,1319026.5530700684,607.4771728515625,0.006286753936660983,148.36976715875332,0.029324314103607634,122.42681947930836,122.42681947930836
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,direction_original,all,882,1713762,1713762,54512302.1708374,54512302.1708374,10059491.757476807,39631871.644714355,311.8726806640625,1.0,31.808560448205412,1.0,5.869830091621128,23.125656680866044
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,direction_original,below,882,135,1713762,2756.6622009277344,54512302.1708374,302.0991516113281,2228.742156982422,6.293975830078125,7.877406547700323e-05,20.419720006872108,5.056954285820777e-05,2.2377714934172452,16.509201162832756
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,direction_original,inside,882,1587190,1713762,39143130.72265625,54512302.1708374,0.0,27071644.074798584,0.0,0.9261437702551463,24.661906087271372,0.7180604957755161,0.0,17.056334827461477
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,direction_original,above,882,126437,1713762,15366414.785980225,54512302.1708374,10059189.658325195,12557998.827758789,311.8726806640625,0.07377745567937671,121.53416156647361,0.2818889346816256,79.55890805954898,99.32218280850375
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,direction_s1,all,882,1713762,1713762,54512302.1708374,54512302.1708374,758742.7164611816,39631871.644714355,150.2230224609375,1.0,31.808560448205412,1.0,0.44273517353120306,23.125656680866044
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,direction_s1,below,882,135,1713762,2756.6622009277344,54512302.1708374,302.0991516113281,2228.742156982422,6.293975830078125,7.877406547700323e-05,20.419720006872108,5.056954285820777e-05,2.2377714934172452,16.509201162832756
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,direction_s1,inside,882,1698539,1713762,52831945.040130615,54512302.1708374,0.0,38312845.09164429,0.0,0.9911172029721746,31.104346170521026,0.969174717196117,0.0,22.55635289601492
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,direction_s1,above,882,15088,1713762,1677600.4685058594,54512302.1708374,758440.6173095703,1316797.810913086,150.2230224609375,0.008804022962348331,111.18772988506491,0.030774713261024773,50.26780337417619,87.27451026730421
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,original_to_s1,all,882,843941,843941,34734215.20202637,34734215.20202637,290255.2525024414,26033450.37347412,150.2230224609375,1.0,41.15716051480656,1.0,0.3439283699955819,30.84747674715901
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,original_to_s1,in_in,882,784957,843941,26448469.158111572,34734215.20202637,0.0,19032830.64944458,0.0,0.9301088583206646,33.69416306639927,0.7614529075805515,0.0,24.246972317521315
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,original_to_s1,in_out,882,0,843941,0.0,34734215.20202637,0.0,0.0,nan,0.0,nan,0.0,nan,nan
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,original_to_s1,out_in,882,53414,843941,7431825.542938232,34734215.20202637,0.0,6263295.9431762695,0.0,0.06329115423945512,139.13628529857775,0.21396267339601976,0.0,117.25944402546654
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,original_to_s1,out_out,882,5570,843941,853920.5009765625,34734215.20202637,290255.2525024414,737323.7808532715,150.2230224609375,0.006599987439880276,153.30709173726436,0.024584419023428675,52.11045825896614,132.37410787311876
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s1_to_s2,all,882,843941,843941,34734215.20202637,34734215.20202637,11908728.270996094,26033450.37347412,528.3540649414062,1.0,41.15716051480656,1.0,14.110854041924842,30.84747674715901
