label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,35,3,occluded_majority,1369,26.891855239868164,0.16289262235208182,0.36888239590942296,0.5427319211102994,0.8882395909422937,0.8634039444850256,0.7684441197954711,188.0,59.72076416015625,20.04179573059082
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,35,3,large_disp_and_occluded,1824,32.58711242675781,0.15460526315789475,0.36403508771929827,0.5849780701754386,0.7697368421052632,0.7905701754385965,0.7154605263157895,188.0,57.763710021972656,19.25776481628418
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,35,3,boundary_and_occluded,1108,41.03026580810547,0.13176895306859207,0.25,0.3844765342960289,0.8185920577617328,0.8041516245487365,0.6714801444043321,188.0,64.85234069824219,21.301912307739258
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,36,3,full,15507,7.111170768737793,0.6551879796221062,0.8118914038821178,0.8879215838008642,0.9513767975752886,0.9492487263816342,0.9377700393370736,188.0,62.3396110534668,16.422822952270508
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,36,3,boundary,1551,25.583377838134766,0.23017408123791103,0.38233397807865893,0.5448098001289491,0.9561573178594455,0.9206963249516441,0.8214055448098001,188.0,63.856605529785156,20.671157836914062
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,36,3,large_disparity,3102,22.67720603942871,0.30722114764667957,0.48484848484848486,0.6299161831076725,0.7569310122501612,0.7695035460992907,0.745003223726628,188.0,54.36904525756836,16.424985885620117
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,36,3,occluded_any,2566,16.880077362060547,0.30748246297739673,0.4867498051441933,0.6905689789555729,0.9399844115354637,0.9271239282930631,0.8780202650038971,188.0,63.33024215698242,18.70115852355957
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,36,3,occluded_majority,956,20.616724014282227,0.28870292887029286,0.42887029288702927,0.5857740585774058,0.9686192468619247,0.9518828451882845,0.8535564853556485,188.0,65.42573547363281,20.369600296020508
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,36,3,large_disp_and_occluded,1213,24.894840240478516,0.3107996702390767,0.46413849958779885,0.6372629843363561,0.8730420445177246,0.8689200329760923,0.8103874690849134,188.0,60.7024040222168,19.5456600189209
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,36,3,boundary_and_occluded,962,28.3829402923584,0.18087318087318088,0.31185031185031187,0.48440748440748443,0.9459459459459459,0.9126819126819127,0.7858627858627859,188.0,64.33882904052734,21.242979049682617
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,37,3,full,14845,10.987724304199219,0.671471876052543,0.7860559110811721,0.848501178848097,0.902526103065005,0.9031323678006062,0.8916133378241832,188.0,60.232276916503906,16.071683883666992
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,37,3,boundary,1485,32.80589294433594,0.2255892255892256,0.3595959595959596,0.5367003367003367,0.901010101010101,0.8626262626262626,0.7622895622895622,188.0,60.37091827392578,21.1138973236084
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,37,3,large_disparity,2969,44.30867385864258,0.22061300101044123,0.3081845739306164,0.4072078140788144,0.5126305153250252,0.5351970360390704,0.5055574267430111,188.0,45.41419219970703,14.77147102355957
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,37,3,occluded_any,2465,21.525714874267578,0.354158215010142,0.5087221095334685,0.6628803245436106,0.911156186612576,0.896551724137931,0.850709939148073,188.0,61.37006759643555,18.737308502197266
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,37,3,occluded_majority,766,34.942832946777344,0.21409921671018275,0.3328981723237598,0.4765013054830287,0.8720626631853786,0.8472584856396866,0.7493472584856397,188.0,60.48911666870117,20.903562545776367
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,37,3,large_disp_and_occluded,673,58.1568489074707,0.08766716196136701,0.13967310549777118,0.24962852897473997,0.674591381872214,0.674591381872214,0.5661218424962853,188.0,52.65492630004883,21.649913787841797
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,37,3,boundary_and_occluded,771,46.90069580078125,0.11024643320363164,0.19844357976653695,0.36186770428015563,0.8495460440985733,0.7989623865110247,0.6679636835278858,188.0,59.88451385498047,22.85190200805664
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,38,3,full,9854,14.13480281829834,0.5433326567891211,0.7038765983357013,0.7736959610310534,0.9062309721940329,0.9046072660848387,0.8724375887964279,188.0,60.94219207763672,17.01103973388672
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,38,3,boundary,986,48.940608978271484,0.0720081135902637,0.16024340770791076,0.25050709939148075,0.8681541582150102,0.8174442190669371,0.6217038539553753,188.0,62.10810852050781,24.59720230102539
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,38,3,large_disparity,1971,53.303462982177734,0.13444951801116184,0.2207001522070015,0.3013698630136986,0.5312024353120244,0.5398274987316083,0.4733637747336377,188.0,46.93107223510742,16.023906707763672
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,38,3,occluded_any,650,36.077789306640625,0.15692307692307692,0.2953846153846154,0.4046153846153846,0.9261538461538461,0.8907692307692308,0.7246153846153847,188.0,62.52981185913086,22.823089599609375
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,38,3,occluded_majority,361,47.003902435302734,0.11080332409972299,0.21052631578947367,0.3185595567867036,0.9002770083102493,0.8587257617728532,0.6454293628808865,188.0,60.92136001586914,23.95996856689453
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,38,3,large_disp_and_occluded,204,79.3426513671875,0.029411764705882353,0.08823529411764706,0.12254901960784313,0.7647058823529411,0.7303921568627451,0.4411764705882353,188.0,56.64188766479492,25.856870651245117
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,38,3,boundary_and_occluded,265,67.31742095947266,0.04150943396226415,0.09433962264150944,0.14339622641509434,0.8339622641509434,0.7547169811320755,0.5132075471698113,188.0,60.29397964477539,27.0349063873291
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,39,3,full,11616,8.701476097106934,0.6414428374655647,0.774965564738292,0.8589876033057852,0.928116391184573,0.931129476584022,0.9161501377410468,188.0,61.020877838134766,16.391324996948242
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,39,3,boundary,1162,29.721677780151367,0.21772805507745266,0.3493975903614458,0.4819277108433735,0.9216867469879518,0.9139414802065404,0.7839931153184165,188.0,60.68690872192383,22.523088455200195
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,39,3,large_disparity,2324,34.39336395263672,0.21256454388984508,0.33691910499139416,0.48752151462994836,0.6407056798623064,0.657487091222031,0.6123063683304647,188.0,49.65070724487305,16.37293243408203
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,39,3,occluded_any,2371,16.596145629882812,0.3707296499367356,0.5263601855757064,0.6929565584141713,0.9342049768030367,0.9304091100801349,0.8785322648671446,188.0,61.61933898925781,18.70049285888672
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,39,3,occluded_majority,701,28.223848342895508,0.24108416547788872,0.34807417974322397,0.47503566333808844,0.9215406562054208,0.9101283880171184,0.7845934379457917,188.0,61.196144104003906,21.834312438964844
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,39,3,large_disp_and_occluded,820,38.935855865478516,0.2280487804878049,0.3195121951219512,0.4378048780487805,0.8097560975609757,0.8036585365853659,0.6792682926829269,188.0,56.75392532348633,21.680940628051758
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,39,3,boundary_and_occluded,681,39.23418045043945,0.1277533039647577,0.2290748898678414,0.3509544787077827,0.8883994126284875,0.8751835535976505,0.7033773861967695,188.0,60.12095642089844,24.306873321533203
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,40,3,full,12418,8.627685546875,0.6467224995973587,0.800692543082622,0.8749396038009342,0.965856015461427,0.9587695281043647,0.9326783701079079,188.0,63.64446258544922,16.825910568237305
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,40,3,boundary,1242,37.692413330078125,0.21014492753623187,0.3494363929146538,0.4742351046698873,0.9299516908212561,0.8888888888888888,0.7318840579710145,188.0,66.77459716796875,21.591297149658203
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,40,3,large_disparity,2484,23.050926208496094,0.30877616747181963,0.4923510466988728,0.6199677938808373,0.8293075684380032,0.8349436392914654,0.7644927536231884,188.0,59.645751953125,17.9310359954834
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,40,3,occluded_any,1838,21.19073486328125,0.2573449401523395,0.47878128400435255,0.6648531011969532,0.9341675734494015,0.9205658324265505,0.8465723612622416,188.0,63.38340759277344,18.83942985534668
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,40,3,occluded_majority,835,29.86886215209961,0.18203592814371258,0.38682634730538923,0.5508982035928144,0.9005988023952096,0.8922155688622755,0.7808383233532934,188.0,63.11393737792969,20.073415756225586
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,40,3,large_disp_and_occluded,978,28.364776611328125,0.2893660531697341,0.47137014314928427,0.6073619631901841,0.876278118609407,0.8803680981595092,0.7678936605316974,188.0,61.805503845214844,19.852581024169922
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,40,3,boundary_and_occluded,739,36.8340950012207,0.19215155615696888,0.3342354533152909,0.4722598105548038,0.9336941813261164,0.9012178619756428,0.7469553450608931,188.0,64.73346710205078,21.677900314331055
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,41,3,full,13563,7.954659938812256,0.6523630465236304,0.7838236378382364,0.8676546486765465,0.9511170095111701,0.9558357295583573,0.9333480793334807,188.0,63.67190933227539,16.75074577331543
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,41,3,boundary,1357,40.918548583984375,0.15991156963890935,0.26529108327192336,0.3883566691230656,0.8216654384672071,0.7951363301400147,0.6492262343404569,188.0,64.53363037109375,21.2300968170166
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,41,3,large_disparity,2713,23.073108673095703,0.2421673424253594,0.39587172871360116,0.58496129745669,0.7556210836712127,0.8042757095466273,0.734242535938076,188.0,60.9518928527832,17.925708770751953
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,41,3,occluded_any,2441,24.869171142578125,0.16673494469479722,0.32158951249487916,0.5456780008193364,0.7869725522326915,0.7910692339205244,0.737402703809914,188.0,62.65651321411133,18.461759567260742
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,41,3,occluded_majority,1138,28.629425048828125,0.14674868189806678,0.2671353251318102,0.46748681898066785,0.8506151142355008,0.8374340949033392,0.7539543057996485,188.0,62.750911712646484,19.751028060913086
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,41,3,large_disp_and_occluded,1400,34.107261657714844,0.12928571428571428,0.23357142857142857,0.4421428571428571,0.6285714285714286,0.6478571428571429,0.58,188.0,61.10853958129883,18.835052490234375
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,41,3,boundary_and_occluded,867,46.184513092041016,0.11418685121107267,0.2122260668973472,0.33794694348327564,0.76239907727797,0.7289504036908881,0.5940023068050749,188.0,64.14250183105469,21.727548599243164
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,42,3,full,14997,11.509620666503906,0.6349936653997467,0.7282123091284923,0.7885577115423085,0.8523704740948189,0.8539041141561645,0.836367273454691,188.0,61.36951446533203,16.58739471435547
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,42,3,boundary,1500,43.357093811035156,0.12133333333333333,0.198,0.33666666666666667,0.754,0.7206666666666667,0.5746666666666667,188.0,62.795833587646484,21.730422973632812
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,42,3,large_disparity,3000,41.94347381591797,0.06866666666666667,0.137,0.24733333333333332,0.262,0.29133333333333333,0.27,188.0,50.143001556396484,15.714583396911621
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,42,3,occluded_any,3569,35.08441162109375,0.1272065004202858,0.21658727934995797,0.363967497898571,0.5466517231717568,0.5617820117680022,0.5009806668534603,188.0,57.09247970581055,18.052682876586914
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,42,3,occluded_majority,1305,30.934213638305664,0.12796934865900383,0.22298850574712645,0.4360153256704981,0.8137931034482758,0.803831417624521,0.7164750957854407,188.0,61.1013069152832,20.569202423095703
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,42,3,large_disp_and_occluded,2157,47.25796890258789,0.06258692628650904,0.12795549374130738,0.24061196105702365,0.2498840982846546,0.28743625405656004,0.2614742698191933,188.0,51.92647171020508,16.526569366455078
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,42,3,boundary_and_occluded,1144,48.0245246887207,0.08566433566433566,0.15034965034965034,0.28321678321678323,0.7491258741258742,0.7036713286713286,0.5437062937062938,188.0,63.448944091796875,22.415193557739258
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,43,3,full,15773,31.60011863708496,0.6125023774805046,0.6900399416724783,0.7460216826222025,0.8044126038166487,0.7949026817980093,0.7803842008495531,188.0,63.88726043701172,17.948152542114258
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,43,3,boundary,1578,65.79132843017578,0.11723700887198986,0.20342205323193915,0.3010139416983523,0.6951837769328264,0.6185044359949303,0.5215462610899874,188.0,65.0970687866211,22.575712203979492
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,43,3,large_disparity,3155,138.16859436035156,0.004120443740095087,0.016164817749603804,0.09096671949286846,0.022187004754358162,0.03423137876386688,0.03423137876386688,188.0,62.4833984375,21.59325408935547
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,43,3,occluded_any,3175,116.2013168334961,0.08,0.1269291338582677,0.23653543307086614,0.3404724409448819,0.3130708661417323,0.28692913385826774,188.0,64.99396514892578,23.018085479736328
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,43,3,occluded_majority,1404,101.58256530761719,0.06054131054131054,0.09472934472934473,0.21225071225071226,0.3311965811965812,0.3041310541310541,0.2670940170940171,188.0,60.762630462646484,21.63469123840332
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,43,3,large_disp_and_occluded,2149,159.8292236328125,0.0037226617031177293,0.0144253140995812,0.09073987901349465,0.025593299208934387,0.03722661703117729,0.03722661703117729,188.0,65.2112045288086,23.70512580871582
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,43,3,boundary_and_occluded,901,98.92728424072266,0.049944506104328525,0.0876803551609323,0.14761376248612654,0.49278579356270813,0.39844617092119866,0.31853496115427304,188.0,64.77272033691406,24.139497756958008
