label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,33,3,large_disp_and_occluded,187,36.59991455078125,0.22459893048128343,0.2620320855614973,0.34759358288770054,1.0,0.946524064171123,0.6737967914438503,188.0,64.83333587646484,25.400312423706055
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,33,3,boundary_and_occluded,186,36.79597091674805,0.22043010752688172,0.25806451612903225,0.34408602150537637,1.0,0.946236559139785,0.6720430107526881,188.0,64.83781433105469,25.450851440429688
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,34,3,full,14902,1.719717264175415,0.9031673600858945,0.9587303717621796,0.9812105757616427,1.0,1.0,0.9939605422090995,188.0,64.0,16.30888557434082
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,34,3,boundary,1491,9.316961288452148,0.45271629778672035,0.635814889336016,0.8336686787391012,1.0,1.0,0.9396378269617707,188.0,64.0,18.71627426147461
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,34,3,large_disparity,2981,5.276575088500977,0.7323045957732305,0.8450184501845018,0.9117745722911774,1.0,1.0,0.9698087889969809,188.0,64.0,17.520530700683594
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,34,3,occluded_any,228,34.42813491821289,0.25,0.34210526315789475,0.41228070175438597,1.0,1.0,0.6622807017543859,188.0,64.0,25.345230102539062
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,34,3,occluded_majority,152,41.0405387878418,0.24342105263157895,0.34210526315789475,0.34210526315789475,1.0,1.0,0.5394736842105263,188.0,64.0,26.36178970336914
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,34,3,large_disp_and_occluded,221,35.425201416015625,0.24434389140271492,0.334841628959276,0.3936651583710407,1.0,1.0,0.6515837104072398,188.0,64.0,25.6412296295166
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,34,3,boundary_and_occluded,211,37.07911682128906,0.20853080568720378,0.3033175355450237,0.36492890995260663,1.0,1.0,0.6350710900473934,188.0,64.0,26.098159790039062
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,35,3,full,14813,1.5600435733795166,0.9220279484236819,0.9686086545601836,0.9821778167825559,1.0,1.0,0.995679470735165,188.0,64.00398254394531,16.247295379638672
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,35,3,boundary,1482,7.928627014160156,0.5060728744939271,0.7327935222672065,0.8468286099865048,1.0,1.0,0.9581646423751687,188.0,64.0,18.12273597717285
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,35,3,large_disparity,2963,4.150517463684082,0.8315896051299358,0.9055011812352346,0.9200134998312521,1.0,1.0,0.978400269996625,188.0,64.0,17.175479888916016
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,35,3,occluded_any,241,31.01238441467285,0.24896265560165975,0.3278008298755187,0.3775933609958506,1.0,1.0,0.7385892116182573,188.0,64.0,25.119096755981445
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,35,3,occluded_majority,143,38.71479415893555,0.24475524475524477,0.27972027972027974,0.3076923076923077,1.0,1.0,0.6013986013986014,188.0,64.0,26.45960807800293
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,35,3,large_disp_and_occluded,225,33.10009002685547,0.20444444444444446,0.28888888888888886,0.3333333333333333,1.0,1.0,0.72,188.0,64.0,25.76756477355957
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,35,3,boundary_and_occluded,233,31.21160888671875,0.2532188841201717,0.33476394849785407,0.37339055793991416,1.0,1.0,0.7381974248927039,188.0,64.0,25.177276611328125
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,36,3,full,14538,1.6405079364776611,0.9342412986655662,0.9724858990232494,0.9788141422479021,1.0,1.0,0.9935341862704636,188.0,64.0,16.281635284423828
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,36,3,boundary,1454,8.42313003540039,0.7049518569463549,0.8033012379642366,0.8259972489683631,1.0,1.0,0.9484181568088033,188.0,64.0,18.279052734375
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,36,3,large_disparity,2908,4.014620780944824,0.8655433287482807,0.9099037138927097,0.921251719394773,1.0,1.0,0.9783356258596974,188.0,64.0,17.003557205200195
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,36,3,occluded_any,276,36.403282165527344,0.15217391304347827,0.2210144927536232,0.2826086956521739,1.0,1.0,0.7065217391304348,188.0,64.0,25.00901985168457
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,36,3,occluded_majority,178,43.41038513183594,0.10674157303370786,0.16853932584269662,0.23595505617977527,1.0,1.0,0.5955056179775281,188.0,64.0,25.833337783813477
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,36,3,large_disp_and_occluded,205,34.753700256347656,0.12195121951219512,0.2048780487804878,0.2780487804878049,1.0,1.0,0.7268292682926829,188.0,64.0,24.73925018310547
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,36,3,boundary_and_occluded,252,34.59685134887695,0.15476190476190477,0.2261904761904762,0.2857142857142857,1.0,1.0,0.7301587301587301,188.0,64.0,24.905969619750977
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,37,3,full,14160,1.833882212638855,0.9009887005649717,0.9669491525423729,0.9773305084745763,1.0,1.0,0.9936440677966102,188.0,63.82722473144531,16.433855056762695
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,37,3,boundary,1416,9.378750801086426,0.6857344632768362,0.8022598870056498,0.8269774011299436,1.0,1.0,0.940677966101695,188.0,62.28030776977539,18.625415802001953
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,37,3,large_disparity,2832,4.4179463386535645,0.7856638418079096,0.8859463276836158,0.917725988700565,1.0,1.0,0.9791666666666666,188.0,63.13612365722656,17.616363525390625
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,37,3,occluded_any,359,31.713924407958984,0.20891364902506965,0.3398328690807799,0.42896935933147634,1.0,1.0,0.7632311977715878,188.0,61.895076751708984,24.364482879638672
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,37,3,occluded_majority,261,34.46615982055664,0.19923371647509577,0.3333333333333333,0.4329501915708812,1.0,1.0,0.7164750957854407,188.0,61.52325439453125,24.438488006591797
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,37,3,large_disp_and_occluded,263,30.21364974975586,0.20912547528517111,0.33840304182509506,0.41064638783269963,1.0,1.0,0.7832699619771863,188.0,61.126739501953125,24.543352127075195
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,37,3,boundary_and_occluded,297,34.603179931640625,0.19865319865319866,0.3333333333333333,0.3872053872053872,1.0,1.0,0.7306397306397306,188.0,61.45566177368164,24.514188766479492
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,38,3,full,10388,4.48436164855957,0.5639199075856758,0.8274932614555256,0.9141316904120138,0.9971120523681171,0.993453985367732,0.9587023488640739,188.0,64.12151336669922,17.022750854492188
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,38,3,boundary,1039,15.089038848876953,0.11838306063522618,0.37247353224254093,0.6400384985563041,0.971126082771896,0.9634263715110684,0.8729547641963427,188.0,62.87358474731445,20.339576721191406
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,38,3,large_disparity,2078,9.675384521484375,0.3570741097208855,0.651106833493744,0.7844080846968239,0.9855630413859481,0.9817131857555341,0.8994225216554379,188.0,63.27662658691406,18.091022491455078
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,38,3,occluded_any,200,41.347042083740234,0.045,0.1,0.18,0.95,0.935,0.6,188.0,63.30772399902344,25.58279800415039
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,38,3,occluded_majority,168,42.84307861328125,0.041666666666666664,0.10119047619047619,0.18452380952380953,0.9404761904761905,0.9226190476190477,0.5595238095238095,188.0,63.375587463378906,25.590896606445312
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,38,3,large_disp_and_occluded,168,44.258941650390625,0.047619047619047616,0.08928571428571429,0.14285714285714285,0.9404761904761905,0.9226190476190477,0.5416666666666666,188.0,62.54631042480469,25.235092163085938
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,38,3,boundary_and_occluded,180,42.0355339050293,0.044444444444444446,0.09444444444444444,0.16666666666666666,0.9444444444444444,0.9277777777777778,0.5888888888888889,188.0,63.21023178100586,25.52401351928711
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,39,3,full,11604,3.2780957221984863,0.7903309203722855,0.9192519820751465,0.9510513615994485,1.0,0.9961220268872802,0.97992071699414,188.0,64.81407165527344,16.59864616394043
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,39,3,boundary,1161,11.977092742919922,0.29371231696813094,0.5564168819982773,0.7002583979328165,1.0,1.0,0.9397071490094746,188.0,63.90183639526367,19.67682456970215
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,39,3,large_disparity,2321,6.271736145019531,0.5601034037052994,0.8091339939681171,0.8733304610081861,1.0,1.0,0.9642395519172771,188.0,63.94987487792969,17.712963104248047
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,39,3,occluded_any,217,38.11171340942383,0.17972350230414746,0.22580645161290322,0.2534562211981567,1.0,1.0,0.6774193548387096,188.0,63.68614196777344,25.984664916992188
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,39,3,occluded_majority,139,40.979591369628906,0.2014388489208633,0.2517985611510791,0.2805755395683453,1.0,1.0,0.5827338129496403,188.0,63.5921745300293,25.850849151611328
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,39,3,large_disp_and_occluded,186,37.68719482421875,0.15053763440860216,0.20430107526881722,0.23655913978494625,1.0,1.0,0.6774193548387096,188.0,63.63383102416992,25.928346633911133
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,39,3,boundary_and_occluded,198,36.16156005859375,0.1919191919191919,0.24242424242424243,0.2727272727272727,1.0,1.0,0.7121212121212122,188.0,63.65602493286133,25.717443466186523
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,40,3,full,12154,1.9175034761428833,0.8574954747408261,0.94372223136416,0.9714497284844495,1.0,1.0,0.9962152377818002,188.0,64.09417724609375,16.492591857910156
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,40,3,boundary,1216,10.436442375183105,0.3963815789473684,0.5995065789473685,0.743421052631579,1.0,1.0,0.9679276315789473,188.0,64.0,20.09832000732422
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,40,3,large_disparity,2431,4.982285499572754,0.7416700946112711,0.8259975318798848,0.886055121349239,1.0,1.0,0.983957219251337,188.0,64.3124008178711,17.847896575927734
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,40,3,occluded_any,194,33.21906661987305,0.19072164948453607,0.2268041237113402,0.25773195876288657,1.0,1.0,0.8144329896907216,188.0,64.0,26.533641815185547
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,40,3,occluded_majority,143,33.27934646606445,0.16083916083916083,0.2097902097902098,0.24475524475524477,1.0,1.0,0.8181818181818182,188.0,64.0,26.505708694458008
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,40,3,large_disp_and_occluded,169,35.00687789916992,0.1242603550295858,0.16568047337278108,0.20118343195266272,1.0,1.0,0.8284023668639053,188.0,64.0,27.334476470947266
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,40,3,boundary_and_occluded,183,32.380462646484375,0.1912568306010929,0.22950819672131148,0.26229508196721313,1.0,1.0,0.8415300546448088,188.0,64.0,26.467357635498047
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,41,3,full,12580,1.7227118015289307,0.8762321144674086,0.9534976152623211,0.9738473767885533,1.0,1.0,0.9971383147853736,188.0,64.0,16.390104293823242
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,41,3,boundary,1258,9.58855152130127,0.48012718600953896,0.6184419713831478,0.7472178060413355,1.0,1.0,0.9713831478537361,188.0,64.0,19.810152053833008
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,41,3,large_disparity,2516,5.001242160797119,0.7666931637519873,0.8127980922098569,0.8696343402225755,1.0,1.0,0.985691573926868,188.0,64.0,17.89049530029297
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,41,3,occluded_any,184,29.741100311279297,0.17391304347826086,0.2826086956521739,0.30978260869565216,1.0,1.0,0.8315217391304348,188.0,64.0,25.41633415222168
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,41,3,occluded_majority,132,31.316173553466797,0.16666666666666666,0.2727272727272727,0.2878787878787879,1.0,1.0,0.8106060606060606,188.0,64.0,25.600263595581055
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,41,3,large_disp_and_occluded,179,30.555282592773438,0.15083798882681565,0.26256983240223464,0.2905027932960894,1.0,1.0,0.8268156424581006,188.0,64.0,25.679359436035156
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,41,3,boundary_and_occluded,180,30.021989822387695,0.17777777777777778,0.28888888888888886,0.31666666666666665,1.0,1.0,0.8277777777777777,188.0,64.0,25.540475845336914
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,42,3,full,12749,1.7784850597381592,0.8855596517373912,0.9560749862734332,0.9731743666169895,1.0,1.0,0.9935681229900384,188.0,64.00652313232422,16.41389274597168
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,42,3,boundary,1275,11.18427562713623,0.47215686274509805,0.6368627450980392,0.7333333333333333,1.0,1.0,0.9356862745098039,188.0,64.06524658203125,20.06676483154297
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,42,3,large_disparity,2550,6.101338863372803,0.720392156862745,0.8254901960784313,0.8666666666666667,1.0,1.0,0.967843137254902,188.0,64.03262329101562,18.063520431518555
