label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,10,3,full,18438,1.7441896200180054,0.7922225837943377,0.9213038290487038,0.9767328343638139,1.0,0.9988068120186572,0.9919188632172686,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,10,3,boundary,1844,6.847369194030762,0.3899132321041215,0.6052060737527115,0.8129067245119306,1.0,0.9907809110629068,0.93058568329718,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,10,3,large_disparity,3688,3.3426096439361572,0.7087852494577006,0.8457158351409978,0.9498373101952278,1.0,0.9940347071583514,0.9783080260303688,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,10,3,occluded_any,1428,6.488337993621826,0.5014005602240896,0.6631652661064426,0.8375350140056023,1.0,0.9866946778711485,0.9404761904761905,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,10,3,occluded_majority,626,10.441093444824219,0.44089456869009586,0.6006389776357828,0.7667731629392971,1.0,0.9696485623003195,0.8945686900958466,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,10,3,large_disp_and_occluded,309,16.523401260375977,0.39805825242718446,0.511326860841424,0.6731391585760518,1.0,0.9385113268608414,0.8317152103559871,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,10,3,boundary_and_occluded,825,9.332088470458984,0.3333333333333333,0.5187878787878788,0.7515151515151515,1.0,0.9793939393939394,0.9018181818181819,188.0,62.0,14.999998092651367
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,11,3,full,16842,1.8723851442337036,0.783339270870443,0.9216838855242845,0.969243557772236,1.0,0.9997031231445197,0.9874124213276333,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,11,3,boundary,1685,7.186886787414551,0.4094955489614243,0.6017804154302671,0.7620178041543026,1.0,0.9970326409495549,0.8973293768545995,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,11,3,large_disparity,3369,2.4037861824035645,0.688631641436628,0.8768180468981893,0.9492430988423864,1.0,0.9991095280498664,0.9821905609973286,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,11,3,occluded_any,1422,5.399046421051025,0.5182841068917018,0.6884669479606188,0.820675105485232,1.0,0.9964838255977496,0.9289732770745429,188.0,62.0,14.999994277954102
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,11,3,occluded_majority,794,6.865020275115967,0.4244332493702771,0.6070528967254408,0.7619647355163728,1.0,0.9937027707808564,0.906801007556675,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,11,3,large_disp_and_occluded,405,5.975283145904541,0.5037037037037037,0.6641975308641975,0.7876543209876543,1.0,0.9925925925925926,0.9111111111111111,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,11,3,boundary_and_occluded,741,8.287395477294922,0.3576248313090418,0.5357624831309041,0.6963562753036437,1.0,0.9932523616734144,0.8690958164642375,188.0,62.0,14.999994277954102
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,12,3,full,17825,1.3702752590179443,0.863225806451613,0.95164095371669,0.9784011220196354,1.0,0.9993828892005611,0.993772791023843,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,12,3,boundary,1783,5.5047454833984375,0.44363432417274257,0.6618059450364554,0.8210880538418396,1.0,0.9943914750420639,0.944475602916433,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,12,3,large_disparity,3565,1.6626462936401367,0.8361851332398317,0.9453015427769986,0.9666199158485274,1.0,0.9988779803646564,0.9901823281907434,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,12,3,occluded_any,1631,5.051658630371094,0.5052115266707541,0.6670754138565297,0.838749233599019,1.0,0.9944819129368485,0.9534028203556101,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,12,3,occluded_majority,813,6.99982213973999,0.4059040590405904,0.5633456334563346,0.7466174661746617,1.0,0.992619926199262,0.9163591635916359,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,12,3,large_disp_and_occluded,488,5.50827693939209,0.569672131147541,0.7028688524590164,0.7930327868852459,1.0,0.9918032786885246,0.9282786885245902,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,12,3,boundary_and_occluded,950,6.804598808288574,0.391578947368421,0.5705263157894737,0.7726315789473684,1.0,0.9905263157894737,0.9284210526315789,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,13,3,full,18349,1.6540111303329468,0.8648427707232001,0.9434846585644995,0.97296855414464,1.0,0.9991825167584064,0.9897542100386942,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,13,3,boundary,1835,7.01432466506958,0.37275204359673025,0.5863760217983651,0.7912806539509537,1.0,0.9923705722070845,0.9362397820163487,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,13,3,large_disparity,3670,3.488267183303833,0.806267029972752,0.8937329700272479,0.9354223433242507,1.0,0.9959128065395095,0.9637602179836512,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,13,3,occluded_any,1600,7.3264594078063965,0.476875,0.62875,0.794375,1.0,0.990625,0.918125,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,13,3,occluded_majority,863,10.189708709716797,0.39745075318655854,0.5330243337195828,0.7103128621089224,1.0,0.9826187717265353,0.8760139049826188,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,13,3,large_disp_and_occluded,422,16.45775604248047,0.3696682464454976,0.4976303317535545,0.6374407582938388,1.0,0.9644549763033176,0.7772511848341233,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,13,3,boundary_and_occluded,939,9.476306915283203,0.3226837060702875,0.48668796592119273,0.7071352502662407,1.0,0.9850905218317358,0.898828541001065,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,14,3,full,18307,1.6664386987686157,0.8412629048997651,0.9392035833287813,0.9721964275960016,1.0,0.9987982738843065,0.9897853280166057,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,14,3,boundary,1831,7.153809547424316,0.3675587110868378,0.6095030038230476,0.7886400873839432,1.0,0.9901693063899508,0.9180775532495904,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,14,3,large_disparity,3662,3.3138365745544434,0.7433096668487166,0.877389404696887,0.9295466957946478,1.0,0.99399235390497,0.969415619879847,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,14,3,occluded_any,1586,7.1934285163879395,0.45649432534678436,0.6355611601513241,0.7868852459016393,1.0,0.9867591424968474,0.9136191677175284,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,14,3,occluded_majority,820,9.745932579040527,0.3804878048780488,0.5621951219512196,0.7073170731707317,1.0,0.9768292682926829,0.8658536585365854,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,14,3,large_disp_and_occluded,380,16.594879150390625,0.25263157894736843,0.4,0.5394736842105263,1.0,0.9447368421052632,0.7631578947368421,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,14,3,boundary_and_occluded,948,9.616921424865723,0.3090717299578059,0.5189873417721519,0.7067510548523207,1.0,0.9820675105485233,0.8765822784810127,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,15,3,full,18242,1.505028486251831,0.8537989255564082,0.9406315097028835,0.9734130029602017,1.0,0.9991777217410371,0.9902971165442386,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,15,3,boundary,1825,6.298745632171631,0.39287671232876714,0.6109589041095891,0.7846575342465754,1.0,0.9917808219178083,0.9254794520547945,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,15,3,large_disparity,3649,2.464350938796997,0.7930939983557139,0.9021649767059469,0.9482049876678542,1.0,0.995889284735544,0.975609756097561,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,15,3,occluded_any,1663,6.053822994232178,0.44317498496692725,0.6151533373421527,0.7961515333734215,1.0,0.9909801563439568,0.930847865303668,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,15,3,occluded_majority,737,9.42673110961914,0.3175033921302578,0.48846675712347354,0.6675712347354138,1.0,0.9837177747625508,0.864314789687924,188.0,62.0,14.999994277954102
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,15,3,large_disp_and_occluded,454,8.883489608764648,0.43392070484581496,0.5903083700440529,0.7136563876651982,1.0,0.9669603524229075,0.8722466960352423,188.0,62.0,14.999998092651367
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,15,3,boundary_and_occluded,950,8.279439926147461,0.3063157894736842,0.4957894736842105,0.7063157894736842,1.0,0.9842105263157894,0.8947368421052632,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,16,3,full,18156,1.4765092134475708,0.8346552103987662,0.9465741352720863,0.9777484027318792,1.0,0.9998347653668209,0.9925093632958801,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,16,3,boundary,1816,5.643970966339111,0.42345814977973567,0.6525330396475771,0.8105726872246696,1.0,0.9983480176211453,0.9317180616740088,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,16,3,large_disparity,3632,1.818655252456665,0.762114537444934,0.9391519823788547,0.9710903083700441,1.0,0.9991740088105727,0.9911894273127754,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,16,3,occluded_any,1849,4.76860237121582,0.4570037858301785,0.6819902650081124,0.8555976203353164,1.0,0.9983775013520823,0.9540292049756626,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,16,3,occluded_majority,881,6.803539276123047,0.337116912599319,0.5607264472190693,0.7661748013620885,1.0,0.996594778660613,0.9228149829738933,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,16,3,large_disp_and_occluded,409,5.946930885314941,0.4449877750611247,0.6723716381418093,0.8019559902200489,1.0,0.9926650366748166,0.9388753056234719,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,16,3,boundary_and_occluded,981,6.67278528213501,0.36289500509684,0.5861365953109072,0.7726809378185525,1.0,0.9969418960244648,0.9194699286442406,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,17,3,full,17402,1.7946122884750366,0.8145615446500403,0.9302379036892311,0.9698885185610849,0.9601769911504425,0.9958625445351109,0.9869555223537524,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,17,3,boundary,1741,7.249485969543457,0.3934520390580126,0.5864445720850087,0.7650775416427341,0.9350947731188972,0.9781734635267088,0.893739230327398,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,17,3,large_disparity,3481,2.2804741859436035,0.7273771904625108,0.9118069520252801,0.9606434932490664,0.8009192760700948,0.9798908359666763,0.9870726802642918,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,17,3,occluded_any,2408,5.374702453613281,0.4700996677740864,0.6877076411960132,0.8550664451827242,0.9410299003322259,0.9825581395348837,0.9294019933554817,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,17,3,occluded_majority,1157,7.8516082763671875,0.337942955920484,0.5298184961106309,0.7579948141745895,0.9040622299049266,0.9654278305963699,0.8841832324978393,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,17,3,large_disp_and_occluded,494,6.608463764190674,0.38461538461538464,0.6234817813765182,0.8137651821862348,0.7125506072874493,0.9190283400809717,0.9291497975708503,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,17,3,boundary_and_occluded,975,8.996193885803223,0.3333333333333333,0.5076923076923077,0.7097435897435898,0.9179487179487179,0.9743589743589743,0.8533333333333334,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,18,3,full,15217,3.0314877033233643,0.5943352829072748,0.8524676348820398,0.9312610895708747,0.9318525333508576,0.9888282841558783,0.9742393375829664,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,18,3,boundary,1522,9.96998405456543,0.3061760840998686,0.5203679369250985,0.6846254927726675,0.8889618922470434,0.9434954007884363,0.8409986859395532,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,18,3,large_disparity,3044,4.96975040435791,0.3860052562417871,0.7293035479632063,0.8590670170827858,0.6593298291721419,0.9444809461235217,0.9471090670170828,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,18,3,occluded_any,2227,7.736799240112305,0.42478670857656037,0.5918275707229457,0.7476425684777728,0.9012123933542883,0.9636281993713516,0.8832510103277953,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,18,3,occluded_majority,939,9.670814514160156,0.3801916932907348,0.5537806176783813,0.6879659211927582,0.9243876464323749,0.9563365282215123,0.8242811501597445,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,18,3,large_disp_and_occluded,534,13.53348445892334,0.27153558052434457,0.46441947565543074,0.601123595505618,0.5880149812734082,0.850187265917603,0.7677902621722846,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,18,3,boundary_and_occluded,800,12.715760231018066,0.27,0.47375,0.60125,0.84875,0.91375,0.78875,188.0,62.0,14.999995231628418
