label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,24,3,large_disparity,3258,13.924771308898926,0.43186003683241253,0.6648250460405156,0.7879066912216084,0.9542664211172498,0.9079189686924494,0.8560466543891958,188.0,59.62901306152344,16.605541229248047
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,24,3,occluded_any,3257,15.628225326538086,0.354927847712619,0.5440589499539453,0.6813018114829598,0.9564015965612527,0.9097328830211852,0.8262204482652747,188.0,60.229862213134766,17.295215606689453
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,24,3,occluded_majority,1228,27.95248794555664,0.23615635179153094,0.33631921824104233,0.47068403908794787,0.9495114006514658,0.8493485342019544,0.6791530944625407,188.0,60.438758850097656,17.763690948486328
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,24,3,large_disp_and_occluded,1821,22.823274612426758,0.2981878088962109,0.5167490389895661,0.6353651839648545,0.9220208676551346,0.8385502471169687,0.7484898407468424,188.0,58.73801803588867,17.765090942382812
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,24,3,boundary_and_occluded,1307,30.626577377319336,0.17521040550879877,0.28079571537872994,0.4139250191277735,0.9540933435348126,0.8400918133129304,0.667176740627391,188.0,60.76729965209961,19.434965133666992
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,25,3,full,16670,3.0644991397857666,0.7890221955608878,0.897000599880024,0.9489502099580084,0.9973005398920216,0.9954409118176365,0.9793041391721655,188.0,61.74224090576172,15.391584396362305
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,25,3,boundary,1667,17.39286231994629,0.2933413317336533,0.46070785842831435,0.6376724655068986,0.9802039592081584,0.9592081583683263,0.8404319136172765,188.0,61.50809860229492,17.903156280517578
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,25,3,large_disparity,3334,8.491429328918457,0.5818836232753449,0.7861427714457109,0.8650269946010798,0.9865026994601079,0.979004199160168,0.9301139772045591,188.0,60.627376556396484,16.25263786315918
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,25,3,occluded_any,3341,10.574823379516602,0.43789284645315774,0.6578868602214906,0.7994612391499551,0.9865309787488776,0.9781502544148458,0.9042202933253517,188.0,60.82866287231445,16.626678466796875
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,25,3,occluded_majority,1340,20.611129760742188,0.3074626865671642,0.48507462686567165,0.6365671641791045,0.9694029850746269,0.9462686567164179,0.7902985074626866,188.0,61.57925796508789,17.942142486572266
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,25,3,large_disp_and_occluded,1964,13.189228057861328,0.43533604887983707,0.6731160896130346,0.789714867617108,0.9770875763747454,0.9643584521384929,0.8844195519348269,188.0,59.89348220825195,17.023052215576172
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,25,3,boundary_and_occluded,1257,20.411996841430664,0.28003182179793157,0.431980906921241,0.6046141607000796,0.9737470167064439,0.9482895783611774,0.8035003977724742,188.0,61.373260498046875,18.20100212097168
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,26,3,full,17439,2.0456156730651855,0.8167326108148403,0.9274040942714605,0.9668558977005562,1.0,0.9983944033488159,0.9867538276277309,188.0,61.92390060424805,15.167778015136719
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,26,3,boundary,1744,9.429450988769531,0.4111238532110092,0.5905963302752294,0.7477064220183486,1.0,0.9862385321100917,0.8950688073394495,188.0,61.93883514404297,16.308835983276367
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,26,3,large_disparity,3488,4.256019115447998,0.6619839449541285,0.8477637614678899,0.9303325688073395,1.0,0.992545871559633,0.9624426605504587,188.0,61.466285705566406,15.42885971069336
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,26,3,occluded_any,3162,6.036601543426514,0.5559772296015181,0.7609108159392789,0.868437697659709,1.0,0.9911448450347881,0.9408602150537635,188.0,61.518699645996094,15.713677406311035
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,26,3,occluded_majority,1636,8.648581504821777,0.47004889975550124,0.6644254278728606,0.7988997555012225,1.0,0.9841075794621027,0.9034229828850856,188.0,61.41926193237305,16.028385162353516
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,26,3,large_disp_and_occluded,1978,6.342940330505371,0.5864509605662285,0.7942366026289182,0.8842264914054601,1.0,0.9868554095045501,0.935793731041456,188.0,61.100868225097656,15.741759300231934
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,26,3,boundary_and_occluded,1158,11.113788604736328,0.3955094991364421,0.5785837651122625,0.7262521588946459,1.0,0.9792746113989638,0.8713298791018999,188.0,61.722164154052734,16.547119140625
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,27,3,full,18019,3.4454104900360107,0.8151395748931684,0.9239136467062545,0.9551029468893946,1.0,0.9907320051057218,0.9796881069981686,188.0,62.639644622802734,15.381335258483887
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,27,3,boundary,1802,17.940330505371094,0.3890122086570477,0.5499445061043285,0.6914539400665927,1.0,0.9406215316315205,0.8662597114317425,188.0,65.16182708740234,17.364635467529297
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,27,3,large_disparity,3604,2.7253053188323975,0.8362930077691454,0.9334073251942286,0.9605993340732519,1.0,0.9958379578246392,0.9908435072142064,188.0,62.49258804321289,15.32538890838623
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,27,3,occluded_any,2781,12.371556282043457,0.4829198130169004,0.6652283351312478,0.7802948579647608,1.0,0.9651204602660913,0.9057892844300611,188.0,64.35979461669922,16.80608367919922
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,27,3,occluded_majority,1249,12.102476119995117,0.4067253803042434,0.5708566853482786,0.7173738991192954,1.0,0.9719775820656525,0.8983186549239391,188.0,63.00611877441406,16.874614715576172
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,27,3,large_disp_and_occluded,721,9.917227745056152,0.579750346740638,0.7337031900138696,0.812760055478502,1.0,0.9791955617198336,0.9542302357836339,188.0,63.02992630004883,16.59141731262207
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,27,3,boundary_and_occluded,1192,19.897480010986328,0.3649328859060403,0.5,0.6342281879194631,1.0,0.9370805369127517,0.8464765100671141,188.0,64.54045104980469,17.72829246520996
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,28,3,full,15750,3.2459378242492676,0.8075555555555556,0.9224126984126985,0.9594285714285714,1.0,0.9926349206349206,0.9803809523809524,188.0,62.095115661621094,15.369002342224121
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,28,3,boundary,1575,20.6841983795166,0.34984126984126984,0.525079365079365,0.6755555555555556,1.0,0.932063492063492,0.8311111111111111,188.0,66.17196655273438,17.86773109436035
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,28,3,large_disparity,3150,6.9141845703125,0.7323809523809524,0.8990476190476191,0.9495238095238095,1.0,0.9777777777777777,0.9593650793650793,188.0,60.74623489379883,15.509883880615234
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,28,3,occluded_any,1885,15.89792537689209,0.48222811671087534,0.6482758620689655,0.7793103448275862,1.0,0.950132625994695,0.8806366047745358,188.0,64.9456787109375,16.93136978149414
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,28,3,occluded_majority,1031,18.41552734375,0.39282250242483024,0.577109602327837,0.7313288069835111,1.0,0.9398642095053347,0.8680892337536372,188.0,64.93508911132812,17.026939392089844
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,28,3,large_disp_and_occluded,559,32.82881546020508,0.46511627906976744,0.6243291592128801,0.7227191413237924,1.0,0.8747763864042933,0.7728085867620751,188.0,67.01397705078125,17.79405975341797
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,28,3,boundary_and_occluded,950,26.627803802490234,0.33157894736842103,0.49894736842105264,0.6389473684210526,1.0,0.9094736842105263,0.7989473684210526,188.0,66.61940002441406,18.09339714050293
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,29,3,full,16802,2.5153894424438477,0.8442447327699083,0.9335198190691585,0.9639923818593025,1.0,0.9956552791334365,0.9836329008451374,188.0,62.54678726196289,15.314830780029297
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,29,3,boundary,1681,14.70928955078125,0.36287923854848303,0.5496728138013087,0.7156454491374182,1.0,0.9613325401546698,0.8667459845330161,188.0,64.931884765625,17.192726135253906
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,29,3,large_disparity,3361,4.590558052062988,0.7813150847961916,0.8934840821184171,0.9387087176435585,1.0,0.9886938411187147,0.9628086878905088,188.0,63.69511413574219,15.787351608276367
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,29,3,occluded_any,3043,8.806245803833008,0.5668747946105817,0.7285573447255997,0.8330594807755505,1.0,0.978968123562274,0.9198159710811699,188.0,64.60791015625,16.508981704711914
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,29,3,occluded_majority,1376,10.757363319396973,0.4883720930232558,0.6511627906976745,0.7768895348837209,1.0,0.9745639534883721,0.8931686046511628,188.0,64.71426391601562,16.7896785736084
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,29,3,large_disp_and_occluded,1610,8.495412826538086,0.65527950310559,0.8031055900621118,0.8763975155279503,1.0,0.9763975155279503,0.9236024844720497,188.0,65.12263488769531,16.52793312072754
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,29,3,boundary_and_occluded,1224,16.833951950073242,0.35866013071895425,0.5228758169934641,0.673202614379085,1.0,0.9526143790849673,0.8374183006535948,188.0,65.59056854248047,17.64708137512207
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,30,3,full,16409,2.1953797340393066,0.8361874581022609,0.9335730391858127,0.9628252788104089,1.0,0.9969528917057712,0.9872630873301237,188.0,62.05453109741211,15.237829208374023
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,30,3,boundary,1641,12.267874717712402,0.3473491773308958,0.5399146861669714,0.7081048141377209,1.0,0.9713589274832419,0.894576477757465,188.0,62.49996566772461,16.7244815826416
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,30,3,large_disparity,3282,5.619863510131836,0.6456429006703229,0.8433881779402803,0.9131627056672761,1.0,0.9853747714808044,0.9606946983546618,188.0,62.13905334472656,15.502355575561523
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,30,3,occluded_any,2719,8.262974739074707,0.5215152629643252,0.7193821257815374,0.8275101140125046,1.0,0.9819786686281721,0.9323280617874219,188.0,62.28205871582031,16.222658157348633
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,30,3,occluded_majority,1178,12.88418197631836,0.38200339558573854,0.5628183361629882,0.7164685908319185,1.0,0.9702886247877759,0.8887945670628183,188.0,62.429805755615234,16.960315704345703
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,30,3,large_disp_and_occluded,1794,8.874161720275879,0.5618729096989966,0.7630992196209587,0.8612040133779264,1.0,0.9732441471571907,0.9292084726867336,188.0,62.25438690185547,15.872342109680176
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,30,3,boundary_and_occluded,1107,15.51584529876709,0.3143631436314363,0.4986449864498645,0.6657633242999097,1.0,0.9584462511291779,0.8590785907859079,188.0,62.62559127807617,17.122413635253906
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,31,3,full,15474,2.548621416091919,0.8042522941708673,0.898797983714618,0.9450691482486752,0.9997415018741114,0.9975442678040585,0.9796432725862737,188.0,61.67385482788086,15.392276763916016
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,31,3,boundary,1548,13.934426307678223,0.270671834625323,0.43669250645994834,0.6098191214470284,0.9974160206718347,0.977390180878553,0.8378552971576227,188.0,60.53569030761719,17.757061004638672
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,31,3,large_disparity,3095,7.457311630249023,0.4817447495961228,0.6966074313408723,0.8180936995153474,0.9987075928917609,0.9880452342487883,0.921486268174475,188.0,60.303565979003906,16.3564453125
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,31,3,occluded_any,2759,9.60395336151123,0.3515766582094962,0.5918811163465023,0.7444726350126858,0.9985501993475897,0.9865893439652048,0.8974266038419717,188.0,60.34953689575195,16.895153045654297
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,31,3,occluded_majority,1394,13.503738403320312,0.23601147776183645,0.43615494978479197,0.6212338593974175,0.9978479196556671,0.9806312769010043,0.8357245337159254,188.0,59.53438186645508,17.70465850830078
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,31,3,large_disp_and_occluded,2036,10.127538681030273,0.3570726915520629,0.5947937131630648,0.7490176817288802,0.9980353634577603,0.981827111984283,0.8860510805500982,188.0,59.678314208984375,16.91165542602539
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,31,3,boundary_and_occluded,1142,16.400951385498047,0.22854640980735552,0.38791593695271454,0.553415061295972,0.9964973730297724,0.9702276707530648,0.8021015761821366,188.0,60.159183502197266,18.27393341064453
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,32,3,full,14843,4.888979434967041,0.8096745940847537,0.8773832783130096,0.9135619483931819,0.9929933301893148,0.9787778750926363,0.9585663275618137,188.0,61.702484130859375,15.735808372497559
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan21,32,3,boundary,1485,33.469749450683594,0.15824915824915825,0.27205387205387205,0.40134680134680134,0.9683501683501684,0.8437710437710437,0.6814814814814815,188.0,61.81986999511719,20.078786849975586
