label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,39,3,boundary,1145,20.09130096435547,0.33624454148471616,0.451528384279476,0.6183406113537118,1.0,0.9502183406113537,0.9100436681222708,188.0,63.77791976928711,19.525066375732422
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,39,3,large_disparity,2290,8.242778778076172,0.7877729257641921,0.8807860262008733,0.9104803493449781,1.0,0.9737991266375546,0.9668122270742358,188.0,63.451637268066406,16.625688552856445
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,39,3,occluded_any,2184,10.412894248962402,0.6195054945054945,0.7380952380952381,0.8328754578754579,1.0,0.9725274725274725,0.9555860805860806,188.0,63.88121032714844,17.919876098632812
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,39,3,occluded_majority,894,20.950904846191406,0.4597315436241611,0.5771812080536913,0.7125279642058165,1.0,0.9328859060402684,0.9038031319910514,188.0,63.82645034790039,19.2352294921875
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,39,3,large_disp_and_occluded,527,31.084613800048828,0.4990512333965844,0.6166982922201139,0.683111954459203,1.0,0.8861480075901328,0.8595825426944972,188.0,63.50770950317383,18.055891036987305
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,39,3,boundary_and_occluded,845,23.52635383605957,0.3585798816568047,0.46745562130177515,0.6224852071005917,1.0,0.9325443786982248,0.8911242603550296,188.0,63.74882507324219,19.556161880493164
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,40,3,full,13482,1.7025463581085205,0.8700489541611037,0.9383622607921673,0.9658804331701528,1.0,1.0,0.9976264649161846,188.0,64.00041961669922,16.39850616455078
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,40,3,boundary,1349,9.40866470336914,0.41660489251297256,0.558932542624166,0.6997776130467013,1.0,1.0,0.9762787249814677,188.0,64.00419616699219,19.138408660888672
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,40,3,large_disparity,2697,3.0940186977386475,0.8175750834260289,0.8909899888765295,0.9265850945494994,1.0,1.0,0.9940674823878384,188.0,64.0020980834961,16.819923400878906
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,40,3,occluded_any,1671,7.005714416503906,0.5451825254338719,0.6912028725314183,0.7977259126271694,1.0,1.0,0.983243566726511,188.0,64.00338745117188,18.520994186401367
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,40,3,occluded_majority,743,9.600602149963379,0.4199192462987887,0.5814266487213997,0.7133243606998654,1.0,1.0,0.9771197846567967,188.0,64.0027847290039,19.763046264648438
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,40,3,large_disp_and_occluded,505,11.413498878479004,0.49306930693069306,0.6099009900990099,0.691089108910891,1.0,1.0,0.9683168316831683,188.0,64.01121520996094,19.542566299438477
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,40,3,boundary_and_occluded,842,12.033975601196289,0.35510688836104515,0.5,0.6342042755344418,1.0,1.0,0.9667458432304038,188.0,64.00672912597656,20.08170509338379
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,41,3,full,14938,1.5466184616088867,0.8866648815102424,0.9456419868791003,0.969139108314366,1.0,1.0,0.9988619627794886,188.0,64.00052642822266,16.284679412841797
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,41,3,boundary,1494,8.091672897338867,0.4785809906291834,0.6231593038821954,0.751004016064257,1.0,1.0,0.9892904953145917,188.0,64.00524139404297,18.376972198486328
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,41,3,large_disparity,2988,2.931448221206665,0.8386880856760375,0.8972556894243642,0.929384203480589,1.0,1.0,0.9956492637215528,188.0,64.00261688232422,16.75927734375
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,41,3,occluded_any,1431,7.76151180267334,0.5052410901467506,0.6519916142557652,0.7651991614255765,1.0,1.0,0.989517819706499,188.0,64.0054702758789,18.229726791381836
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,41,3,occluded_majority,689,10.314840316772461,0.42380261248185774,0.5616835994194485,0.6850507982583455,1.0,1.0,0.9840348330914369,188.0,64.00899505615234,18.888729095458984
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,41,3,large_disp_and_occluded,477,12.428059577941895,0.42348008385744235,0.5408805031446541,0.6310272536687631,1.0,1.0,0.9748427672955975,188.0,64.01641082763672,20.041706085205078
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,41,3,boundary_and_occluded,783,11.679322242736816,0.3563218390804598,0.5044699872286079,0.6398467432950191,1.0,1.0,0.9821200510855683,188.0,64.00999450683594,19.601734161376953
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,42,3,full,15805,1.4485429525375366,0.8983233154065169,0.9531161024992091,0.9712749130022145,1.0,1.0,0.9991142043657071,188.0,64.0,16.255949020385742
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,42,3,boundary,1581,6.6759419441223145,0.5654648956356736,0.7096774193548387,0.7988614800759013,1.0,1.0,0.9924098671726755,188.0,64.0,17.88833999633789
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,42,3,large_disparity,3161,2.7661385536193848,0.8326478962353685,0.9111040809870294,0.9370452388484657,1.0,1.0,0.9971527997469155,188.0,64.0,16.67976951599121
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,42,3,occluded_any,1324,8.087159156799316,0.49924471299093653,0.6397280966767371,0.7484894259818731,1.0,1.0,0.9909365558912386,188.0,64.0,18.225753784179688
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,42,3,occluded_majority,672,10.637928009033203,0.44345238095238093,0.5758928571428571,0.6860119047619048,1.0,1.0,0.9836309523809523,188.0,64.0,18.933820724487305
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,42,3,large_disp_and_occluded,515,10.237916946411133,0.5203883495145631,0.6407766990291263,0.7106796116504854,1.0,1.0,0.9864077669902913,188.0,64.0,19.09016990661621
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,42,3,boundary_and_occluded,726,10.567610740661621,0.4256198347107438,0.5633608815426997,0.6639118457300276,1.0,1.0,0.9862258953168044,188.0,64.0,19.213682174682617
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,43,3,full,16166,1.4439395666122437,0.8955833230236299,0.95502907336385,0.9738339725349499,1.0,1.0,0.9983916862551033,188.0,64.0,16.288007736206055
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,43,3,boundary,1617,6.759045600891113,0.5275200989486704,0.7167594310451453,0.8157081014223871,1.0,1.0,0.9839208410636983,188.0,64.0,18.068082809448242
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,43,3,large_disparity,3234,2.242899179458618,0.8450834879406308,0.922387136672851,0.9536178107606679,1.0,1.0,0.9944341372912802,188.0,64.0,16.605981826782227
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,43,3,occluded_any,1236,9.149697303771973,0.4563106796116505,0.6156957928802589,0.7281553398058253,1.0,1.0,0.9797734627831716,188.0,64.0,18.874914169311523
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,43,3,occluded_majority,698,11.346941947937012,0.4297994269340974,0.5515759312320917,0.670487106017192,1.0,1.0,0.9641833810888252,188.0,64.0,19.483627319335938
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,43,3,large_disp_and_occluded,448,9.378059387207031,0.47544642857142855,0.6383928571428571,0.734375,1.0,1.0,0.9620535714285714,188.0,64.0,19.106775283813477
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,43,3,boundary_and_occluded,722,11.76757526397705,0.38365650969529086,0.5401662049861495,0.6537396121883656,1.0,1.0,0.9653739612188366,188.0,64.0,19.928958892822266
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,44,3,full,16373,1.3823515176773071,0.9043547303487449,0.9541928785195138,0.9727600317596042,1.0,1.0,0.9990838575703903,188.0,64.00004577636719,16.257246017456055
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,44,3,boundary,1638,7.0255937576293945,0.5873015873015873,0.7118437118437119,0.7918192918192918,1.0,1.0,0.9908424908424909,188.0,64.0,17.888948440551758
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,44,3,large_disparity,3275,2.5199532508850098,0.8519083969465648,0.9080916030534351,0.935267175572519,1.0,1.0,0.9966412213740458,188.0,64.0002212524414,16.680570602416992
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,44,3,occluded_any,1161,9.791041374206543,0.46339362618432384,0.570198105081826,0.6881998277347114,1.0,1.0,0.9870801033591732,188.0,64.0,18.82007598876953
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,44,3,occluded_majority,677,11.96462345123291,0.44165435745937964,0.5214180206794683,0.6336779911373708,1.0,1.0,0.9793205317577548,188.0,64.0,19.444332122802734
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,44,3,large_disp_and_occluded,573,9.816676139831543,0.5392670157068062,0.6422338568935427,0.6980802792321117,1.0,1.0,0.9808027923211169,188.0,64.0,19.033994674682617
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,44,3,boundary_and_occluded,733,12.70995044708252,0.417462482946794,0.5020463847203275,0.5934515688949522,1.0,1.0,0.9795361527967258,188.0,64.0,19.751859664916992
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,45,3,full,16295,1.4747453927993774,0.9042651119975452,0.9525621356244247,0.9716477447069654,1.0,1.0,0.9976679963178889,188.0,64.0,16.257001876831055
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,45,3,boundary,1630,7.665676593780518,0.561963190184049,0.69079754601227,0.7901840490797546,1.0,1.0,0.9773006134969325,188.0,64.0,17.969301223754883
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,45,3,large_disparity,3259,2.1123108863830566,0.8757287511506597,0.9426204357164775,0.9640994169990794,1.0,1.0,0.992635777845965,188.0,64.0,16.332300186157227
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,45,3,occluded_any,1174,10.836935043334961,0.4744463373083475,0.580068143100511,0.6976149914821125,1.0,1.0,0.9710391822827938,188.0,64.0,18.96446418762207
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,45,3,occluded_majority,591,15.406859397888184,0.38578680203045684,0.47715736040609136,0.6040609137055838,1.0,1.0,0.9458544839255499,188.0,64.0,19.939077377319336
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,45,3,large_disp_and_occluded,360,12.718405723571777,0.4861111111111111,0.6027777777777777,0.7222222222222222,1.0,1.0,0.9333333333333333,188.0,64.0,18.692996978759766
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,45,3,boundary_and_occluded,673,14.780023574829102,0.362555720653789,0.46953937592867756,0.600297176820208,1.0,1.0,0.9494799405646359,188.0,64.0,20.086990356445312
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,46,3,full,15722,1.4973387718200684,0.9094262816435568,0.9522961455285587,0.9711232667599542,1.0,1.0,0.9978374252639614,188.0,64.0,16.28765106201172
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,46,3,boundary,1573,8.199116706848145,0.5429116338207247,0.6624284806102988,0.7724094087730451,1.0,1.0,0.9783852511125238,188.0,64.0,18.34100341796875
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,46,3,large_disparity,3145,1.5721474885940552,0.9281399046104929,0.9672496025437202,0.9745627980922098,1.0,1.0,0.9952305246422893,188.0,64.0,16.33706283569336
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,46,3,occluded_any,1276,10.04845905303955,0.5086206896551724,0.6105015673981191,0.7115987460815048,1.0,1.0,0.9788401253918495,188.0,64.0,18.978979110717773
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,46,3,occluded_majority,619,14.370866775512695,0.42326332794830374,0.5169628432956381,0.6235864297253635,1.0,1.0,0.9596122778675282,188.0,64.0,19.983196258544922
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,46,3,large_disp_and_occluded,217,13.934048652648926,0.5806451612903226,0.6359447004608295,0.695852534562212,1.0,1.0,0.9308755760368663,188.0,64.0,20.088579177856445
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,46,3,boundary_and_occluded,734,14.199950218200684,0.39373297002724794,0.48501362397820164,0.6049046321525886,1.0,1.0,0.9632152588555858,188.0,64.0,20.27412223815918
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,47,3,full,14916,1.582290530204773,0.8993698042370609,0.951796728345401,0.9717082327701797,1.0,1.0,0.9974524001072673,188.0,63.999629974365234,16.352991104125977
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,47,3,boundary,1492,8.842574119567871,0.4959785522788204,0.6266756032171582,0.7593833780160858,1.0,1.0,0.9745308310991957,188.0,63.9983024597168,18.94040298461914
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,47,3,large_disparity,2984,0.7316977381706238,0.9504021447721179,0.9946380697050938,0.9973190348525469,1.0,1.0,0.9983243967828418,188.0,63.99814987182617,16.049835205078125
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,47,3,occluded_any,1473,8.037490844726562,0.5648336727766463,0.6877121520706042,0.7868295994568907,1.0,1.0,0.978275627970129,188.0,63.999202728271484,18.69739532470703
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,47,3,occluded_majority,729,10.849788665771484,0.48010973936899864,0.6186556927297668,0.7256515775034293,1.0,1.0,0.9615912208504801,188.0,63.99839401245117,19.644546508789062
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,47,3,large_disp_and_occluded,157,2.3101577758789062,0.8980891719745223,0.9554140127388535,0.9617834394904459,1.0,1.0,0.9808917197452229,188.0,63.99253463745117,16.535675048828125
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,47,3,boundary_and_occluded,811,12.383822441101074,0.4217016029593095,0.5400739827373613,0.6683107274969173,1.0,1.0,0.9605425400739828,188.0,63.99855422973633,20.246671676635742
