label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,30,3,boundary_and_occluded,1107,18.001205444335938,0.3134598012646793,0.4878048780487805,0.6702800361336947,1.0,0.950316169828365,0.8807588075880759,188.0,64.2780990600586,20.81606101989746
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,31,3,full,15474,3.4068474769592285,0.7978544655551247,0.8871655680496316,0.9369910818146568,0.9997415018741114,0.9932790487268968,0.9795140235233295,188.0,63.86008834838867,17.093246459960938
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,31,3,boundary,1548,18.197338104248047,0.24160206718346253,0.4024547803617571,0.5691214470284238,0.9974160206718347,0.9534883720930233,0.8617571059431525,188.0,62.47248077392578,22.5170955657959
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,31,3,large_disparity,3095,12.220596313476562,0.41744749596122777,0.6058158319870759,0.7654281098546042,0.9987075928917609,0.9683360258481422,0.9050080775444265,188.0,63.29969787597656,20.079137802124023
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,31,3,occluded_any,2759,14.377021789550781,0.32185574483508517,0.5067053280173976,0.6998912649510692,0.9985501993475897,0.9623051830373324,0.8887277999275099,188.0,63.48935317993164,21.136503219604492
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,31,3,occluded_majority,1394,22.136489868164062,0.203012912482066,0.3479196556671449,0.5365853658536586,0.9978479196556671,0.9390243902439024,0.8091822094691535,188.0,64.03260803222656,23.34624671936035
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,31,3,large_disp_and_occluded,2036,17.060422897338867,0.2951866404715128,0.47053045186640474,0.6797642436149313,0.9980353634577603,0.9518664047151277,0.8580550098231827,188.0,63.308013916015625,21.678129196166992
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,31,3,boundary_and_occluded,1142,22.21487045288086,0.19527145359019266,0.3353765323992995,0.5026269702276708,0.9964973730297724,0.9369527145359019,0.8213660245183888,188.0,62.185791015625,23.530004501342773
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,32,3,full,14843,5.8805928230285645,0.7877113791012599,0.8653910934447214,0.9130903456174628,0.9929933301893148,0.9749376810617799,0.9592400458128411,188.0,63.82965850830078,17.1352596282959
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,32,3,boundary,1485,39.88002395629883,0.14882154882154883,0.27003367003367,0.4094276094276094,0.9683501683501684,0.8168350168350168,0.7023569023569024,188.0,64.47737884521484,23.45664405822754
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,32,3,large_disparity,2969,24.71002769470215,0.32367800606264735,0.49983159312899966,0.6507241495453014,0.96497137083193,0.8784102391377568,0.8056584708656113,188.0,63.13337707519531,20.616111755371094
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,32,3,occluded_any,3055,24.761817932128906,0.2972176759410802,0.4540098199672668,0.611783960720131,0.9659574468085106,0.8808510638297873,0.8085106382978723,188.0,63.43126678466797,20.840787887573242
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,32,3,occluded_majority,1321,44.79460525512695,0.17789553368660105,0.28766086298258897,0.4125662376987131,0.9682059046177138,0.7842543527630583,0.6495079485238455,188.0,64.3626480102539,23.529359817504883
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,32,3,large_disp_and_occluded,2046,34.39238739013672,0.21896383186705767,0.35239491691104596,0.5171065493646139,0.9491691104594331,0.8240469208211144,0.7218963831867058,188.0,63.15079116821289,22.2040958404541
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,32,3,boundary_and_occluded,1198,47.84176254272461,0.09181969949916527,0.18363939899833054,0.3121869782971619,0.9607679465776294,0.7737896494156928,0.6377295492487479,188.0,64.54756927490234,24.374679565429688
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,33,3,full,14979,3.18328595161438,0.8156085185926965,0.8973896788837706,0.9391815207957808,0.9938580679618132,0.9911209025969691,0.9763001535483009,188.0,63.75428771972656,16.83780288696289
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,33,3,boundary,1498,19.600683212280273,0.260347129506008,0.4105473965287049,0.5961281708945261,0.972630173564753,0.9399198931909212,0.8130841121495327,188.0,64.0819091796875,21.932315826416016
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,33,3,large_disparity,2996,9.439388275146484,0.5130173564753004,0.7052736982643525,0.8197596795727636,0.9692923898531375,0.9562750333778371,0.9128838451268357,188.0,62.63498306274414,18.350093841552734
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,33,3,occluded_any,2739,12.919917106628418,0.3760496531580869,0.5680905439941585,0.7130339539978094,0.9664110989412195,0.9514421321650237,0.8769623950346842,188.0,62.73820877075195,19.641910552978516
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,33,3,occluded_majority,1082,25.294904708862305,0.19408502772643252,0.3022181146025878,0.45286506469500926,0.9528650646950092,0.9094269870609981,0.7347504621072088,188.0,63.330753326416016,22.793806076049805
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,33,3,large_disp_and_occluded,1624,15.644120216369629,0.32142857142857145,0.520320197044335,0.6921182266009852,0.9433497536945813,0.9193349753694581,0.8429802955665024,188.0,61.72431564331055,19.445283889770508
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,33,3,boundary_and_occluded,1090,24.490062713623047,0.21651376146788992,0.3522935779816514,0.5165137614678899,0.9623853211009175,0.9174311926605505,0.7559633027522936,188.0,64.01192474365234,22.840194702148438
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,34,3,full,15702,2.3888134956359863,0.8531397274232582,0.931027894535728,0.957521334861801,1.0,0.9973888676601707,0.9876448860017832,188.0,64.24091339111328,16.618440628051758
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,34,3,boundary,1571,14.658862113952637,0.305537873965627,0.4996817313812858,0.6556333545512413,1.0,0.9758115849777212,0.8898790579248886,188.0,66.04572296142578,20.626340866088867
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,34,3,large_disparity,3141,5.138772487640381,0.7131486787647247,0.8653295128939829,0.9184972938554601,1.0,0.9869468322190386,0.9694364851957975,188.0,64.27220916748047,17.102529525756836
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,34,3,occluded_any,2306,10.464423179626465,0.46877710320901994,0.6678230702515178,0.7736339982653946,1.0,0.9822202948829142,0.9236773633998265,188.0,65.45995330810547,19.322025299072266
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,34,3,occluded_majority,1149,17.363542556762695,0.3411662315056571,0.4917319408181027,0.6222802436901653,1.0,0.9669277632724108,0.8598781549173194,188.0,66.42784881591797,21.212257385253906
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,34,3,large_disp_and_occluded,1197,11.433959007263184,0.4703425229741019,0.697577276524645,0.808688387635756,1.0,0.9657477025898078,0.9256474519632414,188.0,64.71427154541016,18.484907150268555
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,34,3,boundary_and_occluded,1070,18.671703338623047,0.27102803738317754,0.44299065420560746,0.5869158878504673,1.0,0.9644859813084112,0.8532710280373832,188.0,66.68367767333984,21.671003341674805
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,35,3,full,16966,2.3011765480041504,0.8517623482258635,0.9375221030295886,0.9647530354827302,1.0,0.9939879759519038,0.9892726629730049,188.0,64.20563507080078,16.55583381652832
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,35,3,boundary,1697,11.330686569213867,0.34001178550383027,0.5497937536829699,0.7283441367118444,1.0,0.9675898644667059,0.9263406010606954,188.0,65.7637939453125,19.824474334716797
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,35,3,large_disparity,3394,2.1888930797576904,0.7681202121390689,0.9172068355922216,0.9614024749558043,1.0,1.0,0.9941072480848556,188.0,64.25421905517578,17.080711364746094
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,35,3,occluded_any,2723,9.006893157958984,0.5688578773411679,0.7352185089974294,0.82959970620639,1.0,0.9640102827763496,0.9379360998898274,188.0,64.95849609375,18.351226806640625
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,35,3,occluded_majority,1002,17.57118797302246,0.3602794411177645,0.5269461077844312,0.6756487025948104,1.0,0.9141716566866267,0.8692614770459082,188.0,65.26405334472656,20.066633224487305
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,35,3,large_disp_and_occluded,1218,3.8481104373931885,0.6691297208538588,0.8284072249589491,0.9121510673234812,1.0,1.0,0.9844006568144499,188.0,64.80906677246094,18.18472671508789
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,35,3,boundary_and_occluded,1189,13.650726318359375,0.3246425567703953,0.5155592935239697,0.6854499579478553,1.0,0.9571068124474348,0.9058031959629941,188.0,66.04088592529297,20.426000595092773
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,36,3,full,16440,4.970726013183594,0.8186739659367397,0.9107055961070559,0.9400851581508516,1.0,0.9803527980535279,0.9709245742092457,188.0,62.901145935058594,16.690332412719727
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,36,3,boundary,1644,24.85113525390625,0.305352798053528,0.4628953771289538,0.5869829683698297,1.0,0.8990267639902676,0.818734793187348,188.0,63.714473724365234,20.827943801879883
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,36,3,large_disparity,3288,4.792422294616699,0.781021897810219,0.9032846715328468,0.941301703163017,1.0,0.9863138686131386,0.982360097323601,188.0,58.108795166015625,16.68718147277832
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,36,3,occluded_any,3302,20.094844818115234,0.5645063597819503,0.6774682010902483,0.7540884312537856,1.0,0.9039975772259237,0.8661417322834646,188.0,63.745826721191406,18.521486282348633
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,36,3,occluded_majority,1268,41.41767883300781,0.334384858044164,0.4550473186119874,0.5623028391167192,1.0,0.7996845425867508,0.7373817034700315,188.0,62.79613494873047,19.817138671875
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,36,3,large_disp_and_occluded,377,31.52345085144043,0.35809018567639256,0.4960212201591512,0.6259946949602122,1.0,0.8806366047745358,0.8567639257294429,188.0,61.25001907348633,19.999147415161133
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,36,3,boundary_and_occluded,1093,33.61347198486328,0.2415370539798719,0.37328453796889294,0.494967978042086,1.0,0.8536139066788655,0.7602927721866423,188.0,64.45874786376953,21.579538345336914
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,37,3,full,14100,20.76258659362793,0.6820567375886525,0.7982978723404255,0.8400709219858156,0.9943262411347518,0.9049645390070922,0.8747517730496454,188.0,59.37356948852539,16.931013107299805
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,37,3,boundary,1410,80.14054870605469,0.2276595744680851,0.2907801418439716,0.3404255319148936,0.9730496453900709,0.5985815602836879,0.4950354609929078,188.0,50.971282958984375,19.89008903503418
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,37,3,large_disparity,2820,23.81263542175293,0.6351063829787233,0.7911347517730496,0.8468085106382979,0.9716312056737588,0.9067375886524822,0.8847517730496454,188.0,50.29402542114258,16.45789337158203
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,37,3,occluded_any,4879,55.083702087402344,0.47058823529411764,0.5576962492313999,0.6060668169706908,0.9944660791145726,0.7407255585160893,0.671858987497438,188.0,56.23580551147461,17.863889694213867
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,37,3,occluded_majority,2030,93.02469635009766,0.2512315270935961,0.3295566502463054,0.3812807881773399,0.993103448275862,0.5679802955665024,0.46798029556650245,188.0,51.99154281616211,18.290010452270508
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,37,3,large_disp_and_occluded,662,94.1483383178711,0.2688821752265861,0.36253776435045315,0.4607250755287009,0.959214501510574,0.6706948640483383,0.5845921450151057,188.0,48.61336898803711,17.710153579711914
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,37,3,boundary_and_occluded,1055,101.0766830444336,0.13744075829383887,0.1876777251184834,0.23791469194312795,0.9753554502369668,0.4985781990521327,0.3971563981042654,188.0,50.06913375854492,19.610488891601562
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,38,3,full,11362,41.69294738769531,0.4434078507305052,0.5587044534412956,0.6138003872557648,0.9947192395704981,0.7729273015314205,0.6875550079211407,188.0,55.14413070678711,17.850223541259766
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,38,3,boundary,1137,87.11157989501953,0.12401055408970976,0.17766051011433598,0.20844327176781002,0.9736147757255936,0.5180299032541776,0.4019349164467898,188.0,50.23518753051758,20.80362319946289
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,38,3,large_disparity,2273,5.1581573486328125,0.5829300483941927,0.7866256049274087,0.8838539375274967,0.9736031676198856,0.970523537175539,0.9533655961284646,188.0,47.520851135253906,16.82394027709961
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,38,3,occluded_any,3985,110.56987762451172,0.028858218318695106,0.044165621079046424,0.06173149309912171,0.9944792973651192,0.386198243412798,0.1711417816813049,188.0,47.60715103149414,18.662961959838867
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,38,3,occluded_majority,3707,115.92166900634766,0.017804154302670624,0.028594550849743727,0.0410035068788778,0.9946048017264635,0.3455624494200162,0.14027515511195035,188.0,46.92507553100586,18.453807830810547
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,38,3,large_disp_and_occluded,249,19.702800750732422,0.24899598393574296,0.3614457831325301,0.4538152610441767,0.9116465863453815,0.8795180722891566,0.7791164658634538,188.0,53.094791412353516,19.57097816467285
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,38,3,boundary_and_occluded,761,117.18425750732422,0.05519053876478318,0.08147174770039421,0.1011826544021025,0.9724047306176085,0.33771353482260186,0.24178712220762155,188.0,46.38332748413086,19.116008758544922
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,39,3,full,13012,13.99781608581543,0.7413925607131878,0.8403781125115278,0.8743467568398402,0.9967722102674454,0.9226867506916693,0.9113894866277282,188.0,58.63383865356445,16.950496673583984
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,39,3,boundary,1302,45.68416976928711,0.29877112135176653,0.3986175115207373,0.4807987711213518,0.9831029185867896,0.7250384024577573,0.6712749615975423,188.0,52.4119758605957,20.981470108032227
