label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,33,3,boundary,1642,10.91373062133789,0.38367844092570036,0.5517661388550548,0.7235079171741778,1.0,0.9878197320341048,0.9403166869671132,188.0,64.0,18.392536163330078
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,33,3,large_disparity,3284,3.0480635166168213,0.8590133982947625,0.9244823386114495,0.953714981729598,1.0,0.9914738124238733,0.9838611449451888,188.0,64.0,16.28253936767578
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,33,3,occluded_any,1539,12.866278648376465,0.42755035737491875,0.5555555555555556,0.6939571150097466,1.0,0.98180636777128,0.9220272904483431,188.0,64.0,18.852649688720703
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,33,3,occluded_majority,731,21.6298885345459,0.28864569083447333,0.37756497948016415,0.5157318741450069,1.0,0.9616963064295485,0.8590971272229823,188.0,64.0,20.537967681884766
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,33,3,large_disp_and_occluded,471,16.9139461517334,0.3970276008492569,0.5414012738853503,0.6878980891719745,1.0,0.940552016985138,0.8895966029723992,188.0,64.0,17.887678146362305
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,33,3,boundary_and_occluded,955,15.993081092834473,0.2900523560209424,0.418848167539267,0.5947643979057592,1.0,0.9790575916230366,0.9036649214659686,188.0,64.0,19.644859313964844
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,34,3,full,16704,1.8635923862457275,0.9025981800766284,0.9507303639846744,0.9686302681992337,1.0,0.9994612068965517,0.991977969348659,188.0,64.0,16.29616928100586
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,34,3,boundary,1671,10.510528564453125,0.412327947336924,0.6146020347097546,0.7522441651705566,1.0,0.9946140035906643,0.933572710951526,188.0,64.0,18.22395133972168
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,34,3,large_disparity,3341,3.4331305027008057,0.8353786291529482,0.907812032325651,0.9353486979946124,1.0,0.9973061957497755,0.9745585154145465,188.0,64.0,16.559574127197266
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,34,3,occluded_any,1261,14.484644889831543,0.42426645519429024,0.542426645519429,0.662172878667724,1.0,0.992862807295797,0.9008723235527359,188.0,64.0,19.402475357055664
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,34,3,occluded_majority,653,21.170894622802734,0.32465543644716693,0.4226646248085758,0.5206738131699847,1.0,0.9892802450229708,0.8514548238897397,188.0,64.0,21.231306076049805
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,34,3,large_disp_and_occluded,485,17.710826873779297,0.36907216494845363,0.4824742268041237,0.6020618556701031,1.0,0.9814432989690721,0.8329896907216495,188.0,64.0,19.466020584106445
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,34,3,boundary_and_occluded,853,16.915239334106445,0.3071512309495897,0.4372801875732708,0.5908558030480656,1.0,0.9894490035169988,0.876905041031653,188.0,64.0,19.784208297729492
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,35,3,full,16625,1.8937491178512573,0.8958796992481203,0.9487518796992481,0.966015037593985,1.0,0.9988571428571429,0.9912781954887218,188.0,64.0,16.288700103759766
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,35,3,boundary,1663,10.870662689208984,0.41190619362597714,0.6145520144317499,0.740829825616356,1.0,0.9903788334335538,0.9248346361996392,188.0,64.0,18.249286651611328
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,35,3,large_disparity,3325,3.251401901245117,0.8081203007518797,0.9055639097744361,0.9356390977443609,1.0,0.9942857142857143,0.9789473684210527,188.0,64.0,16.43450927734375
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,35,3,occluded_any,1208,15.540556907653809,0.34602649006622516,0.4817880794701987,0.6134105960264901,1.0,0.984271523178808,0.8865894039735099,188.0,64.0,19.503860473632812
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,35,3,occluded_majority,682,22.084447860717773,0.2287390029325513,0.3460410557184751,0.47947214076246336,1.0,0.9721407624633431,0.8240469208211144,188.0,64.0,21.035490036010742
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,35,3,large_disp_and_occluded,401,18.821517944335938,0.2967581047381546,0.40648379052369077,0.57356608478803,1.0,0.9526184538653366,0.8254364089775561,188.0,64.0,19.126005172729492
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,35,3,boundary_and_occluded,865,18.14860725402832,0.2566473988439306,0.3919075144508671,0.5491329479768786,1.0,0.9815028901734104,0.8601156069364162,188.0,64.0,19.994802474975586
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,36,3,full,16060,3.6433444023132324,0.827708592777086,0.8824408468244085,0.9103362391033624,1.0,0.9987546699875467,0.958904109589041,188.0,64.1402816772461,16.42281723022461
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,36,3,boundary,1606,10.634300231933594,0.3729763387297634,0.5740971357409713,0.7017434620174346,1.0,0.9975093399750934,0.9321295143212951,188.0,64.07747650146484,18.592647552490234
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,36,3,large_disparity,3212,13.15534496307373,0.5183686176836861,0.5949564134495642,0.6556662515566625,1.0,0.9937733499377335,0.8125778331257784,188.0,64.697021484375,17.51767349243164
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,36,3,occluded_any,1733,15.129420280456543,0.30813618003462206,0.4345066358915176,0.5441431044431622,1.0,0.9971148297749567,0.8320830929024813,188.0,65.1483383178711,19.10688591003418
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,36,3,occluded_majority,659,19.334213256835938,0.26251896813353565,0.36418816388467373,0.47040971168437024,1.0,0.9969650986342944,0.8770864946889226,188.0,64.06493377685547,21.6638126373291
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,36,3,large_disp_and_occluded,1037,20.418201446533203,0.22372227579556414,0.3172613307618129,0.40501446480231434,1.0,0.9951783992285439,0.7492767598842816,188.0,65.9055404663086,20.00137710571289
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,36,3,boundary_and_occluded,837,15.864592552185059,0.24970131421744324,0.4145758661887694,0.5495818399044206,1.0,0.996415770609319,0.9008363201911589,188.0,64.14865112304688,20.52752113342285
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,37,3,full,15265,13.055665969848633,0.7196200458565346,0.7867016049787094,0.8245660006550933,1.0,0.9596462495905667,0.898395021290534,188.0,65.35884094238281,16.716114044189453
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,37,3,boundary,1527,41.625152587890625,0.23510150622134904,0.3411918795022921,0.44793713163064836,1.0,0.8487229862475442,0.6908971840209561,188.0,66.84632873535156,18.80959701538086
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,37,3,large_disparity,3053,47.24200439453125,0.3737307566328202,0.45103177202751393,0.5096626269243367,1.0,0.8368817556501802,0.663937111038323,188.0,68.2657699584961,17.952777862548828
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,37,3,occluded_any,3114,19.61265754699707,0.3596660244059088,0.4441233140655106,0.5404624277456648,1.0,0.953757225433526,0.7819524727039178,188.0,65.6353759765625,18.388961791992188
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,37,3,occluded_majority,1145,25.420944213867188,0.18602620087336244,0.262882096069869,0.3799126637554585,1.0,0.9397379912663756,0.7650655021834061,188.0,64.49066925048828,19.316112518310547
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,37,3,large_disp_and_occluded,911,29.16097068786621,0.19099890230515917,0.2535675082327113,0.3424807903402854,1.0,0.9341383095499451,0.6586169045005489,188.0,64.4985580444336,20.148874282836914
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,37,3,boundary_and_occluded,943,26.2589111328125,0.20572640509013787,0.3022269353128314,0.4220572640509014,1.0,0.9374337221633086,0.76033934252386,188.0,65.01425170898438,19.711694717407227
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,38,3,full,13568,39.8340950012207,0.22110849056603774,0.28825176886792453,0.36527122641509435,0.9929982311320755,0.8422759433962265,0.5812942216981132,188.0,66.53694152832031,18.820411682128906
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,38,3,boundary,1357,66.3530502319336,0.08032424465733234,0.11938098747236552,0.1812822402358143,0.9690493736182756,0.6772291820191599,0.35003684598378776,188.0,65.7625961303711,18.64226531982422
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,38,3,large_disparity,2714,95.87249755859375,0.061164333087693444,0.08400884303610906,0.11717022844509949,0.9649963154016212,0.4071481208548268,0.22549742078113486,188.0,65.81793975830078,18.427459716796875
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,38,3,occluded_any,1001,30.390010833740234,0.12987012987012986,0.18081918081918083,0.2857142857142857,1.0,0.987012987012987,0.6453546453546454,188.0,65.48241424560547,21.298982620239258
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,38,3,occluded_majority,601,35.75257873535156,0.08652246256239601,0.1314475873544093,0.22296173044925124,1.0,0.978369384359401,0.6073211314475874,188.0,65.57323455810547,22.61077880859375
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,38,3,large_disp_and_occluded,323,35.61680603027344,0.14860681114551083,0.18575851393188855,0.23839009287925697,1.0,0.9597523219814241,0.6780185758513931,188.0,64.0,22.28569984436035
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,38,3,boundary_and_occluded,322,35.83881378173828,0.11801242236024845,0.13664596273291926,0.1956521739130435,1.0,0.9906832298136646,0.5341614906832298,188.0,67.2265853881836,22.026899337768555
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,39,3,full,14248,19.998687744140625,0.4698905109489051,0.5391633913531724,0.608506457046603,1.0,0.9456064008983717,0.7614402021336328,188.0,64.5924072265625,17.026718139648438
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,39,3,boundary,1425,35.64878463745117,0.19789473684210526,0.3031578947368421,0.4056140350877193,1.0,0.8743859649122807,0.6603508771929825,188.0,64.08378601074219,19.178503036499023
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,39,3,large_disparity,2850,51.23340606689453,0.2691228070175439,0.323859649122807,0.376140350877193,1.0,0.7610526315789473,0.5270175438596492,188.0,65.73307037353516,18.453346252441406
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,39,3,occluded_any,2716,42.01076889038086,0.11561119293078057,0.16642120765832105,0.22459499263622976,1.0,0.930780559646539,0.4572901325478645,188.0,66.18780517578125,18.902597427368164
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,39,3,occluded_majority,644,30.23065757751465,0.15838509316770186,0.2251552795031056,0.2919254658385093,1.0,0.9906832298136646,0.6801242236024845,188.0,64.12812042236328,21.360485076904297
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,39,3,large_disp_and_occluded,1172,44.91917037963867,0.10324232081911262,0.15699658703071673,0.22184300341296928,1.0,0.9180887372013652,0.5187713310580204,188.0,67.18782043457031,20.628803253173828
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,39,3,boundary_and_occluded,854,24.72026824951172,0.1686182669789227,0.265807962529274,0.3665105386416862,1.0,0.9929742388758782,0.7002341920374707,188.0,64.08820343017578,20.540639877319336
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,40,3,full,14916,9.155656814575195,0.7107133279699651,0.7648833467417538,0.8000134084204881,1.0,0.9927594529364441,0.8743631000268168,188.0,64.10417175292969,16.64398193359375
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,40,3,boundary,1492,12.661782264709473,0.4195710455764075,0.5777479892761395,0.6950402144772118,1.0,0.9973190348525469,0.910857908847185,188.0,64.08826446533203,18.99768829345703
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,40,3,large_disparity,2984,34.133731842041016,0.3046246648793566,0.35958445040214476,0.3847184986595174,1.0,0.9638069705093834,0.4802278820375335,188.0,64.52072143554688,17.835500717163086
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,40,3,occluded_any,1658,26.911865234375,0.19843184559710494,0.27744270205066346,0.35223160434258144,1.0,0.9957780458383595,0.6019300361881785,188.0,64.06747436523438,18.450027465820312
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,40,3,occluded_majority,469,26.064842224121094,0.24946695095948826,0.3390191897654584,0.42643923240938164,1.0,0.9957356076759062,0.8038379530916845,188.0,64.0,21.49127197265625
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,40,3,large_disp_and_occluded,866,41.4080810546875,0.08083140877598152,0.12240184757505773,0.16166281755196305,1.0,0.9919168591224018,0.3695150115473441,188.0,64.1291732788086,19.43242835998535
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,40,3,boundary_and_occluded,735,20.904857635498047,0.24761904761904763,0.38095238095238093,0.5115646258503401,1.0,0.9945578231292517,0.8394557823129252,188.0,64.15219116210938,20.844228744506836
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,41,3,full,15322,1.7072199583053589,0.901840490797546,0.9447852760736196,0.9641691685158595,1.0,1.0,0.9947134838793891,188.0,64.02001953125,16.317562103271484
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,41,3,boundary,1533,8.618721008300781,0.46966731898238745,0.6340508806262231,0.7625570776255708,1.0,1.0,0.9602087410306588,188.0,64.0,18.233606338500977
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,41,3,large_disparity,3065,3.2004990577697754,0.7915171288743883,0.8721044045676999,0.9122349102773246,1.0,1.0,0.9859706362153344,188.0,64.10005950927734,16.686054229736328
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,41,3,occluded_any,991,13.156170845031738,0.37436932391523714,0.5025227043390514,0.6256306760847629,1.0,1.0,0.934409687184662,188.0,64.0,19.85120391845703
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan17,41,3,occluded_majority,480,19.500690460205078,0.25833333333333336,0.37083333333333335,0.4791666666666667,1.0,1.0,0.8895833333333333,188.0,64.0,21.723127365112305
