label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,32,3,large_disp_and_occluded,690,6.840715408325195,0.563768115942029,0.7318840579710145,0.8072463768115942,1.0,0.9942028985507246,0.9753623188405797,188.0,64.33987426757812,18.618709564208984
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,32,3,boundary_and_occluded,913,5.601423263549805,0.6078860898138007,0.7677984665936474,0.8466593647316539,1.0,0.9956188389923329,0.9813800657174151,188.0,64.2114486694336,18.20881462097168
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,33,3,full,13997,0.5710988640785217,0.9695649067657355,0.9861398871186683,0.991283846538544,1.0,1.0,0.999642780595842,188.0,64.00283813476562,16.164073944091797
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,33,3,boundary,1400,3.477762222290039,0.7214285714285714,0.8628571428571429,0.9135714285714286,1.0,1.0,0.9964285714285714,188.0,64.02835845947266,17.57065773010254
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,33,3,large_disparity,2800,1.7926918268203735,0.8832142857142857,0.9471428571428572,0.9625,1.0,1.0,0.9982142857142857,188.0,64.0141830444336,16.691856384277344
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,33,3,occluded_any,880,4.612237453460693,0.6545454545454545,0.8272727272727273,0.8795454545454545,1.0,1.0,0.9943181818181818,188.0,64.00965118408203,18.16895866394043
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,33,3,occluded_majority,258,9.56786060333252,0.4689922480620155,0.6434108527131783,0.7093023255813954,1.0,1.0,0.9806201550387597,188.0,64.03292846679688,20.991641998291016
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,33,3,large_disp_and_occluded,658,5.576051712036133,0.6246200607902735,0.8009118541033434,0.8480243161094225,1.0,1.0,0.9924012158054711,188.0,64.01290893554688,18.63553237915039
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,33,3,boundary_and_occluded,839,4.768116474151611,0.6507747318235996,0.8200238379022646,0.8748510131108462,1.0,1.0,0.9940405244338498,188.0,64.01012420654297,18.210905075073242
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,34,3,full,13916,0.6806491613388062,0.9648605921241736,0.9816039091693015,0.9885024432308135,1.0,1.0,0.999137683242311,188.0,64.02104949951172,16.177791595458984
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,34,3,boundary,1392,4.234257698059082,0.6795977011494253,0.819683908045977,0.8872126436781609,1.0,1.0,0.9913793103448276,188.0,64.21040344238281,17.732011795043945
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,34,3,large_disparity,2784,2.129944086074829,0.8688936781609196,0.9292385057471264,0.9493534482758621,1.0,1.0,0.9956896551724138,188.0,64.1052017211914,16.838857650756836
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,34,3,occluded_any,891,5.602139949798584,0.6296296296296297,0.7833894500561167,0.8507295173961841,1.0,1.0,0.9865319865319865,188.0,64.3287124633789,18.289548873901367
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,34,3,occluded_majority,294,10.353540420532227,0.5714285714285714,0.6496598639455783,0.7006802721088435,1.0,1.0,0.9625850340136054,188.0,64.83061218261719,20.375045776367188
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,34,3,large_disp_and_occluded,607,7.441839694976807,0.556836902800659,0.728171334431631,0.7924217462932455,1.0,1.0,0.9802306425041186,188.0,64.48250579833984,19.2875919342041
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,34,3,boundary_and_occluded,807,6.006990432739258,0.6022304832713755,0.7657992565055762,0.8376703841387856,1.0,1.0,0.9851301115241635,188.0,64.36293029785156,18.469585418701172
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,35,3,full,13675,0.6079980134963989,0.9705301645338208,0.9847897623400366,0.9891773308957953,1.0,1.0,0.9996343692870201,188.0,64.01201629638672,16.132688522338867
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,35,3,boundary,1368,3.765995502471924,0.7266081871345029,0.8501461988304093,0.8925438596491229,1.0,1.0,0.9963450292397661,188.0,64.12017822265625,17.314504623413086
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,35,3,large_disparity,2735,1.8705387115478516,0.9042047531992687,0.9425959780621572,0.9524680073126143,1.0,1.0,0.9981718464351006,188.0,64.06011199951172,16.62168312072754
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,35,3,occluded_any,924,4.324804306030273,0.6926406926406926,0.8409090909090909,0.8863636363636364,1.0,1.0,0.9945887445887446,188.0,64.16587829589844,17.599626541137695
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,35,3,occluded_majority,250,6.720471382141113,0.672,0.804,0.84,1.0,1.0,0.984,188.0,64.30604553222656,18.539037704467773
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,35,3,large_disp_and_occluded,515,6.6389288902282715,0.6310679611650486,0.7689320388349514,0.8097087378640777,1.0,1.0,0.9902912621359223,188.0,64.29761505126953,18.68071174621582
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,35,3,boundary_and_occluded,779,4.981384754180908,0.6521181001283697,0.8125802310654685,0.8664955070603337,1.0,1.0,0.993581514762516,188.0,64.1967544555664,17.87705421447754
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,36,3,full,13031,0.6755538582801819,0.9636252014427136,0.9813521602332899,0.9886424679610161,1.0,1.0,0.9985419384544547,188.0,64.02781677246094,16.125349044799805
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,36,3,boundary,1304,4.391037464141846,0.6702453987730062,0.8174846625766872,0.8872699386503068,1.0,1.0,0.9854294478527608,188.0,64.2795639038086,17.241474151611328
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,36,3,large_disparity,2607,2.140899896621704,0.8826237054085155,0.9278864595320292,0.9478327579593402,1.0,1.0,0.9927119294207902,188.0,64.13903045654297,16.605297088623047
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,36,3,occluded_any,1034,4.477812767028809,0.6769825918762089,0.8326885880077369,0.8984526112185687,1.0,1.0,0.9845261121856866,188.0,64.29134368896484,17.277626037597656
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,36,3,occluded_majority,293,7.4383440017700195,0.6655290102389079,0.7474402730375427,0.825938566552901,1.0,1.0,0.9692832764505119,188.0,64.66073608398438,18.132848739624023
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,36,3,large_disp_and_occluded,676,6.04429292678833,0.6331360946745562,0.7855029585798816,0.849112426035503,1.0,1.0,0.9763313609467456,188.0,64.44563293457031,17.92536163330078
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,36,3,boundary_and_occluded,849,5.302067279815674,0.6219081272084805,0.7985865724381626,0.8775029446407538,1.0,1.0,0.9811542991755006,188.0,64.35482788085938,17.538904190063477
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,37,3,full,11887,0.728690505027771,0.9516278287204509,0.9750988474804408,0.9875494237402204,1.0,1.0,0.9994111213931185,188.0,64.01947784423828,16.144804000854492
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,37,3,boundary,1189,4.708062648773193,0.5786375105130361,0.7645079899074853,0.8788898233809924,1.0,1.0,0.9941126997476871,188.0,64.22477722167969,17.435945510864258
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,37,3,large_disparity,2378,2.37957501411438,0.830950378469302,0.8936080740117746,0.9419680403700589,1.0,1.0,0.9970563498738436,188.0,64.09723663330078,16.687639236450195
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,37,3,occluded_any,1191,4.1384596824646,0.6397984886649875,0.7968094038623006,0.9000839630562553,1.0,1.0,0.9941225860621327,188.0,64.2335205078125,17.208545684814453
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,37,3,occluded_majority,676,3.7862000465393066,0.5784023668639053,0.7914201183431953,0.9349112426035503,1.0,1.0,0.992603550295858,188.0,64.0090560913086,16.683897018432617
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,37,3,large_disp_and_occluded,783,5.533600330352783,0.5836526181353767,0.7266922094508301,0.8569604086845466,1.0,1.0,0.9910600255427842,188.0,64.35487365722656,17.773540496826172
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,37,3,boundary_and_occluded,915,5.14506721496582,0.5573770491803278,0.7453551912568306,0.8721311475409836,1.0,1.0,0.9923497267759562,188.0,64.34304809570312,17.557865142822266
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,38,3,full,9770,0.8943910002708435,0.9650972364380758,0.9787103377686797,0.9821903787103378,1.0,0.9998976458546571,0.9984646878198568,188.0,64.01854705810547,16.22089385986328
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,38,3,boundary,977,4.606347560882568,0.7400204708290685,0.8382804503582395,0.872057318321392,1.0,0.9989764585465711,0.9856704196519959,188.0,64.18546295166016,17.76175308227539
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,38,3,large_disparity,1954,1.2709665298461914,0.9303991811668373,0.9718526100307062,0.977482088024565,1.0,0.9994882292732856,0.9969293756397134,188.0,64.02831268310547,16.318572998046875
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,38,3,occluded_any,194,1.22344970703125,0.865979381443299,0.979381443298969,0.9845360824742269,1.0,1.0,0.9948453608247423,188.0,63.895164489746094,16.149686813354492
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,38,3,occluded_majority,149,0.9521558284759521,0.8859060402684564,0.9865771812080537,0.9932885906040269,1.0,1.0,0.9932885906040269,188.0,63.863502502441406,16.017276763916016
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,38,3,large_disp_and_occluded,91,1.2824311256408691,0.7472527472527473,0.989010989010989,1.0,1.0,1.0,1.0,188.0,63.776512145996094,16.02828598022461
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,38,3,boundary_and_occluded,62,1.6936585903167725,0.6290322580645161,0.9838709677419355,1.0,1.0,1.0,1.0,188.0,63.67197799682617,16.04151725769043
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,39,3,full,10839,0.8235898017883301,0.9683550143002122,0.9785035519881908,0.982193929329274,1.0,0.9997232216994187,0.9994464433988375,188.0,64.02305603027344,16.239831924438477
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,39,3,boundary,1084,4.413397789001465,0.7887453874538746,0.8385608856088561,0.8671586715867159,1.0,0.9972324723247232,0.9944649446494465,188.0,64.22505187988281,17.766767501831055
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,39,3,large_disparity,2168,2.1544435024261475,0.8939114391143912,0.9298892988929889,0.9418819188191881,1.0,0.9986162361623616,0.9972324723247232,188.0,64.11529541015625,16.74587059020996
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,39,3,occluded_any,574,8.346396446228027,0.6550522648083623,0.7195121951219512,0.7491289198606271,1.0,0.9947735191637631,0.9930313588850174,188.0,64.06555938720703,19.527116775512695
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,39,3,occluded_majority,220,12.313512802124023,0.5681818181818182,0.6,0.6272727272727273,1.0,1.0,0.9954545454545455,188.0,63.925655364990234,21.09228515625
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,39,3,large_disp_and_occluded,386,7.845376968383789,0.6528497409326425,0.7331606217616581,0.7642487046632125,1.0,0.9922279792746114,0.9896373056994818,188.0,64.09749603271484,19.246273040771484
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,39,3,boundary_and_occluded,367,8.999834060668945,0.6076294277929155,0.6839237057220708,0.7275204359673024,1.0,0.9918256130790191,0.989100817438692,188.0,64.1025390625,19.83868408203125
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,40,3,full,11739,0.8434538245201111,0.9738478575687878,0.9814294232898884,0.9830479597921459,1.0,1.0,0.9990629525513246,188.0,64.01546478271484,16.224018096923828
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,40,3,boundary,1174,4.794370174407959,0.8202725724020443,0.8637137989778535,0.8773424190800682,1.0,1.0,0.9906303236797275,188.0,64.1546401977539,17.652084350585938
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,40,3,large_disparity,2348,2.535764455795288,0.9024701873935264,0.934412265758092,0.9412265758091993,1.0,1.0,0.9953151618398637,188.0,64.07731628417969,16.807857513427734
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,40,3,occluded_any,503,7.93151330947876,0.7335984095427436,0.7813121272365805,0.7952286282306164,1.0,1.0,0.9860834990059643,188.0,64.02423095703125,18.938077926635742
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,40,3,occluded_majority,185,8.550857543945312,0.7297297297297297,0.7783783783783784,0.7783783783783784,1.0,1.0,0.9837837837837838,188.0,63.97993087768555,18.970510482788086
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,40,3,large_disp_and_occluded,456,8.34179401397705,0.7192982456140351,0.7697368421052632,0.7850877192982456,1.0,1.0,0.9846491228070176,188.0,64.0267333984375,19.11054801940918
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,40,3,boundary_and_occluded,323,11.886441230773926,0.6006191950464397,0.6656346749226006,0.6873065015479877,1.0,1.0,0.978328173374613,188.0,64.03773498535156,20.462295532226562
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,41,3,full,12215,0.8271524310112,0.975112566516578,0.9810069586573884,0.9831354891526811,1.0,1.0,0.9987720016373312,188.0,64.0,16.227630615234375
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,41,3,boundary,1222,4.757512092590332,0.8199672667757774,0.8608837970540099,0.8797054009819967,1.0,1.0,0.9877250409165302,188.0,64.0,17.73545265197754
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,41,3,large_disparity,2443,2.522094249725342,0.9079001227998362,0.932050757265657,0.9406467458043389,1.0,1.0,0.9938600081866558,188.0,64.0,16.85455894470215
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,41,3,occluded_any,470,12.279631614685059,0.5914893617021276,0.6425531914893617,0.6680851063829787,1.0,1.0,0.9680851063829787,188.0,64.0,20.575841903686523
