label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,42,3,boundary_and_occluded,1126,9.461088180541992,0.4706927175843694,0.6216696269982238,0.7495559502664298,1.0,1.0,0.9023090586145648,188.0,64.9595947265625,19.96154022216797
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,43,3,full,17310,0.4095306098461151,0.9882149046793761,0.9972848064702484,0.9989601386481802,1.0,1.0,1.0,188.0,64.00285339355469,16.04359245300293
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,43,3,boundary,1731,0.7189217805862427,0.9618717504332756,0.9930675909878682,0.9982668977469671,1.0,1.0,1.0,188.0,64.01854705810547,16.06468391418457
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,43,3,large_disparity,3462,0.33756694197654724,0.9948006932409013,1.0,1.0,1.0,1.0,1.0,188.0,64.0,16.01254653930664
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,43,3,occluded_any,675,0.9133033156394958,0.9259259259259259,0.9866666666666667,0.9955555555555555,1.0,1.0,1.0,188.0,64.04966735839844,16.129850387573242
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,43,3,occluded_majority,389,0.9982903599739075,0.9048843187660668,0.987146529562982,0.9948586118251928,1.0,1.0,1.0,188.0,64.05812072753906,16.22443389892578
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,43,3,large_disp_and_occluded,183,0.9574605226516724,0.9234972677595629,1.0,1.0,1.0,1.0,1.0,188.0,64.0,16.227603912353516
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,43,3,boundary_and_occluded,638,0.9229791760444641,0.9231974921630094,0.987460815047022,0.9968652037617555,1.0,1.0,1.0,188.0,64.02574157714844,16.137380599975586
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,44,3,full,17524,0.3865111470222473,0.9970897055466789,1.0,1.0,1.0,1.0,1.0,188.0,63.999916076660156,16.000335693359375
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,44,3,boundary,1753,0.5411729216575623,0.9920136908157444,1.0,1.0,1.0,1.0,1.0,188.0,64.0,16.000368118286133
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,44,3,large_disparity,3505,0.369682639837265,0.9960057061340941,1.0,1.0,1.0,1.0,1.0,188.0,63.99958801269531,16.001493453979492
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,44,3,occluded_any,501,0.698331356048584,0.9780439121756487,1.0,1.0,1.0,1.0,1.0,188.0,64.0,16.00106430053711
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,44,3,occluded_majority,352,0.7428230047225952,0.9715909090909091,1.0,1.0,1.0,1.0,1.0,188.0,64.0,16.001516342163086
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,44,3,large_disp_and_occluded,22,0.5569679737091064,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,188.0,64.0,16.0
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,44,3,boundary_and_occluded,478,0.7068433165550232,0.9769874476987448,1.0,1.0,1.0,1.0,1.0,188.0,64.0,16.001115798950195
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,45,3,full,17124,0.36639392375946045,0.9959705676243868,1.0,1.0,1.0,1.0,1.0,188.0,63.97943115234375,16.001529693603516
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,45,3,boundary,1713,0.4840583801269531,0.9976649153531816,1.0,1.0,1.0,1.0,1.0,188.0,64.0,16.0
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,45,3,large_disparity,3425,0.40699896216392517,0.9947445255474453,1.0,1.0,1.0,1.0,1.0,188.0,63.897151947021484,16.006607055664062
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,45,3,occluded_any,431,0.5546380877494812,0.9953596287703016,1.0,1.0,1.0,1.0,1.0,188.0,64.0,16.0
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,45,3,occluded_majority,322,0.5722595453262329,0.9968944099378882,1.0,1.0,1.0,1.0,1.0,188.0,64.0,16.0
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,45,3,large_disp_and_occluded,4,0.27484130859375,1.0,1.0,1.0,1.0,1.0,1.0,188.0,64.0,16.0
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,45,3,boundary_and_occluded,405,0.5515195727348328,0.9950617283950617,1.0,1.0,1.0,1.0,1.0,188.0,64.0,16.0
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,46,3,full,16128,0.5144017338752747,0.9885292658730159,0.9991319444444444,0.9998759920634921,1.0,1.0,1.0,188.0,63.901222229003906,16.0
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,46,3,boundary,1613,0.8061709403991699,0.9423434593924365,0.9919404835709857,0.9993800371977681,1.0,1.0,1.0,188.0,64.0,16.0
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,46,3,large_disparity,3226,0.5571823120117188,0.9956602603843769,0.9993800371977681,0.9993800371977681,1.0,1.0,1.0,188.0,63.50617980957031,16.0
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,46,3,occluded_any,416,0.8236707448959351,0.9014423076923077,0.9855769230769231,0.9975961538461539,1.0,1.0,1.0,188.0,64.0,16.0
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,46,3,occluded_majority,265,0.7588632106781006,0.9207547169811321,0.9962264150943396,0.9962264150943396,1.0,1.0,1.0,188.0,64.0,16.0
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,46,3,large_disp_and_occluded,1,11.45733642578125,0.0,0.0,0.0,1.0,1.0,1.0,188.0,64.0,16.0
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,46,3,boundary_and_occluded,364,0.8329415917396545,0.8928571428571429,0.9862637362637363,1.0,1.0,1.0,1.0,188.0,64.0,16.0
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,47,3,full,14915,0.7120350003242493,0.9064029500502849,0.9873281930942005,0.9981226952732148,1.0,1.0,1.0,188.0,63.871578216552734,16.072294235229492
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,47,3,boundary,1492,2.1350440979003906,0.5402144772117963,0.9175603217158177,0.9839142091152815,1.0,1.0,1.0,188.0,64.24468231201172,16.17531967163086
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,47,3,large_disparity,2983,0.6878311634063721,0.9513912168957426,0.9959772041568891,0.9989943010392223,1.0,1.0,1.0,188.0,62.84765625,16.000877380371094
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,47,3,occluded_any,547,2.117729425430298,0.6471663619744058,0.8482632541133455,0.9670932358318098,1.0,1.0,1.0,188.0,65.03368377685547,16.605541229248047
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,47,3,occluded_majority,246,1.860880970954895,0.7439024390243902,0.8780487804878049,0.967479674796748,1.0,1.0,1.0,188.0,65.83424377441406,16.839982986450195
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,47,3,large_disp_and_occluded,10,5.432085990905762,0.1,0.4,0.8,1.0,1.0,1.0,188.0,64.0,16.0
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,47,3,boundary_and_occluded,439,2.4212677478790283,0.5785876993166287,0.8223234624145785,0.9612756264236902,1.0,1.0,1.0,188.0,64.80839538574219,16.402812957763672
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,48,3,full,13112,3.5399415493011475,0.9318181818181818,0.9431055521659548,0.9543929225137279,1.0,0.9819249542403905,0.9683496034167175,188.0,63.931636810302734,16.77989959716797
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,48,3,boundary,1312,31.927379608154297,0.33765243902439024,0.4405487804878049,0.5449695121951219,1.0,0.819359756097561,0.6844512195121951,188.0,67.16658782958984,23.777767181396484
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,48,3,large_disparity,2623,0.7298436164855957,0.9679756004574914,0.9839878002287457,0.9931376286694624,1.0,1.0,0.9969500571864277,188.0,63.197853088378906,16.130388259887695
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,48,3,occluded_any,928,41.46949005126953,0.23706896551724138,0.3146551724137931,0.4202586206896552,1.0,0.7521551724137931,0.5872844827586207,188.0,66.58709716796875,25.75418472290039
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,48,3,occluded_majority,235,24.050539016723633,0.6638297872340425,0.7319148936170212,0.7872340425531915,1.0,0.902127659574468,0.8425531914893617,188.0,69.09199523925781,19.47091293334961
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,48,3,large_disp_and_occluded,76,6.8995137214660645,0.40789473684210525,0.6447368421052632,0.868421052631579,1.0,1.0,0.9605263157894737,188.0,69.19424438476562,18.35068702697754
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,48,3,boundary_and_occluded,890,43.068485260009766,0.2101123595505618,0.2876404494382023,0.39662921348314606,1.0,0.7415730337078652,0.5707865168539326,188.0,66.6436996459961,26.148202896118164
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,0,3,full,16913,2.968035936355591,0.7667474723585408,0.908413646307574,0.9541772600957843,1.0,0.9987583515638858,0.9796014899781234,188.0,64.34873962402344,16.33832359313965
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,0,3,boundary,1692,11.425663948059082,0.36465721040189125,0.5691489361702128,0.7269503546099291,1.0,0.9964539007092199,0.8841607565011821,188.0,64.60210418701172,18.0096492767334
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,0,3,large_disparity,3383,8.435318946838379,0.5737511084835945,0.7969258054980787,0.8598876736624298,1.0,0.9937924918711203,0.9095477386934674,188.0,65.74346923828125,16.883089065551758
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,0,3,occluded_any,1168,7.7846455574035645,0.5898972602739726,0.7174657534246576,0.8210616438356164,1.0,0.9982876712328768,0.9263698630136986,188.0,64.33509063720703,17.563684463500977
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,0,3,occluded_majority,654,11.511900901794434,0.4740061162079511,0.6238532110091743,0.7477064220183486,1.0,0.9969418960244648,0.882262996941896,188.0,64.59844207763672,18.137435913085938
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,0,3,large_disp_and_occluded,227,24.855436325073242,0.28634361233480177,0.3964757709251101,0.4977973568281938,1.0,0.9911894273127754,0.7048458149779736,188.0,65.72415924072266,19.5706844329834
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,0,3,boundary_and_occluded,513,13.847939491271973,0.3937621832358674,0.5341130604288499,0.6666666666666666,1.0,0.9961013645224172,0.8518518518518519,188.0,64.72187805175781,19.173988342285156
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,1,3,full,18925,1.5209870338439941,0.8318626155878468,0.9347952443857331,0.9746367239101718,1.0,1.0,0.9959841479524438,188.0,64.00198364257812,16.1641845703125
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,1,3,boundary,1893,5.84254264831543,0.3924986793449551,0.5974643423137876,0.8066561014263075,1.0,1.0,0.9630216587427364,188.0,64.0,17.185087203979492
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,1,3,large_disparity,3785,2.2672371864318848,0.7614266842800529,0.8953764861294584,0.9553500660501981,1.0,1.0,0.9902245706737121,188.0,64.0099105834961,16.453475952148438
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,1,3,occluded_any,1590,5.36887788772583,0.5025157232704403,0.6496855345911949,0.8289308176100629,1.0,1.0,0.9723270440251572,188.0,64.0,17.07540512084961
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,1,3,occluded_majority,772,7.4059977531433105,0.4481865284974093,0.5699481865284974,0.75,1.0,1.0,0.9559585492227979,188.0,64.0,17.637460708618164
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,1,3,large_disp_and_occluded,353,9.35909652709961,0.48158640226628896,0.6147308781869688,0.7507082152974505,1.0,1.0,0.9376770538243626,188.0,64.0,18.473676681518555
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,1,3,boundary_and_occluded,862,7.2648539543151855,0.37122969837587005,0.5174013921113689,0.7505800464037123,1.0,1.0,0.9547563805104409,188.0,64.0,17.66381072998047
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,2,3,full,19207,1.6348631381988525,0.7715936898005935,0.9239339824022492,0.9793825167907534,1.0,1.0,0.9949497579007653,188.0,64.00066375732422,16.1113338470459
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,2,3,boundary,1921,5.2915940284729,0.4143675169182717,0.6340447683498178,0.831858407079646,1.0,1.0,0.9583550234252993,188.0,64.0,16.87421226501465
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,2,3,large_disparity,3842,1.6252341270446777,0.7798021863612702,0.9086413326392504,0.9825611660593441,1.0,1.0,0.9966163456533056,188.0,64.0,16.121929168701172
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,2,3,occluded_any,1355,4.410616874694824,0.5571955719557196,0.7033210332103321,0.8612546125461255,1.0,1.0,0.9660516605166052,188.0,64.0,16.713342666625977
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,2,3,occluded_majority,644,5.004611492156982,0.5559006211180124,0.7018633540372671,0.84472049689441,1.0,1.0,0.9549689440993789,188.0,64.0,16.93344497680664
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan15,2,3,large_disp_and_occluded,238,5.512514114379883,0.48739495798319327,0.6386554621848739,0.8319327731092437,1.0,1.0,0.9537815126050421,188.0,64.0,17.201887130737305
