label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,18,3,occluded_any,417,6.920726776123047,0.6930455635491607,0.7697841726618705,0.7937649880095923,1.0,0.9904076738609112,0.8872901678657075,188.0,62.0,14.999998092651367
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,18,3,occluded_majority,295,6.993976593017578,0.7457627118644068,0.8135593220338984,0.8305084745762712,1.0,0.9864406779661017,0.8745762711864407,188.0,62.0,14.999998092651367
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,18,3,large_disp_and_occluded,95,10.175092697143555,0.631578947368421,0.7157894736842105,0.7368421052631579,1.0,1.0,0.8631578947368421,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,18,3,boundary_and_occluded,380,7.053719997406006,0.6973684210526315,0.7684210526315789,0.7894736842105263,1.0,0.9894736842105263,0.8789473684210526,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,19,3,full,13080,0.9869019389152527,0.9632262996941896,0.9805810397553517,0.986085626911315,1.0,0.9997706422018349,0.9941131498470948,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,19,3,boundary,1308,4.896255970001221,0.7943425076452599,0.8432721712538226,0.8707951070336392,1.0,0.9977064220183486,0.9426605504587156,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,19,3,large_disparity,2616,1.762310266494751,0.9365443425076453,0.956039755351682,0.9644495412844036,1.0,1.0,0.9870030581039755,188.0,62.0,14.999998092651367
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,19,3,occluded_any,327,8.886933326721191,0.7247706422018348,0.7584097859327217,0.7798165137614679,1.0,0.9969418960244648,0.8776758409785933,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,19,3,occluded_majority,239,9.087789535522461,0.7573221757322176,0.7907949790794979,0.803347280334728,1.0,1.0,0.8577405857740585,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,19,3,large_disp_and_occluded,227,7.490175247192383,0.8502202643171806,0.8546255506607929,0.8634361233480177,1.0,1.0,0.9074889867841409,188.0,62.0,14.999998092651367
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,19,3,boundary_and_occluded,316,8.99365520477295,0.7246835443037974,0.7563291139240507,0.7784810126582279,1.0,0.9968354430379747,0.879746835443038,188.0,62.0,14.999998092651367
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,20,3,full,15282,0.905836820602417,0.9620468525062165,0.9844261222353096,0.9921476246564586,1.0,0.9997382541552153,0.9974479780133491,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,20,3,boundary,1529,2.772381067276001,0.7822105951602355,0.8744277305428385,0.9274035317200785,1.0,0.9973839110529757,0.9758011772400261,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,20,3,large_disparity,3057,1.2966550588607788,0.9028459273797841,0.966961072947334,0.9983644095518482,1.0,1.0,0.9990186457311089,188.0,62.0,14.999999046325684
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,20,3,occluded_any,382,8.09589958190918,0.5863874345549738,0.6596858638743456,0.7460732984293194,1.0,0.9895287958115183,0.900523560209424,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,20,3,occluded_majority,284,7.90616512298584,0.6267605633802817,0.704225352112676,0.7992957746478874,1.0,0.9894366197183099,0.8838028169014085,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,20,3,large_disp_and_occluded,183,2.625138998031616,0.7978142076502732,0.8469945355191257,0.9726775956284153,1.0,1.0,0.9836065573770492,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,20,3,boundary_and_occluded,362,8.024078369140625,0.580110497237569,0.6574585635359116,0.7486187845303868,1.0,0.988950276243094,0.9005524861878453,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,21,3,full,16253,0.6065916419029236,0.9790807850858303,0.9889866486187165,0.9920630037531533,1.0,0.9995077831784901,0.9971697532763182,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,21,3,boundary,1626,2.7014777660369873,0.8554735547355473,0.906519065190652,0.9249692496924969,1.0,0.995079950799508,0.9723247232472325,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,21,3,large_disparity,3251,0.8864641785621643,0.9560135342971393,0.9843125192248539,0.9920024607812981,1.0,0.9993848046754845,0.9963088280529068,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,21,3,occluded_any,435,8.011510848999023,0.6022988505747127,0.671264367816092,0.7310344827586207,1.0,0.9816091954022989,0.903448275862069,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,21,3,occluded_majority,333,8.581205368041992,0.6126126126126126,0.6876876876876877,0.7417417417417418,1.0,0.975975975975976,0.8858858858858859,188.0,62.0,14.999994277954102
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,21,3,large_disp_and_occluded,110,10.197274208068848,0.6272727272727273,0.7545454545454545,0.7909090909090909,1.0,0.9818181818181818,0.8909090909090909,188.0,62.0,14.999994277954102
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,21,3,boundary_and_occluded,409,8.211278915405273,0.5990220048899756,0.6674816625916871,0.726161369193154,1.0,0.980440097799511,0.8997555012224939,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,22,3,full,16276,0.8484072089195251,0.9649176701892357,0.9799090685672155,0.985991644138609,1.0,0.999692799213566,0.9933030228557385,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,22,3,boundary,1628,2.416900396347046,0.8839066339066339,0.9072481572481572,0.9312039312039312,1.0,0.9969287469287469,0.9692874692874693,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,22,3,large_disparity,3256,1.3564237356185913,0.9318181818181818,0.9508599508599509,0.9659090909090909,1.0,0.9990786240786241,0.9895577395577395,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,22,3,occluded_any,453,5.769761562347412,0.7240618101545254,0.7637969094922737,0.8079470198675497,1.0,0.9933774834437086,0.9028697571743929,188.0,62.0,14.999998092651367
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,22,3,occluded_majority,307,4.456267833709717,0.8013029315960912,0.8469055374592834,0.8892508143322475,1.0,0.990228013029316,0.9185667752442996,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,22,3,large_disp_and_occluded,102,14.039034843444824,0.37254901960784315,0.46078431372549017,0.5392156862745098,1.0,0.9705882352941176,0.8235294117647058,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,22,3,boundary_and_occluded,441,5.807723045349121,0.7233560090702947,0.7619047619047619,0.8072562358276644,1.0,0.9931972789115646,0.9047619047619048,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,23,3,full,16783,0.5837964415550232,0.9697312756956444,0.9908836322469166,0.9964249538223202,1.0,1.0,0.9991658225585414,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,23,3,boundary,1679,1.3859254121780396,0.8308516974389517,0.9559261465157832,0.9874925550923168,1.0,1.0,0.9916617033948779,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,23,3,large_disparity,3357,0.506575882434845,0.9711051534107834,0.9868930592791183,0.9931486446231754,1.0,1.0,0.9961274947870122,188.0,62.0,15.0
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,23,3,occluded_any,1939,1.2828260660171509,0.8607529654461062,0.964414646725116,0.9891696750902527,1.0,1.0,0.9927797833935018,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,23,3,occluded_majority,398,1.865565299987793,0.8517587939698492,0.914572864321608,0.957286432160804,1.0,1.0,0.9723618090452262,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,23,3,large_disp_and_occluded,378,2.1655611991882324,0.8597883597883598,0.9126984126984127,0.9444444444444444,1.0,1.0,0.9656084656084656,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,23,3,boundary_and_occluded,1508,1.421734094619751,0.8342175066312998,0.9542440318302388,0.9860742705570292,1.0,1.0,0.9907161803713528,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,24,3,full,17315,0.6278551816940308,0.977302916546347,0.9875252671094427,0.990643950332082,1.0,1.0,1.0,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,24,3,boundary,1732,0.7725526094436646,0.9682448036951501,0.9803695150115473,0.9867205542725174,1.0,1.0,1.0,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,24,3,large_disparity,3463,0.40315955877304077,0.9852728847819809,0.9994224660698816,1.0,1.0,1.0,1.0,188.0,62.0,15.0
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,24,3,occluded_any,567,1.0427052974700928,0.9453262786596119,0.9682539682539683,0.9735449735449735,1.0,1.0,1.0,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,24,3,occluded_majority,392,1.2415094375610352,0.9260204081632653,0.9540816326530612,0.9617346938775511,1.0,1.0,1.0,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,24,3,large_disp_and_occluded,20,0.7525299191474915,0.95,1.0,1.0,1.0,1.0,1.0,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,24,3,boundary_and_occluded,532,1.0724809169769287,0.9454887218045113,0.9661654135338346,0.9718045112781954,1.0,1.0,1.0,188.0,62.0,14.999994277954102
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,25,3,full,17359,0.44556722044944763,0.9798951552508786,0.9959675096491734,0.9984446108646812,1.0,1.0,1.0,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,25,3,boundary,1736,0.7613629698753357,0.9498847926267281,0.9775345622119815,0.9919354838709677,1.0,1.0,1.0,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,25,3,large_disparity,3472,0.5399069786071777,0.9498847926267281,0.9994239631336406,1.0,1.0,1.0,1.0,188.0,62.0,15.0
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,25,3,occluded_any,476,1.278306484222412,0.8697478991596639,0.9369747899159664,0.9789915966386554,1.0,1.0,1.0,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,25,3,occluded_majority,338,1.3840223550796509,0.849112426035503,0.9260355029585798,0.9792899408284024,1.0,1.0,1.0,188.0,62.0,14.999994277954102
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,25,3,large_disp_and_occluded,29,1.5195733308792114,0.7931034482758621,0.9310344827586207,1.0,1.0,1.0,1.0,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,25,3,boundary_and_occluded,458,1.2909793853759766,0.868995633187773,0.9366812227074236,0.9781659388646288,1.0,1.0,1.0,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,26,3,full,16949,0.5265672206878662,0.9672547052923476,0.9944539500855508,0.9990559915039235,1.0,1.0,1.0,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,26,3,boundary,1695,1.1502442359924316,0.8466076696165191,0.9663716814159292,0.9911504424778761,1.0,1.0,1.0,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,26,3,large_disparity,3390,0.4668561518192291,0.9731563421828908,0.995575221238938,1.0,1.0,1.0,1.0,188.0,62.0,15.0
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,26,3,occluded_any,436,1.6819641590118408,0.7477064220183486,0.9128440366972477,0.9701834862385321,1.0,1.0,1.0,188.0,62.0,14.999998092651367
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,26,3,occluded_majority,289,1.6766002178192139,0.726643598615917,0.9100346020761245,0.9757785467128027,1.0,1.0,1.0,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,26,3,large_disp_and_occluded,34,2.1764490604400635,0.47058823529411764,0.9411764705882353,1.0,1.0,1.0,1.0,188.0,62.0,14.999994277954102
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan13,26,3,boundary_and_occluded,421,1.7080227136611938,0.7387173396674585,0.9097387173396675,0.9691211401425178,1.0,1.0,1.0,188.0,62.0,14.999996185302734
