label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,40,3,large_disp_and_occluded,169,34.97724533081055,0.05917159763313609,0.08875739644970414,0.1242603550295858,1.0,1.0,0.7633136094674556,188.0,62.0,25.317058563232422
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,40,3,boundary_and_occluded,183,32.442501068115234,0.11475409836065574,0.14754098360655737,0.18579234972677597,1.0,1.0,0.7814207650273224,188.0,62.0,25.158470153808594
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,41,3,full,12580,1.7714848518371582,0.8955484896661368,0.9538950715421304,0.9713831478537361,1.0,1.0,0.9942766295707473,188.0,62.00634002685547,15.471562385559082
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,41,3,boundary,1258,11.015084266662598,0.4642289348171701,0.6049284578696343,0.7217806041335453,1.0,1.0,0.9435612082670907,188.0,62.0,19.2331600189209
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,41,3,large_disparity,2516,5.751304626464844,0.753577106518283,0.8088235294117647,0.863275039745628,1.0,1.0,0.9713831478537361,188.0,62.0,17.109251022338867
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,41,3,occluded_any,184,36.323917388916016,0.09239130434782608,0.1793478260869565,0.2554347826086957,1.0,1.0,0.6956521739130435,188.0,62.0,25.86376190185547
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,41,3,occluded_majority,132,40.745670318603516,0.06818181818181818,0.15151515151515152,0.2196969696969697,1.0,1.0,0.6136363636363636,188.0,62.0,26.594589233398438
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,41,3,large_disp_and_occluded,179,37.29319763183594,0.0782122905027933,0.16201117318435754,0.2346368715083799,1.0,1.0,0.6871508379888268,188.0,62.0,26.167219161987305
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,41,3,boundary_and_occluded,180,36.80742263793945,0.09444444444444444,0.18333333333333332,0.25555555555555554,1.0,1.0,0.6888888888888889,188.0,62.0,26.02184295654297
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,42,3,full,12749,1.8917908668518066,0.8692446466389521,0.9485449839203075,0.9659581143619107,1.0,1.0,0.9926268726958977,188.0,62.551856994628906,15.453667640686035
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,42,3,boundary,1275,10.737296104431152,0.49176470588235294,0.6282352941176471,0.7145098039215686,1.0,1.0,0.9458823529411765,188.0,62.020565032958984,19.108047485351562
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,42,3,large_disparity,2550,5.893431186676025,0.6815686274509803,0.8117647058823529,0.8568627450980392,1.0,1.0,0.9729411764705882,188.0,62.0,17.131874084472656
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,42,3,occluded_any,185,39.77797317504883,0.05945945945945946,0.17297297297297298,0.1891891891891892,1.0,1.0,0.6648648648648648,188.0,62.0,27.08550453186035
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,42,3,occluded_majority,133,43.449066162109375,0.05263157894736842,0.12781954887218044,0.15037593984962405,1.0,1.0,0.6165413533834586,188.0,62.0,27.75348472595215
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,42,3,large_disp_and_occluded,176,41.72410202026367,0.028409090909090908,0.13636363636363635,0.14772727272727273,1.0,1.0,0.6477272727272727,188.0,62.0,27.689353942871094
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,42,3,boundary_and_occluded,184,39.99103927612305,0.05434782608695652,0.16847826086956522,0.18478260869565216,1.0,1.0,0.6630434782608695,188.0,62.0,27.151185989379883
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,43,3,full,12744,3.469543933868408,0.8341964846202135,0.9008160703075957,0.925376647834275,1.0,1.0,0.9672787193973634,188.0,63.43832015991211,15.716265678405762
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,43,3,boundary,1275,13.529848098754883,0.3403921568627451,0.47843137254901963,0.6211764705882353,1.0,1.0,0.8917647058823529,188.0,63.15554428100586,20.022056579589844
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,43,3,large_disparity,2549,6.57809591293335,0.7375441349548842,0.7940368772067478,0.8371910553158102,1.0,1.0,0.964299725382503,188.0,63.72679901123047,17.672651290893555
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,43,3,occluded_any,146,40.883636474609375,0.1095890410958904,0.17123287671232876,0.2465753424657534,1.0,1.0,0.6232876712328768,188.0,62.0,26.898080825805664
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,43,3,occluded_majority,117,40.77016067504883,0.13675213675213677,0.20512820512820512,0.29914529914529914,1.0,1.0,0.5726495726495726,188.0,62.0,26.12923240661621
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,43,3,large_disp_and_occluded,143,41.70732498168945,0.0979020979020979,0.15384615384615385,0.23076923076923078,1.0,1.0,0.6153846153846154,188.0,62.0,27.14769172668457
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,43,3,boundary_and_occluded,146,40.883636474609375,0.1095890410958904,0.17123287671232876,0.2465753424657534,1.0,1.0,0.6232876712328768,188.0,62.0,26.898080825805664
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,44,3,full,12731,5.288142681121826,0.8092844238473018,0.8798994580158668,0.9080197942031262,1.0,0.9951299976435473,0.9482365878564135,188.0,64.01314544677734,15.879563331604004
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,44,3,boundary,1274,19.79945182800293,0.2755102040816326,0.4215070643642072,0.5321821036106751,1.0,0.9929356357927787,0.8131868131868132,188.0,65.30857849121094,20.457504272460938
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,44,3,large_disparity,2547,5.488022804260254,0.7436199450333726,0.8040832351786416,0.8445229681978799,1.0,1.0,0.9721240675304279,188.0,62.0,17.156370162963867
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,44,3,occluded_any,144,42.83608627319336,0.13194444444444445,0.1527777777777778,0.16666666666666666,1.0,1.0,0.5555555555555556,188.0,62.0,27.34720230102539
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,44,3,occluded_majority,92,49.25251388549805,0.10869565217391304,0.13043478260869565,0.13043478260869565,1.0,1.0,0.45652173913043476,188.0,62.0,27.952123641967773
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,44,3,large_disp_and_occluded,136,45.273746490478516,0.08823529411764706,0.10294117647058823,0.11764705882352941,1.0,1.0,0.5294117647058824,188.0,62.0,28.047773361206055
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,44,3,boundary_and_occluded,135,45.512451171875,0.1037037037037037,0.1111111111111111,0.1111111111111111,1.0,1.0,0.5259259259259259,188.0,62.0,28.170352935791016
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,45,3,full,12746,1.698862075805664,0.8854542601600502,0.9520633924368429,0.9708928291228621,1.0,1.0,0.9925466813117841,188.0,62.46636199951172,15.379201889038086
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,45,3,boundary,1275,9.135221481323242,0.4752941176470588,0.6517647058823529,0.7623529411764706,1.0,1.0,0.9474509803921569,188.0,62.553585052490234,18.49639320373535
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,45,3,large_disparity,2550,4.749245643615723,0.7505882352941177,0.8388235294117647,0.8878431372549019,1.0,1.0,0.9737254901960785,188.0,62.0,16.684587478637695
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,45,3,occluded_any,114,45.485172271728516,0.08771929824561403,0.10526315789473684,0.12280701754385964,1.0,1.0,0.4649122807017544,188.0,62.0,28.071861267089844
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,45,3,occluded_majority,85,48.386165618896484,0.10588235294117647,0.11764705882352941,0.1411764705882353,1.0,1.0,0.38823529411764707,188.0,62.0,27.882484436035156
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,45,3,large_disp_and_occluded,104,49.73790740966797,0.0,0.019230769230769232,0.038461538461538464,1.0,1.0,0.41346153846153844,188.0,62.0,29.328664779663086
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,45,3,boundary_and_occluded,108,47.87747573852539,0.05555555555555555,0.06481481481481481,0.07407407407407407,1.0,1.0,0.4351851851851852,188.0,62.0,28.79807472229004
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,46,3,full,12703,1.6191617250442505,0.8935684483980162,0.9516649610328269,0.9724474533574746,1.0,1.0,0.9955128709753601,188.0,62.09162521362305,15.366608619689941
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,46,3,boundary,1271,7.918192386627197,0.4972462627852085,0.6585365853658537,0.7765538945712038,1.0,1.0,0.970102281667978,188.0,62.0,17.618072509765625
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,46,3,large_disparity,2541,3.606351613998413,0.7961432506887053,0.8732782369146006,0.9165682802046439,1.0,1.0,0.9854388036206218,188.0,62.0,16.034622192382812
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,46,3,occluded_any,164,29.690706253051758,0.12804878048780488,0.21341463414634146,0.32926829268292684,1.0,1.0,0.774390243902439,188.0,62.0,25.053152084350586
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,46,3,occluded_majority,106,31.63706398010254,0.12264150943396226,0.2169811320754717,0.33962264150943394,1.0,1.0,0.6792452830188679,188.0,62.0,24.56572914123535
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,46,3,large_disp_and_occluded,129,30.580127716064453,0.10077519379844961,0.20930232558139536,0.3333333333333333,1.0,1.0,0.7364341085271318,188.0,62.0,25.102371215820312
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,46,3,boundary_and_occluded,148,29.79292869567871,0.14189189189189189,0.22297297297297297,0.33783783783783783,1.0,1.0,0.7635135135135135,188.0,62.0,25.169694900512695
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,47,3,full,12458,2.310084581375122,0.8785519344999198,0.9439717450634131,0.9622732380799486,1.0,0.9987959544068069,0.9876384652432172,188.0,62.4456787109375,15.60962200164795
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,47,3,boundary,1246,8.27956771850586,0.485553772070626,0.6813804173354735,0.7841091492776886,1.0,1.0,0.963884430176565,188.0,62.004051208496094,17.804048538208008
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,47,3,large_disparity,2492,3.253009557723999,0.8242375601926164,0.9056982343499197,0.9317817014446228,1.0,1.0,0.9863563402889246,188.0,62.00202560424805,15.944991111755371
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,47,3,occluded_any,168,32.18404006958008,0.14285714285714285,0.26785714285714285,0.3333333333333333,1.0,1.0,0.75,188.0,62.0250358581543,24.59640884399414
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,47,3,occluded_majority,118,35.41680145263672,0.15254237288135594,0.2711864406779661,0.3389830508474576,1.0,1.0,0.6694915254237288,188.0,62.03564453125,24.9039363861084
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,47,3,large_disp_and_occluded,122,31.26424789428711,0.11475409836065574,0.26229508196721313,0.3524590163934426,1.0,1.0,0.7540983606557377,188.0,62.03447723388672,23.38256072998047
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,47,3,boundary_and_occluded,159,33.09306716918945,0.13836477987421383,0.2578616352201258,0.32075471698113206,1.0,1.0,0.7421383647798742,188.0,62.02645492553711,24.72867774963379
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,48,3,full,11722,2.698237180709839,0.8099300460672241,0.9192970482852756,0.9526531308650401,1.0,0.9978672581470739,0.9826821361542399,188.0,62.87297821044922,15.631156921386719
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,48,3,boundary,1173,8.751324653625488,0.4219948849104859,0.6274509803921569,0.7638533674339301,1.0,0.9931798806479113,0.9471440750213129,188.0,62.410152435302734,18.02204704284668
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,48,3,large_disparity,2345,4.600967884063721,0.697228144989339,0.8417910447761194,0.9036247334754798,1.0,0.9893390191897654,0.9697228144989339,188.0,62.06388473510742,16.45692253112793
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,48,3,occluded_any,219,26.772457122802734,0.136986301369863,0.2328767123287671,0.3242009132420091,1.0,0.9771689497716894,0.7808219178082192,188.0,63.031089782714844,23.255096435546875
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,48,3,occluded_majority,156,29.574180603027344,0.14102564102564102,0.23717948717948717,0.32051282051282054,1.0,0.9743589743589743,0.7307692307692307,188.0,63.331417083740234,23.224185943603516
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,48,3,large_disp_and_occluded,157,25.559885025024414,0.12738853503184713,0.2356687898089172,0.3375796178343949,1.0,0.9681528662420382,0.7898089171974523,188.0,62.25355911254883,22.531118392944336
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan35,48,3,boundary_and_occluded,181,23.669921875,0.13812154696132597,0.2541436464088398,0.34806629834254144,1.0,0.9723756906077348,0.8011049723756906,188.0,62.55655288696289,22.811935424804688
