label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,26,3,large_disp_and_occluded,704,4.452143669128418,0.671875,0.78125,0.8480113636363636,1.0,0.984375,0.9332386363636364,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,26,3,boundary_and_occluded,1131,8.168566703796387,0.4093722369584439,0.5676392572944297,0.713527851458886,1.0,0.9787798408488063,0.900972590627763,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,27,3,full,17008,1.433257818222046,0.8805856067732831,0.9469661335841957,0.9725423330197555,1.0,0.9985888993414863,0.9910630291627469,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,27,3,boundary,1701,6.78497314453125,0.48677248677248675,0.6537330981775427,0.7895355673133451,1.0,0.9870664315108759,0.9194591416813639,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,27,3,large_disparity,3402,1.030171275138855,0.9106407995296885,0.9650205761316872,0.9885361552028219,1.0,1.0,0.9994121105232217,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,27,3,occluded_any,2037,5.502669334411621,0.5473735886107021,0.711340206185567,0.8350515463917526,1.0,0.9882179675994109,0.9410898379970545,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,27,3,occluded_majority,902,7.6305341720581055,0.458980044345898,0.6175166297117517,0.7583148558758315,1.0,0.9767184035476718,0.9212860310421286,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,27,3,large_disp_and_occluded,349,2.3697285652160645,0.7077363896848138,0.8567335243553008,0.9398280802292264,1.0,1.0,0.997134670487106,188.0,62.0,14.999994277954102
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,27,3,boundary_and_occluded,1139,7.699171543121338,0.46532045654082527,0.6259877085162423,0.7690956979806848,1.0,0.9806848112379281,0.9060579455662863,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,28,3,full,14394,2.23783802986145,0.8388912046686119,0.9320550229262192,0.9614422676115048,1.0,0.9956231763234681,0.9815200778101987,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,28,3,boundary,1440,11.118908882141113,0.4486111111111111,0.5986111111111111,0.7243055555555555,1.0,0.9673611111111111,0.8680555555555556,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,28,3,large_disparity,2879,4.446502208709717,0.7540812782216048,0.8787773532476555,0.9176797499131643,1.0,0.9854116012504341,0.9461618617575547,188.0,62.0,14.999994277954102
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,28,3,occluded_any,1350,11.654289245605469,0.4711111111111111,0.6133333333333333,0.7133333333333334,1.0,0.9607407407407408,0.8466666666666667,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,28,3,occluded_majority,912,14.654457092285156,0.42872807017543857,0.5537280701754386,0.6502192982456141,1.0,0.9473684210526315,0.7982456140350878,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,28,3,large_disp_and_occluded,668,14.497490882873535,0.5059880239520959,0.6272455089820359,0.6946107784431138,1.0,0.937125748502994,0.7829341317365269,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,28,3,boundary_and_occluded,823,15.320454597473145,0.4094775212636695,0.5394896719319563,0.6415552855407047,1.0,0.9489671931956257,0.8080194410692588,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,29,3,full,15854,1.6869386434555054,0.8836886590134981,0.9477103570076952,0.968714519994954,1.0,0.9949539548378958,0.9872587359656869,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,29,3,boundary,1586,8.370314598083496,0.4817150063051702,0.6437578814627994,0.774905422446406,1.0,0.9646910466582598,0.905422446406053,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,29,3,large_disparity,3171,3.6202492713928223,0.8249763481551561,0.9069694102806686,0.9274676758120467,1.0,0.9801324503311258,0.9552191737622201,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,29,3,occluded_any,2012,7.274714946746826,0.5656063618290258,0.713220675944334,0.8056660039761432,1.0,0.9647117296222664,0.9130218687872763,188.0,62.0,14.999994277954102
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,29,3,occluded_majority,904,12.687926292419434,0.4026548672566372,0.540929203539823,0.6692477876106194,1.0,0.9247787610619469,0.838495575221239,188.0,62.0,14.999994277954102
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,29,3,large_disp_and_occluded,781,11.539608001708984,0.5749039692701664,0.6927016645326505,0.7464788732394366,1.0,0.9193341869398207,0.8207426376440461,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,29,3,boundary_and_occluded,1097,10.029825210571289,0.4658158614402917,0.6144029170464904,0.7383773928896992,1.0,0.9535095715587967,0.8814949863263446,188.0,62.0,14.999993324279785
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,30,3,full,16441,1.4904686212539673,0.8992153761936622,0.9514628063986376,0.9711696368834013,1.0,0.9976887050666018,0.9894167021470713,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,30,3,boundary,1645,7.765392780303955,0.4948328267477204,0.6534954407294833,0.780547112462006,1.0,0.9775075987841946,0.9173252279635259,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,30,3,large_disparity,3289,2.4653444290161133,0.8476740650653695,0.9163879598662207,0.9416235937975068,1.0,0.9954393432654303,0.972027972027972,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,30,3,occluded_any,1613,7.8069868087768555,0.5089894606323621,0.6515809051456912,0.7743335399876008,1.0,0.9795412275263484,0.9008059516429014,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,30,3,occluded_majority,773,11.280850410461426,0.407503234152652,0.5265200517464425,0.6701164294954722,1.0,0.9702457956015524,0.851228978007762,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,30,3,large_disp_and_occluded,686,7.851480007171631,0.5743440233236151,0.6967930029154519,0.7871720116618076,1.0,0.978134110787172,0.8717201166180758,188.0,62.0,14.999994277954102
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,30,3,boundary_and_occluded,1059,9.794617652893066,0.4343720491029273,0.5731822474032106,0.7195467422096318,1.0,0.9697828139754485,0.8810198300283286,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,31,3,full,16608,1.3911625146865845,0.9016738921001927,0.9514691714836223,0.9702552986512524,1.0,0.9994580924855492,0.9891016377649325,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,31,3,boundary,1661,7.070873260498047,0.4822396146899458,0.6574352799518363,0.7772426249247442,1.0,0.9945815773630343,0.9193257074051776,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,31,3,large_disparity,3322,3.2932252883911133,0.8112582781456954,0.878687537627935,0.9102950030102348,1.0,0.99789283564118,0.952739313666466,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,31,3,occluded_any,1325,8.5906343460083,0.43245283018867925,0.5954716981132075,0.7154716981132075,1.0,0.9932075471698113,0.889811320754717,188.0,62.0,14.999994277954102
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,31,3,occluded_majority,668,12.272765159606934,0.344311377245509,0.4745508982035928,0.6017964071856288,1.0,0.9910179640718563,0.8353293413173652,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,31,3,large_disp_and_occluded,689,11.058876991271973,0.4513788098693759,0.5747460087082729,0.6676342525399129,1.0,0.9898403483309144,0.8200290275761973,188.0,62.0,14.999994277954102
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,31,3,boundary_and_occluded,925,10.720376014709473,0.34594594594594597,0.5145945945945946,0.6497297297297298,1.0,0.9902702702702703,0.8605405405405405,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,32,3,full,16765,1.4720567464828491,0.9048016701461378,0.9520429466149717,0.9727408291082612,1.0,0.9982702057858635,0.9916492693110647,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,32,3,boundary,1677,7.862977981567383,0.4836016696481813,0.6505664877757901,0.7829457364341085,1.0,0.9844961240310077,0.9260584376863447,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,32,3,large_disparity,3353,3.889857292175293,0.7974947807933194,0.868774232031017,0.9117208470026842,1.0,0.9922457500745601,0.9657023560990158,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,32,3,occluded_any,1282,10.080057144165039,0.40717628705148207,0.5826833073322933,0.7098283931357254,1.0,0.9797191887675507,0.9001560062402496,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,32,3,occluded_majority,648,13.43725299835205,0.37191358024691357,0.4845679012345679,0.6095679012345679,1.0,0.9768518518518519,0.8533950617283951,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,32,3,large_disp_and_occluded,700,14.445192337036133,0.3871428571428571,0.51,0.6185714285714285,1.0,0.9628571428571429,0.8428571428571429,188.0,62.0,14.999994277954102
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,32,3,boundary_and_occluded,888,12.202958106994629,0.3367117117117117,0.5,0.6441441441441441,1.0,0.9740990990990991,0.8738738738738738,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,33,3,full,16304,1.411625623703003,0.8969578017664377,0.9521589793915604,0.9735647693817469,1.0,0.9988346418056918,0.9911064769381747,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,33,3,boundary,1631,6.867635726928711,0.4414469650521153,0.65113427345187,0.7909258123850399,1.0,0.9889638258736971,0.9301042305334151,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,33,3,large_disparity,3261,3.3962972164154053,0.786261882858019,0.8690585709904937,0.9089236430542779,1.0,0.9975467647960748,0.9662680159460288,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,33,3,occluded_any,1378,8.574319839477539,0.4274310595065312,0.5725689404934688,0.7104499274310595,1.0,0.988388969521045,0.8984034833091437,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,33,3,occluded_majority,677,12.418658256530762,0.34416543574593794,0.44903988183161003,0.5805022156573116,1.0,0.9881831610044313,0.8316100443131462,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,33,3,large_disp_and_occluded,804,10.514835357666016,0.4601990049751244,0.5522388059701493,0.650497512437811,1.0,0.9900497512437811,0.8656716417910447,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,33,3,boundary_and_occluded,904,10.30783462524414,0.334070796460177,0.48672566371681414,0.6471238938053098,1.0,0.9823008849557522,0.8772123893805309,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,34,3,full,15393,1.586798071861267,0.8812447216267134,0.9471837848372637,0.97011628662379,1.0,1.0,0.990450204638472,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,34,3,boundary,1540,8.408570289611816,0.38181818181818183,0.6012987012987013,0.7538961038961038,1.0,1.0,0.9175324675324675,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,34,3,large_disparity,3079,3.667881727218628,0.7245859045144527,0.8596947060734005,0.9106852874309841,1.0,1.0,0.966222799610263,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,34,3,occluded_any,1456,9.205778121948242,0.40865384615384615,0.5824175824175825,0.7184065934065934,1.0,1.0,0.9059065934065934,188.0,62.0,14.999994277954102
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,34,3,occluded_majority,827,13.005922317504883,0.2926239419588875,0.4365175332527207,0.599758162031439,1.0,1.0,0.8476420798065296,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,34,3,large_disp_and_occluded,788,10.571219444274902,0.39213197969543145,0.5596446700507615,0.6789340101522843,1.0,1.0,0.8756345177664975,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,34,3,boundary_and_occluded,963,11.59555721282959,0.2897196261682243,0.4787123572170301,0.6365524402907581,1.0,1.0,0.877466251298027,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,35,3,full,14618,1.8548126220703125,0.8285675194965112,0.9046381173895198,0.9696264878916404,0.9997263647557806,0.9989738678341771,0.9888493637980572,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan9,35,3,boundary,1462,8.378364562988281,0.32968536251709984,0.5458276333789329,0.7537619699042407,0.9979480164158687,0.9897400820793434,0.9124487004103967,188.0,62.0,14.999994277954102
