label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,24,3,boundary,1343,34.20003128051758,0.2114668652271035,0.2851824274013403,0.3819806403574088,0.8920327624720774,0.8346984363365599,0.6604616530156366,188.0,59.39821243286133,18.263343811035156
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,24,3,large_disparity,2686,31.97148895263672,0.37751303052866714,0.5513775130305286,0.5919583023082651,0.7509307520476545,0.7002978406552495,0.6582278481012658,188.0,55.295841217041016,15.513319969177246
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,24,3,occluded_any,2749,18.929855346679688,0.4725354674427064,0.5922153510367406,0.6675154601673335,0.962531829756275,0.9079665332848309,0.8173881411422336,188.0,60.596683502197266,16.700408935546875
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,24,3,occluded_majority,1377,25.100780487060547,0.38198983297022515,0.4887436456063907,0.5729847494553377,0.9433551198257081,0.8867102396514162,0.7697893972403776,188.0,60.57209014892578,17.797283172607422
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,24,3,large_disp_and_occluded,1065,35.95851516723633,0.3784037558685446,0.5107981220657277,0.5483568075117371,0.9032863849765258,0.7661971830985915,0.6713615023474179,188.0,58.037437438964844,17.107742309570312
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,24,3,boundary_and_occluded,874,38.11780548095703,0.19336384439359267,0.2517162471395881,0.34324942791762014,0.8935926773455377,0.8066361556064073,0.6567505720823799,188.0,59.64284133911133,19.213497161865234
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,25,3,full,14314,11.407845497131348,0.7452144753388291,0.7869917563224815,0.8164733827022496,0.8789995808299567,0.8788598574821853,0.85014670951516,188.0,58.52008056640625,14.594128608703613
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,25,3,boundary,1432,38.78276062011719,0.2506983240223464,0.316340782122905,0.4127094972067039,0.8344972067039106,0.7877094972067039,0.6312849162011173,188.0,57.71763610839844,17.234485626220703
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,25,3,large_disparity,2863,46.832550048828125,0.2665036674816626,0.3126091512399581,0.3583653510303877,0.39504016765630456,0.4002794271742927,0.3779252532308767,188.0,44.459373474121094,11.879220008850098
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,25,3,occluded_any,3144,20.452878952026367,0.4910941475826972,0.5801526717557252,0.6599872773536896,0.8349236641221374,0.8336513994910941,0.7681297709923665,188.0,56.50691604614258,15.532288551330566
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,25,3,occluded_majority,1565,28.731081008911133,0.4172523961661342,0.5054313099041533,0.5731629392971246,0.8421725239616613,0.7980830670926518,0.7067092651757189,188.0,57.595603942871094,16.272132873535156
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,25,3,large_disp_and_occluded,1214,41.50324249267578,0.3031301482701812,0.3929159802306425,0.4818780889621087,0.5724876441515651,0.5807248764415156,0.5280065897858319,188.0,47.5095100402832,14.410307884216309
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,25,3,boundary_and_occluded,934,46.64748764038086,0.2259100642398287,0.28586723768736616,0.36616702355460384,0.7922912205567452,0.7237687366167024,0.5856531049250535,188.0,56.59534454345703,17.871152877807617
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,26,3,full,14595,17.163930892944336,0.714491264131552,0.7465570400822199,0.7695101062007537,0.8261048304213772,0.8243233984241178,0.7934224049331963,188.0,57.766624450683594,14.278242111206055
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,26,3,boundary,1460,51.625,0.23493150684931507,0.3082191780821918,0.39657534246575343,0.7465753424657534,0.7095890410958904,0.5575342465753425,188.0,57.82219696044922,16.839204788208008
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,26,3,large_disparity,2919,74.34368133544922,0.09146968139773895,0.10414525522439191,0.12983898595409388,0.13052415210688592,0.13052415210688592,0.1236724905789654,188.0,40.37057876586914,10.145878791809082
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,26,3,occluded_any,3610,34.26231384277344,0.3750692520775623,0.4448753462603878,0.5088642659279778,0.631578947368421,0.6254847645429363,0.5709141274238227,188.0,53.90198516845703,14.162773132324219
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,26,3,occluded_majority,1860,42.60865020751953,0.29193548387096774,0.36935483870967745,0.4456989247311828,0.617741935483871,0.6059139784946237,0.5279569892473118,188.0,54.60089874267578,15.01455307006836
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,26,3,large_disp_and_occluded,1643,64.83517456054688,0.12111990261716372,0.1436396835057821,0.18928788800973828,0.1905051734631771,0.1905051734631771,0.1783323189287888,188.0,43.406341552734375,11.522452354431152
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,26,3,boundary_and_occluded,974,61.607513427734375,0.20841889117043122,0.2720739219712526,0.3531827515400411,0.6827515400410678,0.6314168377823408,0.5246406570841889,188.0,57.41038131713867,17.51300048828125
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,27,3,full,14259,18.894987106323242,0.7278911564625851,0.7589592538046146,0.7785258433270216,0.8428361035135704,0.8405919068658391,0.8127498422049232,188.0,58.94772720336914,14.66215991973877
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,27,3,boundary,1426,68.03732299804688,0.18653576437587657,0.2573632538569425,0.32047685834502104,0.6739130434782609,0.6388499298737728,0.49789621318373073,188.0,59.123390197753906,18.04415512084961
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,27,3,large_disparity,2852,81.49738311767578,0.18618513323983168,0.19635343618513323,0.2114305750350631,0.21423562412342215,0.21072931276297335,0.20862552594670405,188.0,46.23125076293945,11.37541389465332
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,27,3,occluded_any,3068,41.96626281738281,0.3686440677966102,0.4338331160365059,0.4872881355932203,0.6375488917861799,0.628096479791395,0.576271186440678,188.0,56.97197723388672,15.409380912780762
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,27,3,occluded_majority,1403,56.68784713745117,0.32501781895937276,0.40555951532430506,0.481111903064861,0.6942266571632216,0.6699928724162509,0.6022808267997148,188.0,61.46927261352539,17.108837127685547
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,27,3,large_disp_and_occluded,1196,91.47217559814453,0.021739130434782608,0.039297658862876256,0.06856187290969899,0.07023411371237458,0.061872909698996656,0.05936454849498328,188.0,48.00817108154297,12.597734451293945
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,27,3,boundary_and_occluded,1011,77.71057891845703,0.17408506429277942,0.2403560830860534,0.29475766567754697,0.629080118694362,0.5855588526211671,0.47279920870425324,188.0,59.66265869140625,18.970531463623047
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,28,3,full,10674,15.610039710998535,0.7971706951470864,0.8356754731122353,0.864436949597152,0.9570919992505152,0.9492224095934045,0.9089376053962901,188.0,62.34328079223633,15.856452941894531
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,28,3,boundary,1068,80.53864288330078,0.24157303370786518,0.34363295880149813,0.4438202247191011,0.7762172284644194,0.7256554307116105,0.6095505617977528,188.0,63.53369140625,18.868288040161133
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,28,3,large_disparity,2135,63.23956298828125,0.6159250585480094,0.6557377049180327,0.6946135831381733,0.785480093676815,0.7498829039812647,0.7217798594847775,188.0,63.625,17.049007415771484
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,28,3,occluded_any,2106,70.17788696289062,0.3352326685660019,0.4230769230769231,0.5014245014245015,0.7858499525166192,0.7473884140550807,0.6353276353276354,188.0,63.63801193237305,18.646114349365234
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,28,3,occluded_majority,1463,89.69812774658203,0.24948735475051265,0.3438140806561859,0.42378673957621327,0.7115516062884484,0.6561859193438141,0.5536568694463432,188.0,64.40601348876953,19.274885177612305
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,28,3,large_disp_and_occluded,937,139.97421264648438,0.2006403415154749,0.26254002134471716,0.3287086446104589,0.5186766275346851,0.4375667022411953,0.37566702241195304,188.0,65.61283874511719,19.433208465576172
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,28,3,boundary_and_occluded,708,113.77932739257812,0.211864406779661,0.2895480225988701,0.3629943502824859,0.6638418079096046,0.5918079096045198,0.5,188.0,64.18463897705078,19.725772857666016
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,29,3,full,11221,16.577451705932617,0.7727475269583816,0.8058105338205152,0.8279119508065235,0.9099010783352642,0.9085642990820783,0.8688173959540147,188.0,60.395751953125,15.223715782165527
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,29,3,boundary,1123,62.375335693359375,0.24577025823686555,0.3250222617987533,0.40427426536064115,0.736420302760463,0.7230632235084595,0.5672306322350846,188.0,59.3215217590332,17.477399826049805
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,29,3,large_disparity,2245,67.04576110839844,0.4971046770601336,0.5158129175946548,0.5238307349665924,0.5496659242761692,0.5478841870824054,0.5403118040089087,188.0,53.80137634277344,13.910499572753906
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,29,3,occluded_any,2885,57.069183349609375,0.3750433275563258,0.43674176776429807,0.48249566724436743,0.6582322357019064,0.654419410745234,0.5833622183708839,188.0,55.98717498779297,15.474020957946777
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,29,3,occluded_majority,1437,73.741943359375,0.25260960334029225,0.313848295059151,0.35977731384829503,0.5650661099512874,0.558803061934586,0.4697286012526096,188.0,55.59235763549805,15.829060554504395
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,29,3,large_disp_and_occluded,1329,110.12906646728516,0.18811136192626035,0.2091798344620015,0.218209179834462,0.2580887885628292,0.255079006772009,0.24228743416102333,188.0,48.65770721435547,13.213756561279297
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,29,3,boundary_and_occluded,817,76.74440002441406,0.23011015911872704,0.3023255813953488,0.37454100367197063,0.6548347613219094,0.6413708690330477,0.5410036719706243,188.0,58.75593185424805,17.871196746826172
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,30,3,full,11395,15.344451904296875,0.7468187801667397,0.7819218955682317,0.8065818341377797,0.8829311101360245,0.8822290478279947,0.845458534444932,188.0,59.3731803894043,14.792606353759766
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,30,3,boundary,1140,48.34919357299805,0.23333333333333334,0.32456140350877194,0.4017543859649123,0.7342105263157894,0.7271929824561404,0.5517543859649123,188.0,58.273250579833984,16.800153732299805
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,30,3,large_disparity,2279,63.0239143371582,0.3514699429574375,0.3799912242211496,0.3905221588415972,0.4146555506801229,0.4124616059675296,0.40939008336989907,188.0,48.75353240966797,12.218893051147461
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,30,3,occluded_any,2988,43.26925277709961,0.3350066934404284,0.40394912985274434,0.45917001338688085,0.6308567603748326,0.6285140562248996,0.5609103078982597,188.0,54.02364730834961,14.370035171508789
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,30,3,occluded_majority,1355,44.543479919433594,0.26273062730627306,0.33431734317343176,0.3970479704797048,0.625830258302583,0.622140221402214,0.5313653136531366,188.0,55.332603454589844,15.52921199798584
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,30,3,large_disp_and_occluded,1386,81.71249389648438,0.12698412698412698,0.15656565656565657,0.16883116883116883,0.2041847041847042,0.20057720057720058,0.19552669552669552,188.0,44.645198822021484,11.514020919799805
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,30,3,boundary_and_occluded,788,58.337379455566406,0.19796954314720813,0.27284263959390864,0.33883248730964466,0.6434010152284264,0.6345177664974619,0.5063451776649747,188.0,57.35515213012695,17.135984420776367
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,31,3,full,11233,12.516317367553711,0.7402296804059467,0.7876791596189798,0.8145642303925933,0.8955755363660642,0.8937950681029111,0.856850351642482,188.0,59.544010162353516,14.85466194152832
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,31,3,boundary,1124,41.81139373779297,0.23665480427046262,0.3389679715302491,0.42704626334519574,0.7766903914590747,0.7588967971530249,0.5782918149466192,188.0,57.94526290893555,16.975141525268555
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,31,3,large_disparity,2247,48.72724914550781,0.3649310191366266,0.41477525589675124,0.43346684468179797,0.4779706275033378,0.4744103248776146,0.46639964396973743,188.0,49.47467803955078,12.849761962890625
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,31,3,occluded_any,2969,30.329912185668945,0.3785786460087572,0.46042438531492086,0.5176827214550354,0.7103401818794207,0.7046143482654093,0.631525766251263,188.0,55.403404235839844,14.83277416229248
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,31,3,occluded_majority,1306,39.3809928894043,0.29326186830015316,0.3721286370597244,0.44180704441041346,0.7159264931087289,0.7113323124042878,0.5972434915773354,188.0,55.955543518066406,15.866692543029785
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,31,3,large_disp_and_occluded,1357,54.64397430419922,0.23949889462048637,0.2866617538688283,0.3058216654384672,0.3662490788504053,0.36182756079587325,0.3470891672807664,188.0,47.28565216064453,12.761512756347656
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,31,3,boundary_and_occluded,735,48.52450942993164,0.18775510204081633,0.2829931972789116,0.36462585034013606,0.7170068027210884,0.6938775510204082,0.5374149659863946,188.0,57.0758171081543,17.457988739013672
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan4,32,3,full,10651,8.491646766662598,0.7636841611116327,0.8121303164022158,0.845554408036804,0.9384095390104216,0.9355929020749225,0.8983194066284856,188.0,60.4796142578125,15.206542015075684
