label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,46,3,occluded_majority,970,15.08366870880127,0.4134020618556701,0.5927835051546392,0.7474226804123711,1.0,0.9391752577319588,0.8422680412371134,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,46,3,large_disp_and_occluded,1611,11.190752029418945,0.5189323401613904,0.7256362507759155,0.840471756672874,1.0,0.9478584729981379,0.8988206083178151,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,46,3,boundary_and_occluded,943,18.520322799682617,0.3488865323435843,0.5270413573700954,0.6839872746553552,1.0,0.9289501590668081,0.8123011664899258,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,47,3,full,15673,1.9037578105926514,0.8522299495948447,0.9397052255471192,0.9677789829643335,1.0,0.998085880176099,0.9851336693677024,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,47,3,boundary,1568,10.66202449798584,0.3520408163265306,0.5580357142857143,0.7225765306122449,1.0,0.9815051020408163,0.8628826530612245,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,47,3,large_disparity,3135,2.528430223464966,0.7444976076555024,0.8976076555023923,0.9559808612440192,1.0,0.9980861244019139,0.9754385964912281,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,47,3,occluded_any,2292,5.413491249084473,0.574607329842932,0.7766143106457243,0.8800174520069808,1.0,0.9947643979057592,0.93760907504363,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,47,3,occluded_majority,972,6.976710319519043,0.45781893004115226,0.6851851851851852,0.8436213991769548,1.0,0.9958847736625515,0.9094650205761317,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,47,3,large_disp_and_occluded,1529,4.02024507522583,0.6219751471550032,0.8279921517331589,0.9189012426422498,1.0,0.9960758665794637,0.9529103989535644,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,47,3,boundary_and_occluded,924,10.867547035217285,0.3333333333333333,0.5551948051948052,0.724025974025974,1.0,0.987012987012987,0.854978354978355,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,48,3,full,14938,2.104785442352295,0.8369929040032132,0.9308475030124514,0.9635828089436337,1.0,0.9941089837997055,0.9852055161333512,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,48,3,boundary,1494,9.948732376098633,0.36613119143239625,0.5809906291834003,0.7242302543507363,1.0,0.9558232931726908,0.8855421686746988,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,48,3,large_disparity,2988,4.952184200286865,0.7008032128514057,0.857764390896921,0.9226907630522089,1.0,0.9759036144578314,0.9514725568942436,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,48,3,occluded_any,1414,7.970597267150879,0.4837340876944837,0.6789250353606789,0.8076379066478077,1.0,0.958981612446959,0.9158415841584159,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,48,3,occluded_majority,824,9.086254119873047,0.44902912621359226,0.6553398058252428,0.8131067961165048,1.0,0.9502427184466019,0.912621359223301,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,48,3,large_disp_and_occluded,882,8.926994323730469,0.5158730158730159,0.7301587301587301,0.8458049886621315,1.0,0.9399092970521542,0.8956916099773242,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,48,3,boundary_and_occluded,820,11.321955680847168,0.3780487804878049,0.5817073170731707,0.7097560975609756,1.0,0.9390243902439024,0.875609756097561,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,0,3,full,19711,3.6987271308898926,0.6768301963370706,0.8460250621480392,0.8960478920399777,1.0,0.9973111460605754,0.952209426208716,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,0,3,boundary,1972,12.44007682800293,0.3392494929006085,0.5436105476673428,0.7134888438133874,1.0,0.9741379310344828,0.8275862068965517,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,0,3,large_disparity,3943,3.4616501331329346,0.657367486685265,0.9368501141262998,0.9586609180826782,1.0,0.9951813340096374,0.9695663200608674,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,0,3,occluded_any,1076,13.952184677124023,0.3271375464684015,0.5408921933085502,0.75,1.0,0.9591078066914498,0.8252788104089219,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,0,3,occluded_majority,597,18.210081100463867,0.3149078726968174,0.5175879396984925,0.6733668341708543,1.0,0.9413735343383585,0.7688442211055276,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,0,3,large_disp_and_occluded,433,10.138673782348633,0.41570438799076215,0.7575057736720554,0.8706697459584296,1.0,0.9607390300230947,0.8891454965357968,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,0,3,boundary_and_occluded,301,35.60512924194336,0.1893687707641196,0.3023255813953488,0.40863787375415284,1.0,0.8604651162790697,0.5348837209302325,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,1,3,full,20424,2.953857898712158,0.7721797884841363,0.9019291030160596,0.9501077164120643,1.0,0.9944672933803369,0.9762044653349001,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,1,3,boundary,2043,14.258511543273926,0.28389623103279493,0.49290259422418015,0.7033773861967695,1.0,0.9647577092511013,0.8301517376407245,188.0,62.0,14.999994277954102
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,1,3,large_disparity,4085,7.3751044273376465,0.608078335373317,0.808078335373317,0.8768665850673195,1.0,0.9745410036719706,0.9268053855569155,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,1,3,occluded_any,2485,9.911413192749023,0.4716297786720322,0.6482897384305835,0.7750503018108652,1.0,0.9798792756539235,0.8804828973843059,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,1,3,occluded_majority,1400,13.382905006408691,0.43,0.6064285714285714,0.715,1.0,0.9671428571428572,0.8314285714285714,188.0,62.0,14.999994277954102
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,1,3,large_disp_and_occluded,1440,11.180291175842285,0.5020833333333333,0.6986111111111111,0.7951388888888888,1.0,0.9694444444444444,0.8875,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,1,3,boundary_and_occluded,696,26.04326057434082,0.11781609195402298,0.23850574712643677,0.4396551724137931,1.0,0.9353448275862069,0.6508620689655172,188.0,62.0,14.999994277954102
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,2,3,full,20474,1.9927555322647095,0.8112239914037316,0.9219986324118394,0.9582885611018853,1.0,0.9998534726970792,0.9796815473283188,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,2,3,boundary,2048,9.633506774902344,0.30322265625,0.47705078125,0.6572265625,1.0,0.99853515625,0.80517578125,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,2,3,large_disparity,4095,2.918313503265381,0.6417582417582418,0.8708180708180708,0.9431013431013431,1.0,1.0,0.9714285714285714,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,2,3,occluded_any,2048,8.981979370117188,0.29248046875,0.49853515625,0.68115234375,1.0,0.99853515625,0.82275390625,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,2,3,occluded_majority,967,9.045047760009766,0.3185108583247156,0.483971044467425,0.6742502585315409,1.0,1.0,0.8541882109617374,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,2,3,large_disp_and_occluded,832,8.208647727966309,0.34375,0.5925480769230769,0.765625,1.0,1.0,0.8737980769230769,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,2,3,boundary_and_occluded,1005,15.047520637512207,0.11144278606965174,0.21691542288557214,0.4109452736318408,1.0,0.9970149253731343,0.6487562189054726,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,3,3,full,20330,2.373797655105591,0.8333989178553861,0.9167240531234628,0.950368912936547,1.0,0.9979832759468765,0.9767338908017708,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,3,3,boundary,2033,9.887924194335938,0.3025086079685194,0.5366453516969996,0.7191342843089031,1.0,0.985735366453517,0.8583374323659616,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,3,3,large_disparity,4066,5.513240337371826,0.7041318248893261,0.8103787506148549,0.8762911952779144,1.0,0.9916379734382685,0.9279390063944909,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,3,3,occluded_any,2947,5.926198959350586,0.5680352901255514,0.7404139803189684,0.8432304038004751,1.0,0.9901594842212419,0.9260264675941635,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,3,3,occluded_majority,708,10.194104194641113,0.4788135593220339,0.5720338983050848,0.6765536723163842,1.0,0.9872881355932204,0.827683615819209,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,3,3,large_disp_and_occluded,928,9.846779823303223,0.5387931034482759,0.6939655172413793,0.7726293103448276,1.0,0.9741379310344828,0.8696120689655172,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,3,3,boundary_and_occluded,1051,11.380906105041504,0.27497621313035203,0.4995242626070409,0.6793529971455756,1.0,0.9771646051379639,0.8334919124643198,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,4,3,full,18135,2.275035858154297,0.841852770885029,0.9243451888613179,0.9562172594430659,1.0,0.9962503446374414,0.9787703336090433,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,4,3,boundary,1814,12.317564964294434,0.35942668136714445,0.5441014332965821,0.7067254685777288,1.0,0.9663726571113561,0.8379272326350606,188.0,62.0,14.999998092651367
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,4,3,large_disparity,3627,2.1046054363250732,0.8687620623104494,0.9429280397022333,0.9608491866556382,1.0,0.995588640749931,0.9680176454370003,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,4,3,occluded_any,1212,12.686100006103516,0.34735973597359737,0.5594059405940595,0.6955445544554455,1.0,0.9612211221122112,0.849009900990099,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,4,3,occluded_majority,530,7.858096122741699,0.37924528301886795,0.5867924528301887,0.7415094339622641,1.0,0.9886792452830189,0.9264150943396227,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,4,3,large_disp_and_occluded,168,13.438793182373047,0.39880952380952384,0.5178571428571429,0.6071428571428571,1.0,0.9464285714285714,0.6845238095238095,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,4,3,boundary_and_occluded,494,23.406774520874023,0.2813765182186235,0.4048582995951417,0.5425101214574899,1.0,0.9129554655870445,0.7267206477732794,188.0,62.0,14.999998092651367
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,5,3,full,18398,2.1424763202667236,0.8436786607239918,0.92694858136754,0.9562452440482662,0.9653766713773236,0.9977171431677356,0.9773888466137624,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,5,3,boundary,1840,11.317038536071777,0.38206521739130433,0.5369565217391304,0.6896739130434782,0.9864130434782609,0.9793478260869565,0.8271739130434783,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,5,3,large_disparity,3680,2.104740858078003,0.8538043478260869,0.9432065217391304,0.9635869565217391,0.8269021739130434,0.9994565217391305,0.9760869565217392,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,5,3,occluded_any,1034,12.0318603515625,0.35589941972920697,0.5444874274661509,0.6798839458413927,0.9903288201160542,0.9787234042553191,0.7775628626692457,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,5,3,occluded_majority,399,8.18486499786377,0.5037593984962406,0.706766917293233,0.8170426065162907,0.9799498746867168,0.9774436090225563,0.8822055137844611,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,5,3,large_disp_and_occluded,152,8.893702507019043,0.5657894736842105,0.6776315789473685,0.7697368421052632,0.9342105263157895,1.0,0.7894736842105263,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,5,3,boundary_and_occluded,645,15.746072769165039,0.30387596899224806,0.4372093023255814,0.6093023255813953,0.9875968992248062,0.9658914728682171,0.7395348837209302,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,6,3,full,20104,2.6250197887420654,0.8166534023079984,0.9130521289295662,0.955133306804616,0.9725925189017111,0.9954237962594509,0.9775169120573021,188.0,62.0,14.99999713897705
