label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,37,3,boundary,1485,32.95008850097656,0.2127946127946128,0.35084175084175084,0.5225589225589226,0.901010101010101,0.8478114478114478,0.7656565656565657,188.0,59.423858642578125,19.002798080444336
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,37,3,large_disparity,2969,43.16386032104492,0.23913775682047828,0.31963624115863926,0.4122600202088245,0.5126305153250252,0.5341865948130684,0.5099360053890198,188.0,45.545223236083984,13.496617317199707
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,37,3,occluded_any,2465,21.214689254760742,0.3484787018255578,0.4900608519269777,0.6503042596348885,0.911156186612576,0.8961460446247465,0.8498985801217038,188.0,59.5828742980957,16.858083724975586
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,37,3,occluded_majority,766,33.93716812133789,0.15926892950391644,0.283289817232376,0.4451697127937337,0.8720626631853786,0.8511749347258486,0.7663185378590078,188.0,58.86170196533203,19.26267433166504
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,37,3,large_disp_and_occluded,673,54.93105697631836,0.09955423476968796,0.17682020802377416,0.2897473997028232,0.674591381872214,0.6701337295690936,0.5884101040118871,188.0,52.1219367980957,18.538211822509766
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,37,3,boundary_and_occluded,771,46.80159378051758,0.08300907911802853,0.17769130998702984,0.3411154345006485,0.8495460440985733,0.7911802853437094,0.6666666666666666,188.0,58.43811798095703,20.328651428222656
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,38,3,full,9854,13.383920669555664,0.632129084635681,0.7343210878830931,0.7993708138826873,0.9062309721940329,0.899736147757256,0.8700020296326365,188.0,58.89715576171875,15.633630752563477
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,38,3,boundary,986,48.97880935668945,0.09432048681541583,0.18864097363083165,0.31237322515212984,0.8681541582150102,0.795131845841785,0.5882352941176471,188.0,58.40156555175781,22.249000549316406
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,38,3,large_disparity,1971,47.85923767089844,0.2389649923896499,0.31861998985286655,0.3784880771182141,0.5312024353120244,0.5489599188229325,0.4855403348554033,188.0,46.37493896484375,14.645273208618164
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,38,3,occluded_any,650,38.61164474487305,0.20461538461538462,0.3046153846153846,0.44461538461538463,0.9261538461538461,0.8538461538461538,0.7092307692307692,188.0,60.48777770996094,20.631093978881836
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,38,3,occluded_majority,361,49.98926544189453,0.12742382271468145,0.22437673130193905,0.3545706371191136,0.9002770083102493,0.8421052631578947,0.6537396121883656,188.0,60.0946044921875,21.659420013427734
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,38,3,large_disp_and_occluded,204,74.27082061767578,0.07352941176470588,0.12254901960784313,0.16666666666666666,0.7647058823529411,0.7450980392156863,0.44607843137254904,188.0,55.29996871948242,24.33708381652832
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,38,3,boundary_and_occluded,265,77.61759185791016,0.06037735849056604,0.11320754716981132,0.16226415094339622,0.8339622641509434,0.6981132075471698,0.39622641509433965,188.0,58.734580993652344,25.237150192260742
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,39,3,full,11616,9.301156997680664,0.621728650137741,0.7697141873278237,0.8523588154269972,0.928116391184573,0.9293216253443526,0.909263085399449,188.0,59.386322021484375,15.309471130371094
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,39,3,boundary,1162,33.776615142822266,0.1721170395869191,0.31669535283993117,0.44922547332185886,0.9216867469879518,0.8975903614457831,0.7314974182444062,188.0,59.90541458129883,20.576541900634766
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,39,3,large_disparity,2324,35.220611572265625,0.2302065404475043,0.3687607573149742,0.4926850258175559,0.6407056798623064,0.6523235800344234,0.5942340791738382,188.0,48.76140594482422,15.045506477355957
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,39,3,occluded_any,2371,19.209314346313477,0.32728806410797134,0.48123154787009703,0.6469843947701391,0.9342049768030367,0.9236609025727541,0.8515394348376213,188.0,59.9688606262207,17.479982376098633
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,39,3,occluded_majority,701,35.25236129760742,0.14835948644793154,0.2553495007132668,0.3651925820256776,0.9215406562054208,0.8972895863052782,0.7146932952924394,188.0,60.24095153808594,20.71404457092285
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,39,3,large_disp_and_occluded,820,42.26173782348633,0.18658536585365854,0.30121951219512194,0.4,0.8097560975609757,0.7902439024390244,0.6414634146341464,188.0,54.73870086669922,19.77315902709961
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,39,3,boundary_and_occluded,681,45.175201416015625,0.09838472834067548,0.19089574155653452,0.3054331864904552,0.8883994126284875,0.8531571218795888,0.6240822320117474,188.0,59.652915954589844,22.303749084472656
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,40,3,full,12418,6.034421920776367,0.6727331293283942,0.8246094379127074,0.8941053309711708,0.965856015461427,0.9640843936221614,0.947576099210823,188.0,60.79441452026367,15.310162544250488
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,40,3,boundary,1242,27.62461280822754,0.24074074074074073,0.37359098228663445,0.5128824476650563,0.9299516908212561,0.9033816425120773,0.7769726247987118,188.0,60.387657165527344,18.64466667175293
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,40,3,large_disparity,2484,21.41101837158203,0.33695652173913043,0.5136876006441223,0.6533816425120773,0.8293075684380032,0.82085346215781,0.7749597423510467,188.0,55.99834442138672,15.674735069274902
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,40,3,occluded_any,1838,16.124757766723633,0.28998911860718174,0.499455930359086,0.6806311207834603,0.9341675734494015,0.9281828073993471,0.8601741022850925,188.0,60.09730529785156,16.658714294433594
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,40,3,occluded_majority,835,24.155174255371094,0.22275449101796407,0.4179640718562874,0.5640718562874252,0.9005988023952096,0.8922155688622755,0.7748502994011977,188.0,58.96737289428711,17.592647552490234
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,40,3,large_disp_and_occluded,978,24.18290138244629,0.32413087934560325,0.4897750511247444,0.6257668711656442,0.876278118609407,0.8650306748466258,0.778118609406953,188.0,57.91994094848633,17.259138107299805
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,40,3,boundary_and_occluded,739,27.848682403564453,0.20433017591339647,0.34776725304465494,0.5047361299052774,0.9336941813261164,0.9147496617050067,0.7713125845737483,188.0,60.448177337646484,19.06599235534668
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,41,3,full,13563,8.23528003692627,0.6654869866548698,0.8114723881147239,0.8809997788099978,0.9511170095111701,0.9548035095480351,0.9367396593673966,188.0,61.35585021972656,15.80542278289795
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,41,3,boundary,1357,41.48088455200195,0.17317612380250552,0.3050847457627119,0.42593957258658804,0.8216654384672071,0.7921886514369934,0.6787030213706706,188.0,59.84092712402344,20.358518600463867
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,41,3,large_disparity,2713,25.439516067504883,0.2915591596019167,0.4835974935495761,0.6255068190195355,0.7556210836712127,0.80501290084777,0.7578326575746406,188.0,58.23305130004883,17.599069595336914
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,41,3,occluded_any,2441,28.599210739135742,0.2179434657927079,0.40925850061450225,0.5919705038918476,0.7869725522326915,0.7898402294141745,0.7292093404342482,188.0,60.18790817260742,17.943387985229492
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,41,3,occluded_majority,1138,31.17083168029785,0.1616871704745167,0.3365553602811951,0.5272407732864675,0.8506151142355008,0.8374340949033392,0.7539543057996485,188.0,60.34590530395508,19.04169464111328
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,41,3,large_disp_and_occluded,1400,41.17544174194336,0.18428571428571427,0.3342857142857143,0.48928571428571427,0.6285714285714286,0.6492857142857142,0.58,188.0,58.58348846435547,19.067447662353516
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,41,3,boundary_and_occluded,867,48.4356689453125,0.14994232987312572,0.2768166089965398,0.38985005767012687,0.76239907727797,0.7289504036908881,0.6239907727797002,188.0,59.03055191040039,20.78879737854004
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,42,3,full,14997,17.19876480102539,0.6473961458958458,0.7414816296592652,0.7945589117823565,0.8523704740948189,0.8614389544575581,0.8372341134893645,188.0,61.3727912902832,15.921701431274414
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,42,3,boundary,1500,46.22521209716797,0.12666666666666668,0.218,0.3473333333333333,0.754,0.7426666666666667,0.5506666666666666,188.0,62.47057342529297,20.06601905822754
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,42,3,large_disparity,3000,71.1942138671875,0.13033333333333333,0.22166666666666668,0.282,0.262,0.328,0.29533333333333334,188.0,57.00606918334961,17.18782615661621
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,42,3,occluded_any,3569,56.75186538696289,0.17848136732978426,0.2877556738582236,0.3984309330344634,0.5466517231717568,0.5783132530120482,0.49789857102829926,188.0,61.20317459106445,18.191925048828125
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,42,3,occluded_majority,1305,30.184249877929688,0.16704980842911876,0.28735632183908044,0.48659003831417624,0.8137931034482758,0.8229885057471265,0.7019157088122605,188.0,60.82041549682617,18.04279327392578
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,42,3,large_disp_and_occluded,2157,83.31683349609375,0.1474269819193324,0.2355122855818266,0.2897542883634678,0.2498840982846546,0.32081594807603153,0.2865090403337969,188.0,59.21044921875,18.274965286254883
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,42,3,boundary_and_occluded,1144,49.563453674316406,0.09965034965034965,0.18269230769230768,0.3173076923076923,0.7491258741258742,0.7281468531468531,0.5166083916083916,188.0,62.57514190673828,20.292814254760742
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,43,3,full,15773,39.076805114746094,0.6134533696823686,0.7006276548532302,0.7634565396563748,0.8044126038166487,0.8007354339694415,0.7819691878526596,188.0,62.30469512939453,16.843679428100586
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,43,3,boundary,1578,69.8971176147461,0.13434727503168567,0.21799746514575413,0.33460076045627374,0.6951837769328264,0.6609632446134347,0.514575411913815,188.0,62.125404357910156,20.604801177978516
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,43,3,large_disparity,3155,178.58387756347656,0.016164817749603804,0.03835182250396196,0.13375594294770207,0.022187004754358162,0.03549920760697306,0.03423137876386688,188.0,63.735408782958984,21.836483001708984
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,43,3,occluded_any,3175,130.50848388671875,0.08976377952755905,0.15905511811023623,0.2831496062992126,0.3404724409448819,0.3325984251968504,0.2878740157480315,188.0,60.690269470214844,20.90899085998535
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,43,3,occluded_majority,1404,118.82984924316406,0.08048433048433049,0.1388888888888889,0.2656695156695157,0.3311965811965812,0.32193732193732194,0.2678062678062678,188.0,58.45917892456055,20.56524658203125
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,43,3,large_disp_and_occluded,2149,182.18394470214844,0.01582131223825035,0.03722661703117729,0.14285714285714285,0.025593299208934387,0.03908794788273615,0.03722661703117729,188.0,60.2590446472168,21.865062713623047
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,43,3,boundary_and_occluded,901,108.54730987548828,0.06548279689234185,0.09988901220865705,0.18756936736958935,0.49278579356270813,0.45615982241953384,0.3174250832408435,188.0,62.2242546081543,22.502851486206055
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,44,3,full,15686,28.208642959594727,0.6037868162692848,0.6990309830422032,0.7667346678566875,0.8294657656508989,0.8253856942496494,0.8165242891750606,188.0,62.23443603515625,16.158273696899414
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,44,3,boundary,1569,77.5066909790039,0.1504142766093053,0.23709369024856597,0.34289356277884003,0.6105799872530274,0.5640535372848948,0.5035054174633524,188.0,60.52132797241211,19.461050033569336
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,44,3,large_disparity,3138,129.8573760986328,0.04461440407903123,0.11344805608667942,0.15678776290630975,0.14754620777565328,0.1354365838113448,0.1188655194391332,188.0,62.577884674072266,19.339862823486328
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,44,3,occluded_any,3027,116.44410705566406,0.11298315163528246,0.1939213742979848,0.2817971589032045,0.34225305583085563,0.33762801453584407,0.3138420878757846,188.0,62.539459228515625,19.701047897338867
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,44,3,occluded_majority,1060,88.7359848022461,0.11981132075471698,0.20566037735849058,0.2952830188679245,0.44528301886792454,0.42735849056603775,0.39622641509433965,188.0,60.556278228759766,18.477243423461914
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,44,3,large_disp_and_occluded,2210,155.6439208984375,0.034389140271493215,0.09004524886877828,0.13665158371040723,0.09909502262443438,0.09592760180995476,0.08099547511312218,188.0,62.257728576660156,20.41660499572754
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan28,44,3,boundary_and_occluded,1088,98.15235900878906,0.11856617647058823,0.18658088235294118,0.2693014705882353,0.48713235294117646,0.453125,0.4007352941176471,188.0,59.832576751708984,19.826078414916992
