label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,5,3,boundary_and_occluded,1094,118.48436737060547,0.14716636197440586,0.2056672760511883,0.23948811700182815,0.993601462522852,0.4369287020109689,0.29890310786106034,188.0,62.0,14.999998092651367
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,6,3,full,17602,11.806930541992188,0.7614475627769571,0.8566072037268492,0.899272809907965,1.0,0.9538688785365299,0.9256902624701738,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,6,3,boundary,1761,53.344520568847656,0.2680295286768881,0.3787620670073822,0.48779102782509937,1.0,0.7932992617830777,0.6320272572402045,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,6,3,large_disparity,3521,25.349315643310547,0.6373189434819654,0.7688156773643852,0.8534507242260722,1.0,0.9176370349332575,0.8988923601249645,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,6,3,occluded_any,4412,38.0604248046875,0.4732547597461469,0.6162737987307344,0.7085222121486854,1.0,0.8395285584768812,0.7787851314596554,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,6,3,occluded_majority,2365,65.39659118652344,0.3420718816067653,0.4536997885835095,0.5378435517970401,1.0,0.7238900634249471,0.6321353065539113,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,6,3,large_disp_and_occluded,930,81.6683120727539,0.33548387096774196,0.4827956989247312,0.6161290322580645,1.0,0.7301075268817204,0.7139784946236559,188.0,62.0,14.999998092651367
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,6,3,boundary_and_occluded,1201,70.62328338623047,0.21482098251457118,0.32556203164029973,0.41715237302248126,1.0,0.7185678601165695,0.5628642797668609,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,7,3,full,18833,8.699941635131836,0.7493229968672012,0.8837147560133808,0.9258747942441459,1.0,0.9683534221844634,0.9453087665268411,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,7,3,boundary,1884,53.12377166748047,0.2638004246284501,0.40605095541401276,0.5185774946921444,1.0,0.7818471337579618,0.6247346072186837,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,7,3,large_disparity,3767,23.987619400024414,0.5834881868861163,0.7823201486594107,0.8354127953278471,1.0,0.9065569418635518,0.8664719936288824,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,7,3,occluded_any,3658,34.175148010253906,0.4461454346637507,0.6088026243849098,0.7099507927829415,1.0,0.8608529250956807,0.7731000546746856,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,7,3,occluded_majority,1577,65.89215087890625,0.25237793278376663,0.38300570703868103,0.4895370957514268,1.0,0.719720989220038,0.5675332910589728,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,7,3,large_disp_and_occluded,966,83.62416076660156,0.31262939958592134,0.422360248447205,0.5113871635610766,1.0,0.6490683229813664,0.5766045548654244,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,7,3,boundary_and_occluded,1328,67.67558288574219,0.20406626506024098,0.3253012048192771,0.4292168674698795,1.0,0.7183734939759037,0.5406626506024096,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,8,3,full,18387,2.8723948001861572,0.8320552564311742,0.9161364007178985,0.9500190351879045,0.99961929624191,0.9932561048566922,0.9715559906455647,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,8,3,boundary,1839,17.449970245361328,0.31430125067971726,0.4703643284393692,0.6247960848287113,0.99836867862969,0.9396411092985318,0.7678085916258837,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,8,3,large_disparity,3678,5.220460414886475,0.8167482327351822,0.8977705274605764,0.9301250679717238,0.9980967917346384,0.9815116911364872,0.9540511147362697,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,8,3,occluded_any,2718,12.172042846679688,0.42531272994849156,0.5986019131714496,0.7442972774098602,0.9988962472406181,0.9591611479028698,0.8487858719646799,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,8,3,occluded_majority,1335,15.3637113571167,0.32284644194756557,0.47340823970037454,0.6172284644194757,0.998501872659176,0.9468164794007491,0.7632958801498128,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,8,3,large_disp_and_occluded,848,19.108701705932617,0.4988207547169811,0.6155660377358491,0.7205188679245284,0.9964622641509434,0.9209905660377359,0.8054245283018868,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,8,3,boundary_and_occluded,1233,21.565460205078125,0.28061638280616386,0.42254663422546634,0.5709651257096513,0.9975669099756691,0.9205190592051906,0.7210056772100568,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,9,3,full,18524,3.4911298751831055,0.8056035413517599,0.9030446987691644,0.945638091125027,0.9971388469013172,0.9849924422370978,0.9660440509609156,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,9,3,boundary,1853,20.24628257751465,0.27199136535348084,0.41662169454937936,0.5974096060442525,0.9848893685914732,0.8893685914732865,0.730706961683756,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,9,3,large_disparity,3705,8.812578201293945,0.7012145748987855,0.803778677462888,0.8812415654520918,0.9856950067476383,0.9435897435897436,0.9157894736842105,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,9,3,occluded_any,4166,11.509754180908203,0.5201632261161786,0.6742678828612578,0.8010081613058089,0.9872779644743159,0.9354296687469995,0.8610177628420548,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,9,3,occluded_majority,2090,19.874799728393555,0.34258373205741627,0.48229665071770333,0.6559808612440191,0.9832535885167464,0.8779904306220095,0.745933014354067,188.0,62.0,14.999994277954102
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,9,3,large_disp_and_occluded,1772,16.936031341552734,0.5349887133182845,0.6523702031602708,0.7748306997742663,0.9700902934537246,0.8826185101580135,0.8261851015801355,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,9,3,boundary_and_occluded,1386,24.303627014160156,0.2510822510822511,0.3759018759018759,0.5468975468975469,0.9797979797979798,0.8556998556998557,0.6702741702741702,188.0,62.0,14.999994277954102
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,10,3,full,18499,3.0792109966278076,0.7822585004594843,0.9062652035245148,0.955024595924104,0.9999459430239472,0.9929725931131412,0.9764311584409968,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,10,3,boundary,1850,17.990694046020508,0.2935135135135135,0.4756756756756757,0.6459459459459459,0.9994594594594595,0.9367567567567567,0.794054054054054,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,10,3,large_disparity,3700,6.811525344848633,0.6543243243243243,0.8427027027027028,0.9248648648648649,0.9997297297297297,0.9775675675675676,0.9586486486486486,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,10,3,occluded_any,3051,11.229852676391602,0.47099311701081614,0.6764995083579154,0.8092428711897739,0.9996722386102918,0.9646017699115044,0.8885611274991806,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,10,3,occluded_majority,1537,16.46184730529785,0.3760572543916721,0.5679895901106051,0.7358490566037735,0.9993493819128172,0.9440468445022772,0.8399479505530254,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,10,3,large_disp_and_occluded,1400,15.170588493347168,0.5228571428571429,0.7142857142857143,0.8235714285714286,0.9992857142857143,0.9407142857142857,0.8921428571428571,188.0,62.0,14.999994277954102
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,10,3,boundary_and_occluded,1126,23.312908172607422,0.26376554174067496,0.4422735346358792,0.5994671403197158,0.9991119005328597,0.9156305506216696,0.7406749555950266,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,11,3,full,17874,4.054554462432861,0.7275931520644512,0.8936443996866957,0.9369475215396665,1.0,0.988530826899407,0.9655365335123643,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,11,3,boundary,1788,20.860321044921875,0.3529082774049217,0.5441834451901566,0.6717002237136466,1.0,0.8998881431767338,0.7835570469798657,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,11,3,large_disparity,3575,5.493906021118164,0.6078321678321679,0.7918881118881119,0.8688111888111888,1.0,0.9977622377622377,0.9448951048951049,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,11,3,occluded_any,2409,11.3688325881958,0.5280199252801993,0.7193856371938564,0.8248235782482358,1.0,0.9468659194686592,0.8887505188875052,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,11,3,occluded_majority,1263,13.782919883728027,0.4156769596199525,0.6326207442596992,0.7600950118764845,1.0,0.9326999208234362,0.8598574821852731,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,11,3,large_disp_and_occluded,633,7.429347991943359,0.5829383886255924,0.8135860979462876,0.9067930489731437,1.0,0.9873617693522907,0.9605055292259084,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,11,3,boundary_and_occluded,945,23.8599910736084,0.326984126984127,0.5111111111111111,0.6328042328042328,1.0,0.8783068783068783,0.7492063492063492,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,12,3,full,18312,2.5626800060272217,0.8075578855395369,0.9219637396242901,0.9642857142857143,0.9991808650065531,0.9948121450415028,0.9823612931411096,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,12,3,boundary,1832,15.38416576385498,0.314410480349345,0.5185589519650655,0.7068777292576419,0.9918122270742358,0.9486899563318777,0.8471615720524017,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,12,3,large_disparity,3663,4.685231685638428,0.7174447174447175,0.8763308763308764,0.9464919464919465,0.9959049959049959,0.9893529893529893,0.9716079716079716,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,12,3,occluded_any,3370,8.297552108764648,0.49228486646884273,0.7130563798219585,0.8528189910979228,0.9955489614243324,0.9780415430267062,0.9243323442136498,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,12,3,occluded_majority,1870,11.300621032714844,0.4390374331550802,0.6294117647058823,0.7946524064171123,0.9919786096256684,0.9721925133689839,0.8919786096256684,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,12,3,large_disp_and_occluded,1547,9.516134262084961,0.5533290239172592,0.7608274078862314,0.8797672915319974,0.9903038138332256,0.9747899159663865,0.9340659340659341,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,12,3,boundary_and_occluded,1271,17.7662410736084,0.27930763178599527,0.4838709677419355,0.6758457907159717,0.988198269079465,0.9425649095200629,0.8214004720692368,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,13,3,full,17714,2.2182562351226807,0.8143276504459749,0.9235632832787626,0.9601445184599752,0.9998306424297166,0.9964434910240487,0.9790561138082873,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,13,3,boundary,1772,11.972947120666504,0.3397291196388262,0.5158013544018059,0.6851015801354402,0.9983069977426636,0.968961625282167,0.8137697516930023,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,13,3,large_disparity,3543,4.558294773101807,0.7180355630821338,0.860005644933672,0.9119390347163421,0.9991532599491956,0.9884278859723398,0.9415749364944962,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,13,3,occluded_any,3519,6.398486137390137,0.5524296675191815,0.748792270531401,0.8553566354077863,0.9991474850809889,0.9838022165387894,0.9173060528559249,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,13,3,occluded_majority,1655,10.402615547180176,0.4362537764350453,0.6477341389728096,0.7691842900302115,0.9981873111782478,0.965558912386707,0.8555891238670695,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,13,3,large_disp_and_occluded,2079,7.085109233856201,0.5978835978835979,0.7744107744107744,0.8561808561808562,0.9985569985569985,0.9802789802789803,0.9009139009139009,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan21,13,3,boundary_and_occluded,1271,13.249274253845215,0.33280881195908735,0.5090479937057435,0.6789929189614476,0.997639653815893,0.9614476789929189,0.7970102281667978,188.0,62.0,14.99999713897705
