label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,32,3,full,14037,0.7649562954902649,0.9667307829308257,0.9816912445679277,0.9873192277552183,1.0,1.0,0.9978627911946997,188.0,62.00010681152344,15.121000289916992
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,32,3,boundary,1404,4.96658182144165,0.6965811965811965,0.8190883190883191,0.8732193732193733,1.0,1.0,0.9786324786324786,188.0,62.00107955932617,16.184871673583984
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,32,3,large_disparity,2808,2.528071403503418,0.8785612535612536,0.926994301994302,0.9426638176638177,1.0,1.0,0.9893162393162394,188.0,62.00053787231445,15.578817367553711
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,32,3,occluded_any,970,6.11416482925415,0.6278350515463917,0.7948453608247422,0.8463917525773196,1.0,1.0,0.9690721649484536,188.0,62.00156784057617,16.464441299438477
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,32,3,occluded_majority,271,13.243134498596191,0.3948339483394834,0.6014760147601476,0.6826568265682657,1.0,1.0,0.9040590405904059,188.0,62.00560760498047,18.395719528198242
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,32,3,large_disp_and_occluded,690,7.894815921783447,0.5898550724637681,0.7478260869565218,0.8,1.0,1.0,0.9565217391304348,188.0,62.002201080322266,16.996627807617188
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,32,3,boundary_and_occluded,913,6.4073076248168945,0.6210295728368017,0.7842278203723987,0.836801752464403,1.0,1.0,0.9671412924424972,188.0,62.00166320800781,16.537267684936523
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,33,3,full,13997,0.733964741230011,0.963134957490891,0.9822104736729299,0.9886404229477745,1.0,1.0,0.9990712295491891,188.0,62.02095031738281,15.142285346984863
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,33,3,boundary,1400,4.39777135848999,0.6735714285714286,0.8228571428571428,0.8864285714285715,1.0,1.0,0.9907142857142858,188.0,62.20944595336914,16.364410400390625
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,33,3,large_disparity,2800,2.207550525665283,0.8814285714285715,0.9325,0.9496428571428571,1.0,1.0,0.9953571428571428,188.0,62.10472106933594,15.675687789916992
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,33,3,occluded_any,880,5.963127136230469,0.5909090909090909,0.7829545454545455,0.85,1.0,1.0,0.9852272727272727,188.0,62.29646682739258,16.95728874206543
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,33,3,occluded_majority,258,13.283990859985352,0.4186046511627907,0.562015503875969,0.624031007751938,1.0,1.0,0.9496124031007752,188.0,63.01121139526367,19.887264251708984
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,33,3,large_disp_and_occluded,658,7.217935085296631,0.60790273556231,0.7507598784194529,0.8054711246200608,1.0,1.0,0.9802431610942249,188.0,62.39649200439453,17.613889694213867
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,33,3,boundary_and_occluded,839,6.184262275695801,0.5828367103694875,0.7723480333730631,0.8426698450536353,1.0,1.0,0.9845053635280095,188.0,62.31095504760742,17.008636474609375
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,34,3,full,13916,0.8961902260780334,0.9545127910319057,0.9820350675481461,0.9885743029606209,1.0,1.0,0.9986346651336591,188.0,62.001731872558594,15.17274284362793
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,34,3,boundary,1392,4.970216751098633,0.6142241379310345,0.8232758620689655,0.8886494252873564,1.0,1.0,0.9863505747126436,188.0,62.017295837402344,16.670888900756836
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,34,3,large_disparity,2784,2.6135928630828857,0.8455459770114943,0.9313936781609196,0.9475574712643678,1.0,1.0,0.9931752873563219,188.0,62.00864791870117,15.82248306274414
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,34,3,occluded_any,891,6.527033805847168,0.5735129068462402,0.7878787878787878,0.8462401795735129,1.0,1.0,0.978675645342312,188.0,62.02702713012695,17.294160842895508
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,34,3,occluded_majority,294,12.58506965637207,0.5272108843537415,0.6428571428571429,0.6802721088435374,1.0,1.0,0.9387755102040817,188.0,62.06141662597656,19.60478973388672
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,34,3,large_disp_and_occluded,607,8.584267616271973,0.556836902800659,0.7413509060955519,0.7841845140032949,1.0,1.0,0.9686985172981878,188.0,62.0396728515625,18.27610206604004
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,34,3,boundary_and_occluded,807,6.963230133056641,0.5489467162329615,0.7695167286245354,0.8339529120198265,1.0,1.0,0.976456009913259,188.0,62.029842376708984,17.454818725585938
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,35,3,full,13675,0.7218616604804993,0.9636563071297989,0.9823765996343693,0.9885191956124314,1.0,1.0,0.9983912248628884,188.0,62.0,15.144183158874512
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,35,3,boundary,1368,4.970953464508057,0.6761695906432749,0.8252923976608187,0.8859649122807017,1.0,1.0,0.9839181286549707,188.0,62.0,16.431665420532227
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,35,3,large_disparity,2735,2.4691364765167236,0.8903107861060329,0.9290676416819013,0.9455210237659963,1.0,1.0,0.9919561243144425,188.0,62.0,15.720319747924805
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,35,3,occluded_any,924,5.613927841186523,0.6352813852813853,0.8246753246753247,0.8777056277056277,1.0,1.0,0.9772727272727273,188.0,62.0,16.63864517211914
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,35,3,occluded_majority,250,9.121996879577637,0.632,0.752,0.812,1.0,1.0,0.932,188.0,62.0,17.522111892700195
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,35,3,large_disp_and_occluded,515,8.849620819091797,0.5922330097087378,0.7359223300970874,0.7864077669902912,1.0,1.0,0.9592233009708738,188.0,62.0,17.939611434936523
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,35,3,boundary_and_occluded,779,6.50584602355957,0.5815147625160462,0.7933247753530167,0.8562259306803595,1.0,1.0,0.9730423620025674,188.0,62.0,16.926673889160156
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,36,3,full,13031,0.6840198040008545,0.968766786892794,0.9816591205586678,0.9888726882050495,1.0,1.0,0.9988488987798327,188.0,62.01713562011719,15.134369850158691
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,36,3,boundary,1304,4.467592716217041,0.7154907975460123,0.8205521472392638,0.8895705521472392,1.0,1.0,0.9884969325153374,188.0,62.17124557495117,16.32607078552246
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,36,3,large_disparity,2607,2.2707748413085938,0.8995013425393172,0.9321058688147296,0.9482163406214039,1.0,1.0,0.9942462600690449,188.0,62.08565902709961,15.671182632446289
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,36,3,occluded_any,1034,4.650568962097168,0.7108317214700194,0.8191489361702128,0.8887814313346228,1.0,1.0,0.9864603481624759,188.0,62.20608139038086,16.40831184387207
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,36,3,occluded_majority,293,8.156524658203125,0.6382252559726962,0.7064846416382252,0.78839590443686,1.0,1.0,0.9658703071672355,188.0,62.43171310424805,17.410123825073242
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,36,3,large_disp_and_occluded,676,6.27262544631958,0.6878698224852071,0.7869822485207101,0.8402366863905325,1.0,1.0,0.9792899408284024,188.0,62.31521987915039,17.153793334960938
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,36,3,boundary_and_occluded,849,5.509156227111816,0.6548881036513545,0.7832744405182568,0.8657243816254417,1.0,1.0,0.983510011778563,188.0,62.2509880065918,16.689477920532227
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,37,3,full,11887,0.898411214351654,0.9525532093884075,0.9724909565071086,0.9853621603432321,1.0,0.9998317489694625,0.9981492386640868,188.0,62.024200439453125,15.14217758178711
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,37,3,boundary,1189,5.668467998504639,0.5937762825904122,0.7317073170731707,0.8544995794785534,1.0,0.9983179142136249,0.9814970563498738,188.0,62.25896072387695,16.397363662719727
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,37,3,large_disparity,2378,2.8382678031921387,0.8385197645079899,0.8898233809924306,0.9343986543313709,1.0,0.9991589571068125,0.9911690496215307,188.0,62.12060546875,15.671920776367188
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,37,3,occluded_any,1191,5.03365421295166,0.6523929471032746,0.7758186397984886,0.8799328295549959,1.0,0.998320738874895,0.9815281276238456,188.0,62.2468376159668,16.286771774291992
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,37,3,occluded_majority,676,5.065948486328125,0.5946745562130178,0.7662721893491125,0.9068047337278107,1.0,0.9985207100591716,0.9763313609467456,188.0,62.05160140991211,15.816546440124512
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,37,3,large_disp_and_occluded,783,6.651852130889893,0.6155810983397191,0.7279693486590039,0.8390804597701149,1.0,0.9974457215836526,0.9731800766283525,188.0,62.374332427978516,16.87860107421875
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,37,3,boundary_and_occluded,915,6.316893577575684,0.5693989071038251,0.7147540983606557,0.8448087431693989,1.0,0.9978142076502732,0.9759562841530055,188.0,62.34339904785156,16.643611907958984
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,38,3,full,9770,1.122408390045166,0.9620266120777892,0.9772773797338792,0.9804503582395087,1.0,1.0,0.9962128966223132,188.0,62.033103942871094,15.319891929626465
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,38,3,boundary,977,5.9281840324401855,0.7338792221084954,0.8290685772773797,0.8587512794268168,1.0,1.0,0.9672466734902764,188.0,62.33103942871094,17.548629760742188
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,38,3,large_disparity,1954,1.6235394477844238,0.9350051177072671,0.9733879222108496,0.9764585465711362,1.0,1.0,0.9918116683725691,188.0,62.04472351074219,15.442306518554688
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,38,3,occluded_any,194,1.149117350578308,0.9381443298969072,0.9845360824742269,0.9845360824742269,1.0,1.0,0.9896907216494846,188.0,61.93899154663086,15.272446632385254
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,38,3,occluded_majority,149,0.8121444582939148,0.9328859060402684,0.9932885906040269,0.9932885906040269,1.0,1.0,0.9932885906040269,188.0,61.920562744140625,15.153388977050781
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,38,3,large_disp_and_occluded,91,0.8645757436752319,0.9010989010989011,1.0,1.0,1.0,1.0,1.0,188.0,61.86993408203125,15.22150707244873
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,38,3,boundary_and_occluded,62,1.084007978439331,0.8548387096774194,1.0,1.0,1.0,1.0,1.0,188.0,61.8090934753418,15.340120315551758
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,39,3,full,10839,0.9590347409248352,0.9715840944736599,0.9791493680228803,0.9816403727281114,1.0,1.0,0.9977857735953501,188.0,62.00482177734375,15.272808074951172
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,39,3,boundary,1084,5.095112323760986,0.8025830258302583,0.8468634686346863,0.8662361623616236,1.0,1.0,0.9843173431734318,188.0,62.048187255859375,16.885093688964844
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,39,3,large_disparity,2168,2.4702868461608887,0.9035977859778598,0.9326568265682657,0.9404981549815498,1.0,1.0,0.9935424354243543,188.0,62.02409362792969,15.842226028442383
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,39,3,occluded_any,574,9.91916275024414,0.6742160278745645,0.7369337979094077,0.7491289198606271,1.0,1.0,0.9668989547038328,188.0,62.07025146484375,18.65628433227539
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,39,3,occluded_majority,220,14.781905174255371,0.55,0.6090909090909091,0.6181818181818182,1.0,1.0,0.9454545454545454,188.0,62.055198669433594,20.377819061279297
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,39,3,large_disp_and_occluded,386,9.298877716064453,0.6606217616580311,0.7487046632124352,0.7590673575129534,1.0,1.0,0.9766839378238342,188.0,62.10446548461914,18.381942749023438
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,39,3,boundary_and_occluded,367,10.603201866149902,0.6239782016348774,0.7084468664850136,0.7275204359673024,1.0,1.0,0.9673024523160763,188.0,62.10988235473633,18.902109146118164
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,40,3,full,11739,0.9121301770210266,0.9736774853053923,0.9804071897095152,0.9815997955532839,1.0,1.0,0.998211091234347,188.0,62.0,15.263060569763184
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,40,3,boundary,1174,5.036147594451904,0.8228279386712095,0.8611584327086882,0.8713798977853492,1.0,1.0,0.9889267461669506,188.0,62.0,16.90013885498047
