label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,33,3,large_disparity,2996,7.8855881690979,0.5594125500667557,0.7443257676902537,0.8317757009345794,0.9692923898531375,0.9606141522029372,0.9165554072096128,188.0,62.12213134765625,16.946929931640625
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,33,3,occluded_any,2739,11.005117416381836,0.420956553486674,0.6009492515516612,0.7269076305220884,0.9664110989412195,0.9543629061701351,0.8806133625410734,188.0,62.192039489746094,17.961318969726562
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,33,3,occluded_majority,1082,21.423084259033203,0.2255083179297597,0.33733826247689463,0.4787430683918669,0.9528650646950092,0.9195933456561922,0.7495378927911276,188.0,62.14272689819336,20.121870040893555
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,33,3,large_disp_and_occluded,1624,12.81899356842041,0.3879310344827586,0.583743842364532,0.7105911330049262,0.9433497536945813,0.9273399014778325,0.8509852216748769,188.0,60.801170349121094,17.50853729248047
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,33,3,boundary_and_occluded,1090,20.85687255859375,0.23486238532110093,0.363302752293578,0.5174311926605505,0.9623853211009175,0.9238532110091743,0.7623853211009174,188.0,62.910179138183594,19.618703842163086
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,34,3,full,15702,2.768928050994873,0.8584256782575468,0.9279072729588588,0.957648707171061,1.0,0.9957967137944211,0.9856069290536238,188.0,64.32455444335938,16.44097328186035
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,34,3,boundary,1571,17.168516159057617,0.3068109484404838,0.4907702100572883,0.6473583704646722,1.0,0.9649904519414386,0.8752387014640356,188.0,66.77123260498047,19.525449752807617
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,34,3,large_disparity,3141,5.147191524505615,0.7277936962750716,0.8522763451130213,0.9191340337472143,1.0,0.9894937917860553,0.9675262655205349,188.0,63.86683654785156,16.6505126953125
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,34,3,occluded_any,2306,13.091415405273438,0.47398091934084996,0.6548135299219427,0.7688638334778838,1.0,0.9726799653078925,0.914570685169124,188.0,65.32411193847656,18.475831985473633
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,34,3,occluded_majority,1149,21.857507705688477,0.34812880765883375,0.4908616187989556,0.6231505657093125,1.0,0.9486510008703221,0.8503046127067014,188.0,66.01078033447266,19.825057983398438
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,34,3,large_disp_and_occluded,1197,11.405437469482422,0.5154553049289892,0.6900584795321637,0.8095238095238095,1.0,0.9724310776942355,0.9206349206349206,188.0,63.650569915771484,17.638444900512695
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,34,3,boundary_and_occluded,1070,22.372989654541016,0.2570093457943925,0.41495327102803736,0.569158878504673,1.0,0.9514018691588785,0.8411214953271028,188.0,66.73681640625,20.41119384765625
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,35,3,full,16966,2.429375410079956,0.8581280207473772,0.9335140869975245,0.9631616173523517,1.0,0.9941058587763762,0.9842037015206885,188.0,64.09396362304688,16.31008529663086
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,35,3,boundary,1697,12.779426574707031,0.3352975839717148,0.5350618738951091,0.7200942840306424,1.0,0.9622863877430761,0.8951090159104301,188.0,64.89554595947266,18.303781509399414
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,35,3,large_disparity,3394,2.438600778579712,0.7492634060106069,0.8986446670595168,0.9569829110194461,1.0,0.9997053624042428,0.9873305833824396,188.0,64.05215454101562,16.595918655395508
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,35,3,occluded_any,2723,9.536016464233398,0.5699596033786265,0.7227322805728975,0.8237238340066103,1.0,0.9643775247888359,0.9243481454278369,188.0,64.30452728271484,17.429615020751953
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,35,3,occluded_majority,1002,18.69830322265625,0.35429141716566864,0.5329341317365269,0.6746506986027944,1.0,0.9131736526946108,0.8413173652694611,188.0,64.39197540283203,18.570730209350586
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,35,3,large_disp_and_occluded,1218,4.2221550941467285,0.6239737274220033,0.7939244663382594,0.9055829228243021,1.0,0.9991789819376026,0.9688013136288999,188.0,64.18192291259766,17.255796432495117
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,35,3,boundary_and_occluded,1189,14.967636108398438,0.30950378469301937,0.4987384356602187,0.6703111858704794,1.0,0.9486963835155593,0.8788898233809924,188.0,64.68978881835938,18.69487953186035
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,36,3,full,16440,5.075793266296387,0.811374695863747,0.8954987834549878,0.9353406326034063,1.0,0.9791970802919708,0.9651459854014599,188.0,63.03130340576172,16.411157608032227
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,36,3,boundary,1644,25.325294494628906,0.28832116788321166,0.45255474452554745,0.5827250608272506,1.0,0.8874695863746959,0.7883211678832117,188.0,63.991756439208984,18.847442626953125
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,36,3,large_disparity,3288,5.784559726715088,0.7311435523114356,0.8381995133819952,0.9133211678832117,1.0,0.9860097323600974,0.9653284671532847,188.0,58.73796844482422,16.353023529052734
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,36,3,occluded_any,3302,18.684261322021484,0.580557238037553,0.6874621441550576,0.7658994548758328,1.0,0.904603270745003,0.8597819503331314,188.0,63.74739456176758,17.456174850463867
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,36,3,occluded_majority,1268,37.43376541137695,0.3430599369085173,0.47082018927444796,0.5686119873817035,1.0,0.8170347003154574,0.7271293375394322,188.0,63.67748260498047,18.250112533569336
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,36,3,large_disp_and_occluded,377,31.0057373046875,0.2917771883289125,0.4350132625994695,0.5941644562334217,1.0,0.8806366047745358,0.8408488063660478,188.0,60.88241958618164,18.29845428466797
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,36,3,boundary_and_occluded,1093,31.22239112854004,0.24794144556267156,0.38517840805123515,0.5114364135407137,1.0,0.8517840805123513,0.7447392497712717,188.0,64.56761932373047,19.258676528930664
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,37,3,full,14100,20.676076889038086,0.6839007092198581,0.7988652482269504,0.8397872340425532,0.9943262411347518,0.8943971631205674,0.8729078014184397,188.0,59.33158874511719,16.30437469482422
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,37,3,boundary,1410,79.95887756347656,0.20851063829787234,0.2950354609929078,0.33900709219858155,0.9730496453900709,0.5851063829787234,0.4929078014184397,188.0,51.71504211425781,17.960397720336914
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,37,3,large_disparity,2820,24.021305084228516,0.6652482269503546,0.798581560283688,0.8432624113475178,0.9716312056737588,0.9067375886524822,0.8829787234042553,188.0,50.426727294921875,16.15741729736328
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,37,3,occluded_any,4879,54.99321746826172,0.47099815535970485,0.549292887886862,0.5980733756917401,0.9944660791145726,0.7124410739905719,0.6634556261529002,188.0,56.38697814941406,16.577407836914062
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,37,3,occluded_majority,2030,94.45854187011719,0.23842364532019705,0.3044334975369458,0.3625615763546798,0.993103448275862,0.5177339901477832,0.45073891625615764,188.0,52.169212341308594,16.868539810180664
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,37,3,large_disp_and_occluded,662,95.21223449707031,0.2552870090634441,0.3716012084592145,0.44561933534743203,0.959214501510574,0.6706948640483383,0.5785498489425982,188.0,49.27497863769531,16.97127914428711
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,37,3,boundary_and_occluded,1055,102.50997924804688,0.13364928909952606,0.18578199052132702,0.22180094786729856,0.9753554502369668,0.4710900473933649,0.3706161137440758,188.0,50.8443717956543,17.79001808166504
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,38,3,full,11362,42.5960807800293,0.4473684210526316,0.5594965675057209,0.6175849322302411,0.9947192395704981,0.8037317373701813,0.6906354515050167,188.0,58.45208740234375,17.441003799438477
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,38,3,boundary,1137,88.76090240478516,0.13544415127528583,0.18557607739665788,0.23746701846965698,0.9736147757255936,0.5364995602462621,0.37906772207563766,188.0,52.89109802246094,19.074125289916992
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,38,3,large_disparity,2273,5.099880695343018,0.5666520017597888,0.7751869775626925,0.8790145182578091,0.9736031676198856,0.9749230092388913,0.9568851737791465,188.0,47.89102554321289,16.717369079589844
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,38,3,occluded_any,3985,111.93336486816406,0.028105395232120453,0.04466750313676286,0.06775407779171895,0.9944792973651192,0.4838143036386449,0.19021329987452948,188.0,56.88663101196289,18.49460792541504
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,38,3,occluded_majority,3707,118.06825256347656,0.01915295387105476,0.031022390072835176,0.04909630428918263,0.9946048017264635,0.4488804963582412,0.1516050714863771,188.0,56.80118942260742,18.380664825439453
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,38,3,large_disp_and_occluded,249,18.244333267211914,0.24497991967871485,0.3493975903614458,0.4899598393574297,0.9116465863453815,0.9156626506024096,0.8112449799196787,188.0,53.33172607421875,18.783058166503906
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,38,3,boundary_and_occluded,761,116.36514282226562,0.052562417871222074,0.07095926412614981,0.09855453350854139,0.9724047306176085,0.40473061760841,0.23127463863337713,188.0,50.872188568115234,17.79188346862793
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,39,3,full,13012,13.849944114685059,0.7467722102674454,0.8433753458346142,0.8735782354749462,0.9967722102674454,0.926913618198586,0.9100830003074085,188.0,58.964351654052734,16.514402389526367
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,39,3,boundary,1302,44.919029235839844,0.2857142857142857,0.39631336405529954,0.4807987711213518,0.9831029185867896,0.7419354838709677,0.6705069124423964,188.0,53.35889434814453,19.443939208984375
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,39,3,large_disparity,2603,2.775303840637207,0.7652708413369189,0.9028044563964657,0.9466000768344218,0.9838647714175951,0.9854014598540146,0.9815597387629658,188.0,47.400264739990234,16.40694808959961
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,39,3,occluded_any,3979,41.12572479248047,0.5164614224679568,0.5938678059814023,0.6438803719527519,0.9962302085951245,0.777330987685348,0.7288263382759488,188.0,57.614036560058594,17.187414169311523
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,39,3,occluded_majority,1675,88.05061340332031,0.17373134328358208,0.2316417910447761,0.2853731343283582,0.991044776119403,0.5086567164179104,0.4256716417910448,188.0,50.45095443725586,17.583070755004883
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,39,3,large_disp_and_occluded,339,11.933377265930176,0.26548672566371684,0.5339233038348082,0.696165191740413,0.9557522123893806,0.9587020648967551,0.9292035398230089,188.0,54.44367599487305,19.191944122314453
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,39,3,boundary_and_occluded,799,65.85086059570312,0.1439299123904881,0.2227784730913642,0.30287859824780977,0.981226533166458,0.6270337922403004,0.5281602002503129,188.0,54.47025680541992,20.058765411376953
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,40,3,full,15172,3.3376059532165527,0.838847877669391,0.9148431320854206,0.9437780121276035,1.0,0.9919588716055893,0.9802926443448458,188.0,63.24524688720703,16.561851501464844
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,40,3,boundary,1518,17.92247772216797,0.30434782608695654,0.4650856389986825,0.6040843214756259,1.0,0.9440052700922266,0.8735177865612648,188.0,64.90284729003906,19.833131790161133
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,40,3,large_disparity,3035,6.4774298667907715,0.6968698517298187,0.8177924217462933,0.8761120263591433,1.0,0.9881383855024711,0.956836902800659,188.0,60.048866271972656,17.351762771606445
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,40,3,occluded_any,2604,8.481494903564453,0.6501536098310292,0.7469278033794163,0.8141321044546851,1.0,0.9807987711213517,0.945468509984639,188.0,64.24971008300781,17.810108184814453
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,40,3,occluded_majority,777,19.08279800415039,0.3127413127413127,0.44015444015444016,0.5585585585585585,1.0,0.9588159588159588,0.879021879021879,188.0,64.82563018798828,20.415586471557617
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,40,3,large_disp_and_occluded,454,22.029298782348633,0.31938325991189426,0.44493392070484583,0.5572687224669604,1.0,0.9449339207048458,0.8678414096916299,188.0,64.6847915649414,21.219167709350586
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,40,3,boundary_and_occluded,879,20.45445442199707,0.267349260523322,0.40273037542662116,0.5199089874857793,1.0,0.9488054607508533,0.8532423208191127,188.0,65.16941833496094,20.458335876464844
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,41,3,full,15502,2.2530643939971924,0.8656302412591924,0.9322668042833183,0.9574893562121016,1.0,0.9980647658366663,0.991420461875887,188.0,64.30924987792969,16.428255081176758
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,41,3,boundary,1551,13.828459739685059,0.29593810444874274,0.49645390070921985,0.6524822695035462,1.0,0.9813023855577047,0.9194068343004513,188.0,66.070556640625,19.274803161621094
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,41,3,large_disparity,3101,5.5259599685668945,0.7117059013221542,0.8332795872299258,0.8903579490486939,1.0,0.9938729442115447,0.9771041599484037,188.0,64.45977783203125,17.16559600830078
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,41,3,occluded_any,2070,9.939119338989258,0.5318840579710145,0.6695652173913044,0.7652173913043478,1.0,0.9888888888888889,0.9444444444444444,188.0,65.22077178955078,18.218626022338867
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,41,3,occluded_majority,749,20.128244400024414,0.26702269692923897,0.417890520694259,0.5660881174899867,1.0,0.9706275033377837,0.8865153538050734,188.0,65.42560577392578,20.29265594482422
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,41,3,large_disp_and_occluded,1276,10.952044486999512,0.5376175548589341,0.6873040752351097,0.780564263322884,1.0,0.9858934169278997,0.945141065830721,188.0,64.91919708251953,18.35042953491211
