label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,24,3,full,13428,8.696064949035645,0.7790437890974083,0.8305778969317843,0.8564194221030682,0.9501787310098302,0.9308162049448913,0.9046767947572237,188.0,62.92219161987305,16.961454391479492
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,24,3,boundary,1343,29.799434661865234,0.21518987341772153,0.32017870439314966,0.4199553239017126,0.8920327624720774,0.8413998510796724,0.6872673119880863,188.0,61.360206604003906,21.173141479492188
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,24,3,large_disparity,2686,32.474769592285156,0.46463142218912884,0.5387192851824274,0.567758749069248,0.7509307520476545,0.6600893521965748,0.6422189128816084,188.0,58.34669494628906,17.98818588256836
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,24,3,occluded_any,2749,17.470823287963867,0.5271007639141506,0.6104037831938887,0.6813386686067661,0.962531829756275,0.8825027282648236,0.831938886867952,188.0,62.60614776611328,19.36018943786621
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,24,3,occluded_majority,1377,19.47591209411621,0.44734931009440815,0.5206971677559913,0.6092955700798838,0.9433551198257081,0.906318082788671,0.8293391430646333,188.0,62.187931060791016,19.988183975219727
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,24,3,large_disp_and_occluded,1065,32.34920120239258,0.49389671361502346,0.5455399061032864,0.5774647887323944,0.9032863849765258,0.7032863849765258,0.6704225352112676,188.0,59.971412658691406,19.957666397094727
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,24,3,boundary_and_occluded,874,31.29781723022461,0.2219679633867277,0.31922196796338675,0.41189931350114417,0.8935926773455377,0.8272311212814645,0.7254004576659039,188.0,61.52486801147461,22.035978317260742
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,25,3,full,14314,12.413508415222168,0.7434679334916865,0.7830096409109962,0.8115830655302501,0.8789995808299567,0.8729216152019003,0.8497275394718458,188.0,60.45195770263672,16.17824935913086
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,25,3,boundary,1432,40.88679122924805,0.2430167597765363,0.3233240223463687,0.41410614525139666,0.8344972067039106,0.7646648044692738,0.6368715083798883,188.0,59.673709869384766,19.679492950439453
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,25,3,large_disparity,2863,51.06309509277344,0.26859937128885786,0.30527418791477473,0.34369542438002093,0.39504016765630456,0.3765281173594132,0.366049598323437,188.0,45.97803497314453,14.074402809143066
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,25,3,occluded_any,3144,22.64292335510254,0.49363867684478374,0.57029262086514,0.6507633587786259,0.8349236641221374,0.8152035623409669,0.7805343511450382,188.0,58.91954803466797,17.921344757080078
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,25,3,occluded_majority,1565,30.786901473999023,0.43769968051118213,0.5169329073482428,0.5827476038338658,0.8421725239616613,0.794888178913738,0.7431309904153355,188.0,59.90144729614258,19.135221481323242
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,25,3,large_disp_and_occluded,1214,48.37022018432617,0.3130148270181219,0.3673805601317957,0.44069192751235586,0.5724876441515651,0.5247116968698518,0.500823723228995,188.0,50.510101318359375,16.728055953979492
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,25,3,boundary_and_occluded,934,47.22429275512695,0.25160599571734477,0.32012847965738755,0.39828693790149894,0.7922912205567452,0.7109207708779444,0.6316916488222698,188.0,58.56836700439453,20.098922729492188
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,26,3,full,14595,18.431560516357422,0.7050359712230215,0.7379239465570401,0.758273381294964,0.8261048304213772,0.8195957519698527,0.7906132237067489,188.0,60.132999420166016,15.624272346496582
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,26,3,boundary,1460,57.037410736083984,0.21643835616438356,0.30068493150684933,0.36917808219178083,0.7465753424657534,0.6945205479452055,0.5589041095890411,188.0,62.710472106933594,19.683788299560547
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,26,3,large_disparity,2919,78.89581298828125,0.08256252141144227,0.09832134292565947,0.1130524152106886,0.13052415210688592,0.10894141829393628,0.11099691675231244,188.0,43.44124984741211,11.425589561462402
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,26,3,occluded_any,3610,38.63645935058594,0.36177285318559554,0.425207756232687,0.4775623268698061,0.631578947368421,0.6083102493074792,0.5634349030470914,188.0,57.452674865722656,16.418758392333984
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,26,3,occluded_majority,1860,49.33668518066406,0.2870967741935484,0.3548387096774194,0.41451612903225804,0.617741935483871,0.578494623655914,0.521505376344086,188.0,59.261512756347656,17.70801544189453
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,26,3,large_disp_and_occluded,1643,72.8930892944336,0.10712111990261716,0.13329275715155203,0.1594643944004869,0.1905051734631771,0.15216068167985392,0.15581253804017042,188.0,47.96076965332031,13.743873596191406
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,26,3,boundary_and_occluded,974,68.39884185791016,0.1919917864476386,0.26283367556468173,0.32854209445585214,0.6827515400410678,0.6160164271047228,0.5349075975359343,188.0,62.96493148803711,20.527219772338867
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,27,3,full,14259,18.68053436279297,0.722981976295673,0.7583280734974402,0.7794375482151623,0.8428361035135704,0.8399607265586647,0.8181499403885265,188.0,60.99436569213867,15.850074768066406
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,27,3,boundary,1426,63.67439651489258,0.20196353436185133,0.27419354838709675,0.34712482468443195,0.6739130434782609,0.6486676016830295,0.5371669004207573,188.0,61.92251968383789,19.8524112701416
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,27,3,large_disparity,2852,81.77375793457031,0.18478260869565216,0.1956521739130435,0.2082748948106592,0.21423562412342215,0.20161290322580644,0.205820476858345,188.0,48.01539611816406,12.280524253845215
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,27,3,occluded_any,3068,41.595523834228516,0.36734028683181225,0.43513689700130376,0.48859191655801826,0.6375488917861799,0.6251629726205997,0.5928943937418514,188.0,60.32184600830078,17.268030166625977
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,27,3,occluded_majority,1403,56.840972900390625,0.3321454027084818,0.4276550249465431,0.49607982893799,0.6942266571632216,0.66928011404134,0.631503920171062,188.0,64.22377014160156,18.8575382232666
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,27,3,large_disp_and_occluded,1196,93.4897689819336,0.016722408026755852,0.03260869565217391,0.05518394648829431,0.07023411371237458,0.04013377926421405,0.04933110367892977,188.0,52.82940673828125,14.570201873779297
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,27,3,boundary_and_occluded,1011,72.81537628173828,0.18694362017804153,0.26607319485657766,0.3254203758654797,0.629080118694362,0.599406528189911,0.5173095944609297,188.0,62.978790283203125,20.82342529296875
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,28,3,full,10674,16.989728927612305,0.7922990444069702,0.8289301105489976,0.8537567922053588,0.9570919992505152,0.9457560427206295,0.9093123477609144,188.0,64.7646484375,17.442005157470703
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,28,3,boundary,1068,81.64754486083984,0.22846441947565543,0.3267790262172285,0.4157303370786517,0.7762172284644194,0.7284644194756554,0.6226591760299626,188.0,66.96783447265625,21.865821838378906
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,28,3,large_disparity,2135,70.23169708251953,0.5957845433255269,0.6318501170960187,0.6533957845433255,0.785480093676815,0.7330210772833724,0.6969555035128806,188.0,67.58724212646484,19.576147079467773
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,28,3,occluded_any,2106,76.70118713378906,0.3385565052231719,0.4107312440645774,0.46391263057929727,0.7858499525166192,0.7283950617283951,0.6310541310541311,188.0,67.68446350097656,21.588363647460938
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,28,3,occluded_majority,1463,99.161865234375,0.252904989747095,0.32262474367737526,0.38072453861927547,0.7115516062884484,0.6288448393711552,0.5352016404647983,188.0,69.23589324951172,22.517480850219727
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,28,3,large_disp_and_occluded,937,155.0934295654297,0.2006403415154749,0.24439701173959444,0.26680896478121663,0.5186766275346851,0.3991462113127001,0.3244397011739594,188.0,72.03791046142578,23.52092742919922
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,28,3,boundary_and_occluded,708,115.06855773925781,0.2132768361581921,0.2853107344632768,0.3446327683615819,0.6638418079096046,0.5918079096045198,0.519774011299435,188.0,67.78485870361328,22.54924774169922
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,29,3,full,11221,16.803607940673828,0.7654398003742982,0.8035825683985385,0.8227430710275376,0.9099010783352642,0.909455485250869,0.8735406826486053,188.0,62.441898345947266,16.462425231933594
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,29,3,boundary,1123,63.24216079711914,0.21193232413178986,0.30008904719501334,0.36420302760463047,0.736420302760463,0.7319679430097952,0.5868210151380232,188.0,61.28557586669922,19.645801544189453
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,29,3,large_disparity,2245,68.40481567382812,0.488641425389755,0.5024498886414254,0.5082405345211581,0.5496659242761692,0.5478841870824054,0.5447661469933185,188.0,56.069583892822266,15.06519889831543
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,29,3,occluded_any,2885,57.66651916503906,0.3663778162911612,0.43050259965337956,0.47209705372616984,0.6582322357019064,0.6568457538994801,0.5989601386481802,188.0,58.13813781738281,17.077436447143555
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,29,3,occluded_majority,1437,71.88204956054688,0.23938761308281142,0.3034098816979819,0.3500347947112039,0.5650661099512874,0.5622825330549757,0.4933890048712596,188.0,56.98481369018555,17.26658821105957
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,29,3,large_disp_and_occluded,1329,112.0174331665039,0.18434913468773514,0.1986455981941309,0.20617005267118135,0.2580887885628292,0.255079006772009,0.24981188863807374,188.0,51.081092834472656,14.41578483581543
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,29,3,boundary_and_occluded,817,77.5580062866211,0.19951040391676866,0.27906976744186046,0.3390452876376989,0.6548347613219094,0.6499388004895961,0.5667074663402693,188.0,60.57855987548828,20.183185577392578
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,30,3,full,11395,15.541397094726562,0.7314611671785871,0.7760421237384818,0.8014041246160597,0.8829311101360245,0.882141290039491,0.8468626590609917,188.0,61.375614166259766,16.111377716064453
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,30,3,boundary,1140,49.62077713012695,0.21578947368421053,0.2956140350877193,0.3798245614035088,0.7342105263157894,0.7263157894736842,0.5605263157894737,188.0,61.51351547241211,19.526155471801758
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,30,3,large_disparity,2279,63.14139175415039,0.35673541026766126,0.36989907854322074,0.3843791136463361,0.4146555506801229,0.41290039491004826,0.41026766125493636,188.0,50.513275146484375,13.09207820892334
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,30,3,occluded_any,2988,43.52900314331055,0.32663989290495316,0.3999330655957162,0.4497991967871486,0.6308567603748326,0.6288487282463187,0.57095046854083,188.0,56.10801696777344,16.03436851501465
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,30,3,occluded_majority,1355,45.27991485595703,0.2612546125461255,0.33210332103321033,0.388929889298893,0.625830258302583,0.6228782287822878,0.5446494464944649,188.0,57.87450408935547,17.223745346069336
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,30,3,large_disp_and_occluded,1386,81.61378479003906,0.14213564213564214,0.15800865800865802,0.16955266955266957,0.2041847041847042,0.2012987012987013,0.19696969696969696,188.0,46.45064926147461,12.243627548217773
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,30,3,boundary_and_occluded,788,59.015602111816406,0.19923857868020303,0.26903553299492383,0.33883248730964466,0.6434010152284264,0.6357868020304569,0.5368020304568528,188.0,61.09896469116211,19.757017135620117
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,31,3,full,11233,12.959099769592285,0.7437906169322532,0.7862547850084572,0.8106472002136562,0.8955755363660642,0.8929938573844921,0.8588088667319504,188.0,61.7685432434082,16.219181060791016
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,31,3,boundary,1124,43.82041549682617,0.2526690391459075,0.3469750889679715,0.4208185053380783,0.7766903914590747,0.751779359430605,0.5854092526690391,188.0,60.94722366333008,19.316070556640625
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,31,3,large_disparity,2247,49.95451736450195,0.4000890075656431,0.4294615042278594,0.44281263907432133,0.4779706275033378,0.4753004005340454,0.46773475745438364,188.0,52.31147766113281,13.847696304321289
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,31,3,occluded_any,2969,31.763586044311523,0.3933984506567868,0.46076119905692153,0.5129673290670259,0.7103401818794207,0.7025934658134052,0.6463455708992927,188.0,58.28727722167969,16.686731338500977
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,31,3,occluded_majority,1306,40.201904296875,0.3108728943338438,0.3836140888208269,0.43644716692189894,0.7159264931087289,0.7113323124042878,0.6370597243491577,188.0,58.334197998046875,17.902864456176758
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,31,3,large_disp_and_occluded,1357,56.81662368774414,0.27560795873249816,0.30434782608695654,0.3168754605747974,0.3662490788504053,0.36182756079587325,0.3492999263080324,188.0,50.932273864746094,13.908491134643555
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,31,3,boundary_and_occluded,735,51.10497283935547,0.24081632653061225,0.3074829931972789,0.3673469387755102,0.7170068027210884,0.6857142857142857,0.5673469387755102,188.0,60.27669906616211,19.783126831054688
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,32,3,full,10651,7.8928093910217285,0.7659374706600319,0.8141019622570651,0.848652708665853,0.9384095390104216,0.9339029199136232,0.905642662660783,188.0,62.61347579956055,16.524559020996094
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,32,3,boundary,1066,34.68843460083008,0.2026266416510319,0.2851782363977486,0.38649155722326456,0.8686679174484052,0.8123827392120075,0.6594746716697936,188.0,61.04933547973633,20.62837028503418
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,32,3,large_disparity,2131,24.886947631835938,0.5260441107461286,0.5757860159549507,0.6128578132332239,0.6921633036133271,0.680431722196152,0.676208352885969,188.0,56.52201843261719,15.21983528137207
