label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,7,3,boundary_and_occluded,579,11.166295051574707,0.7012089810017271,0.7754749568221071,0.8031088082901554,1.0,0.9792746113989638,0.8998272884283247,188.0,67.63562774658203,17.99835777282715
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,8,3,full,17119,1.4340758323669434,0.8867924528301887,0.9539692739061861,0.9761084175477539,1.0,1.0,0.9954436590922366,188.0,57.45504379272461,16.492612838745117
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,8,3,boundary,1712,5.059068202972412,0.49007009345794394,0.6875,0.8504672897196262,1.0,1.0,0.9707943925233645,188.0,64.90641784667969,20.073902130126953
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,8,3,large_disparity,3424,0.8363386392593384,0.9412967289719626,0.9824766355140186,0.9929906542056075,1.0,1.0,0.9982476635514018,188.0,41.642738342285156,15.737695693969727
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,8,3,occluded_any,1446,5.211349010467529,0.47994467496542187,0.6756569847856155,0.8443983402489627,1.0,1.0,0.9695712309820194,188.0,65.24634552001953,20.216163635253906
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,8,3,occluded_majority,493,5.00449275970459,0.6328600405679513,0.7890466531440162,0.8762677484787018,1.0,1.0,0.9574036511156186,188.0,64.81741333007812,17.2452335357666
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,8,3,large_disp_and_occluded,180,5.423313617706299,0.5722222222222222,0.7166666666666667,0.8722222222222222,1.0,1.0,0.9666666666666667,188.0,55.12455368041992,17.92708969116211
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,8,3,boundary_and_occluded,1323,5.552028656005859,0.45729402872260017,0.6515495086923658,0.8299319727891157,1.0,1.0,0.9667422524565382,188.0,65.65914154052734,20.614322662353516
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,9,3,full,17491,1.4172016382217407,0.8691326968155051,0.9580355611457321,0.980847292893488,0.9962838030987365,0.9962838030987365,0.9906809216168315,188.0,54.831356048583984,15.752524375915527
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,9,3,boundary,1750,1.348901391029358,0.8571428571428571,0.9342857142857143,0.9737142857142858,1.0,1.0,0.9994285714285714,188.0,63.65809631347656,16.017047882080078
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,9,3,large_disparity,3499,1.6298757791519165,0.8045155758788225,0.9279794226921978,0.9591311803372392,0.9814232637896542,0.9814232637896542,0.9814232637896542,188.0,38.8919792175293,14.555401802062988
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,9,3,occluded_any,643,2.0323386192321777,0.7278382581648523,0.8678071539657853,0.942457231726283,1.0,1.0,1.0,188.0,63.53563690185547,16.05324935913086
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,9,3,occluded_majority,404,2.512777805328369,0.6534653465346535,0.8143564356435643,0.9133663366336634,1.0,1.0,1.0,188.0,63.26092529296875,16.072879791259766
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,9,3,large_disp_and_occluded,17,11.568416595458984,0.0,0.0,0.11764705882352941,1.0,1.0,1.0,188.0,64.0,16.0
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,9,3,boundary_and_occluded,596,2.0617856979370117,0.7281879194630873,0.860738255033557,0.9395973154362416,1.0,1.0,1.0,188.0,63.49901580810547,16.04880142211914
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,10,3,full,17147,3.4055256843566895,0.7405377033883478,0.8693065842421415,0.9377150521957194,0.9808129701988686,0.9715985303551642,0.9550941855718201,188.0,53.283199310302734,15.71658992767334
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,10,3,boundary,1715,4.455451011657715,0.5527696793002915,0.7504373177842566,0.8612244897959184,1.0,0.9994169096209913,0.9714285714285714,188.0,63.600337982177734,17.11012840270996
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,10,3,large_disparity,3430,1.6634163856506348,0.7306122448979592,0.888338192419825,0.9708454810495627,0.9040816326530612,0.9040816326530612,0.9040816326530612,188.0,37.75824737548828,12.984627723693848
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,10,3,occluded_any,537,7.116306304931641,0.46368715083798884,0.6126629422718808,0.750465549348231,1.0,0.9981378026070763,0.9497206703910615,188.0,63.117332458496094,17.21827507019043
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,10,3,occluded_majority,395,7.389667987823486,0.4582278481012658,0.6,0.7417721518987341,1.0,0.9974683544303797,0.9468354430379747,188.0,62.800018310546875,17.21292495727539
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,10,3,large_disp_and_occluded,64,8.118241310119629,0.0625,0.09375,0.40625,1.0,1.0,1.0,188.0,64.0,16.17237091064453
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,10,3,boundary_and_occluded,488,7.520932197570801,0.45491803278688525,0.6045081967213115,0.735655737704918,1.0,0.9979508196721312,0.944672131147541,188.0,63.20538330078125,17.299964904785156
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,11,3,full,15148,5.730172157287598,0.7882228677053076,0.8568787958806443,0.9083047266965936,1.0,0.9899656720359123,0.9680485872722472,188.0,52.44633102416992,16.310867309570312
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,11,3,boundary,1515,25.88334083557129,0.17953795379537954,0.35973597359735976,0.6363036303630363,1.0,0.933993399339934,0.8409240924092409,188.0,70.31317138671875,19.73216438293457
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,11,3,large_disparity,3030,3.1661503314971924,0.7316831683168317,0.8287128712871287,0.9165016501650165,1.0,0.9937293729372937,0.9815181518151815,188.0,39.60291290283203,14.17507266998291
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,11,3,occluded_any,194,10.80640697479248,0.4845360824742268,0.6288659793814433,0.788659793814433,1.0,0.9587628865979382,0.9278350515463918,188.0,65.05982208251953,16.660663604736328
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,11,3,occluded_majority,150,10.709510803222656,0.5333333333333333,0.6666666666666666,0.7666666666666667,1.0,0.9533333333333334,0.92,188.0,65.2028579711914,16.755224227905273
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,11,3,large_disp_and_occluded,78,8.251333236694336,0.0,0.2692307692307692,0.6282051282051282,1.0,1.0,0.9615384615384616,188.0,65.1290283203125,16.543184280395508
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,11,3,boundary_and_occluded,190,9.992532730102539,0.4789473684210526,0.6263157894736842,0.7894736842105263,1.0,0.9631578947368421,0.9315789473684211,188.0,65.05516815185547,16.645620346069336
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,12,3,full,16930,1.7345430850982666,0.8056704075605434,0.9028352037802717,0.9544595392793858,0.9989367985823981,0.9989367985823981,0.9908446544595393,188.0,54.781768798828125,15.803585052490234
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,12,3,boundary,1693,4.564488410949707,0.5316007088009451,0.7525103366804489,0.8493797991730656,1.0,1.0,0.9533372711163615,188.0,64.0,16.434337615966797
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,12,3,large_disparity,3386,1.0330994129180908,0.8718251624335499,0.9704666272888364,0.9997046662728883,0.9946839929119905,0.9946839929119905,0.994388659184879,188.0,37.4180793762207,14.422855377197266
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,12,3,occluded_any,2439,4.248348712921143,0.5075850758507585,0.7351373513735138,0.8536285362853628,1.0,1.0,0.9712997129971299,188.0,62.3432502746582,16.422739028930664
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,12,3,occluded_majority,406,7.8475189208984375,0.39901477832512317,0.541871921182266,0.6650246305418719,1.0,1.0,0.916256157635468,188.0,64.0,17.26805877685547
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,12,3,large_disp_and_occluded,57,2.453343391418457,0.45614035087719296,0.9122807017543859,0.9824561403508771,1.0,1.0,0.9824561403508771,188.0,36.59721374511719,15.903129577636719
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,12,3,boundary_and_occluded,1161,5.027253150939941,0.5185185185185185,0.7329888027562446,0.8208440999138673,1.0,1.0,0.9483204134366925,188.0,64.0,16.62043571472168
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,13,3,full,17550,0.9532005786895752,0.8972649572649573,0.977948717948718,0.998062678062678,1.0,1.0,0.9998290598290598,188.0,57.1772346496582,15.898541450500488
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,13,3,boundary,1755,1.1239614486694336,0.8598290598290599,0.9566951566951567,0.9977207977207977,1.0,1.0,1.0,188.0,64.0,16.0
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,13,3,large_disparity,3510,1.2011525630950928,0.8290598290598291,0.9435897435897436,0.9991452991452991,1.0,1.0,1.0,188.0,39.836021423339844,15.267779350280762
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,13,3,occluded_any,525,1.6579914093017578,0.7142857142857143,0.8914285714285715,0.9961904761904762,1.0,1.0,1.0,188.0,64.0,16.0
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,13,3,occluded_majority,381,1.871394157409668,0.6771653543307087,0.8582677165354331,0.994750656167979,1.0,1.0,1.0,188.0,64.0,16.0
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,13,3,large_disp_and_occluded,51,5.663904666900635,0.0,0.19607843137254902,0.9803921568627451,1.0,1.0,1.0,188.0,64.0,16.0
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,13,3,boundary_and_occluded,496,1.6613211631774902,0.7116935483870968,0.8891129032258065,0.9959677419354839,1.0,1.0,1.0,188.0,64.0,16.0
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,14,3,full,17363,0.8494035005569458,0.9699360709554801,0.9877325347002246,0.9923400334043656,1.0,1.0,0.9960836261014802,188.0,58.77182388305664,15.979783058166504
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,14,3,boundary,1737,0.6824986934661865,0.9591249280368451,0.9953943580886586,1.0,1.0,1.0,1.0,188.0,64.0,16.01388931274414
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,14,3,large_disparity,3473,0.6974265575408936,0.961128707169594,0.9876187733947596,0.9971206449755254,1.0,1.0,1.0,188.0,44.50852966308594,15.744081497192383
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,14,3,occluded_any,510,0.9749254584312439,0.9058823529411765,0.9882352941176471,1.0,1.0,1.0,1.0,188.0,64.0,16.0
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,14,3,occluded_majority,367,1.060317873954773,0.8910081743869209,0.9836512261580381,1.0,1.0,1.0,1.0,188.0,64.0,16.0
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,14,3,large_disp_and_occluded,17,0.6108829379081726,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,188.0,64.0,16.0
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,14,3,boundary_and_occluded,478,0.987311840057373,0.899581589958159,0.9874476987447699,1.0,1.0,1.0,1.0,188.0,64.0,16.0
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,15,3,full,16816,1.4072881937026978,0.8875475737392959,0.9618815413891532,0.9809705042816366,1.0,1.0,0.9970266412940058,188.0,60.51077651977539,16.23137092590332
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,15,3,boundary,1682,3.6634082794189453,0.6403091557669441,0.83115338882283,0.9161712247324614,1.0,1.0,0.9750297265160524,188.0,64.2873306274414,18.06160545349121
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,15,3,large_disparity,3364,0.9390460252761841,0.9185493460166468,0.977705112960761,0.9976218787158145,1.0,1.0,0.9991082045184304,188.0,48.422080993652344,16.055755615234375
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,15,3,occluded_any,1875,3.3804209232330322,0.6666666666666666,0.8501333333333333,0.9285333333333333,1.0,1.0,0.9781333333333333,188.0,62.94047927856445,17.87066078186035
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,15,3,occluded_majority,545,5.96213436126709,0.6807339449541284,0.7889908256880734,0.8587155963302753,1.0,1.0,0.944954128440367,188.0,64.87095642089844,18.39214324951172
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,15,3,large_disp_and_occluded,350,2.0151991844177246,0.8028571428571428,0.9371428571428572,0.9857142857142858,1.0,1.0,0.9914285714285714,188.0,56.71638488769531,16.403175354003906
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,15,3,boundary_and_occluded,1500,3.715944766998291,0.6326666666666667,0.832,0.9193333333333333,1.0,1.0,0.9746666666666667,188.0,64.14546203613281,18.170917510986328
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,16,3,full,16442,0.8466072678565979,0.9667923610266391,0.985828974577302,0.9904512832988688,1.0,0.9997567205936018,0.997080647123221,188.0,61.480987548828125,16.084505081176758
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,16,3,boundary,1645,3.5063207149505615,0.8462006079027355,0.880243161094225,0.9075987841945289,1.0,0.9975683890577508,0.9714285714285714,188.0,64.3448486328125,16.715333938598633
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,16,3,large_disparity,3289,0.959015429019928,0.9543934326543022,0.9741562785041046,0.9844937671024627,1.0,1.0,0.9990878686530861,188.0,52.05211639404297,16.12845802307129
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,16,3,occluded_any,744,6.6307053565979,0.7298387096774194,0.7741935483870968,0.821236559139785,1.0,0.9946236559139785,0.9354838709677419,188.0,65.51741027832031,17.514245986938477
