model_type,checkpoint,testlist,alignment,error_scope,region,comparison,group,images,pixels,region_pixels,abs_sum,region_abs_sum,gap_sum,s3_gap_sum,gap_max,pixel_fraction,abs,error_share,gap_mean,s3_gap_mean
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s1_to_s2,all,882,2637979,2637979,34568408.44207764,34568408.44207764,17641280.54156494,25255025.698791504,510.30902099609375,1.0,13.104125712174978,1.0,6.687422660136772,9.573626514385257
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s1_to_s2,in_in,882,2257062,2637979,8556252.416534424,34568408.44207764,0.0,2482853.319366455,0.0,0.8556027170800071,3.7908805414004685,0.2475165274349025,0.0,1.1000377124626861
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s1_to_s2,in_out,882,47266,2637979,8476835.130401611,34568408.44207764,4528354.588745117,7569314.195068359,336.12982177734375,0.017917504271262204,179.34318813526872,0.24521913250953636,95.80575019559762,160.14289753878813
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s1_to_s2,out_in,882,160082,2637979,1376150.368774414,34568408.44207764,0.0,436909.1742553711,0.0,0.06068357632869708,8.596534081123512,0.039809480123456455,0.0,2.729283581260673
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s1_to_s2,out_out,882,173569,2637979,16159170.526367188,34568408.44207764,13112925.952819824,14765949.010101318,510.30902099609375,0.06579620232003364,93.09940442341194,0.4674548599321047,75.5487785999794,85.07250148414359
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s2_to_s3,all,882,2637979,2637979,34568408.44207764,34568408.44207764,25255025.698791504,25255025.698791504,558.6129760742188,1.0,13.104125712174978,1.0,9.573626514385257,9.573626514385257
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s2_to_s3,in_in,882,2309029,2637979,4685491.301452637,34568408.44207764,0.0,0.0,0.0,0.8753022673796873,2.0292041812608836,0.13554258100437525,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s2_to_s3,in_out,882,108115,2637979,5246911.483856201,34568408.44207764,2919762.493621826,2919762.493621826,177.61712646484375,0.040984026029016914,48.53083738478658,0.1517834265539837,27.006081428310836,27.006081428310836
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s2_to_s3,out_in,882,25035,2637979,112193.70333862305,34568408.44207764,0.0,0.0,0.0,0.009490219596137802,4.481474069847136,0.0032455559395108777,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s2_to_s3,out_out,882,195800,2637979,24523811.953430176,34568408.44207764,22335263.205169678,22335263.205169678,558.6129760742188,0.07422348699515803,125.249294961339,0.7094284365021302,114.07182433692378,114.07182433692378
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s1_to_s3,all,882,2637979,2637979,34568408.44207764,34568408.44207764,25255025.698791504,25255025.698791504,558.6129760742188,1.0,13.104125712174978,1.0,9.573626514385257,9.573626514385257
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s1_to_s3,in_in,882,2167165,2637979,4075225.0028381348,34568408.44207764,0.0,0.0,0.0,0.8215247354129809,1.8804405769002983,0.11788870782600615,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s1_to_s3,in_out,882,137163,2637979,12957862.5440979,34568408.44207764,10052167.514434814,10052167.514434814,427.6884460449219,0.051995485938288365,94.47053902362809,0.3748469521184327,73.2862908687825,73.2862908687825
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s1_to_s3,out_in,882,166899,2637979,722460.001953125,34568408.44207764,0.0,0.0,0.0,0.06326775156284413,4.328725767998161,0.020899429117879967,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s1_to_s3,out_out,882,166752,2637979,16812860.893188477,34568408.44207764,15202858.18435669,15202858.18435669,558.6129760742188,0.06321202708588658,100.82554268127805,0.4863649109376812,91.17046982558944,91.17046982558944
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,direction_original,all,882,2637979,2637979,34568408.44207764,34568408.44207764,23993166.21221924,25255025.698791504,311.8726806640625,1.0,13.104125712174978,1.0,9.095283249873953,9.573626514385257
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,direction_original,below,882,735,2637979,43046.482849121094,34568408.44207764,1699.9092407226562,38013.949951171875,6.73773193359375,0.0002786223847877485,58.566643332137545,0.0012452549824863706,2.3128016880580358,51.719659797512755
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,direction_original,inside,882,2327527,2637979,17649667.775634766,34568408.44207764,0.0,10516509.085510254,0.0,0.8823144536025496,7.583013118917532,0.5105721834202553,0.0,4.518318836047983
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,direction_original,above,882,309717,2637979,16875694.18359375,34568408.44207764,23991466.302978516,14700502.663330078,311.8726806640625,0.11740692401266273,54.48746495540687,0.4881825615972583,77.46254258881015,47.46430665197609
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,direction_s1,all,882,2637979,2637979,34568408.44207764,34568408.44207764,26547697.37689209,25255025.698791504,319.8226318359375,1.0,13.104125712174978,1.0,10.063650005133509,9.573626514385257
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,direction_s1,below,882,735,2637979,43046.482849121094,34568408.44207764,1699.9092407226562,38013.949951171875,6.73773193359375,0.0002786223847877485,58.566643332137545,0.0012452549824863706,2.3128016880580358,51.719659797512755
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,direction_s1,inside,882,2304328,2637979,17033087.546936035,34568408.44207764,0.0,10052167.514434814,0.0,0.8735202213512693,7.39178083455829,0.49273565994443885,0.0,4.3622989064207935
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,direction_s1,above,882,332916,2637979,17492274.41229248,34568408.44207764,26545997.467651367,15164844.234405518,319.8226318359375,0.12620115626394296,52.542606580316,0.5060190850730748,79.73782415880092,45.5515632604186
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,original_to_s1,all,882,1713762,1713762,40280363.239349365,40280363.239349365,11099548.134918213,28346846.676849365,319.8226318359375,1.0,23.504059046325782,1.0,6.476715048482935,16.54071374954595
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,original_to_s1,in_in,882,1578443,1713762,28646428.07244873,40280363.239349365,0.0,18138596.74584961,0.0,0.9210397943238327,18.148535026256084,0.7111760115525574,0.0,11.491448690798217
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,original_to_s1,in_out,882,8747,1713762,495342.6996459961,40280363.239349365,34888.401123046875,404899.02490234375,7.94976806640625,0.005103975931313683,56.63001024877056,0.012297374199498336,3.9886133672169746,46.29004514717546
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,original_to_s1,out_in,882,0,1713762,0.0,40280363.239349365,0.0,0.0,nan,0.0,nan,0.0,nan,nan
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,original_to_s1,out_out,882,126572,1713762,11138592.467254639,40280363.239349365,11064659.733795166,9803350.906097412,319.8226318359375,0.07385622974485372,88.00202625584362,0.27652661424794434,87.4179102312926,77.45276132238894
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s1_to_s2,all,882,1713762,1713762,40280363.239349365,40280363.239349365,15039931.36328125,28346846.676849365,441.86566162109375,1.0,23.504059046325782,1.0,8.775974355412975,16.54071374954595
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s1_to_s2,in_in,882,1485764,1713762,14069302.601348877,40280363.239349365,0.0,5273669.608764648,0.0,0.8669605231064756,9.469406043859507,0.3492844023711474,0.0,3.5494665429803445
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s1_to_s2,in_out,882,92679,1713762,14577125.471099854,40280363.239349365,7018134.83001709,12864927.137084961,336.12982177734375,0.0540792712173569,157.28617562878165,0.36189160918140995,75.72518941742024,138.8116740263162
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s1_to_s2,out_in,882,53669,1713762,722479.6599121094,40280363.239349365,0.0,268987.88903808594,0.0,0.031316483852483604,13.461768617118064,0.017936274695912583,0.0,5.011978778029886
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s1_to_s2,out_out,882,81650,1713762,10911455.506988525,40280363.239349365,8021796.53326416,9939262.04196167,441.86566162109375,0.0476437218236838,133.63693211253553,0.2708877137515301,98.24613022981212,121.73009236940196
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s2_to_s3,all,882,1713762,1713762,40280363.239349365,40280363.239349365,28346846.676849365,28346846.676849365,558.6129760742188,1.0,23.504059046325782,1.0,16.54071374954595,16.54071374954595
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s2_to_s3,in_in,882,1324341,1713762,4729278.594696045,40280363.239349365,0.0,0.0,0.0,0.7727683307250365,3.5710429524541225,0.11740903542985119,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s2_to_s3,in_out,882,215092,1713762,10062503.666564941,40280363.239349365,5542657.497802734,5542657.497802734,177.61712646484375,0.12550867623392278,46.7823241522927,0.24981164163720876,25.76877567646744,25.76877567646744
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s2_to_s3,out_in,882,6888,1713762,40187.28482055664,40280363.239349365,0.0,0.0,0.0,0.004019227874115542,5.8343909437509645,0.0009976892358631514,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s2_to_s3,out_out,882,167441,1713762,25448393.693267822,40280363.239349365,22804189.17904663,22804189.17904663,558.6129760742188,0.09770376516692517,151.98424336493346,0.6317816336970768,136.19238525239714,136.19238525239714
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s1_to_s3,all,882,1713762,1713762,40280363.239349365,40280363.239349365,28346846.676849365,28346846.676849365,558.6129760742188,1.0,23.504059046325782,1.0,16.54071374954595,16.54071374954595
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s1_to_s3,in_in,882,1280735,1713762,4456265.424713135,40280363.239349365,0.0,0.0,0.0,0.7473237240643683,3.479459392234252,0.11063121249015617,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s1_to_s3,in_out,882,297708,1713762,24190162.647735596,40280363.239349365,18138596.74584961,18138596.74584961,427.6884460449219,0.17371607025946426,81.25466110328105,0.6005447990624012,60.92747506230806,60.92747506230806
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s1_to_s3,out_in,882,50494,1713762,313200.4548034668,40280363.239349365,0.0,0.0,0.0,0.029463834534783708,6.202726161592799,0.007775512175558172,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s1_to_s3,out_out,882,84825,1713762,11320734.712097168,40280363.239349365,10208249.930999756,10208249.930999756,558.6129760742188,0.049496371141383694,133.45988461063564,0.2810484762718845,120.34482677276459,120.34482677276459
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,direction_original,all,882,1713762,1713762,40280363.239349365,40280363.239349365,10059491.757476807,28346846.676849365,311.8726806640625,1.0,23.504059046325782,1.0,5.869830091621128,16.54071374954595
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,direction_original,below,882,135,1713762,2722.1738891601562,40280363.239349365,302.0991516113281,2126.684814453125,6.293975830078125,7.877406547700323e-05,20.164251030815972,6.758066884811257e-05,2.2377714934172452,15.753220847800925
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,direction_original,inside,882,1587190,1713762,29141770.772094727,40280363.239349365,0.0,18543495.770751953,0.0,0.9261437702551463,18.360606337045173,0.7234733857520557,0.0,11.683223666197463
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,direction_original,above,882,126437,1713762,11135870.293365479,40280363.239349365,10059189.658325195,9801224.221282959,311.8726806640625,0.07377745567937671,88.0744583734625,0.2764590335790962,79.55890805954898,77.51863949067882
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,direction_s1,all,882,1713762,1713762,40280363.239349365,40280363.239349365,11099548.134918213,28346846.676849365,319.8226318359375,1.0,23.504059046325782,1.0,6.476715048482935,16.54071374954595
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,direction_s1,below,882,135,1713762,2722.1738891601562,40280363.239349365,302.0991516113281,2126.684814453125,6.293975830078125,7.877406547700323e-05,20.164251030815972,6.758066884811257e-05,2.2377714934172452,15.753220847800925
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,direction_s1,inside,882,1578443,1713762,28646428.07244873,40280363.239349365,0.0,18138596.74584961,0.0,0.9210397943238327,18.148535026256084,0.7111760115525574,0.0,11.491448690798217
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,direction_s1,above,882,135184,1713762,11631212.993011475,40280363.239349365,11099246.035766602,10206123.246185303,319.8226318359375,0.0788814316106904,86.03986413341427,0.2887564077785945,82.10473159372856,75.4980119406535
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,original_to_s1,all,882,843941,843941,28403612.525665283,28403612.525665283,4919826.40234375,20827762.085906982,319.8226318359375,1.0,33.65592206761525,1.0,5.8295857202621395,24.679168432280196
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,original_to_s1,in_in,882,780819,843941,21567905.178894043,28403612.525665283,0.0,14849272.0055542,0.0,0.9252056719604806,27.62215722067988,0.7593366920987762,0.0,19.017559774485765
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,original_to_s1,in_out,882,4138,843941,333231.3232727051,28403612.525665283,16372.242309570312,278817.53033447266,7.94976806640625,0.004903186360183946,80.52956096488765,0.01173200496843843,3.956559282158123,67.3797801678281
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,original_to_s1,out_in,882,0,843941,0.0,28403612.525665283,0.0,0.0,nan,0.0,nan,0.0,nan,nan
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,original_to_s1,out_out,882,58984,843941,6502476.023498535,28403612.525665283,4903454.16003418,5699672.550018311,319.8226318359375,0.0698911416793354,110.24135398580184,0.22893130293278535,83.13193679699884,96.63082446118118
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s1_to_s2,all,882,843941,843941,28403612.525665283,28403612.525665283,10583328.902435303,20827762.085906982,441.86566162109375,1.0,33.65592206761525,1.0,12.540365857844687,24.679168432280196
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s1_to_s2,in_in,882,704914,843941,9134793.522216797,28403612.525665283,0.0,3828866.9154663086,0.0,0.8352645504839793,12.958734714045681,0.32160675033722097,0.0,5.431679489223237
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s1_to_s2,in_out,882,75905,843941,12433111.656677246,28403612.525665283,6201829.470428467,11020405.09008789,336.12982177734375,0.08994112147650132,163.79832233287988,0.4377299417615553,81.70515078622577,145.18681364979764
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s1_to_s2,out_in,882,22603,843941,399048.7148742676,28403612.525665283,0.0,167854.2225341797,0.0,0.026782677936016856,17.65467924055513,0.014049224003238683,0.0,7.4261922105109806
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s1_to_s2,out_out,882,40519,843941,6436658.631896973,28403612.525665283,4381499.432006836,5810635.8578186035,441.86566162109375,0.048011650103502494,158.8553180457803,0.2266140838979851,108.13444142271122,143.40521379645608
