label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,4,3,boundary,1467,73.40782165527344,0.2201772324471711,0.29243353783231085,0.35855487389229723,1.0,0.6516700749829584,0.4396728016359918,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,4,3,large_disparity,2934,3.095881938934326,0.8312883435582822,0.8902522154055896,0.9267211997273347,1.0,0.9969325153374233,0.9553510565780504,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,4,3,occluded_any,3061,69.39000701904297,0.26951976478275075,0.3691604050963737,0.4456060111074812,1.0,0.6641620385494936,0.5070238484155505,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,4,3,occluded_majority,1849,102.80850219726562,0.13737155219037317,0.19740400216333154,0.26176311519740403,1.0,0.4899945916711736,0.3207138994050838,188.0,62.0,14.999998092651367
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,4,3,large_disp_and_occluded,265,13.638532638549805,0.5584905660377358,0.6490566037735849,0.7094339622641509,1.0,0.969811320754717,0.7962264150943397,188.0,62.0,14.999994277954102
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,4,3,boundary_and_occluded,902,107.36810302734375,0.1729490022172949,0.2106430155210643,0.24390243902439024,1.0,0.46895787139689576,0.2793791574279379,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,5,3,full,15142,27.39447021484375,0.6915202747325321,0.7726852463346982,0.8036586976621318,0.9969620921938978,0.8761722361643112,0.8321886144498746,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,5,3,boundary,1515,93.11393737792969,0.20528052805280528,0.26666666666666666,0.3075907590759076,0.9815181518151815,0.5603960396039604,0.38613861386138615,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,5,3,large_disparity,3029,3.8141093254089355,0.7900297127764939,0.8755364806866953,0.9171343677781446,0.9848134697920106,0.997358864311654,0.9551006932981182,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,5,3,occluded_any,3744,102.24870300292969,0.22142094017094016,0.29594017094017094,0.35096153846153844,0.9981303418803419,0.5176282051282052,0.40838675213675213,188.0,62.0,14.999998092651367
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,5,3,occluded_majority,2272,148.8716583251953,0.08230633802816902,0.11399647887323944,0.1487676056338028,0.996919014084507,0.30941901408450706,0.1936619718309859,188.0,62.0,15.0
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,5,3,large_disp_and_occluded,462,8.588088989257812,0.5108225108225108,0.6493506493506493,0.7380952380952381,0.9848484848484849,0.9978354978354979,0.8744588744588745,188.0,62.0,14.999998092651367
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,5,3,boundary_and_occluded,1094,118.72769165039062,0.14990859232175502,0.20840950639853748,0.24223034734917734,0.993601462522852,0.4369287020109689,0.2961608775137112,188.0,62.0,14.999998092651367
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,6,3,full,17602,11.80468463897705,0.761390751051017,0.8559254630155664,0.8991591864560845,1.0,0.953641631632769,0.9253493921145325,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,6,3,boundary,1761,53.232521057128906,0.2674616695059625,0.37705848949460535,0.48665530948324814,1.0,0.7932992617830777,0.6325951164111301,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,6,3,large_disparity,3521,25.37550163269043,0.6367509230332292,0.7671116160181767,0.8523146833285998,1.0,0.9173530247088896,0.8988923601249645,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,6,3,occluded_any,4412,38.01497268676758,0.4739347234814143,0.6153671804170444,0.708295557570263,1.0,0.8393019038984587,0.7787851314596554,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,6,3,occluded_majority,2365,65.35485076904297,0.34291754756871035,0.4528541226215645,0.5374207188160677,1.0,0.7234672304439747,0.6317124735729387,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,6,3,large_disp_and_occluded,930,81.67061614990234,0.33763440860215055,0.4806451612903226,0.613978494623656,1.0,0.7301075268817204,0.7139784946236559,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,6,3,boundary_and_occluded,1201,70.50586700439453,0.21315570358034971,0.32389675270607826,0.4163197335553705,1.0,0.7185678601165695,0.5636969192339717,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,7,3,full,18833,8.706239700317383,0.7484734243083948,0.8839271491530823,0.9260340890989222,1.0,0.9682472256146126,0.9453618648117665,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,7,3,boundary,1884,53.164005279541016,0.2606157112526539,0.40552016985138006,0.5201698513800425,1.0,0.7813163481953291,0.6257961783439491,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,7,3,large_disparity,3767,24.009384155273438,0.5795062383859836,0.7820546854260685,0.8348818688611628,1.0,0.9065569418635518,0.8667374568622246,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,7,3,occluded_any,3658,34.19507598876953,0.44505194095133954,0.6098961180973209,0.7113176599234554,1.0,0.8603061782394751,0.7741935483870968,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,7,3,occluded_majority,1577,65.95125579833984,0.25110970196575777,0.38300570703868103,0.4895370957514268,1.0,0.7184527584020292,0.5681674064679771,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,7,3,large_disp_and_occluded,966,83.66435241699219,0.3084886128364389,0.422360248447205,0.5124223602484472,1.0,0.6490683229813664,0.5807453416149069,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,7,3,boundary_and_occluded,1328,67.73077392578125,0.2003012048192771,0.3253012048192771,0.4322289156626506,1.0,0.7176204819277109,0.5421686746987951,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,8,3,full,18387,2.8752903938293457,0.8320552564311742,0.9164083319736771,0.9500190351879045,0.99961929624191,0.9932561048566922,0.9714472181432534,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,8,3,boundary,1839,17.455408096313477,0.3137574768896139,0.47145187601957583,0.6231647634584013,0.99836867862969,0.9396411092985318,0.7678085916258837,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,8,3,large_disparity,3678,5.230146408081055,0.8178357803153888,0.8985861881457313,0.9301250679717238,0.9980967917346384,0.9815116911364872,0.953779227841218,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,8,3,occluded_any,2718,12.179216384887695,0.42531272994849156,0.5997056659308315,0.7439293598233996,0.9988962472406181,0.9591611479028698,0.8487858719646799,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,8,3,occluded_majority,1335,15.373359680175781,0.3243445692883895,0.47340823970037454,0.6179775280898876,0.998501872659176,0.9468164794007491,0.7632958801498128,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,8,3,large_disp_and_occluded,848,19.14348602294922,0.5011792452830188,0.6179245283018868,0.7205188679245284,0.9964622641509434,0.9209905660377359,0.8042452830188679,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,8,3,boundary_and_occluded,1233,21.561307907104492,0.28142741281427414,0.4233576642335766,0.5677210056772101,0.9975669099756691,0.9205190592051906,0.7210056772100568,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,9,3,full,18524,3.4997055530548096,0.8056575253724897,0.9030986827898941,0.9454761390628375,0.9971388469013172,0.9849384582163679,0.9659360829194559,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,9,3,boundary,1853,20.296926498413086,0.27361036157582297,0.4187803561791689,0.5968699406368052,0.9848893685914732,0.8893685914732865,0.7296276308688613,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,9,3,large_disparity,3705,8.84935474395752,0.7036437246963563,0.8029689608636977,0.8809716599190284,0.9856950067476383,0.9433198380566802,0.9155195681511471,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,9,3,occluded_any,4166,11.537471771240234,0.5213634181469035,0.6747479596735477,0.800048007681229,0.9872779644743159,0.9351896303408546,0.8605376860297648,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,9,3,occluded_majority,2090,19.933902740478516,0.3435406698564593,0.48373205741626796,0.6535885167464115,0.9832535885167464,0.877511961722488,0.744976076555024,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,9,3,large_disp_and_occluded,1772,17.008337020874023,0.5383747178329571,0.6506772009029346,0.7742663656884876,0.9700902934537246,0.8820541760722348,0.8256207674943566,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,9,3,boundary_and_occluded,1386,24.363889694213867,0.2532467532467532,0.37806637806637805,0.5461760461760462,0.9797979797979798,0.8556998556998557,0.6688311688311688,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,10,3,full,18499,3.0817508697509766,0.7821503865073788,0.9062652035245148,0.9549164819719985,0.9999459430239472,0.9929725931131412,0.9765392723931023,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,10,3,boundary,1850,18.009353637695312,0.2951351351351351,0.4772972972972973,0.6459459459459459,0.9994594594594595,0.9367567567567567,0.7945945945945946,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,10,3,large_disparity,3700,6.813268184661865,0.6545945945945946,0.8427027027027028,0.9251351351351351,0.9997297297297297,0.9775675675675676,0.9586486486486486,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,10,3,occluded_any,3051,11.233366012573242,0.47132087840052445,0.6784660766961652,0.8092428711897739,0.9996722386102918,0.9646017699115044,0.8888888888888888,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,10,3,occluded_majority,1537,16.45969009399414,0.3786597267404034,0.571893298633702,0.7358490566037735,0.9993493819128172,0.9440468445022772,0.8405985686402082,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,10,3,large_disp_and_occluded,1400,15.173385620117188,0.5214285714285715,0.715,0.8242857142857143,0.9992857142857143,0.9407142857142857,0.8921428571428571,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,10,3,boundary_and_occluded,1126,23.324609756469727,0.2664298401420959,0.44582593250444047,0.5994671403197158,0.9991119005328597,0.9156305506216696,0.7415630550621669,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,11,3,full,17874,4.057919979095459,0.727872887993734,0.893980082801835,0.9368356271679534,1.0,0.9884189325276939,0.9655924806982209,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,11,3,boundary,1788,20.88618278503418,0.3540268456375839,0.546420581655481,0.6700223713646533,1.0,0.8987695749440716,0.785234899328859,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,11,3,large_disparity,3575,5.499355792999268,0.6075524475524475,0.7921678321678322,0.8688111888111888,1.0,0.9977622377622377,0.9446153846153846,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,11,3,occluded_any,2409,11.383919715881348,0.5284350352843503,0.7214611872146118,0.8244084682440846,1.0,0.9464508094645081,0.8895807388958074,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,11,3,occluded_majority,1263,13.760974884033203,0.4180522565320665,0.6365795724465558,0.7608867775138559,1.0,0.9326999208234362,0.8606492478226445,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,11,3,large_disp_and_occluded,633,7.474236011505127,0.5860979462875198,0.8151658767772512,0.9052132701421801,1.0,0.9873617693522907,0.9605055292259084,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,11,3,boundary_and_occluded,945,23.888458251953125,0.328042328042328,0.5132275132275133,0.6317460317460317,1.0,0.8772486772486773,0.7513227513227513,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,12,3,full,18312,2.5520172119140625,0.8081039755351682,0.9225644386194845,0.9646679772826562,0.9991808650065531,0.9948121450415028,0.9824159021406728,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan21,12,3,boundary,1832,15.28915023803711,0.31877729257641924,0.5212882096069869,0.7101528384279476,0.9918122270742358,0.9486899563318777,0.847707423580786,188.0,62.0,14.999996185302734
