label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,35,3,large_disp_and_occluded,96,26.006303787231445,0.09375,0.125,0.16666666666666666,1.0,1.0,0.9583333333333334,188.0,65.71405029296875,25.901268005371094
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,35,3,boundary_and_occluded,311,12.060700416564941,0.5080385852090032,0.5659163987138264,0.5980707395498392,1.0,1.0,0.9389067524115756,188.0,67.67362213134766,20.237083435058594
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,36,3,full,16003,1.0040067434310913,0.9622570767981004,0.9717552958820221,0.9750671749047054,1.0,0.9998750234331063,0.995688308442167,188.0,64.034912109375,16.108243942260742
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,36,3,boundary,1601,2.9222147464752197,0.876951905059338,0.910056214865709,0.9219237976264835,1.0,0.9987507807620237,0.9875078076202374,188.0,64.3489990234375,16.778900146484375
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,36,3,large_disparity,3201,1.4209986925125122,0.9450171821305842,0.9550140581068416,0.957513277100906,1.0,1.0,0.9956263667603874,188.0,64.0,16.222230911254883
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,36,3,occluded_any,300,10.160188674926758,0.6733333333333333,0.68,0.7,1.0,0.9966666666666667,0.94,188.0,64.96599578857422,19.134475708007812
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,36,3,occluded_majority,230,10.91731071472168,0.6652173913043479,0.6695652173913044,0.6869565217391305,1.0,0.9956521739130435,0.9347826086956522,188.0,64.94832611083984,19.485776901245117
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,36,3,large_disp_and_occluded,126,8.728052139282227,0.746031746031746,0.746031746031746,0.746031746031746,1.0,1.0,0.9841269841269841,188.0,64.0,19.44010353088379
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,36,3,boundary_and_occluded,286,10.160531997680664,0.6748251748251748,0.6818181818181818,0.6993006993006993,1.0,0.9965034965034965,0.9405594405594405,188.0,65.01327514648438,19.14750099182129
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,37,3,full,14764,1.2732456922531128,0.9431048496342455,0.968843131942563,0.9728393389325386,1.0,1.0,0.9948523435383365,188.0,64.08390045166016,16.220855712890625
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,37,3,boundary,1477,3.0237040519714355,0.8415707515233581,0.903182125930941,0.9140148950575491,1.0,1.0,0.983750846310088,188.0,64.87469482421875,16.891658782958984
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,37,3,large_disparity,2953,3.582549571990967,0.8144260074500508,0.8896037927531324,0.9031493396545885,1.0,1.0,0.9823907890281071,188.0,63.96484375,16.67251205444336
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,37,3,occluded_any,326,8.935924530029297,0.6380368098159509,0.7177914110429447,0.7331288343558282,1.0,1.0,0.9355828220858896,188.0,66.92972564697266,19.075023651123047
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,37,3,occluded_majority,216,9.3024320602417,0.6481481481481481,0.7268518518518519,0.7407407407407407,1.0,1.0,0.9166666666666666,188.0,67.39313507080078,19.302541732788086
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,37,3,large_disp_and_occluded,154,1.1486576795578003,0.8896103896103896,0.9675324675324676,0.974025974025974,1.0,1.0,1.0,188.0,63.795814514160156,16.09892463684082
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,37,3,boundary_and_occluded,322,9.036038398742676,0.6335403726708074,0.7142857142857143,0.7298136645962733,1.0,1.0,0.9347826086956522,188.0,66.96611785888672,19.11322593688965
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,38,3,full,13397,0.8653526306152344,0.9515563185787863,0.9790997984623423,0.9905202657311338,1.0,1.0,0.9984324848846756,188.0,63.948974609375,16.134183883666992
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,38,3,boundary,1340,3.4249184131622314,0.8694029850746269,0.9007462686567164,0.9097014925373135,1.0,1.0,0.9843283582089553,188.0,63.913841247558594,17.327220916748047
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,38,3,large_disparity,2680,0.42737874388694763,0.9880597014925373,0.9970149253731343,1.0,1.0,1.0,1.0,188.0,63.62331008911133,16.0
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,38,3,occluded_any,241,9.052002906799316,0.7178423236514523,0.7676348547717843,0.7925311203319502,1.0,1.0,0.9377593360995851,188.0,64.23542022705078,19.500356674194336
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,38,3,occluded_majority,175,8.619634628295898,0.7371428571428571,0.8,0.8342857142857143,1.0,1.0,0.9314285714285714,188.0,64.30973052978516,19.203319549560547
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,38,3,large_disp_and_occluded,161,0.4525510370731354,1.0,1.0,1.0,1.0,1.0,1.0,188.0,62.551971435546875,16.0
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,38,3,boundary_and_occluded,241,9.052002906799316,0.7178423236514523,0.7676348547717843,0.7925311203319502,1.0,1.0,0.9377593360995851,188.0,64.23542022705078,19.500356674194336
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,39,3,full,15154,0.7129558324813843,0.9686551405569487,0.9887158506005015,0.992345255378118,1.0,1.0,0.9998680216444503,188.0,64.04695129394531,16.105749130249023
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,39,3,boundary,1516,2.7113349437713623,0.895778364116095,0.9188654353562006,0.9234828496042217,1.0,1.0,0.9986807387862797,188.0,64.46932983398438,17.056371688842773
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,39,3,large_disparity,3031,0.4595660865306854,0.976575387660838,0.9897723523589574,1.0,1.0,1.0,1.0,188.0,64.0,16.0
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,39,3,occluded_any,357,8.626601219177246,0.6890756302521008,0.7142857142857143,0.7338935574229691,1.0,1.0,0.9943977591036415,188.0,65.99300384521484,19.70863914489746
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,39,3,occluded_majority,215,8.149909973144531,0.7116279069767442,0.7395348837209302,0.772093023255814,1.0,1.0,0.9906976744186047,188.0,66.8462142944336,19.61476707458496
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,39,3,large_disp_and_occluded,187,0.3802699148654938,1.0,1.0,1.0,1.0,1.0,1.0,188.0,64.0,16.0
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,39,3,boundary_and_occluded,351,8.753433227539062,0.6894586894586895,0.7094017094017094,0.7293447293447294,1.0,1.0,0.9943019943019943,188.0,66.02706909179688,19.772035598754883
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,40,3,full,16096,0.6049467325210571,0.9829150099403579,0.990991550695825,0.9923583499005965,1.0,1.0,0.9999378727634195,188.0,64.0879898071289,16.105854034423828
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,40,3,boundary,1610,2.603829860687256,0.8987577639751553,0.9198757763975155,0.9236024844720497,1.0,1.0,0.9993788819875776,188.0,64.59449768066406,16.99006462097168
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,40,3,large_disparity,3220,0.9444122314453125,0.9667701863354037,0.9763975155279503,0.9763975155279503,1.0,1.0,1.0,188.0,64.0,16.289892196655273
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,40,3,occluded_any,342,8.2465181350708,0.6783625730994152,0.7046783625730995,0.716374269005848,1.0,1.0,0.9970760233918129,188.0,65.62049865722656,19.464509963989258
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,40,3,occluded_majority,241,7.1211347579956055,0.7427385892116183,0.7634854771784232,0.7759336099585062,1.0,1.0,0.995850622406639,188.0,65.7420883178711,19.13856315612793
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,40,3,large_disp_and_occluded,196,8.525711059570312,0.6938775510204082,0.7091836734693877,0.7091836734693877,1.0,1.0,1.0,188.0,64.0,19.52191162109375
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,40,3,boundary_and_occluded,332,8.477039337158203,0.6686746987951807,0.6957831325301205,0.7078313253012049,1.0,1.0,0.9969879518072289,188.0,65.6693115234375,19.568862915039062
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,41,3,full,16235,0.6526558995246887,0.9727132737911919,0.9870033877425316,0.9910686787804127,1.0,1.0,0.9999384046812442,188.0,64.40885925292969,16.18221664428711
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,41,3,boundary,1624,2.6745681762695312,0.8466748768472906,0.8977832512315271,0.9187192118226601,1.0,1.0,0.999384236453202,188.0,66.92901611328125,17.641273498535156
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,41,3,large_disparity,3247,1.1791675090789795,0.9608869725900832,0.9627348321527563,0.963658761934093,1.0,1.0,0.9996920234062211,188.0,64.2584228515625,16.465551376342773
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,41,3,occluded_any,306,9.111994743347168,0.6470588235294118,0.6535947712418301,0.673202614379085,1.0,1.0,0.9967320261437909,188.0,64.88665771484375,20.12570571899414
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,41,3,occluded_majority,185,6.55005407333374,0.7567567567567568,0.7567567567567568,0.7621621621621621,1.0,1.0,0.9945945945945946,188.0,64.64946746826172,18.92617416381836
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,41,3,large_disp_and_occluded,107,24.83226203918457,0.04672897196261682,0.056074766355140186,0.08411214953271028,1.0,1.0,0.9906542056074766,188.0,66.53569030761719,27.798744201660156
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,41,3,boundary_and_occluded,280,9.503486633300781,0.6392857142857142,0.6464285714285715,0.6607142857142857,1.0,1.0,0.9964285714285714,188.0,64.968994140625,20.373863220214844
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,42,3,full,16561,0.7608286142349243,0.9541694342129099,0.973431556065455,0.9869573093412234,1.0,1.0,0.9995169373830083,188.0,64.0267562866211,16.338314056396484
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,42,3,boundary,1657,3.944106340408325,0.5968617984308993,0.7501508750754375,0.8786964393482197,1.0,1.0,0.9951719975859988,188.0,64.26741790771484,19.11697006225586
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,42,3,large_disparity,3313,0.8968482613563538,0.9526109266525807,0.9840024147298521,0.9876245095079987,1.0,1.0,0.9987926350739511,188.0,64.00015258789062,16.228200912475586
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,42,3,occluded_any,1140,5.4489030838012695,0.443859649122807,0.6368421052631579,0.8228070175438597,1.0,1.0,0.9929824561403509,188.0,64.38870239257812,20.54326057434082
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,42,3,occluded_majority,277,6.544773578643799,0.6895306859205776,0.7256317689530686,0.7870036101083032,1.0,1.0,0.9891696750902527,188.0,64.47106170654297,20.18404197692871
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,42,3,large_disp_and_occluded,243,7.018224239349365,0.5308641975308642,0.8106995884773662,0.8518518518518519,1.0,1.0,0.9835390946502057,188.0,64.0020523071289,18.54481315612793
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,42,3,boundary_and_occluded,1126,5.495960235595703,0.43783303730017764,0.633214920071048,0.8214920071047958,1.0,1.0,0.9928952042628775,188.0,64.39352416992188,20.58553695678711
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,43,3,full,17310,0.43401533365249634,0.9938186019641826,0.9995956094742923,1.0,1.0,1.0,1.0,188.0,64.0,16.00589942932129
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,43,3,boundary,1731,0.7072892785072327,0.9740034662045061,0.998844598497978,1.0,1.0,1.0,1.0,188.0,64.0,16.02786636352539
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,43,3,large_disparity,3462,0.28247103095054626,0.9927787406123628,1.0,1.0,1.0,1.0,1.0,188.0,64.0,16.003095626831055
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,43,3,occluded_any,675,0.8142478466033936,0.9496296296296296,0.9985185185185185,1.0,1.0,1.0,1.0,188.0,64.0,16.048112869262695
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,43,3,occluded_majority,389,0.8440603613853455,0.9460154241645244,0.9974293059125964,1.0,1.0,1.0,1.0,188.0,64.0,16.08348846435547
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,43,3,large_disp_and_occluded,183,1.0465044975280762,0.8688524590163934,1.0,1.0,1.0,1.0,1.0,188.0,64.0,16.054367065429688
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,43,3,boundary_and_occluded,638,0.8261665105819702,0.9467084639498433,0.9984326018808778,1.0,1.0,1.0,1.0,188.0,64.0,16.0509033203125
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,44,3,full,17524,0.38693636655807495,0.9922962793882675,0.9994293540287605,1.0,1.0,1.0,1.0,188.0,64.0,16.003524780273438
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,44,3,boundary,1753,0.4554077982902527,0.9880205362236166,0.9988590986879635,1.0,1.0,1.0,1.0,188.0,64.0,16.000629425048828
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,44,3,large_disparity,3505,0.3309599459171295,1.0,1.0,1.0,1.0,1.0,1.0,188.0,64.0,16.0
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,44,3,occluded_any,501,0.7154061198234558,0.9660678642714571,0.998003992015968,1.0,1.0,1.0,1.0,188.0,64.0,16.000551223754883
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,44,3,occluded_majority,352,0.7557435631752014,0.9573863636363636,0.9971590909090909,1.0,1.0,1.0,1.0,188.0,64.0,16.00078582763672
