model_type,checkpoint,stage1_dnum,stage1_iscale,stage2_dnum,stage3_dnum,testlist,alignment,error_scope,region,comparison,group,images,pixels,region_pixels,abs_sum,region_abs_sum,gap_sum,s3_gap_sum,gap_max,pixel_fraction,abs,error_share,gap_mean,s3_gap_mean
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,original_to_s1,out_in,882,0,2637979,0.0,34568509.08377075,0.0,0.0,nan,0.0,nan,0.0,nan,nan
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,original_to_s1,out_out,882,310452,2637979,16918671.696777344,34568509.08377075,26455401.239318848,14738447.383666992,319.8226318359375,0.11768554639745048,54.49690031559579,0.4894243965158548,85.21575393078108,47.474158271381704
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s1_to_s2,all,882,2637979,2637979,34568509.08377075,34568509.08377075,17641282.596466064,25255023.855926514,510.28985595703125,1.0,13.104163863234223,1.0,6.687423439104733,9.573625815795545
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s1_to_s2,in_in,882,2257061,2637979,8556213.788604736,34568509.08377075,0.0,2482817.1237487793,0.0,0.8556023380019325,3.7908651067050187,0.24751468939173063,0.0,1.1000221632241127
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s1_to_s2,in_out,882,47267,2637979,8477059.53237915,34568509.08377075,4528393.103149414,7569422.983306885,336.12982177734375,0.017917883349336746,179.34414141746146,0.24522491010059114,95.80453811643248,160.1418110586008
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s1_to_s2,out_in,882,160083,2637979,1376203.3616027832,34568509.08377075,0.0,436927.6219482422,0.0,0.06068395540677162,8.596811414096333,0.039810897203226045,0.0,2.7293817703831276
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s1_to_s2,out_out,882,173568,2637979,16159032.401184082,34568509.08377075,13112889.49331665,14765856.126922607,510.28985595703125,0.0657958232419591,93.09914501050932,0.4674495033044522,75.54900381013003,85.07245648346819
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s2_to_s3,all,882,2637979,2637979,34568509.08377075,34568509.08377075,25255023.855926514,25255023.855926514,558.6111145019531,1.0,13.104163863234223,1.0,9.573625815795545,9.573625815795545
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s2_to_s3,in_in,882,2309021,2637979,4685418.079284668,34568509.08377075,0.0,0.0,0.0,0.875299234755091,2.029179500439653,0.13554006821440792,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s2_to_s3,in_out,882,108123,2637979,5246999.070922852,34568509.08377075,2919744.7456970215,2919744.7456970215,177.57269287109375,0.04098705865361324,48.528056666230604,0.15178551838054874,27.003919107840343,27.003919107840343
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s2_to_s3,out_in,882,25035,2637979,112197.72714233398,34568509.08377075,0.0,0.0,0.0,0.009490219596137802,4.481634796977591,0.0032456628913454834,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s2_to_s3,out_out,882,195800,2637979,24523894.2064209,34568509.08377075,22335279.110229492,22335279.110229492,558.6111145019531,0.07422348699515803,125.24971504811491,0.7094287505136978,114.07190556807709,114.07190556807709
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s1_to_s3,all,882,2637979,2637979,34568509.08377075,34568509.08377075,25255023.855926514,25255023.855926514,558.6111145019531,1.0,13.104163863234223,1.0,9.573625815795545,9.573625815795545
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s1_to_s3,in_in,882,2167158,2637979,4075138.8025512695,34568509.08377075,0.0,0.0,0.0,0.8215220818664591,1.8804068750646097,0.1178858710011439,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s1_to_s3,in_out,882,137170,2637979,12958134.518432617,34568509.08377075,10052240.107055664,10052240.107055664,427.6864318847656,0.05199813948481015,94.46770079778827,0.3748537284911779,73.28308017099704,73.28308017099704
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s1_to_s3,out_in,882,166898,2637979,722477.0038757324,34568509.08377075,0.0,0.0,0.0,0.06326737248476959,4.328853574492999,0.02089986010460953,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,s1_to_s3,out_out,882,166753,2637979,16812758.758911133,34568509.08377075,15202783.74887085,15202783.74887085,558.6111145019531,0.06321240616396112,100.82432555283043,0.4863605404030687,91.16947670429228,91.16947670429228
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,direction_original,all,882,2637979,2637979,34568509.08377075,34568509.08377075,23993166.21221924,25255023.855926514,311.8726806640625,1.0,13.104163863234223,1.0,9.095283249873953,9.573625815795545
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,direction_original,below,882,735,2637979,43047.88821411133,34568509.08377075,1699.9092407226562,38015.306732177734,6.73773193359375,0.0002786223847877485,58.568555393348745,0.0012452920115759774,2.3128016880580358,51.72150575806494
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,direction_original,inside,882,2327527,2637979,17649837.38699341,34568509.08377075,0.0,10516576.472259521,0.0,0.8823144536025496,7.583085990836372,0.5105756034841452,0.0,4.518347788128568
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,direction_original,above,882,309717,2637979,16875623.808563232,34568509.08377075,23991466.302978516,14700432.076934814,311.8726806640625,0.11740692401266273,54.487237731746184,0.48817910450427876,77.46254258881015,47.46407874587063
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,direction_s1,all,882,2637979,2637979,34568509.08377075,34568509.08377075,26547697.37689209,25255023.855926514,319.8226318359375,1.0,13.104163863234223,1.0,10.063650005133509,9.573625815795545
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,direction_s1,below,882,735,2637979,43047.88821411133,34568509.08377075,1699.9092407226562,38015.306732177734,6.73773193359375,0.0002786223847877485,58.568555393348745,0.0012452920115759774,2.3128016880580358,51.72150575806494
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,direction_s1,inside,882,2304328,2637979,17033273.320983887,34568509.08377075,0.0,10052240.107055664,0.0,0.8735202213512693,7.391861454178349,0.49273959949232177,0.0,4.362330409149941
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,direction_s1,above,882,332916,2637979,17492187.874572754,34568509.08377075,26545997.467651367,15164768.442138672,319.8226318359375,0.12620115626394296,52.542346641713685,0.5060151084961023,79.73782415880092,45.551335598585446
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,original_to_s1,all,882,1713762,1713762,40280531.48092651,40280531.48092651,11099548.134918213,28346922.064208984,319.8226318359375,1.0,23.504157217236997,1.0,6.476715048482935,16.54075773894449
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,original_to_s1,in_in,882,1578443,1713762,28646649.220306396,40280531.48092651,0.0,18138692.071868896,0.0,0.9210397943238327,18.148675131320164,0.7111785313426425,0.0,11.491509083235123
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,original_to_s1,in_out,882,8747,1713762,495333.5735473633,40280531.48092651,34888.401123046875,404900.94287109375,7.94976806640625,0.005103975931313683,56.62896690835295,0.012297096272970275,3.9886133672169746,46.29026441878287
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,original_to_s1,out_in,882,0,1713762,0.0,40280531.48092651,0.0,0.0,nan,0.0,nan,0.0,nan,nan
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,original_to_s1,out_out,882,126572,1713762,11138548.687072754,40280531.48092651,11064659.733795166,9803329.049468994,319.8226318359375,0.07385622974485372,88.00168036432034,0.27652437238438715,87.4179102312926,77.4525886410027
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s1_to_s2,all,882,1713762,1713762,40280531.48092651,40280531.48092651,15039913.21508789,28346922.064208984,441.79974365234375,1.0,23.504157217236997,1.0,8.775963765731701,16.54075773894449
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s1_to_s2,in_in,882,1485766,1713762,14069524.882598877,40280531.48092651,0.0,5273841.329162598,0.0,0.866961690129668,9.469542904198155,0.34928846182829104,0.0,3.5495773420327277
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s1_to_s2,in_out,882,92677,1713762,14577124.33770752,40280531.48092651,7018153.088562012,12864850.742706299,336.12982177734375,0.05407810419416465,157.28955768645423,0.3618900695143515,75.72702060448668,138.81384531983446
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s1_to_s2,out_in,882,53670,1713762,722523.4017944336,40280531.48092651,0.0,269013.97079467773,0.0,0.03131706736407973,13.462332807796415,0.017937285711747873,0.0,5.01237135820156
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s1_to_s2,out_out,882,81649,1713762,10911358.858825684,40280531.48092651,8021760.126525879,9939216.02154541,441.79974365234375,0.04764313831208768,133.6373851342415,0.27088418294560956,98.24688761069797,121.73101962725092
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s2_to_s3,all,882,1713762,1713762,40280531.48092651,40280531.48092651,28346922.064208984,28346922.064208984,558.6111145019531,1.0,23.504157217236997,1.0,16.54075773894449,16.54075773894449
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s2_to_s3,in_in,882,1324328,1713762,4728924.469116211,40280531.48092651,0.0,0.0,0.0,0.7727607450742868,3.570810606674639,0.11739975355974222,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s2_to_s3,in_out,882,215108,1713762,10063123.8152771,40280531.48092651,5542855.299957275,5542855.299957275,177.57269287109375,0.1255180124194608,46.78172738939091,0.24982599398029673,25.76777851106084,25.76777851106084
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s2_to_s3,out_in,882,6888,1713762,40200.299743652344,40280531.48092651,0.0,0.0,0.0,0.004019227874115542,5.836280450588319,0.0009980081758029394,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s2_to_s3,out_out,882,167438,1713762,25448282.89678955,40280531.48092651,22804066.76425171,22804066.76425171,558.6111145019531,0.09770201463213679,151.98630476229738,0.6317762442841581,136.19409431701112,136.19409431701112
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s1_to_s3,all,882,1713762,1713762,40280531.48092651,40280531.48092651,28346922.064208984,28346922.064208984,558.6111145019531,1.0,23.504157217236997,1.0,16.54075773894449,16.54075773894449
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s1_to_s3,in_in,882,1280725,1713762,4455978.011932373,40280531.48092651,0.0,0.0,0.0,0.7473178889484071,3.4792621459972852,0.11062361513383584,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s1_to_s3,in_out,882,297718,1713762,24190671.208374023,40280531.48092651,18138692.071868896,18138692.071868896,427.6864318847656,0.17372190537542553,81.25364004989294,0.6005549162088067,60.92574876852893,60.92574876852893
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s1_to_s3,out_in,882,50491,1713762,313146.75692749023,40280531.48092651,0.0,0.0,0.0,0.029462083999995333,6.202031192241988,0.007774146601709322,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,s1_to_s3,out_out,882,84828,1713762,11320735.503692627,40280531.48092651,10208229.992340088,10208229.992340088,558.6111145019531,0.04949812167617207,133.455174042682,0.28104732205564814,120.34033564790032,120.34033564790032
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,direction_original,all,882,1713762,1713762,40280531.48092651,40280531.48092651,10059491.757476807,28346922.064208984,311.8726806640625,1.0,23.504157217236997,1.0,5.869830091621128,16.54075773894449
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,direction_original,below,882,135,1713762,2722.4982299804688,40280531.48092651,302.0991516113281,2126.9029846191406,6.293975830078125,7.877406547700323e-05,20.16665355541088,6.758843862995243e-05,2.2377714934172452,15.754836923104746
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,direction_original,inside,882,1587190,1713762,29141982.79385376,40280531.48092651,0.0,18543593.01473999,0.0,0.9261437702551463,18.360739920144255,0.7234756276156128,0.0,11.683284934217069
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,direction_original,above,882,126437,1713762,11135826.188842773,40280531.48092651,10059189.658325195,9801202.146484375,311.8726806640625,0.07377745567937671,88.07410954738545,0.27645678394575723,79.55890805954898,77.51846489939159
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,direction_s1,all,882,1713762,1713762,40280531.48092651,40280531.48092651,11099548.134918213,28346922.064208984,319.8226318359375,1.0,23.504157217236997,1.0,6.476715048482935,16.54075773894449
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,direction_s1,below,882,135,1713762,2722.4982299804688,40280531.48092651,302.0991516113281,2126.9029846191406,6.293975830078125,7.877406547700323e-05,20.16665355541088,6.758843862995243e-05,2.2377714934172452,15.754836923104746
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,direction_s1,inside,882,1578443,1713762,28646649.220306396,40280531.48092651,0.0,18138692.071868896,0.0,0.9210397943238327,18.148675131320164,0.7111785313426425,0.0,11.491509083235123
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_any,direction_s1,above,882,135184,1713762,11631159.762390137,40280531.48092651,11099246.035766602,10206103.089355469,319.8226318359375,0.0788814316106904,86.03947036920151,0.2887538802187275,82.10473159372856,75.49786283402969
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,original_to_s1,all,882,843941,843941,28403766.263641357,28403766.263641357,4919826.40234375,20827857.81564331,319.8226318359375,1.0,33.65610423434975,1.0,5.8295857202621395,24.679281864067878
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,original_to_s1,in_in,882,780819,843941,21568074.412902832,28403766.263641357,0.0,14849360.94329834,0.0,0.9252056719604806,27.622373959781758,0.7593385402734901,0.0,19.017673677636353
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,original_to_s1,in_out,882,4138,843941,333226.1042175293,28403766.263641357,16372.242309570312,278813.1550292969,7.94976806640625,0.004903186360183946,80.52829971424102,0.011731757722710177,3.956559282158123,67.37872282003308
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,original_to_s1,out_in,882,0,843941,0.0,28403766.263641357,0.0,0.0,nan,0.0,nan,0.0,nan,nan
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,original_to_s1,out_out,882,58984,843941,6502465.746520996,28403766.263641357,4903454.16003418,5699683.717315674,319.8226318359375,0.0698911416793354,110.24117975249213,0.22892970200379972,83.13193679699884,96.63101378875075
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s1_to_s2,all,882,843941,843941,28403766.263641357,28403766.263641357,10583355.652954102,20827857.81564331,441.79974365234375,1.0,33.65610423434975,1.0,12.540397554987969,24.679281864067878
