stage1_dnum,stage1_iscale,stage2_dnum,stage2_iscale,stage3_dnum,stage3_iscale,label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,14,3,boundary,1511,4.709511756896973,0.5082726671078756,0.7074784910655195,0.8782263401720715,1.0,0.99933818663137,0.9596293845135672,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,14,3,large_disparity,3022,1.476406216621399,0.913302448709464,0.9540039708802118,0.9745201853077432,1.0,1.0,0.986432825943084,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,14,3,occluded_any,902,6.100910663604736,0.5,0.6696230598669624,0.8203991130820399,1.0,0.9988913525498891,0.9323725055432373,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,14,3,occluded_majority,568,7.352581024169922,0.43133802816901406,0.6091549295774648,0.772887323943662,1.0,0.9982394366197183,0.9102112676056338,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,14,3,large_disp_and_occluded,359,6.170252323150635,0.6462395543175488,0.7827298050139275,0.8635097493036211,1.0,1.0,0.9192200557103064,188.0,62.0,14.999994277954102
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,14,3,boundary_and_occluded,647,6.596834182739258,0.42040185471406494,0.6043276661514683,0.7928902627511591,1.0,0.9984544049459042,0.9258114374034003,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,15,3,full,15238,1.1201274394989014,0.9253839086494291,0.9611497571859824,0.9772279826748917,1.0,0.9995406221288883,0.9935687098044362,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,15,3,boundary,1524,5.433096408843994,0.5741469816272966,0.7618110236220472,0.865485564304462,1.0,0.9954068241469817,0.9560367454068242,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,15,3,large_disparity,3048,1.8291105031967163,0.9071522309711286,0.9363517060367454,0.9517716535433071,1.0,1.0,0.9862204724409449,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,15,3,occluded_any,829,8.760491371154785,0.4704463208685163,0.6296743063932448,0.758745476477684,1.0,0.991556091676719,0.9155609167671894,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,15,3,occluded_majority,361,15.07785415649414,0.3878116343490305,0.5069252077562327,0.6149584487534626,1.0,0.9806094182825484,0.8254847645429363,188.0,62.0,14.999994277954102
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,15,3,large_disp_and_occluded,449,8.526349067687988,0.5545657015590201,0.6614699331848553,0.7260579064587973,1.0,1.0,0.9131403118040089,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,15,3,boundary_and_occluded,625,9.779265403747559,0.4352,0.6048,0.7568,1.0,0.9888,0.9008,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,16,3,full,15197,1.058700680732727,0.9239323550700796,0.9624925972231362,0.9801934592353754,1.0,1.0,0.9932881489767718,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,16,3,boundary,1520,4.776728630065918,0.5703947368421053,0.7302631578947368,0.8526315789473684,1.0,1.0,0.9526315789473684,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,16,3,large_disparity,3040,2.404930830001831,0.875,0.9141447368421053,0.9394736842105263,1.0,1.0,0.9766447368421053,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,16,3,occluded_any,976,7.737064838409424,0.507172131147541,0.6311475409836066,0.7715163934426229,1.0,1.0,0.9088114754098361,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,16,3,occluded_majority,474,10.411328315734863,0.4704641350210971,0.5675105485232067,0.6983122362869199,1.0,1.0,0.8544303797468354,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,16,3,large_disp_and_occluded,525,10.205571174621582,0.5028571428571429,0.6057142857142858,0.7066666666666667,1.0,1.0,0.88,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,16,3,boundary_and_occluded,716,7.501114368438721,0.4622905027932961,0.5893854748603352,0.7527932960893855,1.0,1.0,0.9106145251396648,188.0,62.0,14.999994277954102
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,17,3,full,14600,1.0672218799591064,0.9206164383561644,0.9617123287671233,0.9836301369863014,1.0,0.9999315068493151,0.9952054794520548,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,17,3,boundary,1460,4.622705936431885,0.6006849315068493,0.7417808219178083,0.8678082191780822,1.0,1.0,0.9623287671232876,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,17,3,large_disparity,2920,2.258739948272705,0.8921232876712328,0.9260273972602739,0.9452054794520548,1.0,0.9996575342465753,0.9787671232876712,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,17,3,occluded_any,1240,4.8300347328186035,0.6524193548387097,0.7532258064516129,0.8596774193548387,1.0,0.9991935483870967,0.9548387096774194,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,17,3,occluded_majority,572,7.142604827880859,0.534965034965035,0.6503496503496503,0.7884615384615384,1.0,0.9982517482517482,0.9248251748251748,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,17,3,large_disp_and_occluded,599,7.017971992492676,0.664440734557596,0.7445742904841403,0.7996661101836394,1.0,0.998330550918197,0.9148580968280468,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,17,3,boundary_and_occluded,725,6.635812282562256,0.5062068965517241,0.6372413793103449,0.8041379310344827,1.0,1.0,0.9379310344827586,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,18,3,full,13155,1.3222090005874634,0.9014823261117446,0.9571265678449259,0.9784872671987838,1.0,0.9997719498289623,0.9926263778031167,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,18,3,boundary,1316,5.404507160186768,0.5326747720364742,0.6937689969604863,0.8297872340425532,1.0,0.9977203647416414,0.9369300911854104,188.0,62.0,14.999994277954102
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,18,3,large_disparity,2631,2.3143622875213623,0.8650703154694033,0.927404028886355,0.9471683770429494,1.0,0.999619916381604,0.9825161535537819,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,18,3,occluded_any,1158,5.407520771026611,0.6001727115716753,0.7227979274611399,0.8341968911917098,1.0,0.9974093264248705,0.9369602763385146,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,18,3,occluded_majority,526,6.826760292053223,0.5513307984790875,0.6825095057034221,0.8060836501901141,1.0,0.9961977186311787,0.9201520912547528,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,18,3,large_disp_and_occluded,514,7.074265480041504,0.5739299610894941,0.6945525291828794,0.7723735408560312,1.0,0.9980544747081712,0.9163424124513618,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,18,3,boundary_and_occluded,696,7.270855903625488,0.4870689655172414,0.617816091954023,0.771551724137931,1.0,0.9956896551724138,0.9037356321839081,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,19,3,full,11013,1.6085052490234375,0.8736039226368837,0.951330246072823,0.97303187142468,1.0,1.0,0.9889221828747844,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,19,3,boundary,1102,7.816693305969238,0.49637023593466423,0.6524500907441017,0.7803992740471869,1.0,1.0,0.9010889292196007,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,19,3,large_disparity,2203,3.7446353435516357,0.7789378120744439,0.88515660463005,0.9182932364956877,1.0,1.0,0.9618701770313209,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,19,3,occluded_any,803,6.975913047790527,0.6176836861768369,0.7521793275217933,0.8231631382316313,1.0,1.0,0.9190535491905355,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,19,3,occluded_majority,403,10.629467010498047,0.5533498759305211,0.6823821339950372,0.7543424317617866,1.0,1.0,0.8535980148883374,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,19,3,large_disp_and_occluded,524,8.998939514160156,0.5820610687022901,0.700381679389313,0.7633587786259542,1.0,1.0,0.8874045801526718,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,19,3,boundary_and_occluded,507,9.383131980895996,0.5680473372781065,0.6962524654832347,0.7692307692307693,1.0,1.0,0.8856015779092702,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,20,3,full,12505,1.2296464443206787,0.9098760495801679,0.9624950019992004,0.9785685725709716,1.0,0.9996801279488204,0.9925629748100759,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,20,3,boundary,1251,6.154959678649902,0.5251798561151079,0.6914468425259792,0.8097521982414069,1.0,0.996802557953637,0.9312549960031974,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,20,3,large_disparity,2501,2.0616769790649414,0.8796481407437026,0.9252299080367853,0.9472211115553778,1.0,0.9992003198720512,0.9816073570571772,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,20,3,occluded_any,1070,6.527271747589111,0.5644859813084112,0.705607476635514,0.7990654205607477,1.0,0.9990654205607477,0.9233644859813084,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,20,3,occluded_majority,652,7.783591270446777,0.5061349693251533,0.6579754601226994,0.7484662576687117,1.0,1.0,0.9003067484662577,188.0,62.0,14.999994277954102
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,20,3,large_disp_and_occluded,454,7.739692687988281,0.5947136563876652,0.6938325991189427,0.762114537444934,1.0,0.9977973568281938,0.9096916299559471,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,20,3,boundary_and_occluded,676,8.75179386138916,0.47781065088757396,0.6005917159763313,0.7174556213017751,1.0,0.9985207100591716,0.8890532544378699,188.0,62.0,14.999994277954102
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,21,3,full,13635,1.190167784690857,0.9021635496883021,0.9576090942427576,0.9782911624495783,1.0,0.9999266593325999,0.994059405940594,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,21,3,boundary,1364,5.1719584465026855,0.5388563049853372,0.7118768328445748,0.8335777126099707,1.0,0.999266862170088,0.9530791788856305,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,21,3,large_disparity,2727,2.329336643218994,0.8573524019068574,0.9064906490649065,0.9354602126879354,1.0,0.9996332966629996,0.9790979097909791,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan5,21,3,occluded_any,1217,5.770615100860596,0.5669679539852095,0.695152013147083,0.8159408381265407,1.0,0.9991783073130649,0.9416598192276089,188.0,62.0,14.99999713897705
