label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,44,3,boundary_and_occluded,135,49.68925094604492,0.1037037037037037,0.1037037037037037,0.1111111111111111,1.0,1.0,0.2222222222222222,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,45,3,full,12746,1.7412108182907104,0.8715675506041111,0.9522203044092264,0.9755217323081751,1.0,1.0,0.9855640985407187,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,45,3,boundary,1275,9.642756462097168,0.4752941176470588,0.6525490196078432,0.7811764705882352,1.0,1.0,0.8611764705882353,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,45,3,large_disparity,2550,5.031876087188721,0.7541176470588236,0.827843137254902,0.8925490196078432,1.0,1.0,0.9305882352941176,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,45,3,occluded_any,114,53.34523010253906,0.08771929824561403,0.10526315789473684,0.11403508771929824,1.0,1.0,0.12280701754385964,188.0,62.0,14.999994277954102
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,45,3,occluded_majority,85,54.617923736572266,0.10588235294117647,0.12941176470588237,0.12941176470588237,1.0,1.0,0.1411764705882353,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,45,3,large_disp_and_occluded,104,58.36592102050781,0.009615384615384616,0.019230769230769232,0.028846153846153848,1.0,1.0,0.038461538461538464,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,45,3,boundary_and_occluded,108,56.12788391113281,0.05555555555555555,0.07407407407407407,0.07407407407407407,1.0,1.0,0.07407407407407407,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,46,3,full,12703,1.6223093271255493,0.8846729119105723,0.9585924584743761,0.9772494686294576,1.0,1.0,0.9891364244666614,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,46,3,boundary,1271,8.084749221801758,0.5617623918174666,0.7143981117230527,0.8103855232100708,1.0,1.0,0.8992918961447679,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,46,3,large_disparity,2541,4.034111499786377,0.7804014167650531,0.8756395120031484,0.9275875639512003,1.0,1.0,0.9539551357733176,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,46,3,occluded_any,164,34.98625183105469,0.21341463414634146,0.25609756097560976,0.3048780487804878,1.0,1.0,0.5426829268292683,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,46,3,occluded_majority,106,38.61349105834961,0.24528301886792453,0.3113207547169811,0.37735849056603776,1.0,1.0,0.5283018867924528,188.0,62.0,14.999998092651367
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,46,3,large_disp_and_occluded,129,37.63344192504883,0.1937984496124031,0.24806201550387597,0.31007751937984496,1.0,1.0,0.49612403100775193,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,46,3,boundary_and_occluded,148,35.53029251098633,0.22297297297297297,0.2702702702702703,0.32432432432432434,1.0,1.0,0.5202702702702703,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,47,3,full,12458,2.7940115928649902,0.8851340504093755,0.948547118317547,0.9681329266334885,1.0,0.9947824690961631,0.9789693369722267,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,47,3,boundary,1246,8.748845100402832,0.528892455858748,0.7191011235955056,0.8089887640449438,1.0,1.0,0.8996789727126806,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,47,3,large_disparity,2492,3.6920764446258545,0.8142054574638844,0.8968699839486356,0.9386035313001605,1.0,1.0,0.96669341894061,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,47,3,occluded_any,168,38.145286560058594,0.22023809523809523,0.2857142857142857,0.35119047619047616,1.0,1.0,0.4880952380952381,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,47,3,occluded_majority,118,42.950401306152344,0.22033898305084745,0.288135593220339,0.3389830508474576,1.0,1.0,0.4915254237288136,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,47,3,large_disp_and_occluded,122,39.97515869140625,0.1885245901639344,0.2786885245901639,0.36885245901639346,1.0,1.0,0.5491803278688525,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,47,3,boundary_and_occluded,159,39.50587463378906,0.20125786163522014,0.27044025157232704,0.33962264150943394,1.0,1.0,0.4779874213836478,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,48,3,full,11722,2.163309097290039,0.8263948131718137,0.9396860603992493,0.9665586077461185,1.0,1.0,0.9837058522436444,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,48,3,boundary,1173,9.707026481628418,0.5012787723785166,0.659846547314578,0.7493606138107417,1.0,1.0,0.8925831202046036,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,48,3,large_disparity,2345,4.2081804275512695,0.8,0.8720682302771855,0.9159914712153518,1.0,1.0,0.9582089552238806,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,48,3,occluded_any,219,28.503000259399414,0.3287671232876712,0.4200913242009132,0.45662100456621,1.0,1.0,0.6529680365296804,188.0,62.0,14.999993324279785
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,48,3,occluded_majority,156,29.230131149291992,0.3717948717948718,0.4807692307692308,0.5128205128205128,1.0,1.0,0.6730769230769231,188.0,62.0,14.999993324279785
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,48,3,large_disp_and_occluded,157,28.90642738342285,0.31210191082802546,0.42038216560509556,0.4713375796178344,1.0,1.0,0.7070063694267515,188.0,62.0,14.999993324279785
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,48,3,boundary_and_occluded,181,28.95475196838379,0.30386740331491713,0.4143646408839779,0.4585635359116022,1.0,1.0,0.6740331491712708,188.0,62.0,14.999993324279785
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,0,3,full,19075,6.488807678222656,0.6428833551769332,0.7682306684141547,0.8510091743119266,1.0,0.9919790301441678,0.904692005242464,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,0,3,boundary,1908,21.30799674987793,0.18081761006289307,0.28197064989517817,0.4261006289308176,1.0,0.9716981132075472,0.6189727463312369,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,0,3,large_disparity,3815,12.637895584106445,0.46893840104849277,0.6251638269986893,0.6802096985583224,1.0,0.998951507208388,0.7874180865006553,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,0,3,occluded_any,3370,12.828426361083984,0.4489614243323442,0.5667655786350149,0.670919881305638,1.0,0.998813056379822,0.7626112759643917,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,0,3,occluded_majority,1951,14.131427764892578,0.3915940543311123,0.5105074320861097,0.6099436186570989,1.0,0.9979497693490518,0.7232188621219887,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,0,3,large_disp_and_occluded,462,38.698238372802734,0.11038961038961038,0.16233766233766234,0.19480519480519481,1.0,0.9913419913419913,0.27705627705627706,188.0,62.0,14.999998092651367
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,0,3,boundary_and_occluded,916,20.917430877685547,0.17903930131004367,0.26965065502183405,0.4104803493449782,1.0,0.9967248908296943,0.5895196506550219,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,1,3,full,19072,5.867602348327637,0.7285025167785235,0.8353607382550335,0.8902579697986577,1.0,0.9871539429530202,0.9248636744966443,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,1,3,boundary,1908,22.459197998046875,0.19549266247379454,0.31865828092243187,0.47851153039832284,1.0,0.9544025157232704,0.6629979035639413,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,1,3,large_disparity,3815,12.056245803833008,0.6450851900393185,0.745740498034076,0.7971166448230669,1.0,0.9771952817824378,0.8306684141546526,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,1,3,occluded_any,3205,13.19306755065918,0.41341653666146644,0.5650546021840873,0.6989079563182528,1.0,0.9950078003120125,0.7859594383775351,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,1,3,occluded_majority,1744,17.01432991027832,0.3394495412844037,0.46674311926605505,0.6037844036697247,1.0,0.9913990825688074,0.7150229357798165,188.0,62.0,14.999994277954102
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,1,3,large_disp_and_occluded,568,37.979312896728516,0.10915492957746478,0.23591549295774647,0.29577464788732394,1.0,0.9735915492957746,0.3855633802816901,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,1,3,boundary_and_occluded,986,22.169910430908203,0.1795131845841785,0.29310344827586204,0.4665314401622718,1.0,0.9847870182555781,0.6369168356997972,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,2,3,full,20052,5.573975563049316,0.5998404149212049,0.751246758428087,0.8661978854977059,1.0,0.995112706961899,0.9291342509475364,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,2,3,boundary,2006,16.761770248413086,0.2168494516450648,0.3629112662013958,0.5124626121635095,1.0,0.996011964107677,0.7093718843469591,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,2,3,large_disparity,4011,10.885202407836914,0.26651707803540264,0.4983794564946397,0.7210172026925954,1.0,0.9783096484667165,0.8830715532286213,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,2,3,occluded_any,3178,13.734429359436035,0.3838892385147892,0.5235997482693517,0.6246066708621775,1.0,0.999685336689742,0.7523599748269352,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,2,3,occluded_majority,1846,16.271196365356445,0.30985915492957744,0.46208017334777896,0.5785482123510293,1.0,1.0,0.6825568797399784,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,2,3,large_disp_and_occluded,353,21.795215606689453,0.13031161473087818,0.2096317280453258,0.26912181303116145,1.0,0.9971671388101983,0.7110481586402266,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,2,3,boundary_and_occluded,955,21.9471492767334,0.15602094240837697,0.2837696335078534,0.41047120418848165,1.0,1.0,0.587434554973822,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,3,3,full,20245,3.1727001667022705,0.764485058039022,0.8692022721659669,0.9320819955544579,1.0,1.0,0.9650777969869103,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,3,3,boundary,2025,13.561087608337402,0.28296296296296297,0.46123456790123457,0.6306172839506173,1.0,1.0,0.7851851851851852,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,3,3,large_disparity,4049,3.0060298442840576,0.7327735243269943,0.8194615954556681,0.9330698938009385,1.0,1.0,0.9854285008644109,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,3,3,occluded_any,2627,11.197250366210938,0.46326608298439287,0.6200989722116482,0.7339170156071565,1.0,1.0,0.8100494861058242,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,3,3,occluded_majority,1440,17.42465591430664,0.30972222222222223,0.45694444444444443,0.5902777777777778,1.0,1.0,0.6826388888888889,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,3,3,large_disp_and_occluded,184,25.425582885742188,0.14673913043478262,0.24456521739130435,0.391304347826087,1.0,1.0,0.7228260869565217,188.0,62.0,14.999994277954102
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,3,3,boundary_and_occluded,902,19.180349349975586,0.20288248337028825,0.36585365853658536,0.5432372505543237,1.0,1.0,0.6707317073170732,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,4,3,full,18204,4.543671607971191,0.6465611953416831,0.8016919358382772,0.8790375741595253,1.0,0.994067237969677,0.9493517908152055,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,4,3,boundary,1821,16.63836669921875,0.26359143327841844,0.39648544755628773,0.5540911587040088,1.0,0.9654036243822076,0.7490389895661724,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,4,3,large_disparity,3641,5.836980819702148,0.33809393023894535,0.7129909365558912,0.8321889590771766,1.0,1.0,0.9538588299917605,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,4,3,occluded_any,2643,13.750457763671875,0.4158153613318199,0.5463488460083239,0.6526674233825198,1.0,0.9610291335603481,0.781309118426031,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,4,3,occluded_majority,1639,15.659770011901855,0.3910921293471629,0.5076266015863331,0.6259914582062233,1.0,0.9530201342281879,0.7333740085417938,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,4,3,large_disp_and_occluded,157,28.503725051879883,0.19745222929936307,0.2229299363057325,0.2356687898089172,1.0,1.0,0.5159235668789809,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,4,3,boundary_and_occluded,771,24.067455291748047,0.24254215304798962,0.36057068741893644,0.4915693904020752,1.0,0.9221789883268483,0.6173800259403373,188.0,62.0,14.999995231628418
