label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,43,3,full,13324,2.9170448780059814,0.825352746922846,0.8976283398378865,0.9419093365355748,0.9968477934554187,0.9964725307715401,0.970504353047133,188.0,62.0,14.999995231628418
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,43,3,boundary,1333,16.196352005004883,0.24381095273818454,0.4156039009752438,0.6136534133533383,0.9699924981245311,0.9744936234058514,0.7779444861215303,188.0,62.0,14.99999713897705
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,43,3,large_disparity,2665,6.524960994720459,0.5887429643527204,0.7343339587242026,0.8622889305816135,0.9842401500938086,0.9891181988742964,0.9317073170731708,188.0,62.0,14.99999713897705
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,43,3,occluded_any,2074,10.941720962524414,0.36451301832208294,0.5655737704918032,0.7415621986499518,0.9797492767598843,0.9874638379942141,0.8500482160077145,188.0,62.0,14.999996185302734
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,43,3,occluded_majority,1015,16.616403579711914,0.28374384236453204,0.43940886699507387,0.6118226600985222,0.9586206896551724,0.9763546798029556,0.741871921182266,188.0,62.0,14.999996185302734
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,43,3,large_disp_and_occluded,1220,11.57382583618164,0.31475409836065577,0.5418032786885246,0.7647540983606558,0.9655737704918033,0.980327868852459,0.8655737704918033,188.0,62.0,14.99999713897705
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,43,3,boundary_and_occluded,952,16.82520294189453,0.2415966386554622,0.4264705882352941,0.6071428571428571,0.957983193277311,0.9800420168067226,0.7447478991596639,188.0,62.0,14.999995231628418
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,44,3,full,13089,6.1002092361450195,0.8207655283062113,0.8760027504011002,0.9074795629918252,0.9965619986247994,0.975399190159676,0.9416303766521507,188.0,62.0,14.999996185302734
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,44,3,boundary,1309,44.280094146728516,0.1413292589763178,0.24216959511077157,0.34759358288770054,0.9816653934300993,0.7944996180290298,0.5339954163483576,188.0,62.0,14.99999713897705
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,44,3,large_disparity,2618,24.101701736450195,0.4977081741787624,0.5920550038197097,0.658899923605806,0.9828113063407181,0.8857906799083269,0.754392666157372,188.0,62.0,14.99999713897705
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,44,3,occluded_any,2475,27.51421356201172,0.3301010101010101,0.4577777777777778,0.5777777777777777,0.9818181818181818,0.8767676767676768,0.7159595959595959,188.0,62.0,14.99999713897705
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,44,3,occluded_majority,1471,39.257568359375,0.2256968048946295,0.3480625424881033,0.4799456152277362,0.9884432358939497,0.8089734874235214,0.6097892590074779,188.0,62.0,14.999994277954102
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,44,3,large_disp_and_occluded,1539,39.04067611694336,0.27680311890838205,0.3755685510071475,0.46263807667316437,0.9707602339181286,0.8141650422352177,0.599090318388564,188.0,62.0,14.999995231628418
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,44,3,boundary_and_occluded,1109,49.89289093017578,0.10099188458070334,0.17944093778178538,0.284941388638413,0.9783588818755635,0.7673579801623084,0.4842200180342651,188.0,62.0,14.999996185302734
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,45,3,full,13813,2.8872499465942383,0.8132194309708246,0.8885832187070152,0.9362918989357851,0.999058857597915,0.9968869905161805,0.9651777311228553,188.0,62.0,14.999995231628418
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,45,3,boundary,1382,15.488094329833984,0.22793053545586106,0.3950795947901592,0.5962373371924746,0.9905933429811867,0.9703328509406657,0.7568740955137482,188.0,62.0,14.99999713897705
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,45,3,large_disparity,2763,8.995428085327148,0.4549402823018458,0.6431415128483532,0.7785016286644951,0.9952949692363373,0.9844372059355773,0.8523344191096635,188.0,62.0,14.99999713897705
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,45,3,occluded_any,2188,11.606011390686035,0.3180987202925046,0.5173674588665448,0.7015539305301646,0.9940585009140768,0.9849177330895795,0.8048446069469836,188.0,62.0,14.999996185302734
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,45,3,occluded_majority,1337,14.196361541748047,0.26327599102468213,0.4465220643231114,0.6335078534031413,0.9910246821241586,0.9798055347793567,0.7382198952879581,188.0,62.0,14.999994277954102
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,45,3,large_disp_and_occluded,1677,12.637957572937012,0.2975551580202743,0.4895646988670245,0.6750149075730472,0.9922480620155039,0.9803220035778175,0.7698270721526536,188.0,62.0,14.999995231628418
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,45,3,boundary_and_occluded,1047,17.30736541748047,0.19961795606494748,0.35816618911174786,0.5482330468003821,0.9875835721107927,0.9684813753581661,0.7058261700095511,188.0,62.0,14.999996185302734
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,46,3,full,15030,2.7042617797851562,0.820558882235529,0.920292747837658,0.954956753160346,1.0,0.9936793080505656,0.9773785761809713,188.0,62.0,14.999996185302734
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,46,3,boundary,1503,14.161783218383789,0.3306719893546241,0.5049900199600799,0.6653359946773121,1.0,0.9560878243512974,0.8203592814371258,188.0,62.0,14.999996185302734
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,46,3,large_disparity,3006,5.97778844833374,0.5854956753160346,0.7927478376580173,0.8882235528942116,1.0,0.9780439121756487,0.9434464404524284,188.0,62.0,14.999995231628418
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,46,3,occluded_any,2147,8.951713562011719,0.44853283651606896,0.6795528644620401,0.8146250582207731,1.0,0.9697251979506288,0.9012575687005123,188.0,62.0,14.999995231628418
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,46,3,occluded_majority,970,13.184189796447754,0.3422680412371134,0.5742268041237113,0.7268041237113402,1.0,0.945360824742268,0.8505154639175257,188.0,62.0,14.999996185302734
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,46,3,large_disp_and_occluded,1611,8.93093490600586,0.46989447548106766,0.7051520794537555,0.839851024208566,1.0,0.9602731222842955,0.9130974549968963,188.0,62.0,14.999995231628418
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,46,3,boundary_and_occluded,943,14.865381240844727,0.3149522799575822,0.503711558854719,0.6691410392364793,1.0,0.9480381760339343,0.8080593849416755,188.0,62.0,14.999996185302734
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,47,3,full,15673,2.4436843395233154,0.8376188349390672,0.9324953742104256,0.9607605436100299,1.0,0.9930453646398264,0.9804759777962101,188.0,62.0,14.999996185302734
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,47,3,boundary,1568,12.607870101928711,0.3552295918367347,0.53125,0.6957908163265306,1.0,0.9559948979591837,0.8596938775510204,188.0,62.0,14.999996185302734
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,47,3,large_disparity,3135,3.1342124938964844,0.7393939393939394,0.8874003189792663,0.9441786283891547,1.0,0.9913875598086125,0.9712918660287081,188.0,62.0,14.999996185302734
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,47,3,occluded_any,2292,6.611772060394287,0.5449389179755671,0.7351657940663177,0.8481675392670157,1.0,0.9825479930191972,0.9240837696335078,188.0,62.0,14.999996185302734
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,47,3,occluded_majority,972,6.868082523345947,0.4454732510288066,0.6502057613168725,0.7942386831275721,1.0,0.9866255144032922,0.9135802469135802,188.0,62.0,14.999996185302734
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,47,3,large_disp_and_occluded,1529,5.207487106323242,0.605624591236102,0.8024852844996729,0.8973185088293002,1.0,0.9823413996075867,0.9437540876389797,188.0,62.0,14.999995231628418
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,47,3,boundary_and_occluded,924,12.369178771972656,0.33116883116883117,0.5162337662337663,0.6948051948051948,1.0,0.95995670995671,0.8506493506493507,188.0,62.0,14.999996185302734
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,48,3,full,14938,2.7074196338653564,0.8060650689516669,0.922211808809747,0.9558173784977909,1.0,0.994042040433793,0.9774400856875084,188.0,62.0,14.999996185302734
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,48,3,boundary,1494,13.442548751831055,0.3467202141900937,0.5522088353413654,0.7021419009370816,1.0,0.9518072289156626,0.8427041499330656,188.0,62.0,14.999995231628418
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,48,3,large_disparity,2988,4.042148590087891,0.6736947791164659,0.8504016064257028,0.9250334672021419,1.0,0.9852744310575636,0.9601740294511378,188.0,62.0,14.999996185302734
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,48,3,occluded_any,1414,9.959953308105469,0.40594059405940597,0.6032531824611033,0.7637906647807637,1.0,0.9688826025459689,0.8783592644978784,188.0,62.0,14.999994277954102
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,48,3,occluded_majority,824,9.690596580505371,0.3725728155339806,0.5655339805825242,0.7621359223300971,1.0,0.9563106796116505,0.8871359223300971,188.0,62.0,14.999995231628418
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,48,3,large_disp_and_occluded,882,7.483614444732666,0.4580498866213152,0.6643990929705216,0.8344671201814059,1.0,0.9603174603174603,0.9081632653061225,188.0,62.0,14.999995231628418
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,48,3,boundary_and_occluded,820,13.387683868408203,0.3329268292682927,0.526829268292683,0.6695121951219513,1.0,0.9548780487804878,0.8292682926829268,188.0,62.0,14.999995231628418
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,0,3,full,19711,4.639280796051025,0.5146364973872457,0.7345644563949064,0.8853432093754756,1.0,0.9970067475013952,0.9410988787986404,188.0,62.0,14.99999713897705
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,0,3,boundary,1972,11.684906005859375,0.2804259634888438,0.4852941176470588,0.6987829614604463,1.0,0.9726166328600405,0.8468559837728195,188.0,62.0,14.999995231628418
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,0,3,large_disparity,3943,4.835810661315918,0.2635049454729901,0.6611716966776566,0.9170682221658636,1.0,0.9956885620086229,0.9728633020542734,188.0,62.0,14.999996185302734
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,0,3,occluded_any,1076,11.752833366394043,0.2342007434944238,0.4284386617100372,0.741635687732342,1.0,0.9618959107806692,0.8494423791821561,188.0,62.0,14.999996185302734
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,0,3,occluded_majority,597,13.716104507446289,0.24288107202680068,0.39195979899497485,0.661641541038526,1.0,0.9530988274706867,0.8190954773869347,188.0,62.0,14.999995231628418
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,0,3,large_disp_and_occluded,433,11.27690315246582,0.23556581986143188,0.40877598152424943,0.7621247113163973,1.0,0.9607390300230947,0.8660508083140878,188.0,62.0,14.999998092651367
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,0,3,boundary_and_occluded,301,30.119626998901367,0.10963455149501661,0.2026578073089701,0.3388704318936877,1.0,0.867109634551495,0.5182724252491694,188.0,62.0,14.999995231628418
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,1,3,full,20424,3.434934377670288,0.6857618488053271,0.8772522522522522,0.9371817469643556,1.0,0.9945652173913043,0.9762534273403839,188.0,62.0,14.999995231628418
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,1,3,boundary,2043,12.575626373291016,0.32501223690651004,0.5472344591287323,0.7508565834557024,1.0,0.9662261380323054,0.8409202153695545,188.0,62.0,14.999996185302734
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,1,3,large_disparity,4085,9.583952903747559,0.3481028151774786,0.6283965728274173,0.7870257037943696,1.0,0.9769889840881273,0.9275397796817626,188.0,62.0,14.999996185302734
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,1,3,occluded_any,2485,8.98068904876709,0.39517102615694166,0.6277665995975855,0.8164989939637827,1.0,0.9786720321931589,0.889738430583501,188.0,62.0,14.99999713897705
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,1,3,occluded_majority,1400,12.481101036071777,0.3414285714285714,0.5907142857142857,0.7764285714285715,1.0,0.9621428571428572,0.8385714285714285,188.0,62.0,14.99999713897705
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,1,3,large_disp_and_occluded,1440,10.040785789489746,0.37916666666666665,0.6486111111111111,0.8395833333333333,1.0,0.9729166666666667,0.8958333333333334,188.0,62.0,14.999994277954102
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,1,3,boundary_and_occluded,696,21.58150291442871,0.15660919540229884,0.2916666666666667,0.5272988505747126,1.0,0.9295977011494253,0.6824712643678161,188.0,62.0,14.99999713897705
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,2,3,full,20474,2.767259359359741,0.6489205822018169,0.89196053531308,0.9509133535215395,1.0,0.9998534726970792,0.97235518218228,188.0,62.0,14.99999713897705
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,2,3,boundary,2048,11.475954055786133,0.29541015625,0.47509765625,0.6328125,1.0,0.99853515625,0.76318359375,188.0,62.0,14.999996185302734
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,2,3,large_disparity,4095,3.794529676437378,0.6498168498168498,0.8532356532356532,0.9272283272283273,1.0,0.9992673992673993,0.945054945054945,188.0,62.0,14.999996185302734
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,2,3,occluded_any,2048,11.391057968139648,0.29296875,0.48876953125,0.630859375,1.0,0.99853515625,0.75634765625,188.0,62.0,14.999996185302734
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,2,3,occluded_majority,967,13.019631385803223,0.27404343329886244,0.4788004136504654,0.6225439503619442,1.0,0.9989658738366081,0.7404343329886246,188.0,62.0,14.999996185302734
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,2,3,large_disp_and_occluded,832,11.870546340942383,0.34134615384615385,0.6105769230769231,0.7211538461538461,1.0,0.9963942307692307,0.7644230769230769,188.0,62.0,14.999996185302734
