label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,6,3,boundary,1937,2.5578742027282715,0.7733608673205988,0.8807434176561694,0.9210118740320082,1.0,1.0,0.9886422302529685,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,6,3,large_disparity,3873,1.7332937717437744,0.8290730699715982,0.9509424218951718,0.9695326620191066,1.0,1.0,0.9961270333075135,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,6,3,occluded_any,229,9.140628814697266,0.3799126637554585,0.5633187772925764,0.6419213973799127,1.0,1.0,0.9213973799126638,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,6,3,occluded_majority,179,10.257057189941406,0.36312849162011174,0.5139664804469274,0.5921787709497207,1.0,1.0,0.9050279329608939,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,6,3,large_disp_and_occluded,128,9.685769081115723,0.3359375,0.53125,0.625,1.0,1.0,0.90625,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,6,3,boundary_and_occluded,212,9.464709281921387,0.37735849056603776,0.5471698113207547,0.6320754716981132,1.0,1.0,0.9150943396226415,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,7,3,full,19787,1.4096657037734985,0.9273260221357457,0.9553242027593875,0.9742760398241269,1.0,0.9991408500530652,0.9846869156516905,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,7,3,boundary,1979,8.483116149902344,0.5588681152097019,0.6680141485598787,0.752400202122284,1.0,0.9919151086407276,0.852956038403234,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,7,3,large_disparity,3958,3.3694686889648438,0.8271854471955533,0.883021728145528,0.9477008590197069,1.0,0.9957049014653866,0.9641232945932289,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,7,3,occluded_any,169,27.366613388061523,0.6627218934911243,0.8224852071005917,0.8224852071005917,1.0,0.8994082840236687,0.8284023668639053,188.0,62.0,14.999994277954102
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,7,3,occluded_majority,143,32.20718002319336,0.6013986013986014,0.7902097902097902,0.7902097902097902,1.0,0.8811188811188811,0.7972027972027972,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,7,3,large_disp_and_occluded,143,29.58778190612793,0.7062937062937062,0.8671328671328671,0.8671328671328671,1.0,0.8811188811188811,0.8671328671328671,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,7,3,boundary_and_occluded,136,31.017505645751953,0.6544117647058824,0.8235294117647058,0.8235294117647058,1.0,0.8823529411764706,0.8235294117647058,188.0,62.0,14.999994277954102
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,8,3,full,19959,0.7425397038459778,0.9503482138383686,0.9797084022245603,0.9901798687308984,1.0,0.9990981512099805,0.9982965078410742,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,8,3,boundary,1996,2.4864163398742676,0.7665330661322646,0.8702404809619239,0.935871743486974,1.0,0.9929859719438878,0.9899799599198397,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,8,3,large_disparity,3992,1.297124981880188,0.9266032064128257,0.9829659318637275,0.9942384769539078,1.0,0.9954909819639278,0.9949899799599199,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,8,3,occluded_any,171,13.827101707458496,0.5789473684210527,0.8128654970760234,0.8713450292397661,1.0,0.8947368421052632,0.8947368421052632,188.0,62.0,14.999994277954102
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,8,3,occluded_majority,139,16.67490005493164,0.5323741007194245,0.7697841726618705,0.841726618705036,1.0,0.8705035971223022,0.8705035971223022,188.0,62.0,14.999994277954102
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,8,3,large_disp_and_occluded,151,15.05871868133545,0.6158940397350994,0.8675496688741722,0.8807947019867549,1.0,0.8807947019867549,0.8807947019867549,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,8,3,boundary_and_occluded,144,12.975278854370117,0.5833333333333334,0.8125,0.875,1.0,0.9027777777777778,0.9027777777777778,188.0,62.0,14.999993324279785
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,9,3,full,19152,0.7011590003967285,0.9635025062656641,0.9876775271512114,0.9919590643274854,1.0,1.0,0.9990601503759399,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,9,3,boundary,1916,0.781771183013916,0.9728601252609603,0.9843423799582464,0.9853862212943633,1.0,1.0,0.9984342379958246,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,9,3,large_disparity,3831,1.115261197090149,0.8794048551292091,0.9626729313495171,0.9835552075176194,1.0,1.0,0.9994779430957974,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,9,3,occluded_any,153,1.7237166166305542,0.8888888888888888,0.9281045751633987,0.9411764705882353,1.0,1.0,0.9934640522875817,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,9,3,occluded_majority,125,1.9583959579467773,0.864,0.912,0.928,1.0,1.0,0.992,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,9,3,large_disp_and_occluded,81,1.225598692893982,0.8888888888888888,0.9629629629629629,0.9876543209876543,1.0,1.0,0.9876543209876543,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,9,3,boundary_and_occluded,98,1.9834438562393188,0.8673469387755102,0.9081632653061225,0.9183673469387755,1.0,1.0,1.0,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,10,3,full,18768,1.0113976001739502,0.9318520886615516,0.9757033248081841,0.9946717817561808,1.0,0.998614663256607,0.998614663256607,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,10,3,boundary,1877,3.5731959342956543,0.8987746403835908,0.9547149706979222,0.9797549280767182,1.0,0.9888119339371337,0.9888119339371337,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,10,3,large_disparity,3754,3.0875425338745117,0.7956846030900373,0.9104954714970698,0.9736281299946723,1.0,0.9930740543420352,0.9930740543420352,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,10,3,occluded_any,201,33.54652404785156,0.6218905472636815,0.7263681592039801,0.7960199004975125,1.0,0.8706467661691543,0.8706467661691543,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,10,3,occluded_majority,162,41.310516357421875,0.5432098765432098,0.6728395061728395,0.7592592592592593,1.0,0.8395061728395061,0.8395061728395061,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,10,3,large_disp_and_occluded,130,50.974403381347656,0.5384615384615384,0.6461538461538462,0.6923076923076923,1.0,0.8,0.8,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,10,3,boundary_and_occluded,167,32.99528503417969,0.5808383233532934,0.7005988023952096,0.7844311377245509,1.0,0.874251497005988,0.874251497005988,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,11,3,full,17589,0.8755406737327576,0.9224515322076298,0.9758940246745125,0.9914150889760646,1.0,0.9998862925692193,0.9974984365228268,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,11,3,boundary,1759,2.356611967086792,0.7686185332575327,0.8925525866969869,0.9425810119386014,1.0,1.0,0.9812393405343945,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,11,3,large_disparity,3518,1.6971532106399536,0.8504832291074474,0.9332006822057988,0.9678794769755543,1.0,0.9994314951677089,0.988345650938033,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,11,3,occluded_any,215,2.99611759185791,0.6093023255813953,0.8325581395348837,0.9302325581395349,1.0,1.0,0.9906976744186047,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,11,3,occluded_majority,161,3.302107334136963,0.5714285714285714,0.8074534161490683,0.9192546583850931,1.0,1.0,0.9875776397515528,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,11,3,large_disp_and_occluded,81,4.860817909240723,0.5061728395061729,0.7283950617283951,0.8271604938271605,1.0,1.0,0.9876543209876543,188.0,62.0,14.999994277954102
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,11,3,boundary_and_occluded,192,3.1840858459472656,0.5885416666666666,0.8177083333333334,0.921875,1.0,1.0,0.9895833333333334,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,12,3,full,18177,0.832814633846283,0.9465258293447764,0.980139737030313,0.9898773174891347,1.0,0.9993398250536392,0.9969191835836496,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,12,3,boundary,1818,2.583954334259033,0.8503850385038504,0.916941694169417,0.9543454345434543,1.0,0.9933993399339934,0.9741474147414741,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,12,3,large_disparity,3636,1.747104525566101,0.8831133113311331,0.9521452145214522,0.9763476347634763,1.0,0.9966996699669967,0.9845984598459846,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,12,3,occluded_any,249,10.6607084274292,0.570281124497992,0.7068273092369478,0.7991967871485943,1.0,0.9518072289156626,0.8875502008032129,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,12,3,occluded_majority,188,10.790432929992676,0.5212765957446809,0.6861702127659575,0.7819148936170213,1.0,0.9574468085106383,0.8882978723404256,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,12,3,large_disp_and_occluded,146,16.40828514099121,0.4178082191780822,0.5958904109589042,0.7191780821917808,1.0,0.9178082191780822,0.8082191780821918,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,12,3,boundary_and_occluded,214,12.050963401794434,0.5560747663551402,0.6822429906542056,0.7757009345794392,1.0,0.9439252336448598,0.8738317757009346,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,13,3,full,18392,0.5558605194091797,0.9640060896041758,0.991083079599826,0.9979882557633754,1.0,1.0,0.9994019138755981,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,13,3,boundary,1840,0.9856321811676025,0.9135869565217392,0.9760869565217392,0.9891304347826086,1.0,1.0,0.9945652173913043,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,13,3,large_disparity,3679,1.0104576349258423,0.8975265017667845,0.9649361239467247,0.9899429192715412,1.0,1.0,0.9970100570807284,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,13,3,occluded_any,160,3.5662052631378174,0.51875,0.7875,0.88125,1.0,1.0,0.9375,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,13,3,occluded_majority,129,3.755286455154419,0.49612403100775193,0.7674418604651163,0.875968992248062,1.0,1.0,0.9302325581395349,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,13,3,large_disp_and_occluded,126,4.1030097007751465,0.4603174603174603,0.753968253968254,0.8492063492063492,1.0,1.0,0.9206349206349206,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,13,3,boundary_and_occluded,129,4.01007080078125,0.46511627906976744,0.7596899224806202,0.8604651162790697,1.0,1.0,0.9302325581395349,188.0,62.0,14.999994277954102
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,14,3,full,18543,0.5612497329711914,0.9625734778622661,0.9935285552499595,0.9985978536374912,1.0,1.0,1.0,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,14,3,boundary,1855,1.260514259338379,0.8129380053908356,0.9584905660377359,0.9913746630727763,1.0,1.0,1.0,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan35,14,3,large_disparity,3709,1.0522927045822144,0.8716635211647344,0.9684551091938528,0.9929900242653006,1.0,1.0,1.0,188.0,62.0,14.999996185302734
