label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,0,3,full,18045,5.725619316101074,0.798448323635356,0.8732612912164034,0.9101690218897202,1.0,0.9911886949293434,0.9483513438625658,188.0,64.8871841430664,16.495805740356445
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,0,3,boundary,1805,22.322546005249023,0.24155124653739612,0.39168975069252077,0.5385041551246538,1.0,0.9584487534626038,0.7817174515235457,188.0,66.33695983886719,19.418071746826172
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,0,3,large_disparity,3609,14.826967239379883,0.6877251316154059,0.7896924355777224,0.8198947076752563,1.0,0.9772790246605708,0.8525907453588252,188.0,66.52587890625,16.43232536315918
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,0,3,occluded_any,3958,11.980212211608887,0.5914603335017685,0.6953006568974229,0.769833249115715,1.0,0.984588175846387,0.8787266296109146,188.0,65.31485748291016,17.164813995361328
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,0,3,occluded_majority,2046,11.418926239013672,0.5263929618768328,0.6671554252199413,0.7561094819159335,1.0,0.9848484848484849,0.8919843597262952,188.0,65.19612884521484,17.062707901000977
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,0,3,large_disp_and_occluded,1442,19.961193084716797,0.542995839112344,0.6789181692094314,0.7219140083217753,1.0,0.9764216366158114,0.7815533980582524,188.0,66.19749450683594,16.869281768798828
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,0,3,boundary_and_occluded,936,26.805131912231445,0.21047008547008547,0.3108974358974359,0.43696581196581197,1.0,0.9594017094017094,0.7329059829059829,188.0,66.89544677734375,19.855167388916016
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,1,3,full,19272,3.099510908126831,0.8333333333333334,0.9192092154420921,0.9420402656704027,1.0,0.9984952262349522,0.9713574097135741,188.0,64.52835083007812,16.535390853881836
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,1,3,boundary,1928,17.647994995117188,0.2800829875518672,0.4460580912863071,0.5938796680497925,1.0,0.9865145228215768,0.8205394190871369,188.0,67.7616195678711,19.737228393554688
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,1,3,large_disparity,3855,6.227157115936279,0.6721141374837873,0.8845654993514915,0.8939040207522698,1.0,0.9997405966277562,0.9335927367055772,188.0,64.52593994140625,17.105060577392578
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,1,3,occluded_any,4091,7.997495651245117,0.6040087998044488,0.7636274749450013,0.8340259105353215,1.0,0.9975556098753361,0.9293571253972134,188.0,65.59992218017578,17.670434951782227
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,1,3,occluded_majority,2163,10.289044380187988,0.5409153952843273,0.7267683772538142,0.8067498844197873,1.0,0.9958391123439667,0.9056865464632455,188.0,65.53892517089844,18.008968353271484
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,1,3,large_disp_and_occluded,1345,10.898850440979004,0.5479553903345725,0.8178438661710037,0.8319702602230483,1.0,0.9992565055762082,0.8988847583643123,188.0,65.46837615966797,18.310728073120117
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,1,3,boundary_and_occluded,1212,20.033527374267578,0.22937293729372937,0.37458745874587457,0.5453795379537953,1.0,0.9925742574257426,0.8102310231023102,188.0,68.34638977050781,20.251419067382812
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,2,3,full,18926,6.176936626434326,0.8370495614498573,0.8793722920849625,0.9046285533129029,1.0,0.9936066786431365,0.9278769946105886,188.0,64.30339050292969,16.304128646850586
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,2,3,boundary,1893,23.667768478393555,0.2873745377707343,0.42366613840464873,0.5652403592181722,1.0,0.9535129424194401,0.751716851558373,188.0,66.07698059082031,18.326997756958008
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,2,3,large_disparity,3786,19.663780212402344,0.6679873217115689,0.7033808769149498,0.7131537242472267,1.0,0.9907554146856841,0.7287374537770734,188.0,64.3192138671875,16.23965835571289
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,2,3,occluded_any,3603,10.46229076385498,0.6777685262281432,0.7704690535664724,0.8340271995559256,1.0,0.9819594782126007,0.9028587288370802,188.0,64.91059875488281,16.96291732788086
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,2,3,occluded_majority,1780,17.037220001220703,0.5325842696629214,0.6544943820224719,0.7393258426966293,1.0,0.9719101123595506,0.8376404494382023,188.0,65.48241424560547,17.147565841674805
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,2,3,large_disp_and_occluded,1415,14.627342224121094,0.7328621908127209,0.8113074204946996,0.8360424028268552,1.0,0.9752650176678446,0.8692579505300353,188.0,64.77897644042969,16.54832649230957
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,2,3,boundary_and_occluded,1110,27.5617618560791,0.24504504504504504,0.37117117117117115,0.5243243243243243,1.0,0.9495495495495495,0.7288288288288288,188.0,66.60939025878906,18.77056121826172
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,3,3,full,18284,4.826964855194092,0.8474622620870707,0.9081163859111792,0.9365018595493327,1.0,0.9874753883176548,0.9559177422883395,188.0,64.50605773925781,16.4660587310791
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,3,3,boundary,1829,26.756921768188477,0.3482777474029524,0.5035538545653363,0.6063422635319847,1.0,0.9065062875888463,0.7577911427009295,188.0,66.40950012207031,19.109506607055664
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,3,3,large_disparity,3657,15.002155303955078,0.7377631938747607,0.8258135083401695,0.8348372983319661,1.0,0.9521465682253213,0.8531583264971287,188.0,65.6211929321289,16.968664169311523
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,3,3,occluded_any,2713,23.61081886291504,0.475488389237007,0.5757464061924069,0.6553630667158128,1.0,0.925912274235164,0.7582012532252119,188.0,66.8820571899414,18.54546356201172
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,3,3,occluded_majority,1495,31.283536911010742,0.4454849498327759,0.5438127090301004,0.6214046822742475,1.0,0.8782608695652174,0.737123745819398,188.0,68.1275863647461,19.251251220703125
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,3,3,large_disp_and_occluded,891,54.62376403808594,0.287317620650954,0.35802469135802467,0.3894500561167228,1.0,0.8035914702581369,0.46352413019079686,188.0,70.6463623046875,19.97557258605957
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,3,3,boundary_and_occluded,1158,35.06913375854492,0.2849740932642487,0.40932642487046633,0.5103626943005182,1.0,0.8687392055267703,0.6917098445595855,188.0,67.00973510742188,19.921167373657227
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,4,3,full,15464,5.266562461853027,0.8555354371443352,0.9122478013450595,0.9388256595964821,1.0,0.9855794102431453,0.9626875323331608,188.0,64.50213623046875,16.504066467285156
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,4,3,boundary,1547,33.115726470947266,0.3516483516483517,0.46864899806076277,0.5778926955397543,1.0,0.8933419521654816,0.735617323852618,188.0,67.42543029785156,19.63639259338379
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,4,3,large_disparity,3093,6.175356864929199,0.8739088263821533,0.9188490139023602,0.950533462657614,1.0,0.9851277077271258,0.9589395408988037,188.0,64.54552459716797,16.294469833374023
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,4,3,occluded_any,2400,16.714527130126953,0.5833333333333334,0.685,0.7716666666666666,1.0,0.9608333333333333,0.8566666666666667,188.0,65.72853088378906,17.71697998046875
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,4,3,occluded_majority,1217,27.125070571899414,0.38783894823336074,0.5546425636811833,0.6713229252259655,1.0,0.9383730484798686,0.7732128184059162,188.0,66.45203399658203,18.017454147338867
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,4,3,large_disp_and_occluded,1351,13.08788013458252,0.7268689859363434,0.8179126572908957,0.8882309400444115,1.0,0.9659511472982976,0.9059955588452998,188.0,65.24893188476562,16.655319213867188
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,4,3,boundary_and_occluded,776,36.71076202392578,0.33505154639175255,0.4252577319587629,0.5257731958762887,1.0,0.9033505154639175,0.6804123711340206,188.0,67.9294662475586,19.786062240600586
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,5,3,full,15266,6.774482727050781,0.8556923883139002,0.900366828245775,0.9225730381239355,0.9983623739027905,0.968754094065243,0.9500196515131665,188.0,64.40327453613281,16.498838424682617
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,5,3,boundary,1527,35.22894287109375,0.4020956123117223,0.5055664702030125,0.5998690242305174,0.9954158480681073,0.8598559266535691,0.7413228552717748,188.0,67.17033386230469,19.416099548339844
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,5,3,large_disparity,3054,21.63602066040039,0.7645710543549443,0.8163064833005894,0.8294040602488539,0.9918140144073346,0.8690242305173543,0.85396201702685,188.0,64.71658325195312,17.141998291015625
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,5,3,occluded_any,2550,31.4221134185791,0.5172549019607843,0.5925490196078431,0.6643137254901961,0.9945098039215686,0.831764705882353,0.756078431372549,188.0,65.156005859375,17.983102798461914
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,5,3,occluded_majority,1453,32.98571014404297,0.4728148657949071,0.5450791465932553,0.604267033723331,0.9965588437715073,0.7900894700619409,0.7061252580867171,188.0,64.94153594970703,18.377168655395508
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,5,3,large_disp_and_occluded,1310,47.52024841308594,0.5526717557251909,0.5992366412213741,0.6274809160305344,0.9893129770992366,0.7083969465648855,0.6793893129770993,188.0,65.22628784179688,18.293853759765625
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,5,3,boundary_and_occluded,969,45.76766586303711,0.37048503611971106,0.4437564499484004,0.52218782249742,0.9948400412796697,0.8090815273477813,0.6718266253869969,188.0,66.77592468261719,19.710086822509766
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,6,3,full,17303,6.291517734527588,0.8623938045425649,0.9060856498873028,0.9220944344911287,0.9755533722475871,0.9627232271860371,0.9391435011269722,188.0,64.16690063476562,16.2987117767334
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,6,3,boundary,1731,33.88515090942383,0.3801270941652224,0.5020219526285384,0.584055459272097,0.9341421143847487,0.8440207972270364,0.7036395147313691,188.0,65.98258209228516,18.375537872314453
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,6,3,large_disparity,3461,22.64354133605957,0.7217567177116441,0.7622074544929212,0.7665414620052008,0.8777809881537127,0.8237503611672927,0.7731869401906963,188.0,64.02980041503906,16.506196975708008
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,6,3,occluded_any,3015,27.40703582763672,0.5247097844112769,0.6056384742951907,0.6587064676616915,0.9071310116086235,0.829519071310116,0.7293532338308458,188.0,64.94551849365234,17.297945022583008
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,6,3,occluded_majority,1506,37.054019927978516,0.43359893758300133,0.5424966799468791,0.5903054448871182,0.9302788844621513,0.7934926958831341,0.6719787516600265,188.0,66.0286636352539,18.09401512145996
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,6,3,large_disp_and_occluded,1380,48.86785125732422,0.45,0.5101449275362319,0.5210144927536232,0.7971014492753623,0.6478260869565218,0.5369565217391304,188.0,64.87493896484375,17.21872901916504
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,6,3,boundary_and_occluded,1208,42.65581512451172,0.3344370860927152,0.451158940397351,0.5198675496688742,0.9354304635761589,0.8096026490066225,0.6490066225165563,188.0,66.41596984863281,18.659080505371094
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,7,3,full,19036,9.208327293395996,0.7629754150031519,0.8458184492540449,0.8761819710023114,0.9721580163899979,0.9518281151502417,0.8947257827274637,188.0,64.35272979736328,16.35191535949707
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,7,3,boundary,1904,32.075130462646484,0.2557773109243697,0.3870798319327731,0.5152310924369747,0.9506302521008403,0.8813025210084033,0.664390756302521,188.0,67.06745910644531,18.73326301574707
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,7,3,large_disparity,3808,37.309078216552734,0.28728991596638653,0.5018382352941176,0.5438550420168067,0.8608193277310925,0.7675945378151261,0.554359243697479,188.0,64.27953338623047,16.48284912109375
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,7,3,occluded_any,3248,25.787708282470703,0.3275862068965517,0.5172413793103449,0.6274630541871922,0.9852216748768473,0.9470443349753694,0.7142857142857143,188.0,66.31263732910156,17.83763313293457
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,7,3,occluded_majority,1779,30.205232620239258,0.2703766160764474,0.5025295109612141,0.613265879707701,0.9797639123102867,0.9123102866779089,0.7077009555930298,188.0,66.92366027832031,18.207372665405273
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,7,3,large_disp_and_occluded,1294,49.713802337646484,0.04791344667697063,0.29984544049459044,0.4080370942812983,0.9629057187017002,0.8910355486862442,0.43894899536321486,188.0,66.01280212402344,17.42072868347168
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,7,3,boundary_and_occluded,1333,38.53795623779297,0.20255063765941486,0.31357839459864967,0.45461365341335336,0.9699924981245311,0.8754688672168042,0.6331582895723931,188.0,68.30224609375,19.545541763305664
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,8,3,full,18597,6.619568824768066,0.8282518685809539,0.8760015056191859,0.893853847394741,0.996881217400656,0.9804807226972092,0.917997526482766,188.0,64.37823486328125,16.354690551757812
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,8,3,boundary,1860,22.041717529296875,0.3241935483870968,0.43548387096774194,0.535483870967742,0.9887096774193549,0.9526881720430107,0.7204301075268817,188.0,66.74368286132812,18.626617431640625
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,8,3,large_disparity,3720,25.757770538330078,0.5118279569892473,0.6241935483870967,0.6395161290322581,0.9844086021505376,0.9045698924731183,0.6693548387096774,188.0,65.22478485107422,16.779911041259766
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,8,3,occluded_any,3031,14.076127052307129,0.5308479049818542,0.6704058066644671,0.7327614648630815,0.9970306829429231,0.9802045529528208,0.8406466512702079,188.0,65.9381103515625,17.525163650512695
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,8,3,occluded_majority,1652,19.177963256835938,0.45641646489104115,0.5950363196125908,0.6543583535108959,0.9945520581113801,0.965496368038741,0.7826876513317191,188.0,66.07714080810547,17.77630615234375
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan4,8,3,large_disp_and_occluded,1201,24.798282623291016,0.4221482098251457,0.6294754371357202,0.6569525395503747,0.9925062447960034,0.95503746877602,0.7160699417152373,188.0,67.25389099121094,17.673839569091797
