label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,42,3,boundary,1119,11.144055366516113,0.5665773011617515,0.6845397676496873,0.7622877569258266,1.0,0.9731903485254692,0.8775692582663092,188.0,62.0,16.137710571289062
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,42,3,large_disparity,2237,7.235489845275879,0.7165847116674117,0.8010728654447922,0.843540455967814,1.0,0.9794367456414841,0.9244523915958873,188.0,62.0,15.765299797058105
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,42,3,occluded_any,632,15.542069435119629,0.3575949367088608,0.5174050632911392,0.6313291139240507,1.0,0.9762658227848101,0.8401898734177216,188.0,62.0,16.420759201049805
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,42,3,occluded_majority,292,21.43575096130371,0.2910958904109589,0.4623287671232877,0.5547945205479452,1.0,0.9554794520547946,0.7397260273972602,188.0,62.0,16.96926498413086
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,42,3,large_disp_and_occluded,467,19.59547233581543,0.291220556745182,0.41755888650963596,0.5310492505353319,1.0,0.9678800856531049,0.7901498929336188,188.0,62.0,16.8491153717041
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,42,3,boundary_and_occluded,333,22.730894088745117,0.24324324324324326,0.3783783783783784,0.5075075075075075,1.0,0.954954954954955,0.7297297297297297,188.0,62.0,17.258642196655273
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,43,3,full,11298,2.077458143234253,0.8898035050451407,0.9394583112055231,0.9614976101964949,1.0,0.9993804213135068,0.9815896618870597,188.0,62.0,15.182540893554688
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,43,3,boundary,1130,9.453031539916992,0.6256637168141593,0.715929203539823,0.7814159292035399,1.0,0.9938053097345133,0.8716814159292036,188.0,62.0,15.940425872802734
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,43,3,large_disparity,2260,5.6601409912109375,0.8163716814159292,0.8570796460176991,0.8761061946902655,1.0,0.9969026548672566,0.9190265486725664,188.0,62.0,15.719586372375488
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,43,3,occluded_any,695,16.765045166015625,0.37410071942446044,0.5021582733812949,0.5942446043165468,1.0,0.99568345323741,0.7899280575539568,188.0,62.0,16.496374130249023
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,43,3,occluded_majority,346,20.286205291748047,0.3468208092485549,0.430635838150289,0.5260115606936416,1.0,1.0,0.7658959537572254,188.0,62.0,16.872819900512695
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,43,3,large_disp_and_occluded,378,22.119876861572266,0.31746031746031744,0.3968253968253968,0.48148148148148145,1.0,0.9920634920634921,0.6772486772486772,188.0,62.0,16.809904098510742
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,43,3,boundary_and_occluded,320,22.300308227539062,0.271875,0.375,0.471875,1.0,0.990625,0.659375,188.0,62.0,16.932899475097656
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,44,3,full,11385,2.125981569290161,0.8810715854194116,0.9318401405357927,0.9532718489240228,1.0,0.9994729907773386,0.9825208607817304,188.0,62.13350296020508,15.226248741149902
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,44,3,boundary,1139,9.970307350158691,0.533801580333626,0.6584723441615452,0.7269534679543459,1.0,0.9956101843722563,0.8779631255487269,188.0,62.946266174316406,16.25737953186035
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,44,3,large_disparity,2277,5.718428611755371,0.7593324549846289,0.8361879666227492,0.8717610891523935,1.0,0.997364953886693,0.9279754062362758,188.0,62.66752624511719,15.9725923538208
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,44,3,occluded_any,779,14.2645263671875,0.38254172015404364,0.5301668806161746,0.6238767650834403,1.0,0.9922978177150192,0.8228498074454429,188.0,63.24212646484375,16.41854476928711
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,44,3,occluded_majority,365,17.628536224365234,0.26575342465753427,0.4,0.5397260273972603,1.0,0.989041095890411,0.7945205479452054,188.0,63.59806823730469,16.956233978271484
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,44,3,large_disp_and_occluded,414,18.266773223876953,0.2946859903381642,0.4444444444444444,0.5676328502415459,1.0,0.9855072463768116,0.7463768115942029,188.0,64.33723449707031,16.941070556640625
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,44,3,boundary_and_occluded,445,17.217391967773438,0.31235955056179776,0.44719101123595506,0.5393258426966292,1.0,0.9887640449438202,0.7730337078651686,188.0,63.730445861816406,16.755556106567383
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,45,3,full,11346,2.0157933235168457,0.8887713731711616,0.9351313238145602,0.9588401198660321,1.0,0.9972677595628415,0.9836065573770492,188.0,62.0,15.169565200805664
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,45,3,boundary,1135,9.268863677978516,0.5092511013215859,0.6422907488986784,0.7427312775330397,1.0,0.9876651982378855,0.9022026431718062,188.0,62.0,15.71630859375
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,45,3,large_disparity,2270,4.300848007202148,0.7687224669603524,0.8656387665198237,0.9101321585903084,1.0,0.9898678414096916,0.958590308370044,188.0,62.0,15.475371360778809
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,45,3,occluded_any,773,11.362091064453125,0.46571798188874514,0.5679172056921087,0.702457956015524,1.0,0.9935316946959897,0.8913324708926261,188.0,62.0,15.960490226745605
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,45,3,occluded_majority,305,15.27412223815918,0.3016393442622951,0.39672131147540984,0.6065573770491803,1.0,0.9934426229508196,0.8622950819672132,188.0,62.0,16.242727279663086
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,45,3,large_disp_and_occluded,303,16.426555633544922,0.25742574257425743,0.40264026402640263,0.6039603960396039,1.0,0.9834983498349835,0.8217821782178217,188.0,62.0,16.62148666381836
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,45,3,boundary_and_occluded,446,12.384024620056152,0.3452914798206278,0.484304932735426,0.6457399103139013,1.0,0.9955156950672646,0.8766816143497758,188.0,62.0,15.853967666625977
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,46,3,full,11042,1.9838277101516724,0.8881543198695888,0.9311718891505162,0.9544466582140917,1.0,0.9996377467850027,0.9857815613113566,188.0,62.01676559448242,15.161432266235352
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,46,3,boundary,1105,10.072422981262207,0.47058823529411764,0.5728506787330316,0.6796380090497738,1.0,1.0,0.8995475113122172,188.0,62.07350158691406,15.964497566223145
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,46,3,large_disparity,2209,2.1693613529205322,0.8664554096876415,0.9162516976007243,0.9447713897691263,1.0,1.0,0.9791760977818017,188.0,62.067230224609375,15.153505325317383
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,46,3,occluded_any,896,8.74640941619873,0.5323660714285714,0.6428571428571429,0.7421875,1.0,1.0,0.9285714285714286,188.0,62.09064483642578,15.87824535369873
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,46,3,occluded_majority,352,11.7346773147583,0.3494318181818182,0.48579545454545453,0.6590909090909091,1.0,1.0,0.90625,188.0,62.230735778808594,16.38382911682129
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,46,3,large_disp_and_occluded,168,11.093616485595703,0.32142857142857145,0.4583333333333333,0.625,1.0,1.0,0.9107142857142857,188.0,62.48344421386719,16.756229400634766
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,46,3,boundary_and_occluded,464,12.435262680053711,0.3254310344827586,0.45905172413793105,0.6012931034482759,1.0,1.0,0.9008620689655172,188.0,62.17504119873047,16.345417022705078
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,47,3,full,10434,1.9574720859527588,0.8762698869081847,0.9266820011500863,0.9499712478435882,1.0,0.9999041594786275,0.9869656890933487,188.0,62.00430679321289,15.229679107666016
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,47,3,boundary,1044,10.259855270385742,0.4492337164750958,0.5450191570881227,0.6408045977011494,1.0,0.9990421455938697,0.8888888888888888,188.0,62.007572174072266,16.257720947265625
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,47,3,large_disparity,2087,2.284168004989624,0.8768567321514135,0.9381887877335889,0.951126018207954,1.0,0.9995208433157643,0.9760421657882128,188.0,62.0,15.08411693572998
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,47,3,occluded_any,1138,6.680099010467529,0.6107205623901582,0.7196836555360281,0.7855887521968365,1.0,0.9991212653778558,0.9367311072056239,188.0,62.0,15.567293167114258
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,47,3,occluded_majority,378,10.583711624145508,0.3915343915343915,0.5608465608465608,0.6931216931216931,1.0,0.9973544973544973,0.873015873015873,188.0,62.0,16.194128036499023
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,47,3,large_disp_and_occluded,119,12.878979682922363,0.47058823529411764,0.5630252100840336,0.6218487394957983,1.0,0.9915966386554622,0.8319327731092437,188.0,62.0,15.79419231414795
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,47,3,boundary_and_occluded,524,12.110325813293457,0.37786259541984735,0.5,0.5916030534351145,1.0,0.9980916030534351,0.8645038167938931,188.0,62.0,16.10602378845215
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,48,3,full,9364,2.4055838584899902,0.8618111917983767,0.9032464758650149,0.9369927381460914,1.0,0.9996796240922683,0.9815249893208031,188.0,62.0,15.31656265258789
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,48,3,boundary,937,11.991828918457031,0.37886872998932764,0.47491995731056563,0.6051227321237994,1.0,0.9978655282817502,0.8644610458911419,188.0,62.0,16.34360122680664
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,48,3,large_disparity,1873,1.4694151878356934,0.9498131340096102,0.9695675387079552,0.9749065670048052,1.0,0.9983982915109451,0.99038974906567,188.0,62.0,15.076427459716797
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,48,3,occluded_any,749,11.674084663391113,0.4499332443257677,0.5700934579439252,0.6875834445927904,1.0,0.9959946595460614,0.8664886515353805,188.0,62.0,16.123933792114258
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,48,3,occluded_majority,325,13.28563117980957,0.39692307692307693,0.5292307692307693,0.6307692307692307,1.0,0.9907692307692307,0.8215384615384616,188.0,62.0,15.667004585266113
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,48,3,large_disp_and_occluded,91,18.70867919921875,0.4725274725274725,0.5164835164835165,0.5494505494505495,1.0,0.967032967032967,0.8021978021978022,188.0,62.0,16.565486907958984
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan5,48,3,boundary_and_occluded,474,12.396525382995605,0.3818565400843882,0.4978902953586498,0.6413502109704642,1.0,0.9957805907172996,0.8459915611814346,188.0,62.0,16.286226272583008
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,0,3,full,17038,3.4372262954711914,0.774621434440662,0.8728137105294048,0.9179481159760535,1.0,0.9973588449348515,0.9608522127010213,188.0,62.3797607421875,15.206098556518555
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,0,3,boundary,1704,12.963238716125488,0.3392018779342723,0.4665492957746479,0.6167840375586855,1.0,0.9847417840375586,0.8245305164319249,188.0,64.56751251220703,16.831472396850586
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,0,3,large_disparity,3408,8.11843204498291,0.5874413145539906,0.7714201877934272,0.829518779342723,1.0,0.9873826291079812,0.8796948356807511,188.0,62.972557067871094,15.020052909851074
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,0,3,occluded_any,2299,4.393427848815918,0.6920400173988691,0.7868638538494998,0.8638538494997825,1.0,0.9991300565463245,0.9304045237059592,188.0,62.04613494873047,15.185712814331055
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,0,3,occluded_majority,1162,6.522421836853027,0.5654044750430293,0.6781411359724613,0.7874354561101549,1.0,0.9982788296041308,0.8855421686746988,188.0,62.05234909057617,15.26571273803711
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,0,3,large_disp_and_occluded,359,8.507513046264648,0.5153203342618384,0.6072423398328691,0.724233983286908,1.0,1.0,0.8189415041782729,188.0,62.16944122314453,15.055769920349121
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,0,3,boundary_and_occluded,570,8.927159309387207,0.5175438596491229,0.6140350877192983,0.7263157894736842,1.0,0.9964912280701754,0.8508771929824561,188.0,62.10005569458008,15.619794845581055
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,1,3,full,18488,1.5209540128707886,0.8353526611856339,0.9334703591518823,0.9720359151882302,1.0,1.0,0.99107529208135,188.0,62.0,15.03403377532959
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan17,1,3,boundary,1849,5.673513889312744,0.39048134126554895,0.6051919956733369,0.7869118442401298,1.0,1.0,0.9248242293131422,188.0,62.0,15.243778228759766
