label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,16,3,boundary_and_occluded,1015,13.804829597473145,0.3399014778325123,0.4916256157635468,0.6886699507389162,1.0,0.9704433497536946,0.8916256157635468,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,17,3,full,14743,2.625683307647705,0.8461642813538629,0.9152139998643424,0.9542833887268535,1.0,0.9957267855931629,0.9827036559723259,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,17,3,boundary,1475,13.087804794311523,0.4040677966101695,0.5403389830508475,0.6969491525423729,1.0,0.9701694915254238,0.8861016949152543,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,17,3,large_disparity,2949,6.475734710693359,0.799253984401492,0.8582570362834859,0.910139030179722,1.0,0.9786368260427264,0.9586300440827399,188.0,62.0,14.999994277954102
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,17,3,occluded_any,2531,9.9415864944458,0.5638087712366654,0.6973528249703674,0.8139075464243382,1.0,0.9751086527064401,0.9150533386013433,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,17,3,occluded_majority,1348,14.854903221130371,0.43249258160237386,0.5771513353115727,0.7292284866468842,1.0,0.9554896142433235,0.8768545994065282,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,17,3,large_disp_and_occluded,649,24.18079376220703,0.5485362095531587,0.6332819722650231,0.7149460708782742,1.0,0.9029275808936826,0.8258859784283513,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,17,3,boundary_and_occluded,988,16.8321590423584,0.3815789473684211,0.5030364372469636,0.6467611336032388,1.0,0.9554655870445344,0.8491902834008097,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,18,3,full,11996,6.805433750152588,0.7890963654551517,0.8699566522174058,0.918972990996999,1.0,0.9808269423141047,0.9571523841280427,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,18,3,boundary,1200,34.55774688720703,0.36666666666666664,0.445,0.5641666666666667,1.0,0.8891666666666667,0.7333333333333333,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,18,3,large_disparity,2400,23.934656143188477,0.7541666666666667,0.81375,0.8470833333333333,1.0,0.9116666666666666,0.885,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,18,3,occluded_any,2057,30.37392807006836,0.4803111327175498,0.6008750607681089,0.715119105493437,1.0,0.8915896937287312,0.8133203694701021,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,18,3,occluded_majority,830,52.49721908569336,0.3481927710843373,0.4457831325301205,0.555421686746988,1.0,0.8036144578313253,0.6614457831325301,188.0,62.0,14.999998092651367
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,18,3,large_disp_and_occluded,607,88.96209716796875,0.3443163097199341,0.400329489291598,0.4645799011532125,1.0,0.657331136738056,0.5634266886326195,188.0,62.0,14.999998092651367
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,18,3,boundary_and_occluded,842,42.961830139160156,0.37648456057007124,0.4584323040380047,0.5700712589073634,1.0,0.8491686460807601,0.7019002375296912,188.0,62.0,14.999998092651367
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,19,3,full,9999,3.3891189098358154,0.788978897889789,0.8743874387438744,0.9240924092409241,1.0,0.9968996899689969,0.9617961796179618,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,19,3,boundary,1000,15.814221382141113,0.393,0.491,0.618,1.0,0.97,0.773,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,19,3,large_disparity,2000,6.883887767791748,0.72,0.7945,0.856,1.0,0.988,0.9065,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,19,3,occluded_any,1146,16.40077781677246,0.4205933682373473,0.5279232111692844,0.6369982547993019,1.0,0.9729493891797557,0.7539267015706806,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,19,3,occluded_majority,738,19.772098541259766,0.4105691056910569,0.5094850948509485,0.6097560975609756,1.0,0.9579945799457995,0.7113821138211383,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,19,3,large_disp_and_occluded,451,24.202978134155273,0.37028824833702884,0.43680709534368073,0.532150776053215,1.0,0.9467849223946785,0.614190687361419,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,19,3,boundary_and_occluded,558,19.488967895507812,0.471326164874552,0.5627240143369175,0.6505376344086021,1.0,0.946236559139785,0.7455197132616488,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,20,3,full,12912,3.0988080501556396,0.8082403965303594,0.9020291201982652,0.9477230483271375,1.0,0.9947335811648079,0.9800960346964065,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,20,3,boundary,1292,16.603872299194336,0.3746130030959752,0.5092879256965944,0.6671826625386997,1.0,0.958204334365325,0.8521671826625387,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,20,3,large_disparity,2583,7.286182880401611,0.8250096786682153,0.8826945412311266,0.9167634533488193,1.0,0.9752226093689508,0.9655439411536972,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,20,3,occluded_any,1927,13.054033279418945,0.5106382978723404,0.66476388168137,0.7752983912817851,1.0,0.9647119875454073,0.8977685521536066,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,20,3,occluded_majority,898,23.765247344970703,0.39643652561247217,0.5278396436525612,0.6481069042316259,1.0,0.9276169265033407,0.8151447661469933,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,20,3,large_disp_and_occluded,525,31.585601806640625,0.49523809523809526,0.5847619047619048,0.6761904761904762,1.0,0.878095238095238,0.8323809523809523,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,20,3,boundary_and_occluded,887,20.384780883789062,0.3742953776775648,0.5118376550169109,0.6583990980834273,1.0,0.939120631341601,0.8399098083427283,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,21,3,full,15172,1.8746219873428345,0.8458344318481413,0.9303981017664118,0.9659899815449512,1.0,0.9989454257843395,0.9901792776166622,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,21,3,boundary,1518,10.211511611938477,0.36363636363636365,0.5276679841897233,0.7252964426877471,1.0,0.9894598155467721,0.9071146245059288,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,21,3,large_disparity,3035,3.6020870208740234,0.7742998352553542,0.8721581548599671,0.9265238879736408,1.0,0.9947281713344316,0.9828665568369028,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,21,3,occluded_any,2026,7.587461948394775,0.5014807502467917,0.6816386969397829,0.8129318854886476,1.0,0.9921026653504442,0.9318854886475815,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,21,3,occluded_majority,1136,10.847477912902832,0.4102112676056338,0.5871478873239436,0.7447183098591549,1.0,0.9859154929577465,0.9022887323943662,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,21,3,large_disp_and_occluded,549,13.519682884216309,0.46265938069216755,0.5792349726775956,0.7249544626593807,1.0,0.970856102003643,0.9089253187613844,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,21,3,boundary_and_occluded,1045,12.629947662353516,0.3464114832535885,0.4937799043062201,0.676555023923445,1.0,0.9846889952153111,0.8755980861244019,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,22,3,full,16423,1.399329662322998,0.8776106679656579,0.9410582719356999,0.9709553674724472,1.0,0.9999391097850575,0.9951896730195458,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,22,3,boundary,1643,6.639274597167969,0.42361533779671334,0.6013390139987828,0.7656725502130249,1.0,0.9993913572732805,0.956177723676202,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,22,3,large_disparity,3285,2.062312602996826,0.8429223744292238,0.8937595129375951,0.9336377473363775,1.0,0.9996955859969558,0.9914764079147641,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,22,3,occluded_any,1444,6.943210124969482,0.47645429362880887,0.6246537396121884,0.7624653739612188,1.0,0.9993074792243767,0.9501385041551247,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,22,3,occluded_majority,704,10.012659072875977,0.4303977272727273,0.5326704545454546,0.6661931818181818,1.0,0.9985795454545454,0.9019886363636364,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,22,3,large_disp_and_occluded,452,8.272943496704102,0.46017699115044247,0.5641592920353983,0.6858407079646017,1.0,0.9977876106194691,0.9424778761061947,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,22,3,boundary_and_occluded,977,8.69284725189209,0.37871033776867963,0.5220061412487206,0.6857727737973388,1.0,0.9989764585465711,0.9334698055271239,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,23,3,full,16986,1.5748556852340698,0.8796067349582009,0.9454845166607795,0.9717414341222183,1.0,0.9998822559755093,0.9914635582244201,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,23,3,boundary,1699,8.100292205810547,0.46674514420247204,0.6321365509123014,0.7733961153619776,1.0,0.9988228369629194,0.9181871689228959,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,23,3,large_disparity,3398,2.2385056018829346,0.8678634490876986,0.9211300765155974,0.9496762801648029,1.0,0.9994114184814596,0.9844025897586816,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,23,3,occluded_any,1507,8.663585662841797,0.47312541473125413,0.6197743861977438,0.7471798274717982,1.0,0.9986728599867286,0.907100199071002,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,23,3,occluded_majority,759,13.052826881408691,0.3794466403162055,0.4927536231884058,0.6337285902503293,1.0,0.997364953886693,0.839262187088274,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,23,3,large_disp_and_occluded,397,11.724112510681152,0.4609571788413098,0.5818639798488665,0.6775818639798489,1.0,0.9949622166246851,0.871536523929471,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,23,3,boundary_and_occluded,986,11.589313507080078,0.3945233265720081,0.5273833671399595,0.6683569979716024,1.0,0.9979716024340771,0.8640973630831643,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,24,3,full,17147,1.4497809410095215,0.8886102525223071,0.9507202426080363,0.9735813844987461,1.0,1.0,0.9930600104974631,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,24,3,boundary,1715,7.0159807205200195,0.4845481049562682,0.6723032069970846,0.797667638483965,1.0,1.0,0.9428571428571428,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,24,3,large_disparity,3430,2.101362466812134,0.882798833819242,0.9364431486880467,0.9597667638483965,1.0,1.0,0.9860058309037901,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,24,3,occluded_any,1381,9.189594268798828,0.4344677769732078,0.5988414192614048,0.7291817523533671,1.0,1.0,0.9160028964518465,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,24,3,occluded_majority,783,12.423264503479004,0.3946360153256705,0.5300127713920817,0.6398467432950191,1.0,1.0,0.8722860791826309,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,24,3,large_disp_and_occluded,420,11.696393966674805,0.48095238095238096,0.6166666666666667,0.7119047619047619,1.0,1.0,0.8857142857142857,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,24,3,boundary_and_occluded,905,10.784765243530273,0.38453038674033146,0.5425414364640884,0.6861878453038674,1.0,1.0,0.8939226519337017,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,25,3,full,16659,1.3539390563964844,0.8987334173719911,0.9511375232606999,0.9748484302779279,1.0,1.0,0.9926766312503752,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,25,3,boundary,1666,7.7004218101501465,0.4651860744297719,0.6404561824729892,0.7719087635054022,1.0,1.0,0.929171668667467,188.0,62.0,14.999995231628418
