label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,34,3,occluded_any,678,104.95669555664062,0.3141592920353982,0.37610619469026546,0.4277286135693215,0.7153392330383481,0.6932153392330384,0.6209439528023599,188.0,62.0,14.999995231628418
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,34,3,occluded_majority,382,179.61297607421875,0.2696335078534031,0.28534031413612565,0.3010471204188482,0.49476439790575916,0.46335078534031415,0.4162303664921466,188.0,62.0,14.999995231628418
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,34,3,large_disp_and_occluded,389,178.17271423339844,0.18766066838046272,0.2236503856041131,0.2519280205655527,0.5038560411311054,0.4652956298200514,0.390745501285347,188.0,62.0,14.999995231628418
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,34,3,boundary_and_occluded,482,145.1470947265625,0.22199170124481327,0.2842323651452282,0.33195020746887965,0.5995850622406639,0.5684647302904564,0.4979253112033195,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,35,3,full,10951,6.909200668334961,0.88430280339695,0.9244817824856177,0.9463975892612547,0.9730618208382796,0.9701397132681947,0.9642954981280248,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,35,3,boundary,1096,61.37152862548828,0.46167883211678834,0.5182481751824818,0.5857664233576643,0.7308394160583942,0.7098540145985401,0.677007299270073,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,35,3,large_disparity,2191,28.47163200378418,0.7854860794157918,0.810588772250114,0.8256503879507074,0.8653582838886353,0.8649018712916476,0.853035143769968,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,35,3,occluded_any,800,81.21967315673828,0.28625,0.34375,0.4225,0.63125,0.6175,0.5675,188.0,62.0,14.999995231628418
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,35,3,occluded_majority,442,120.19786071777344,0.22171945701357465,0.2692307692307692,0.3212669683257919,0.4457013574660634,0.4434389140271493,0.40497737556561086,188.0,62.0,14.999995231628418
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,35,3,large_disp_and_occluded,450,134.883544921875,0.14666666666666667,0.18888888888888888,0.21555555555555556,0.34444444444444444,0.3422222222222222,0.2866666666666667,188.0,62.0,14.999993324279785
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,35,3,boundary_and_occluded,622,103.08428955078125,0.20257234726688103,0.2540192926045016,0.3327974276527331,0.5257234726688103,0.5080385852090032,0.4533762057877814,188.0,62.0,14.999993324279785
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,36,3,full,10508,15.068188667297363,0.8625808907499048,0.900456794822992,0.9177769318614389,0.9704035020936429,0.9590787971069661,0.9436619718309859,188.0,62.0,14.99999713897705
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,36,3,boundary,1051,127.80016326904297,0.3358705994291151,0.4253092293054234,0.47668886774500474,0.7040913415794482,0.665080875356803,0.5851569933396765,188.0,62.0,14.999995231628418
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,36,3,large_disparity,2102,69.87089538574219,0.6712654614652712,0.6988582302568982,0.7183634633682208,0.852045670789724,0.7954329210275928,0.7559467174119886,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,36,3,occluded_any,1017,140.0184783935547,0.30186823992133727,0.37364798426745327,0.4110127826941986,0.6941986234021632,0.6243854473942969,0.5309734513274337,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,36,3,occluded_majority,631,201.52630615234375,0.20126782884310618,0.2694136291600634,0.2979397781299525,0.5641838351822503,0.45166402535657685,0.37083993660855785,188.0,62.0,14.99999713897705
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,36,3,large_disp_and_occluded,569,242.4844512939453,0.15992970123022848,0.18980667838312829,0.21968365553602812,0.45342706502636204,0.3286467486818981,0.281195079086116,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,36,3,boundary_and_occluded,751,176.9273681640625,0.23302263648468707,0.2956058588548602,0.33288948069241014,0.5858854860186418,0.5326231691078562,0.4394141145139814,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,37,3,full,9482,16.682445526123047,0.8024678337903396,0.8658510862687196,0.9080362792659776,0.9732124024467412,0.9588694368276734,0.9384096182240034,188.0,62.0,14.99999713897705
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,37,3,boundary,949,87.13964080810547,0.3119072708113804,0.440463645943098,0.5374077976817703,0.8545837723919916,0.7787144362486829,0.6701791359325606,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,37,3,large_disparity,1897,76.45948028564453,0.6136004217185029,0.6636794939377966,0.7037427517132314,0.8661043753294676,0.7944122298365841,0.7554032683183974,188.0,62.0,14.999998092651367
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,37,3,occluded_any,1247,116.98790740966797,0.34242181234963914,0.43865276663993585,0.4955894145950281,0.7963111467522053,0.6872493985565357,0.595028067361668,188.0,62.0,14.99999713897705
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,37,3,occluded_majority,642,149.2100372314453,0.22429906542056074,0.3099688473520249,0.35669781931464173,0.8068535825545171,0.5950155763239875,0.470404984423676,188.0,62.0,14.99999713897705
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,37,3,large_disp_and_occluded,651,216.83529663085938,0.2119815668202765,0.2411674347158218,0.27035330261136714,0.6098310291858678,0.4009216589861751,0.35023041474654376,188.0,62.0,14.999998092651367
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,37,3,boundary_and_occluded,677,119.46127319335938,0.258493353028065,0.35893648449039883,0.42836041358936483,0.7961595273264401,0.689807976366322,0.568685376661743,188.0,62.0,14.99999713897705
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,38,3,full,6240,25.528730392456055,0.6235576923076923,0.7459935897435898,0.8282051282051283,0.9745192307692307,0.9373397435897436,0.8902243589743589,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,38,3,boundary,624,118.30679321289062,0.20032051282051283,0.3060897435897436,0.4166666666666667,0.844551282051282,0.7051282051282052,0.5560897435897436,188.0,62.0,14.99999713897705
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,38,3,large_disparity,1248,103.61671447753906,0.6089743589743589,0.657051282051282,0.6939102564102564,0.8725961538461539,0.7267628205128205,0.7099358974358975,188.0,62.0,15.0
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,38,3,occluded_any,731,184.4019775390625,0.146374829001368,0.2161422708618331,0.3064295485636115,0.7824897400820794,0.518467852257182,0.39261285909712723,188.0,62.0,14.99999713897705
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,38,3,occluded_majority,548,239.1777801513672,0.10766423357664233,0.1551094890510949,0.22992700729927007,0.7098540145985401,0.3686131386861314,0.291970802919708,188.0,62.0,14.999998092651367
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,38,3,large_disp_and_occluded,433,296.427978515625,0.07621247113163972,0.09468822170900693,0.14318706697459585,0.6327944572748267,0.21247113163972287,0.17090069284064666,188.0,62.0,14.999998092651367
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,38,3,boundary_and_occluded,373,187.5189971923828,0.1260053619302949,0.1876675603217158,0.28150134048257375,0.739946380697051,0.5361930294906166,0.38337801608579086,188.0,62.0,14.99999713897705
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,39,3,full,7832,35.48917007446289,0.7404239019407559,0.8358018386108274,0.8848314606741573,0.9669305413687436,0.9300306435137896,0.9153472931562819,188.0,62.0,14.99999713897705
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,39,3,boundary,784,139.76785278320312,0.34566326530612246,0.45535714285714285,0.5306122448979592,0.8686224489795918,0.7142857142857143,0.6492346938775511,188.0,62.0,14.99999713897705
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,39,3,large_disparity,1567,168.675048828125,0.5832801531589024,0.6171027440970006,0.6273133375877473,0.8347160178685387,0.6502871729419273,0.6451818761965539,188.0,62.0,15.0
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,39,3,occluded_any,1173,228.25582885742188,0.2566069906223359,0.3248081841432225,0.38448422847399827,0.7791986359761296,0.5328218243819267,0.4697357203751066,188.0,62.0,14.999998092651367
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,39,3,occluded_majority,777,332.6474304199219,0.1377091377091377,0.18018018018018017,0.21492921492921493,0.6666666666666666,0.3166023166023166,0.2676962676962677,188.0,62.0,14.999999046325684
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,39,3,large_disp_and_occluded,713,369.7607421875,0.1570827489481066,0.182328190743338,0.1935483870967742,0.6367461430575035,0.2314165497896213,0.22019635343618513,188.0,62.0,15.0
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,39,3,boundary_and_occluded,527,205.2103271484375,0.2523719165085389,0.31499051233396586,0.3870967741935484,0.8045540796963947,0.5749525616698292,0.5066413662239089,188.0,62.0,14.999999046325684
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,40,3,full,8829,18.79788589477539,0.8082455544229245,0.8857175218031487,0.90927624872579,0.9933174764979046,0.9490316004077471,0.9349869747423264,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,40,3,boundary,883,67.9416275024414,0.41336353340883353,0.5560588901472253,0.6409966024915063,0.9445073612684032,0.8471121177802945,0.782559456398641,188.0,62.0,14.99999713897705
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,40,3,large_disparity,1766,88.36061096191406,0.5934314835787089,0.6370328425821065,0.6585503963759909,0.9665911664779162,0.7451868629671574,0.7083805209513023,188.0,62.0,14.999998092651367
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,40,3,occluded_any,865,175.83351135253906,0.2277456647398844,0.28439306358381505,0.3190751445086705,0.9317919075144508,0.5109826589595375,0.4508670520231214,188.0,62.0,14.999998092651367
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,40,3,occluded_majority,689,218.47459411621094,0.17851959361393324,0.21770682148040638,0.24238026124818576,0.9143686502177069,0.386066763425254,0.3367198838896952,188.0,62.0,14.99999713897705
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,40,3,large_disp_and_occluded,553,270.2075500488281,0.09764918625678119,0.10307414104882459,0.12296564195298372,0.8933092224231465,0.23508137432188064,0.20614828209764918,188.0,62.0,14.999998092651367
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,40,3,boundary_and_occluded,382,149.81654357910156,0.2670157068062827,0.2931937172774869,0.3586387434554974,0.8717277486910995,0.6570680628272252,0.5602094240837696,188.0,62.0,14.99999713897705
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,41,3,full,9326,9.874074935913086,0.8389448852669955,0.9165773107441562,0.9430624061762813,0.9965687325755951,0.9759811280291658,0.969761955822432,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,41,3,boundary,933,35.308021545410156,0.3815648445873526,0.5852090032154341,0.7116827438370846,0.9828510182207931,0.9206859592711683,0.8735262593783494,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,41,3,large_disparity,1866,44.377986907958984,0.7106109324758842,0.7647374062165059,0.807609860664523,0.9828510182207931,0.879957127545552,0.8697749196141479,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,41,3,occluded_any,588,140.2398681640625,0.23639455782312926,0.3197278911564626,0.36904761904761907,0.9455782312925171,0.6190476190476191,0.532312925170068,188.0,62.0,14.99999713897705
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,41,3,occluded_majority,417,192.95664978027344,0.2014388489208633,0.2733812949640288,0.2973621103117506,0.9232613908872902,0.4628297362110312,0.407673860911271,188.0,62.0,14.999998092651367
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,41,3,large_disp_and_occluded,356,225.8248748779297,0.12640449438202248,0.16292134831460675,0.1853932584269663,0.9101123595505618,0.3707865168539326,0.3202247191011236,188.0,62.0,14.99999713897705
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,41,3,boundary_and_occluded,276,108.96524810791016,0.2246376811594203,0.33695652173913043,0.3804347826086957,0.9420289855072463,0.7318840579710145,0.5833333333333334,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,42,3,full,9472,3.9076504707336426,0.8594805743243243,0.9387668918918919,0.9627322635135135,0.9983108108108109,0.993137668918919,0.9859586148648649,188.0,62.0,14.99999713897705
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,42,3,boundary,948,21.44940757751465,0.44936708860759494,0.6371308016877637,0.7489451476793249,0.990506329113924,0.9588607594936709,0.890295358649789,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,42,3,large_disparity,1895,15.931448936462402,0.7129287598944591,0.8147757255936675,0.8654353562005277,0.99155672823219,0.9656992084432717,0.9403693931398417,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,42,3,occluded_any,370,74.93328857421875,0.3216216216216216,0.37027027027027026,0.42162162162162165,0.9567567567567568,0.8243243243243243,0.6756756756756757,188.0,62.0,14.999994277954102
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,42,3,occluded_majority,221,116.84210968017578,0.28054298642533937,0.31221719457013575,0.34841628959276016,0.9276018099547512,0.7058823529411765,0.5565610859728507,188.0,62.0,14.999995231628418
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,42,3,large_disp_and_occluded,200,134.10308837890625,0.12,0.14,0.16,0.92,0.675,0.455,188.0,62.0,14.999995231628418
