label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,18,3,large_disp_and_occluded,677,41.49375534057617,0.31166912850812406,0.4032496307237814,0.4918759231905465,0.691285081240768,0.6587887740029542,0.6011816838995568,188.0,53.03460693359375,17.386375427246094
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,18,3,boundary_and_occluded,830,39.05289840698242,0.15421686746987953,0.24819277108433735,0.39879518072289155,0.8554216867469879,0.7975903614457831,0.636144578313253,188.0,58.980255126953125,19.05183219909668
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,19,3,full,16064,11.93193531036377,0.707980577689243,0.7892181274900398,0.8362176294820717,0.8797933266932271,0.8829681274900398,0.870144422310757,188.0,57.78972625732422,14.8296537399292
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,19,3,boundary,1607,27.330322265625,0.17548226509023024,0.29993777224642193,0.48413192283758555,0.895457373988799,0.8736776602364654,0.7672682016179216,188.0,58.55106735229492,19.37510108947754
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,19,3,large_disparity,3213,49.27975082397461,0.21475256769374415,0.2931839402427638,0.37223778400248986,0.3990040460628696,0.4335511982570806,0.41767818238406473,188.0,43.801029205322266,12.035417556762695
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,19,3,occluded_any,786,25.87083625793457,0.3015267175572519,0.4592875318066158,0.6221374045801527,0.8765903307888041,0.8460559796437659,0.7684478371501272,188.0,58.45258712768555,17.96698570251465
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,19,3,occluded_majority,403,34.00732421875,0.2655086848635236,0.39950372208436724,0.56575682382134,0.8238213399503722,0.7766749379652605,0.6972704714640199,188.0,56.82719421386719,17.60258674621582
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,19,3,large_disp_and_occluded,237,51.81245040893555,0.18143459915611815,0.3037974683544304,0.4050632911392405,0.5907172995780591,0.6329113924050633,0.5274261603375527,188.0,49.7894401550293,17.81048583984375
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,19,3,boundary_and_occluded,324,54.03638458251953,0.15432098765432098,0.19444444444444445,0.3148148148148148,0.7592592592592593,0.6882716049382716,0.5246913580246914,188.0,55.36252212524414,20.612415313720703
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,20,3,full,17784,8.850512504577637,0.7020917678812416,0.8247300944669366,0.8765182186234818,0.9100314889788574,0.9122244714349977,0.9014282501124606,188.0,58.61981201171875,14.835925102233887
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,20,3,boundary,1779,23.003551483154297,0.30354131534569984,0.47667228780213605,0.6649803260258572,0.9347948285553682,0.9094997189432266,0.8285553681843733,188.0,59.584991455078125,17.74448013305664
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,20,3,large_disparity,3557,32.40261459350586,0.41636210289569864,0.5150407646893449,0.5583356761315715,0.5501827382625808,0.5791397244869272,0.5642395276918751,188.0,44.64699935913086,12.766743659973145
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,20,3,occluded_any,1942,21.328794479370117,0.30020597322348097,0.48094747682801237,0.650875386199794,0.9212152420185376,0.9042224510813595,0.8316168898043255,188.0,59.81893539428711,17.650211334228516
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,20,3,occluded_majority,924,31.74092674255371,0.21428571428571427,0.3874458874458874,0.5303030303030303,0.8885281385281385,0.8690476190476191,0.7543290043290043,188.0,59.51420211791992,19.336673736572266
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,20,3,large_disp_and_occluded,315,63.0433464050293,0.16507936507936508,0.23809523809523808,0.34285714285714286,0.5142857142857142,0.5587301587301587,0.4634920634920635,188.0,43.49130630493164,18.748985290527344
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,20,3,boundary_and_occluded,840,35.10959243774414,0.1630952380952381,0.30357142857142855,0.49047619047619045,0.8964285714285715,0.8547619047619047,0.7297619047619047,188.0,59.59577178955078,19.355491638183594
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,21,3,full,18254,6.3711161613464355,0.699901391475841,0.865070669442314,0.9170044921661006,0.964336583762463,0.959515722581352,0.9454913991453928,188.0,60.690032958984375,15.232226371765137
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,21,3,boundary,1826,27.03087615966797,0.2667031763417306,0.45947426067908,0.6303395399780942,0.9567360350492881,0.9079956188389924,0.8094194961664841,188.0,61.95542526245117,17.999374389648438
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,21,3,large_disparity,3651,23.289709091186523,0.36948781155847715,0.632155573815393,0.7140509449465899,0.8216926869350862,0.8047110380717611,0.7603396329772665,188.0,54.974754333496094,15.42432689666748
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,21,3,occluded_any,2598,26.457181930541992,0.3306389530408006,0.5261739799846036,0.6759045419553503,0.9214780600461894,0.8722093918398768,0.8033102386451116,188.0,60.954437255859375,17.031005859375
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,21,3,occluded_majority,1347,43.16788864135742,0.20489977728285078,0.3570898292501856,0.5055679287305123,0.9190794357832219,0.821826280623608,0.7037861915367484,188.0,62.95969009399414,18.701053619384766
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,21,3,large_disp_and_occluded,1196,47.86996078491211,0.29515050167224083,0.42558528428093645,0.524247491638796,0.8294314381270903,0.7416387959866221,0.632943143812709,188.0,58.87271499633789,18.2363338470459
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,21,3,boundary_and_occluded,997,40.63003921508789,0.1995987963891675,0.3520561685055166,0.5325977933801405,0.9277833500501504,0.839518555667001,0.7221664994984955,188.0,62.50244903564453,19.015512466430664
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,22,3,full,19210,6.222973823547363,0.668974492451848,0.8229567933368037,0.9117126496616346,0.950702758979698,0.9495575221238938,0.9395627277459656,188.0,60.61954879760742,15.300394058227539
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,22,3,boundary,1921,26.034461975097656,0.19729307652264447,0.385736595523165,0.5877147319104633,0.907339927121291,0.879229567933368,0.8068714211348256,188.0,61.736026763916016,17.964780807495117
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,22,3,large_disparity,3842,23.240697860717773,0.31363872982821445,0.5039042165538782,0.6959916710046851,0.7535137948984904,0.7477876106194691,0.7225403435710568,188.0,54.744850158691406,15.591063499450684
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,22,3,occluded_any,3061,28.198213577270508,0.20385494936295329,0.380921267559621,0.6050310356092781,0.7638026788631166,0.7432211695524339,0.7030382228030055,188.0,55.94951629638672,16.219589233398438
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,22,3,occluded_majority,1012,52.120784759521484,0.12944664031620554,0.2598814229249012,0.43774703557312256,0.8764822134387352,0.7470355731225297,0.6689723320158103,188.0,59.65178680419922,19.165464401245117
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,22,3,large_disp_and_occluded,1746,44.04019546508789,0.17239404352806414,0.3035509736540664,0.4879725085910653,0.5859106529209622,0.5498281786941581,0.506872852233677,188.0,51.3685417175293,16.307758331298828
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,22,3,boundary_and_occluded,1203,36.44837951660156,0.14214463840399003,0.30756442227763925,0.514546965918537,0.8661679135494597,0.8196176226101413,0.7481296758104738,188.0,60.94884490966797,18.18380355834961
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,23,3,full,19388,7.29508113861084,0.6771714462554157,0.79518258716732,0.8438724984526511,0.9092737775943883,0.9081906333814731,0.8900866515370333,188.0,59.66111755371094,15.114480972290039
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,23,3,boundary,1939,28.058040618896484,0.12325941206807632,0.2068076328004126,0.34914904589994844,0.8643630737493554,0.814337287261475,0.6554925219185147,188.0,60.49247360229492,18.435277938842773
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,23,3,large_disparity,3878,27.55272674560547,0.17276946879834967,0.31614234141309955,0.4357916451779268,0.5464156781846312,0.5415162454873647,0.5061887570912842,188.0,50.126773834228516,14.403844833374023
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,23,3,occluded_any,3288,28.099395751953125,0.1225669099756691,0.2141119221411192,0.35675182481751827,0.6751824817518248,0.6456812652068127,0.5538321167883211,188.0,54.84141159057617,16.28815269470215
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,23,3,occluded_majority,966,40.06190490722656,0.047619047619047616,0.09937888198757763,0.2287784679089027,0.7691511387163561,0.6677018633540373,0.4865424430641822,188.0,57.592342376708984,18.869674682617188
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,23,3,large_disp_and_occluded,1820,40.829689025878906,0.03571428571428571,0.0956043956043956,0.21263736263736263,0.41318681318681316,0.360989010989011,0.3,188.0,48.68027114868164,15.1842622756958
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,23,3,boundary_and_occluded,1488,34.20183563232422,0.051075268817204304,0.10416666666666667,0.2385752688172043,0.8313172043010753,0.7668010752688172,0.5752688172043011,188.0,60.34461212158203,19.15933609008789
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,24,3,full,19401,9.98606014251709,0.6768723261687541,0.776454821916396,0.8366579042317406,0.9101077264058554,0.9137673315808463,0.898355754857997,188.0,60.359474182128906,15.3025484085083
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,24,3,boundary,1941,28.654722213745117,0.15816589386913962,0.32096857290056674,0.5260175167439464,0.8366821226172076,0.8207109737248841,0.7640391550747038,188.0,60.47531509399414,17.423158645629883
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,24,3,large_disparity,3881,41.36850357055664,0.21360474104612212,0.32027827879412524,0.433651120845143,0.5506312805977841,0.5691832002061324,0.5297603710383921,188.0,53.73342514038086,15.666521072387695
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,24,3,occluded_any,2865,45.02378845214844,0.14415357766143105,0.22547993019197207,0.35287958115183243,0.5256544502617801,0.5256544502617801,0.47155322862129145,188.0,54.87092971801758,16.353927612304688
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,24,3,occluded_majority,1381,68.0300521850586,0.0782041998551774,0.14047791455467054,0.2657494569152788,0.5148443157132513,0.4952932657494569,0.4055032585083273,188.0,58.882598876953125,18.96605682373047
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,24,3,large_disp_and_occluded,1973,62.224456787109375,0.04308160162189559,0.07805372529143437,0.17181956411556007,0.31120121642169285,0.31170805879371516,0.25696908261530665,188.0,51.5396842956543,16.1498966217041
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,24,3,boundary_and_occluded,890,51.14170455932617,0.09662921348314607,0.18876404494382024,0.350561797752809,0.6662921348314607,0.6314606741573033,0.5460674157303371,188.0,58.926570892333984,18.84813117980957
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,25,3,full,18404,17.77767562866211,0.6143773092805912,0.7318517713540534,0.8050967181047598,0.9503368832862421,0.9143664420778091,0.8863833949141491,188.0,62.09928512573242,16.074094772338867
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,25,3,boundary,1841,50.77012634277344,0.18739815317762085,0.3145029875067898,0.4508419337316676,0.7789244975556763,0.737099402498642,0.6387832699619772,188.0,62.99306869506836,19.05588150024414
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,25,3,large_disparity,3681,76.69686889648438,0.25590872045639773,0.3330616680249932,0.40776962781852755,0.7516979081771258,0.5751154577560446,0.5251290410214615,188.0,62.53315353393555,19.251535415649414
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,25,3,occluded_any,2667,68.95169830322266,0.12410948631421072,0.22384701912260968,0.3839520059992501,0.7319085114360705,0.6209223847019123,0.5466816647919011,188.0,62.24306869506836,19.41039276123047
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,25,3,occluded_majority,1485,89.21669006347656,0.0861952861952862,0.1393939393939394,0.2585858585858586,0.6437710437710438,0.494949494949495,0.3925925925925926,188.0,64.68645477294922,20.87181282043457
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,25,3,large_disp_and_occluded,1697,102.51610565185547,0.05480259281084266,0.11196228638774308,0.20506776664702417,0.5786682380671774,0.41072480848556275,0.33647613435474366,188.0,62.35256576538086,20.523624420166016
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,25,3,boundary_and_occluded,1139,71.06226348876953,0.10008779631255488,0.18964003511852504,0.31431079894644426,0.6698858647936786,0.6031606672519754,0.4723441615452151,188.0,63.26084518432617,19.83597183227539
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,26,3,full,17929,19.481182098388672,0.6025991410563891,0.7157677505716995,0.7670254894305315,0.9238105862011267,0.9008868313904846,0.8385855318199565,188.0,60.74567794799805,15.709540367126465
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,26,3,boundary,1793,59.26316833496094,0.19799219185722253,0.3318460680423871,0.4880089235917457,0.8711656441717791,0.7858337981037368,0.6837702175125489,188.0,62.215599060058594,19.43794822692871
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,26,3,large_disparity,3586,80.97394561767578,0.20775237032905744,0.3181818181818182,0.36503067484662577,0.6190741773563859,0.5044617958728388,0.4274958170663692,188.0,55.65857696533203,17.11642074584961
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,26,3,occluded_any,2383,71.4773941040039,0.16911456147712967,0.3084347461183382,0.43894250944187996,0.8451531682752833,0.697859840537138,0.5912715065044062,188.0,60.901206970214844,19.685401916503906
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan28,26,3,occluded_majority,996,120.45714569091797,0.05923694779116466,0.10441767068273092,0.17771084337349397,0.7751004016064257,0.4718875502008032,0.3132530120481928,188.0,62.45814514160156,21.973176956176758
