label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,19,3,occluded_majority,3053,136.2611541748047,0.038978054372748115,0.056338028169014086,0.07304290861447757,0.9901735997379627,0.32689158205044216,0.10809040288241074,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,19,3,large_disp_and_occluded,1168,103.22382354736328,0.1190068493150685,0.1660958904109589,0.2131849315068493,0.964041095890411,0.4888698630136986,0.2876712328767123,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,19,3,boundary_and_occluded,1067,128.2199249267578,0.07310215557638237,0.09653233364573571,0.12558575445173384,0.9625117150890347,0.3898781630740394,0.17713214620431114,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,20,3,full,16175,15.462636947631836,0.764080370942813,0.8589180834621329,0.8879134466769706,0.993693972179289,0.9357650695517774,0.9050386398763524,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,20,3,boundary,1618,65.45738220214844,0.273176761433869,0.377008652657602,0.45488257107540175,0.969097651421508,0.7175525339925835,0.5482076637824475,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,20,3,large_disparity,3235,14.099139213562012,0.7468315301391035,0.8763523956723338,0.9202472952086553,0.9684698608964452,0.9632148377125194,0.9406491499227202,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,20,3,occluded_any,3917,59.23356628417969,0.43528210365075315,0.5333163135052336,0.589226448812867,0.9928516721981108,0.7401072249170283,0.6407965279550677,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,20,3,occluded_majority,2071,104.33895111083984,0.20956059874456784,0.29261226460647033,0.3476581361661033,0.9869628198937711,0.5465958474167069,0.41139546112988895,188.0,62.0,14.999998092651367
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,20,3,large_disp_and_occluded,627,66.65955352783203,0.4098883572567783,0.5422647527910686,0.6427432216905901,0.9553429027113237,0.810207336523126,0.7240829346092504,188.0,62.0,15.0
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,20,3,boundary_and_occluded,1073,94.2439956665039,0.15191053122087605,0.21994408201304752,0.2954333643988816,0.9739049394221808,0.5927306616961789,0.3998136067101584,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,21,3,full,18114,4.26183557510376,0.8271502705089986,0.9189025063486805,0.9486032902727173,1.0,0.9775863972617864,0.964833830186596,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,21,3,boundary,1812,19.506376266479492,0.3283664459161148,0.49503311258278143,0.6495584988962473,1.0,0.8962472406181016,0.7869757174392936,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,21,3,large_disparity,3623,1.7478245496749878,0.8250069003588186,0.9345845983991168,0.9770908087220536,1.0,0.9986199282362683,0.9950317416505658,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,21,3,occluded_any,3418,16.457395553588867,0.5277940315974254,0.6854885898186074,0.7814511410181393,1.0,0.8999414862492686,0.8461088355763604,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,21,3,occluded_majority,2070,21.66227912902832,0.39710144927536234,0.5690821256038647,0.6975845410628019,1.0,0.870048309178744,0.7946859903381642,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,21,3,large_disp_and_occluded,350,7.574428081512451,0.3942857142857143,0.6171428571428571,0.8371428571428572,1.0,0.9857142857142858,0.9542857142857143,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,21,3,boundary_and_occluded,1244,23.933944702148438,0.27009646302250806,0.42684887459807075,0.5884244372990354,1.0,0.8705787781350482,0.7427652733118971,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,22,3,full,17485,3.0486371517181396,0.8193308550185874,0.9215327423505862,0.9553903345724907,1.0,0.9917643694595367,0.977352016013726,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,22,3,boundary,1749,16.94133758544922,0.33276157804459694,0.5128644939965694,0.6792452830188679,1.0,0.934819897084048,0.8227558604917096,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,22,3,large_disparity,3497,8.09584903717041,0.688018301401201,0.855876465541893,0.9136402630826422,1.0,0.9668287103231341,0.9405204460966543,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,22,3,occluded_any,2213,15.746197700500488,0.4482602801626751,0.6258472661545413,0.7591504744690465,1.0,0.9394487121554451,0.841843651152282,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,22,3,occluded_majority,1103,26.645742416381836,0.3019038984587489,0.4605621033544878,0.6219401631912964,1.0,0.885766092475068,0.7343608340888486,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,22,3,large_disp_and_occluded,1071,23.081485748291016,0.4789915966386555,0.6395891690009337,0.7450980392156863,1.0,0.8916900093370682,0.811391223155929,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,22,3,boundary_and_occluded,1108,22.967809677124023,0.26263537906137185,0.434115523465704,0.6191335740072202,1.0,0.9061371841155235,0.7536101083032491,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,23,3,full,16666,2.9434075355529785,0.8328333133325333,0.9177967118684748,0.9524180967238689,0.9948997959918396,0.9923796951878076,0.9702988119524781,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,23,3,boundary,1667,18.929561614990234,0.29454109178164367,0.4391121775644871,0.6286742651469706,0.9742051589682064,0.9280143971205759,0.7516496700659868,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,23,3,large_disparity,3334,9.06890869140625,0.6394721055788842,0.7951409718056389,0.8548290341931614,0.974505098980204,0.9679064187162567,0.8920215956808638,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,23,3,occluded_any,2938,12.029074668884277,0.48127978216473793,0.6511232130701157,0.7688904016337644,0.9710687542545949,0.9577944179714091,0.8451327433628318,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,23,3,occluded_majority,953,25.31436538696289,0.2644281217208814,0.40398740818467993,0.5603357817418678,0.9800629590766002,0.906610703043022,0.6946484784889821,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,23,3,large_disp_and_occluded,1653,16.705474853515625,0.484573502722323,0.6406533575317604,0.7241379310344828,0.9485783424077435,0.9352692075015124,0.7864488808227466,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,23,3,boundary_and_occluded,1207,23.6385498046875,0.2626346313173157,0.3852526926263463,0.5608947804473903,0.9643744821872411,0.9030654515327258,0.6859983429991715,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,24,3,full,16288,4.01266622543335,0.8125,0.8934798624754421,0.9293958742632613,0.9908521611001965,0.9856949901768173,0.9586198428290766,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,24,3,boundary,1629,26.796018600463867,0.20687538367096378,0.3523634131368938,0.4941682013505218,0.9631675874769797,0.8821362799263351,0.6764886433394721,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,24,3,large_disparity,3258,14.294659614562988,0.5712093308778392,0.7200736648250461,0.7829957028852057,0.9542664211172498,0.929097605893186,0.8413136893799877,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,24,3,occluded_any,3257,16.18120574951172,0.4187902978200798,0.5667792447037151,0.6794596254221676,0.9564015965612527,0.9299969296898987,0.8050353085661652,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,24,3,occluded_majority,1228,27.82180404663086,0.24022801302931596,0.3583061889250814,0.47068403908794787,0.9495114006514658,0.8762214983713354,0.6343648208469055,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,24,3,large_disp_and_occluded,1821,24.14482879638672,0.4058209774848984,0.5491488193300385,0.6227347611202636,0.9220208676551346,0.8747940691927513,0.7193849533223503,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,24,3,boundary_and_occluded,1307,31.253389358520508,0.17750573833205815,0.29227237949502677,0.423106350420811,0.9540933435348126,0.856159143075746,0.6205049732211171,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,25,3,full,16670,2.718397855758667,0.8184163167366527,0.9100179964007199,0.9523095380923815,0.9973005398920216,0.9952009598080384,0.9730653869226155,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,25,3,boundary,1667,15.300765037536621,0.2897420515896821,0.46610677864427114,0.6526694661067787,0.9802039592081584,0.9616076784643072,0.7930413917216557,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,25,3,large_disparity,3334,7.265775203704834,0.6676664667066586,0.7969406118776244,0.8737252549490102,0.9865026994601079,0.9763047390521895,0.9094181163767247,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,25,3,occluded_any,3341,9.102526664733887,0.48368751870697396,0.6782400478898534,0.8150254414845854,0.9865309787488776,0.9760550733313379,0.8841664172403472,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,25,3,occluded_majority,1340,17.554325103759766,0.3156716417910448,0.49850746268656715,0.6559701492537313,0.9694029850746269,0.9402985074626866,0.7634328358208955,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,25,3,large_disp_and_occluded,1964,11.374677658081055,0.5106924643584522,0.685336048879837,0.8014256619144603,0.9770875763747454,0.959775967413442,0.8528513238289206,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,25,3,boundary_and_occluded,1257,17.41568374633789,0.2760540970564837,0.44630071599045346,0.6284805091487669,0.9737470167064439,0.949085123309467,0.7629276054097056,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,26,3,full,17439,1.958569884300232,0.8319284362635472,0.9303285738861173,0.9645621881988646,1.0,0.9978209759733929,0.9835426343253627,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,26,3,boundary,1744,9.586959838867188,0.419151376146789,0.5814220183486238,0.7350917431192661,1.0,0.9805045871559633,0.8600917431192661,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,26,3,large_disparity,3488,4.219353675842285,0.6806192660550459,0.8408830275229358,0.9202981651376146,1.0,0.9922591743119266,0.9535550458715596,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,26,3,occluded_any,3162,6.024097919464111,0.5420619860847565,0.736875395319418,0.8545224541429475,1.0,0.9889310562934851,0.9278937381404174,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,26,3,occluded_majority,1636,8.498394966125488,0.4352078239608802,0.6344743276283619,0.7775061124694377,1.0,0.9828850855745721,0.8875305623471883,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,26,3,large_disp_and_occluded,1978,6.426767826080322,0.5647118301314459,0.7603640040444893,0.8665318503538928,1.0,0.9863498483316482,0.9201213346814965,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,26,3,boundary_and_occluded,1158,11.382979393005371,0.4067357512953368,0.5595854922279793,0.7037996545768567,1.0,0.9732297063903281,0.8324697754749568,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,27,3,full,18019,2.9273712635040283,0.8114212775403741,0.9285198956656863,0.9619845718408346,1.0,0.9915089627615294,0.9771907431045008,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,27,3,boundary,1802,14.839314460754395,0.3940066592674806,0.5599334073251943,0.7269700332963374,1.0,0.94173140954495,0.8351831298557159,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,27,3,large_disparity,3604,4.119487285614014,0.804661487236404,0.9236958934517203,0.9597669256381798,1.0,0.9866814650388457,0.9728079911209767,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,27,3,occluded_any,2781,10.98345947265625,0.5037756202804746,0.6817691477885652,0.8169723121179432,1.0,0.9597267170082704,0.8856526429341963,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan21,27,3,occluded_majority,1249,10.847403526306152,0.41953562850280224,0.5948759007205765,0.7694155324259407,1.0,0.9703763010408326,0.8678943154523618,188.0,62.0,14.99999713897705
