label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,27,3,boundary,1747,43.24662780761719,0.26960503720664,0.3921007441327991,0.5128792215226102,0.8122495706926159,0.7424155695477962,0.6262163709215799,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,27,3,large_disparity,3493,34.28537368774414,0.20211852275980532,0.5591182364729459,0.6321213856283997,0.34468937875751504,0.5917549384483253,0.6504437446321214,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,27,3,occluded_any,1839,37.647674560546875,0.16095704187058185,0.3072321914083741,0.43230016313213704,0.8069603045133225,0.7781402936378466,0.5747688961392061,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,27,3,occluded_majority,616,72.52334594726562,0.09902597402597403,0.1737012987012987,0.2662337662337662,0.7224025974025974,0.6347402597402597,0.3912337662337662,188.0,62.0,14.999993324279785
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,27,3,large_disp_and_occluded,421,74.58196258544922,0.05938242280285035,0.1876484560570071,0.2589073634204275,0.15676959619952494,0.26128266033254155,0.29453681710213775,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,27,3,boundary_and_occluded,851,55.15102767944336,0.11633372502937721,0.20799059929494712,0.3572267920094007,0.8213866039952996,0.7215041128084606,0.5217391304347826,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,28,3,full,13963,9.919073104858398,0.6119745040464084,0.726419823820096,0.7894435293275084,0.8662894793382511,0.9123397550669626,0.865859772255246,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,28,3,boundary,1397,42.76271438598633,0.17609162491052255,0.2963493199713672,0.4087329992841804,0.7358625626342162,0.6743020758768791,0.5669291338582677,188.0,62.0,14.99999713897705
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,28,3,large_disparity,2793,24.533924102783203,0.45685642678123883,0.5653419262441819,0.6373075546007877,0.33154314357321873,0.6197636949516648,0.6756176154672395,188.0,62.0,14.999999046325684
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,28,3,occluded_any,945,34.40581512451172,0.20634920634920634,0.328042328042328,0.4402116402116402,0.855026455026455,0.819047619047619,0.6666666666666666,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,28,3,occluded_majority,449,24.876361846923828,0.2828507795100223,0.41202672605790647,0.5300668151447662,0.89086859688196,0.8797327394209354,0.755011135857461,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,28,3,large_disp_and_occluded,154,123.29254913330078,0.006493506493506494,0.025974025974025976,0.03896103896103896,0.11038961038961038,0.11038961038961038,0.05844155844155844,188.0,62.0,14.999998092651367
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,28,3,boundary_and_occluded,454,47.55947494506836,0.1277533039647577,0.22466960352422907,0.3370044052863436,0.8149779735682819,0.7444933920704846,0.5726872246696035,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,29,3,full,15011,13.180425643920898,0.5502631403637332,0.6633801878622344,0.7230697488508427,0.864166278062754,0.9171940576910266,0.8041436280061288,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,29,3,boundary,1502,48.14298629760742,0.20306258322237017,0.3009320905459387,0.40679094540612515,0.6977363515312917,0.6757656458055925,0.5452729693741678,188.0,62.0,14.99999713897705
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,29,3,large_disparity,3003,32.00587844848633,0.2763902763902764,0.5074925074925075,0.5920745920745921,0.321012321012321,0.6327006327006327,0.659007659007659,188.0,62.0,14.99999713897705
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,29,3,occluded_any,2497,42.62413024902344,0.10732879455346415,0.20064076892270724,0.32559070885062075,0.73568281938326,0.803764517420905,0.4641569883860633,188.0,62.0,14.99999713897705
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,29,3,occluded_majority,862,60.49267578125,0.12877030162412992,0.228538283062645,0.3248259860788863,0.6531322505800464,0.7041763341067285,0.48259860788863107,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,29,3,large_disp_and_occluded,801,68.24918365478516,0.09987515605493133,0.2184769038701623,0.3732833957553059,0.1760299625468165,0.49313358302122345,0.4606741573033708,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,29,3,boundary_and_occluded,891,60.77968978881836,0.10998877665544332,0.18518518518518517,0.30303030303030304,0.7104377104377104,0.6879910213243546,0.48597081930415265,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,30,3,full,16236,11.663298606872559,0.5671963537817196,0.7028208918452821,0.8226779995072678,0.8937546193643755,0.9399482631189948,0.9034860803153486,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,30,3,boundary,1624,40.99981689453125,0.2019704433497537,0.3620689655172414,0.5080049261083743,0.7838669950738916,0.7980295566502463,0.6644088669950738,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,30,3,large_disparity,3248,40.39653778076172,0.2629310344827586,0.4338054187192118,0.5803571428571429,0.4689039408866995,0.7315270935960592,0.6674876847290641,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,30,3,occluded_any,2685,53.19565200805664,0.1277467411545624,0.28305400372439476,0.4592178770949721,0.7478584729981378,0.7430167597765364,0.6100558659217877,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,30,3,occluded_majority,990,70.89105224609375,0.10303030303030303,0.19696969696969696,0.31414141414141417,0.6686868686868687,0.6434343434343435,0.45252525252525255,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,30,3,large_disp_and_occluded,1217,95.5692367553711,0.07313064913722268,0.1552999178307313,0.2645850451930978,0.4437140509449466,0.48726376335250615,0.38373048479868527,188.0,62.0,14.99999713897705
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,30,3,boundary_and_occluded,1141,53.43927764892578,0.13146362839614373,0.28308501314636286,0.42857142857142855,0.7467134092900964,0.7397020157756354,0.5793163891323401,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,31,3,full,17078,16.399620056152344,0.6107858063005036,0.7401920599601827,0.8343482843424288,0.9122262560018738,0.942440566811102,0.9060194402154819,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,31,3,boundary,1708,55.424198150634766,0.18149882903981265,0.3003512880562061,0.4379391100702576,0.7172131147540983,0.7792740046838408,0.6088992974238876,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,31,3,large_disparity,3416,69.87816619873047,0.17710772833723654,0.3427985948477752,0.49033957845433257,0.5611826697892272,0.7245316159250585,0.6165105386416861,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,31,3,occluded_any,2672,60.588470458984375,0.17589820359281438,0.312874251497006,0.4782934131736527,0.6770209580838323,0.7597305389221557,0.6433383233532934,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,31,3,occluded_majority,1294,83.74147033691406,0.07341576506955177,0.1615146831530139,0.30370942812983,0.5726429675425039,0.6491499227202473,0.4891808346213292,188.0,62.0,14.99999713897705
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,31,3,large_disp_and_occluded,1687,88.88362884521484,0.1084765856550089,0.21221102548903378,0.3663307646710136,0.4884410195613515,0.6342620035566093,0.5198577356253705,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,31,3,boundary_and_occluded,1186,71.22770690917969,0.11045531197301856,0.20067453625632378,0.33473861720067455,0.633220910623946,0.7141652613827993,0.5168634064080945,188.0,62.0,14.99999713897705
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,32,3,full,18514,20.637014389038086,0.6380576860754024,0.7371718699362645,0.8148968348276979,0.8574052068704764,0.9251377336070001,0.8896510748622664,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,32,3,boundary,1852,58.51166534423828,0.18844492440604751,0.30129589632829373,0.4557235421166307,0.7208423326133909,0.787257019438445,0.6528077753779697,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,32,3,large_disparity,3703,92.59213256835938,0.13151498784769106,0.24412638401296247,0.3988657844990548,0.28706454226302996,0.6346205779098029,0.5182284634080475,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,32,3,occluded_any,3281,89.3793716430664,0.14446814995428223,0.24718073758000608,0.3980493751904907,0.44742456568119476,0.655592807071015,0.5409935995123438,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,32,3,occluded_majority,1237,108.01512145996094,0.0856911883589329,0.16006467259498788,0.2789005658852061,0.47696038803556995,0.5966046887631367,0.444624090541633,188.0,62.0,14.99999713897705
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,32,3,large_disp_and_occluded,2257,125.53763580322266,0.07044749667700487,0.13159060700044306,0.25919361984935757,0.19672131147540983,0.5086397873283119,0.3819229065130704,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,32,3,boundary_and_occluded,1190,83.86746978759766,0.1092436974789916,0.1907563025210084,0.3411764705882353,0.5907563025210084,0.6907563025210084,0.5319327731092437,188.0,62.0,14.99999713897705
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,33,3,full,18589,16.847929000854492,0.6649093549948895,0.7534025498950992,0.8241433105600086,0.8232287912206143,0.9366291893055032,0.902522997471623,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,33,3,boundary,1859,45.65241622924805,0.17482517482517482,0.2926304464766003,0.47498655190962885,0.7530930607853685,0.821947283485745,0.6767079074771383,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,33,3,large_disparity,3718,74.6586685180664,0.07584722969338353,0.1904249596557289,0.3692845615922539,0.11619150080688542,0.6906939214631522,0.5952124798278644,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,33,3,occluded_any,3485,67.78677368164062,0.14634146341463414,0.26025824964131994,0.41721664275466286,0.40401721664275464,0.7248206599713056,0.6034433285509325,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,33,3,occluded_majority,1208,88.71037292480469,0.09685430463576158,0.17052980132450332,0.2814569536423841,0.40894039735099336,0.6415562913907285,0.43625827814569534,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,33,3,large_disp_and_occluded,2229,99.8612060546875,0.03140421713772992,0.11126065500224316,0.2696276357110812,0.06819201435621355,0.5782862270076268,0.45625841184387617,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,33,3,boundary_and_occluded,1022,75.34893035888672,0.1095890410958904,0.1917808219178082,0.31409001956947163,0.576320939334638,0.6908023483365949,0.4911937377690802,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,34,3,full,17967,8.467995643615723,0.6572605331997551,0.7826570935604164,0.8620804808816163,0.8905771692547448,0.9765124951299605,0.9395558523960594,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,34,3,boundary,1797,32.27214813232422,0.16972732331663884,0.29716193656093487,0.4657762938230384,0.8547579298831386,0.9053978853644964,0.669449081803005,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,34,3,large_disparity,3594,30.090219497680664,0.16750139120756816,0.3528102392877017,0.5581524763494713,0.452977184195882,0.8970506399554814,0.8055091819699499,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,34,3,occluded_any,4247,29.07143211364746,0.1721214975276666,0.3143395337885566,0.5248410642806687,0.6458676712973864,0.9100541558747351,0.7756063103367082,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,34,3,occluded_majority,1652,54.44442367553711,0.06476997578692494,0.15314769975786924,0.35351089588377727,0.664043583535109,0.8244552058111381,0.5702179176755447,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,34,3,large_disp_and_occluded,2364,41.76824951171875,0.10532994923857868,0.2068527918781726,0.41920473773265654,0.3637901861252115,0.8515228426395939,0.7229272419627749,188.0,62.0,14.99999713897705
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,34,3,boundary_and_occluded,1417,37.59269332885742,0.11291460832745237,0.23218066337332394,0.410726887791108,0.8320395201129146,0.8927311220889202,0.6245589273112209,188.0,62.0,14.999994277954102
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,35,3,full,16674,5.960437297821045,0.6601295430010795,0.8292551277437927,0.9077006117308384,0.9704929830874415,0.9821278637399544,0.9538203190596137,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,35,3,boundary,1668,32.4244270324707,0.18105515587529977,0.32793764988009594,0.48081534772182255,0.8776978417266187,0.8770983213429256,0.7002398081534772,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,35,3,large_disparity,3335,17.024580001831055,0.3796101949025487,0.5901049475262369,0.7235382308845577,0.8524737631184408,0.9394302848575712,0.8503748125937032,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,35,3,occluded_any,3088,19.725780487060547,0.2979274611398964,0.4951424870466321,0.6777849740932642,0.8639896373056994,0.9310233160621761,0.8290155440414507,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,35,3,occluded_majority,1369,18.963815689086914,0.19941563184806427,0.3718042366691015,0.577063550036523,0.8882395909422937,0.956172388604821,0.7867056245434624,188.0,62.0,14.999994277954102
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan28,35,3,large_disp_and_occluded,1824,26.779922485351562,0.30372807017543857,0.48081140350877194,0.6244517543859649,0.7697368421052632,0.8925438596491229,0.7620614035087719,188.0,62.0,14.999996185302734
