label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,18,3,boundary_and_occluded,295,14.68449592590332,0.24067796610169492,0.38305084745762713,0.5016949152542373,1.0,0.9932203389830508,0.8,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,19,3,full,15498,1.3565269708633423,0.9079236030455543,0.9612208026842173,0.9809652858433346,0.9989676087237063,1.0,0.9928377855207123,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,19,3,boundary,1550,6.173373222351074,0.5619354838709677,0.7251612903225807,0.8464516129032258,0.9903225806451613,1.0,0.9380645161290323,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,19,3,large_disparity,3100,3.702008008956909,0.7738709677419355,0.8825806451612903,0.9167741935483871,0.9948387096774194,1.0,0.9651612903225807,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,19,3,occluded_any,295,22.446109771728516,0.16610169491525423,0.2745762711864407,0.4271186440677966,0.9728813559322034,1.0,0.7152542372881356,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,19,3,occluded_majority,226,24.73935890197754,0.1504424778761062,0.2610619469026549,0.3893805309734513,0.9646017699115044,1.0,0.6858407079646017,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,19,3,large_disp_and_occluded,212,29.179317474365234,0.08962264150943396,0.1650943396226415,0.27358490566037735,0.9622641509433962,1.0,0.6132075471698113,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,19,3,boundary_and_occluded,273,21.227787017822266,0.16483516483516483,0.27472527472527475,0.4358974358974359,0.9706959706959707,1.0,0.7289377289377289,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,20,3,full,16818,1.3073279857635498,0.9351290284219289,0.9741943156142229,0.9819835890117731,1.0,1.0,0.9933999286478773,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,20,3,boundary,1682,6.588781356811523,0.6676575505350772,0.8026159334126041,0.8549346016646849,1.0,1.0,0.9381688466111772,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,20,3,large_disparity,3364,3.1520862579345703,0.7880499405469679,0.9099286563614745,0.9334126040428062,1.0,1.0,0.9785969084423306,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,20,3,occluded_any,311,27.799842834472656,0.16720257234726688,0.2572347266881029,0.3633440514469453,1.0,1.0,0.662379421221865,188.0,62.0,14.999993324279785
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,20,3,occluded_majority,236,28.728023529052734,0.13983050847457626,0.2457627118644068,0.3644067796610169,1.0,1.0,0.6483050847457628,188.0,62.0,14.999993324279785
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,20,3,large_disp_and_occluded,188,30.522863388061523,0.05851063829787234,0.11702127659574468,0.21808510638297873,1.0,1.0,0.6223404255319149,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,20,3,boundary_and_occluded,290,28.37154769897461,0.15862068965517243,0.24482758620689654,0.35517241379310344,1.0,1.0,0.6551724137931034,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,21,3,full,16979,1.0624974966049194,0.9654867777843218,0.9803875375463809,0.9851581365215855,1.0,1.0,0.9941103716355498,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,21,3,boundary,1698,5.705225944519043,0.7873969375736161,0.8274440518256773,0.8645465253239105,1.0,1.0,0.9452296819787986,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,21,3,large_disparity,3396,3.063509941101074,0.8928150765606596,0.9190223792697291,0.9366902237926973,1.0,1.0,0.9755594817432274,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,21,3,occluded_any,257,26.030263900756836,0.14007782101167315,0.22568093385214008,0.3540856031128405,1.0,1.0,0.6653696498054474,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,21,3,occluded_majority,180,29.549001693725586,0.1388888888888889,0.21666666666666667,0.3388888888888889,1.0,1.0,0.6055555555555555,188.0,62.0,14.999994277954102
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,21,3,large_disp_and_occluded,196,30.675861358642578,0.08673469387755102,0.15306122448979592,0.29081632653061223,1.0,1.0,0.6428571428571429,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,21,3,boundary_and_occluded,239,27.263219833374023,0.13389121338912133,0.200836820083682,0.3263598326359833,1.0,1.0,0.6652719665271967,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,22,3,full,16936,1.1747421026229858,0.9573689182805858,0.9788025507794048,0.9842347661785545,1.0,0.9989371752479924,0.9928554558337269,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,22,3,boundary,1694,3.9831669330596924,0.7662337662337663,0.8701298701298701,0.9096812278630461,1.0,1.0,0.9675324675324676,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,22,3,large_disparity,3388,3.6490232944488525,0.8524203069657615,0.9008264462809917,0.9244391971664699,1.0,0.9946871310507674,0.9642857142857143,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,22,3,occluded_any,224,18.74125099182129,0.4017857142857143,0.49107142857142855,0.53125,1.0,0.9910714285714286,0.7901785714285714,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,22,3,occluded_majority,150,22.07017707824707,0.32666666666666666,0.38666666666666666,0.44666666666666666,1.0,0.9933333333333333,0.7466666666666667,188.0,62.0,14.999993324279785
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,22,3,large_disp_and_occluded,222,18.897031784057617,0.3963963963963964,0.4864864864864865,0.527027027027027,1.0,0.990990990990991,0.7882882882882883,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,22,3,boundary_and_occluded,217,17.77593231201172,0.4009216589861751,0.4930875576036866,0.5345622119815668,1.0,1.0,0.7972350230414746,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,23,3,full,16774,1.0267237424850464,0.9234529629188029,0.9711458209133182,0.9879575533563849,1.0,1.0,0.9940383927506856,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,23,3,boundary,1678,4.578113555908203,0.5202622169249106,0.766984505363528,0.9159713945172825,1.0,1.0,0.9493444576877235,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,23,3,large_disparity,3355,2.9095191955566406,0.7576751117734725,0.87451564828614,0.9397913561847988,1.0,1.0,0.970193740685544,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,23,3,occluded_any,183,14.974921226501465,0.3770491803278688,0.5300546448087432,0.6338797814207651,1.0,1.0,0.73224043715847,188.0,62.0,14.999994277954102
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,23,3,occluded_majority,123,16.693674087524414,0.34146341463414637,0.5040650406504065,0.6260162601626016,1.0,1.0,0.7235772357723578,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,23,3,large_disp_and_occluded,183,14.974921226501465,0.3770491803278688,0.5300546448087432,0.6338797814207651,1.0,1.0,0.73224043715847,188.0,62.0,14.999994277954102
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,23,3,boundary_and_occluded,182,15.048039436340332,0.37362637362637363,0.5274725274725275,0.6318681318681318,1.0,1.0,0.7307692307692307,188.0,62.0,14.999994277954102
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,24,3,full,16743,0.8845577239990234,0.9523382906289195,0.9885922475064206,0.9938481753568655,1.0,0.9989249238487726,0.9959983276593203,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,24,3,boundary,1675,4.138774871826172,0.6817910447761194,0.9056716417910448,0.9450746268656717,1.0,0.9892537313432835,0.9641791044776119,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,24,3,large_disparity,3349,2.5744788646698,0.8390564347566438,0.947745595700209,0.969244550612123,1.0,0.9946252612720214,0.97999402806808,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,24,3,occluded_any,163,15.868035316467285,0.5460122699386503,0.7361963190184049,0.7914110429447853,1.0,0.9263803680981595,0.8282208588957055,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,24,3,occluded_majority,108,14.893876075744629,0.46296296296296297,0.7222222222222222,0.7870370370370371,1.0,0.9444444444444444,0.8425925925925926,188.0,62.0,14.999998092651367
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,24,3,large_disp_and_occluded,163,15.868035316467285,0.5460122699386503,0.7361963190184049,0.7914110429447853,1.0,0.9263803680981595,0.8282208588957055,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,24,3,boundary_and_occluded,148,17.428607940673828,0.5,0.7094594594594594,0.7702702702702703,1.0,0.918918918918919,0.8108108108108109,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,25,3,full,16904,0.9355689287185669,0.9532654992901088,0.9896474207288216,0.9955631803123521,1.0,0.9988168480832939,0.9973970657832466,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,25,3,boundary,1691,3.6254072189331055,0.7563571850975754,0.9231224127735068,0.9597871082199881,1.0,0.9881726788882318,0.97397989355411,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,25,3,large_disparity,3381,2.369826078414917,0.8615794143744454,0.955930198166223,0.9778172138420586,1.0,0.9940845903578823,0.986986098787341,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,25,3,occluded_any,166,15.115830421447754,0.4759036144578313,0.6686746987951807,0.7951807228915663,1.0,0.9216867469879518,0.8795180722891566,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,25,3,occluded_majority,127,19.298038482666016,0.3700787401574803,0.6062992125984252,0.7322834645669292,1.0,0.8976377952755905,0.84251968503937,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,25,3,large_disp_and_occluded,156,16.00376319885254,0.44871794871794873,0.6538461538461539,0.782051282051282,1.0,0.9166666666666666,0.8717948717948718,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,25,3,boundary_and_occluded,157,15.897080421447754,0.4585987261146497,0.6560509554140127,0.7834394904458599,1.0,0.9171974522292994,0.8726114649681529,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,26,3,full,16956,0.6710063219070435,0.9564755838641189,0.9882637414484549,0.9953998584571833,1.0,1.0,0.9985845718329794,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,26,3,boundary,1696,1.6799503564834595,0.8484669811320755,0.9386792452830188,0.9658018867924528,1.0,1.0,0.9899764150943396,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,26,3,large_disparity,3392,1.2080533504486084,0.9097877358490566,0.9619693396226415,0.9787735849056604,1.0,1.0,0.9929245283018868,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,26,3,occluded_any,221,7.300376892089844,0.38461538461538464,0.5701357466063348,0.751131221719457,1.0,1.0,0.9276018099547512,188.0,62.0,14.999994277954102
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,26,3,occluded_majority,164,7.93233585357666,0.3780487804878049,0.5304878048780488,0.7317073170731707,1.0,1.0,0.9146341463414634,188.0,62.0,14.999994277954102
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,26,3,large_disp_and_occluded,198,7.8884735107421875,0.3333333333333333,0.5303030303030303,0.7272727272727273,1.0,1.0,0.9191919191919192,188.0,62.0,14.999994277954102
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,26,3,boundary_and_occluded,189,7.350698471069336,0.3492063492063492,0.5502645502645502,0.7407407407407407,1.0,1.0,0.9312169312169312,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,27,3,full,16640,0.8366627097129822,0.9449519230769231,0.9858774038461539,0.9926081730769231,1.0,1.0,0.9970552884615385,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,27,3,boundary,1664,2.157588481903076,0.8118990384615384,0.9050480769230769,0.9519230769230769,1.0,1.0,0.984375,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,27,3,large_disparity,3328,1.7235970497131348,0.83203125,0.9447115384615384,0.9702524038461539,1.0,1.0,0.9891826923076923,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,27,3,occluded_any,332,5.92196798324585,0.4427710843373494,0.6355421686746988,0.8162650602409639,1.0,1.0,0.9246987951807228,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,27,3,occluded_majority,277,6.55286979675293,0.4368231046931408,0.6209386281588448,0.7870036101083032,1.0,1.0,0.9097472924187726,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan35,27,3,large_disp_and_occluded,195,6.386389255523682,0.3384615384615385,0.5641025641025641,0.7948717948717948,1.0,1.0,0.9384615384615385,188.0,62.0,14.999996185302734
