label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,44,3,boundary,1182,19.985746383666992,0.3147208121827411,0.4602368866328257,0.5905245346869712,1.0,0.8688663282571912,0.6649746192893401,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,44,3,large_disparity,2364,10.125941276550293,0.6789340101522843,0.748730964467005,0.8045685279187818,1.0,0.9344331641285956,0.8350253807106599,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,44,3,occluded_any,383,18.894880294799805,0.5718015665796344,0.6449086161879896,0.7075718015665796,1.0,0.8642297650130548,0.7362924281984334,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,44,3,occluded_majority,272,18.81571388244629,0.5772058823529411,0.6617647058823529,0.7169117647058824,1.0,0.8786764705882353,0.7536764705882353,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,44,3,large_disp_and_occluded,231,30.785905838012695,0.3333333333333333,0.4155844155844156,0.5151515151515151,1.0,0.7748917748917749,0.5627705627705628,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,44,3,boundary_and_occluded,321,22.047592163085938,0.514018691588785,0.5887850467289719,0.660436137071651,1.0,0.838006230529595,0.6947040498442367,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,45,3,full,10984,3.8385567665100098,0.8604333576110706,0.9145120174799709,0.9373634377276038,1.0,0.9780589949016751,0.9664967225054625,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,45,3,boundary,1099,29.764883041381836,0.27115559599636035,0.4467697907188353,0.5850773430391265,1.0,0.7807097361237488,0.6715195632393085,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,45,3,large_disparity,2197,16.650480270385742,0.4865725989986345,0.6062812926718252,0.6873008648156577,1.0,0.8903049613108784,0.832498862084661,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,45,3,occluded_any,333,30.424440383911133,0.3993993993993994,0.5585585585585585,0.6396396396396397,1.0,0.7987987987987988,0.7057057057057057,188.0,62.0,14.999994277954102
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,45,3,occluded_majority,215,29.1695613861084,0.3767441860465116,0.5534883720930233,0.6372093023255814,1.0,0.7906976744186046,0.7162790697674418,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,45,3,large_disp_and_occluded,321,31.529863357543945,0.38006230529595014,0.5420560747663551,0.6261682242990654,1.0,0.7912772585669782,0.6947040498442367,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,45,3,boundary_and_occluded,299,33.69599151611328,0.36454849498327757,0.5150501672240803,0.6020066889632107,1.0,0.7759197324414716,0.6722408026755853,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,46,3,full,10296,3.7005419731140137,0.7815656565656566,0.8765540015540015,0.9573620823620823,0.9892191142191142,0.9806721056721057,0.9681429681429682,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,46,3,boundary,1030,27.484384536743164,0.2543689320388349,0.43592233009708736,0.6106796116504855,0.9368932038834952,0.8067961165048544,0.6941747572815534,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,46,3,large_disparity,2060,15.906608581542969,0.22961165048543689,0.44223300970873786,0.7883495145631068,0.9461165048543689,0.9033980582524271,0.8407766990291262,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,46,3,occluded_any,549,18.497161865234375,0.40437158469945356,0.6502732240437158,0.7868852459016393,0.9162112932604736,0.9052823315118397,0.8415300546448088,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,46,3,occluded_majority,215,29.460891723632812,0.31627906976744186,0.5348837209302325,0.7023255813953488,0.813953488372093,0.8418604651162791,0.7488372093023256,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,46,3,large_disp_and_occluded,462,21.71538734436035,0.33766233766233766,0.5865800865800865,0.7467532467532467,0.9004329004329005,0.8874458874458875,0.8116883116883117,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,46,3,boundary_and_occluded,285,33.22930908203125,0.2982456140350877,0.49122807017543857,0.6280701754385964,0.8526315789473684,0.8175438596491228,0.6982456140350877,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,47,3,full,9532,6.245937347412109,0.7508392782207302,0.8531263113722198,0.9232060428031893,0.9716743600503567,0.9677926982794797,0.9385228703315149,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,47,3,boundary,954,51.578338623046875,0.07023060796645703,0.16771488469601678,0.3259958071278826,0.8867924528301887,0.6844863731656184,0.4350104821802935,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,47,3,large_disparity,1907,23.854942321777344,0.07708442579968537,0.44782380702674357,0.7210277923439958,0.8584163607760881,0.8647089669638175,0.7766124803356057,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,47,3,occluded_any,911,29.635530471801758,0.07793633369923161,0.300768386388584,0.6245883644346871,0.8265642151481888,0.845225027442371,0.703622392974753,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,47,3,occluded_majority,272,52.17326354980469,0.05514705882352941,0.15808823529411764,0.34191176470588236,0.7720588235294118,0.7279411764705882,0.5,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,47,3,large_disp_and_occluded,654,27.74285316467285,0.05198776758409786,0.3241590214067278,0.709480122324159,0.7584097859327217,0.8532110091743119,0.790519877675841,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,47,3,boundary_and_occluded,488,51.56645584106445,0.04918032786885246,0.14344262295081966,0.319672131147541,0.8360655737704918,0.7110655737704918,0.4487704918032787,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,48,3,full,9216,6.185879230499268,0.7717013888888888,0.8492838541666666,0.9269748263888888,0.9711371527777778,0.9696180555555556,0.9494357638888888,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,48,3,boundary,922,48.88426971435547,0.12039045553145336,0.2635574837310195,0.4436008676789588,0.8937093275488069,0.7082429501084598,0.5412147505422994,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,48,3,large_disparity,1844,26.099206924438477,0.10954446854663774,0.3627982646420824,0.6968546637744034,0.8557483731019523,0.8497830802603037,0.7825379609544468,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,48,3,occluded_any,347,44.52383041381836,0.06051873198847262,0.16714697406340057,0.4409221902017291,0.7175792507204611,0.7780979827089337,0.659942363112392,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,48,3,occluded_majority,126,52.04454040527344,0.09523809523809523,0.25396825396825395,0.5238095238095238,0.7063492063492064,0.753968253968254,0.6666666666666666,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,48,3,large_disp_and_occluded,332,44.841102600097656,0.0572289156626506,0.1686746987951807,0.45481927710843373,0.7048192771084337,0.7680722891566265,0.6626506024096386,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan10,48,3,boundary_and_occluded,201,68.21153259277344,0.05472636815920398,0.18407960199004975,0.3880597014925373,0.7263681592039801,0.6169154228855721,0.48258706467661694,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,0,3,full,17554,18.556503295898438,0.6873077361285177,0.8047738407200637,0.8372450723481828,1.0,0.9302153355360602,0.8692036003190156,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,0,3,boundary,1756,11.770516395568848,0.3001138952164009,0.4772209567198178,0.621867881548975,1.0,0.9982915717539863,0.7727790432801822,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,0,3,large_disparity,3511,78.75655364990234,0.3537453716889775,0.4485901452577613,0.48248362289945884,1.0,0.658501851324409,0.5351751637710054,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,0,3,occluded_any,1253,60.239437103271484,0.14764565043894654,0.22825219473264166,0.31524341580207504,1.0,0.7901037509976058,0.4205905826017558,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,0,3,occluded_majority,880,58.117740631103516,0.13522727272727272,0.21136363636363636,0.29659090909090907,1.0,0.7897727272727273,0.42272727272727273,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,0,3,large_disp_and_occluded,650,91.81903839111328,0.16615384615384615,0.2153846153846154,0.2692307692307692,1.0,0.6353846153846154,0.3292307692307692,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,0,3,boundary_and_occluded,531,15.343847274780273,0.23728813559322035,0.3672316384180791,0.5009416195856874,1.0,0.9981167608286252,0.6741996233521658,188.0,62.0,14.999994277954102
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,1,3,full,18038,13.1876859664917,0.7513582437077281,0.8666703625679122,0.9001552278523118,1.0,0.9502162102228628,0.9182836234615811,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,1,3,boundary,1804,10.41267204284668,0.4024390243902439,0.5598669623059866,0.7172949002217295,1.0,0.983370288248337,0.8375831485587583,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,1,3,large_disparity,3608,57.94668197631836,0.5795454545454546,0.6208425720620843,0.6427383592017738,1.0,0.7527716186252772,0.6657427937915743,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,1,3,occluded_any,1365,21.123668670654297,0.3047619047619048,0.41098901098901097,0.5311355311355311,1.0,0.9560439560439561,0.6615384615384615,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,1,3,occluded_majority,603,25.788284301757812,0.22553897180762852,0.3101160862354892,0.41956882255389716,1.0,0.9485903814262023,0.5887230514096186,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,1,3,large_disp_and_occluded,521,40.41725540161133,0.18618042226487524,0.2399232245681382,0.32053742802303264,1.0,0.8963531669865643,0.43761996161228406,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,1,3,boundary_and_occluded,775,16.934009552001953,0.25290322580645164,0.3832258064516129,0.5290322580645161,1.0,0.967741935483871,0.712258064516129,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,2,3,full,17872,3.8000500202178955,0.7470344673231871,0.8530662488809311,0.9291629364368845,1.0,0.9935653536257834,0.9531110116383169,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,2,3,boundary,1788,11.233366012573242,0.34116331096196867,0.5514541387024608,0.7281879194630873,1.0,0.9653243847874721,0.8299776286353467,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,2,3,large_disparity,3575,7.886816501617432,0.5186013986013986,0.61006993006993,0.8156643356643357,1.0,0.9888111888111888,0.8780419580419581,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,2,3,occluded_any,873,17.108787536621094,0.21534936998854526,0.3768613974799542,0.5589919816723941,1.0,0.9381443298969072,0.7193585337915235,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,2,3,occluded_majority,559,12.531570434570312,0.21288014311270126,0.42397137745974955,0.6261180679785331,1.0,0.9588550983899821,0.8032200357781754,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,2,3,large_disp_and_occluded,415,17.581405639648438,0.19759036144578312,0.3421686746987952,0.4867469879518072,1.0,0.9421686746987952,0.7349397590361446,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,2,3,boundary_and_occluded,623,16.599246978759766,0.19743178170144463,0.3739967897271268,0.5778491171749599,1.0,0.9341894060995185,0.7287319422150883,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,3,3,full,17359,7.536961555480957,0.5587303416095397,0.7102943717956104,0.8127772337116194,1.0,0.9898035601129097,0.8990149202142981,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,3,3,boundary,1736,10.178586959838867,0.32661290322580644,0.5236175115207373,0.6728110599078341,1.0,0.994815668202765,0.8168202764976958,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,3,3,large_disparity,3472,17.109397888183594,0.4841589861751152,0.673963133640553,0.7194700460829493,1.0,0.951036866359447,0.7658410138248848,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,3,3,occluded_any,2579,9.89864444732666,0.37184955409073284,0.5948041876696394,0.703761147731679,1.0,0.9968980224893369,0.8173710740597131,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,3,3,occluded_majority,522,14.241141319274902,0.25862068965517243,0.4904214559386973,0.6015325670498084,1.0,0.9885057471264368,0.710727969348659,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,3,3,large_disp_and_occluded,560,6.002662658691406,0.3517857142857143,0.8410714285714286,0.8696428571428572,1.0,0.9946428571428572,0.9196428571428571,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,3,3,boundary_and_occluded,1187,10.996182441711426,0.3235046335299073,0.5096882898062342,0.641112047177759,1.0,0.9941027801179444,0.8011794439764112,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan11,4,3,full,15428,16.735944747924805,0.41217267306196526,0.5847809178117708,0.7135727249157376,1.0,0.9469795177599171,0.834197562872699,188.0,62.0,14.999996185302734
