label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,19,3,full,14223,32.868587493896484,0.5718202910778317,0.6615341348520003,0.7023131547493496,0.990016170990649,0.8535470716445195,0.7549743373409267,188.0,60.104549407958984,16.567625045776367
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,19,3,boundary,1423,99.49235534667969,0.11173576950105411,0.15460295151089248,0.19817287420941673,0.9599437807449052,0.5607870695713282,0.3253689388615601,188.0,56.411258697509766,17.844099044799805
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,19,3,large_disparity,2845,42.52021789550781,0.3968365553602812,0.5388400702987698,0.6063268892794376,0.9500878734622145,0.8144112478031634,0.6731107205623902,188.0,57.77473449707031,17.382858276367188
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,19,3,occluded_any,4205,101.74217987060547,0.11961950059453032,0.15648038049940546,0.1902497027348395,0.9900118906064209,0.5474435196195006,0.2656361474435196,188.0,55.40486145019531,16.750513076782227
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,19,3,occluded_majority,3053,127.62191009521484,0.03996069439895185,0.059285948247625286,0.07893874877169997,0.9901735997379627,0.41729446446118573,0.13822469701932524,188.0,53.083953857421875,16.243820190429688
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,19,3,large_disp_and_occluded,1168,96.69439697265625,0.09674657534246575,0.1464041095890411,0.1917808219178082,0.964041095890411,0.6232876712328768,0.288527397260274,188.0,64.0160140991211,19.426998138427734
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,19,3,boundary_and_occluded,1067,122.31786346435547,0.06560449859418932,0.08622305529522024,0.1246485473289597,0.9625117150890347,0.4835988753514527,0.21743205248359887,188.0,55.516483306884766,16.836183547973633
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,20,3,full,16175,15.919431686401367,0.7573415765069552,0.8555177743431222,0.88370942812983,0.993693972179289,0.9273570324574961,0.9075734157650696,188.0,61.32542419433594,16.274927139282227
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,20,3,boundary,1618,67.28218841552734,0.2546353522867738,0.3646477132262052,0.43819530284301605,0.969097651421508,0.6761433868974042,0.5803461063040791,188.0,56.64500045776367,18.296401977539062
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,20,3,large_disparity,3235,14.914229393005371,0.734466769706337,0.858114374034003,0.9007727975270479,0.9684698608964452,0.9360123647604328,0.9162287480680061,188.0,55.790367126464844,16.014341354370117
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,20,3,occluded_any,3917,59.49528121948242,0.4334950217002808,0.541741128414603,0.595098289507276,0.9928516721981108,0.7378095481235639,0.6678580546336482,188.0,57.36573028564453,16.82208251953125
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,20,3,occluded_majority,2071,105.63788604736328,0.21825205214872043,0.29357798165137616,0.34524384355383875,0.9869628198937711,0.5359729599227426,0.4321583775953646,188.0,53.72210693359375,17.0262393951416
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,20,3,large_disp_and_occluded,627,68.4883804321289,0.38915470494417864,0.5279106858054227,0.6172248803827751,0.9553429027113237,0.7719298245614035,0.69377990430622,188.0,50.07775115966797,16.582719802856445
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,20,3,boundary_and_occluded,1073,93.3288345336914,0.16216216216216217,0.2385834109972041,0.30288909599254427,0.9739049394221808,0.5806150978564771,0.46691519105312207,188.0,56.05031967163086,18.49228858947754
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,21,3,full,18114,4.599246978759766,0.8117478193662361,0.9118913547532296,0.9447940819255825,1.0,0.9803466931655074,0.9685878326156564,188.0,63.97995376586914,16.344621658325195
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,21,3,boundary,1812,21.00731086730957,0.31677704194260486,0.49613686534216334,0.6423841059602649,1.0,0.9078366445916115,0.8278145695364238,188.0,66.09609985351562,18.478015899658203
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,21,3,large_disparity,3623,1.8048547506332397,0.7951973502622136,0.9254761247584874,0.9757107369583218,1.0,1.0,0.9961357990615513,188.0,62.27470016479492,16.166833877563477
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,21,3,occluded_any,3418,17.601058959960938,0.5386190754827385,0.6860737273259216,0.7715038033937975,1.0,0.9093036863662961,0.8627852545348157,188.0,65.13528442382812,17.332765579223633
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,21,3,occluded_majority,2070,23.423629760742188,0.41545893719806765,0.576328502415459,0.68743961352657,1.0,0.8797101449275362,0.8159420289855073,188.0,66.03520202636719,17.82603645324707
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,21,3,large_disp_and_occluded,350,6.733818531036377,0.4657142857142857,0.6942857142857143,0.8485714285714285,1.0,1.0,0.9742857142857143,188.0,60.941986083984375,17.200119018554688
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,21,3,boundary_and_occluded,1244,25.43840980529785,0.2797427652733119,0.43569131832797425,0.5844051446945338,1.0,0.8882636655948553,0.795016077170418,188.0,66.7573013305664,18.796140670776367
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,22,3,full,17485,3.1393561363220215,0.8313983414355162,0.9190734915641979,0.9533886188161281,1.0,0.9928510151558478,0.9834715470403202,188.0,64.25756072998047,16.324417114257812
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,22,3,boundary,1749,18.084239959716797,0.3024585477415666,0.49056603773584906,0.664379645511721,1.0,0.9456832475700401,0.8747855917667239,188.0,66.13191223144531,18.254079818725586
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,22,3,large_disparity,3497,8.390597343444824,0.7200457535030026,0.8524449528167001,0.9119245067200458,1.0,0.9671146697169002,0.9545324563911924,188.0,64.46839904785156,16.623769760131836
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,22,3,occluded_any,2213,16.64456558227539,0.4631721644826028,0.6208766380478988,0.7483054676909173,1.0,0.9453230908269318,0.8847718029823769,188.0,65.45780944824219,17.761686325073242
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,22,3,occluded_majority,1103,28.560836791992188,0.2828649138712602,0.44152311876699907,0.6065276518585675,1.0,0.8948322756119673,0.7978241160471442,188.0,65.97261810302734,18.587160110473633
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,22,3,large_disp_and_occluded,1071,24.33778190612793,0.48179271708683474,0.6106442577030813,0.7404295051353875,1.0,0.8935574229691877,0.8552754435107376,188.0,65.33016204833984,17.776123046875
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,22,3,boundary_and_occluded,1108,24.723134994506836,0.25,0.427797833935018,0.601985559566787,1.0,0.9178700361010831,0.8267148014440433,188.0,66.53929138183594,18.723989486694336
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,23,3,full,16666,3.133460760116577,0.8064322572902917,0.9113164526581063,0.9514580583223329,0.9948997959918396,0.9912996519860794,0.9754590183607345,188.0,63.82242202758789,16.319149017333984
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,23,3,boundary,1667,19.664390563964844,0.28014397120575885,0.4547090581883623,0.6232753449310138,0.9742051589682064,0.9334133173365327,0.8044391121775645,188.0,64.89859008789062,18.60431671142578
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,23,3,large_disparity,3334,10.202162742614746,0.5353929214157168,0.7543491301739652,0.8485302939412117,0.974505098980204,0.9571085782843431,0.8992201559688062,188.0,62.63535690307617,16.90921974182129
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,23,3,occluded_any,2938,12.71507740020752,0.41660993873383256,0.6313818924438394,0.7699115044247787,0.9710687542545949,0.9509870660313138,0.8706603131381893,188.0,62.93039321899414,17.503929138183594
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,23,3,occluded_majority,953,26.82331085205078,0.2497376705141658,0.40293809024134314,0.5508919202518363,0.9800629590766002,0.9055613850996852,0.7366211962224554,188.0,63.63618850708008,18.705114364624023
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,23,3,large_disp_and_occluded,1653,18.51007080078125,0.3545069570477919,0.5795523290986085,0.7108287961282517,0.9485783424077435,0.9134906231094979,0.8021778584392014,188.0,61.355140686035156,17.58367919921875
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,23,3,boundary_and_occluded,1207,24.716075897216797,0.2526926263463132,0.39353769676884837,0.56006628003314,0.9643744821872411,0.9088649544324772,0.7497928748964374,188.0,64.94218444824219,19.13581657409668
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,24,3,full,16288,4.3765950202941895,0.8042116895874263,0.8918222003929273,0.9281679764243614,0.9908521611001965,0.9804764243614931,0.962364931237721,188.0,63.39817428588867,16.50420570373535
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,24,3,boundary,1629,29.742279052734375,0.19459791282995703,0.3173726212400246,0.4868017188459177,0.9631675874769797,0.8680171884591774,0.7225291589932474,188.0,63.072444915771484,19.86876106262207
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,24,3,large_disparity,3258,15.991592407226562,0.5463474524248005,0.7111724984653162,0.7701043585021485,0.9542664211172498,0.9027010435850215,0.8400859422958871,188.0,60.728294372558594,17.59088134765625
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,24,3,occluded_any,3257,17.650585174560547,0.39453484801965,0.5569542523794904,0.68437212158428,0.9564015965612527,0.9045133558489408,0.8237642001842186,188.0,61.75487518310547,18.20526885986328
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,24,3,occluded_majority,1228,30.871688842773438,0.22312703583061888,0.3493485342019544,0.494299674267101,0.9495114006514658,0.8501628664495114,0.6799674267100977,188.0,62.660892486572266,18.838214874267578
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,24,3,large_disp_and_occluded,1821,26.906156539916992,0.35475013728720484,0.513454146073586,0.6057111477210324,0.9220208676551346,0.829214717188358,0.7215815485996705,188.0,59.79050064086914,18.782758712768555
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,24,3,boundary_and_occluded,1307,34.83594512939453,0.16526396327467482,0.26013771996939555,0.4246365723029839,0.9540933435348126,0.837796480489671,0.6717674062739097,188.0,62.80836868286133,20.263383865356445
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,25,3,full,16670,2.7647736072540283,0.807618476304739,0.9113377324535094,0.9515896820635873,0.9973005398920216,0.9956808638272345,0.9815836832633473,188.0,63.54979705810547,16.45075035095215
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,25,3,boundary,1667,15.839119911193848,0.30713857228554287,0.47330533893221355,0.641871625674865,0.9802039592081584,0.9628074385122976,0.8530293941211757,188.0,62.81248092651367,19.458271026611328
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,25,3,large_disparity,3334,7.356235980987549,0.6211757648470306,0.7921415716856629,0.8710257948410318,0.9865026994601079,0.9799040191961608,0.9367126574685063,188.0,61.68050765991211,17.268051147460938
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,25,3,occluded_any,3341,9.246661186218262,0.4765040407063753,0.688715953307393,0.8117330140676444,0.9865309787488776,0.9790481891649206,0.9173900029931158,188.0,61.95835876464844,17.802141189575195
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,25,3,occluded_majority,1340,17.70455551147461,0.2992537313432836,0.5014925373134328,0.6582089552238806,0.9694029850746269,0.9485074626865672,0.8171641791044776,188.0,62.35328674316406,19.09762954711914
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,25,3,large_disp_and_occluded,1964,11.387187957763672,0.46028513238289204,0.6863543788187373,0.794806517311609,0.9770875763747454,0.9658859470468432,0.8956211812627292,188.0,60.471336364746094,18.0601749420166
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,25,3,boundary_and_occluded,1257,18.018545150756836,0.3046937151949085,0.4701670644391408,0.6221161495624503,0.9737470167064439,0.9522673031026253,0.8233890214797136,188.0,62.43168258666992,19.69521713256836
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,26,3,full,17439,1.9373295307159424,0.8288892711738058,0.9305579448362865,0.965422329261999,1.0,0.9987958025116119,0.9886461379666265,188.0,63.8852424621582,16.25521469116211
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,26,3,boundary,1744,9.12492847442627,0.3836009174311927,0.5711009174311926,0.7350917431192661,1.0,0.9896788990825688,0.9036697247706422,188.0,63.85932922363281,18.0797061920166
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,26,3,large_disparity,3488,3.882155656814575,0.6831995412844036,0.8434633027522935,0.9228784403669725,1.0,0.9954128440366973,0.9641628440366973,188.0,63.103816986083984,16.608705520629883
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,26,3,occluded_any,3162,5.6245622634887695,0.5395319418089817,0.7485768500948766,0.8700189753320683,1.0,0.9933586337760911,0.952561669829222,188.0,63.22489547729492,17.016000747680664
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,26,3,occluded_majority,1636,7.356086730957031,0.43704156479217604,0.660757946210269,0.815403422982885,1.0,0.9902200488997555,0.9382640586797066,188.0,62.88058853149414,17.39924430847168
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,26,3,large_disp_and_occluded,1978,5.901928424835205,0.557633973710819,0.7583417593528817,0.8725985844287159,1.0,0.9919110212335692,0.9398382204246714,188.0,62.51189422607422,17.00486946105957
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,26,3,boundary_and_occluded,1158,10.392145156860352,0.38082901554404147,0.5768566493955095,0.7253886010362695,1.0,0.9844559585492227,0.886873920552677,188.0,63.372657775878906,18.28257179260254
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,27,3,full,18019,2.6595959663391113,0.8326211221488429,0.9303512958543759,0.9644264387590876,1.0,0.995837726843887,0.9874576835562462,188.0,64.28287506103516,16.31182861328125
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,27,3,boundary,1802,16.0056095123291,0.3934517203107658,0.5643729189789123,0.7169811320754716,1.0,0.9617092119866815,0.8934517203107658,188.0,66.06820678710938,18.498275756835938
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,27,3,large_disparity,3604,4.949709415435791,0.8568257491675916,0.9339622641509434,0.9617092119866815,1.0,0.9886237513873474,0.9761376248612652,188.0,64.53358459472656,16.480453491210938
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,27,3,occluded_any,2781,10.945571899414062,0.535059331175836,0.7148507731032003,0.8281193815174398,1.0,0.9773462783171522,0.9341963322545846,188.0,65.63616180419922,17.577054977416992
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,27,3,occluded_majority,1249,15.031782150268555,0.44915932746196957,0.6357085668534828,0.7702161729383507,1.0,0.9695756605284227,0.9095276220976781,188.0,65.81293487548828,18.037399291992188
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan21,27,3,large_disp_and_occluded,721,21.675628662109375,0.5617198335644937,0.7337031900138696,0.8224687933425797,1.0,0.9431345353675451,0.8807212205270458,188.0,66.66715240478516,18.398387908935547
