label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,14,3,large_disp_and_occluded,139,7.598748683929443,0.5035971223021583,0.7122302158273381,0.7841726618705036,1.0,0.9856115107913669,0.9856115107913669,188.0,61.75068664550781,14.961801528930664
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,14,3,boundary_and_occluded,942,8.246649742126465,0.346072186836518,0.5254777070063694,0.6985138004246284,1.0,0.9989384288747346,0.8874734607218684,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,15,3,full,18343,1.3423128128051758,0.8772828872049283,0.9522978793000054,0.9779207327045739,1.0,1.0,0.991222809791201,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,15,3,boundary,1835,6.053073883056641,0.40490463215258854,0.6332425068119891,0.8092643051771117,1.0,1.0,0.9215258855585831,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,15,3,large_disparity,3669,1.4243990182876587,0.8738075769964568,0.9419460343417825,0.9754701553556827,1.0,1.0,0.9904606159716544,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,15,3,occluded_any,1683,5.2795186042785645,0.5311942959001783,0.6993464052287581,0.8425430778371955,1.0,1.0,0.9263220439691028,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,15,3,occluded_majority,692,8.327289581298828,0.37572254335260113,0.5621387283236994,0.7210982658959537,1.0,1.0,0.8641618497109826,188.0,62.0,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,15,3,large_disp_and_occluded,394,5.856930732727051,0.5050761421319797,0.6395939086294417,0.8045685279187818,1.0,1.0,0.9187817258883249,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,15,3,boundary_and_occluded,982,7.645869731903076,0.3625254582484725,0.5580448065173116,0.7566191446028513,1.0,1.0,0.8839103869653768,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,16,3,full,18537,1.2603576183319092,0.8982575389761018,0.95905486324648,0.97906888924853,1.0,1.0,0.9932567297836759,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,16,3,boundary,1854,5.43123722076416,0.45307443365695793,0.6693635382955772,0.8182308522114348,1.0,1.0,0.9390507011866235,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,16,3,large_disparity,3708,1.8717985153198242,0.8524811218985976,0.9172060409924487,0.9519956850053938,1.0,1.0,0.9865156418554477,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,16,3,occluded_any,1527,5.129458904266357,0.5350360183366077,0.6994106090373281,0.8343156516044532,1.0,1.0,0.9358218729535036,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,16,3,occluded_majority,632,8.453083038330078,0.379746835443038,0.5268987341772152,0.6977848101265823,1.0,1.0,0.8718354430379747,188.0,62.0,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,16,3,large_disp_and_occluded,600,5.65798807144165,0.5333333333333333,0.6883333333333334,0.8033333333333333,1.0,1.0,0.9416666666666667,188.0,62.0,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,16,3,boundary_and_occluded,958,7.097743988037109,0.38308977035490605,0.5741127348643006,0.7536534446764092,1.0,1.0,0.9018789144050104,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,17,3,full,18155,1.5627620220184326,0.8786560176259983,0.9508124483613329,0.9721288901129166,1.0,0.9999449187551639,0.9893142385017901,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,17,3,boundary,1816,6.914491176605225,0.42125550660792954,0.6464757709251101,0.7780837004405287,1.0,1.0,0.9196035242290749,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,17,3,large_disparity,3631,3.431600570678711,0.7934453318645002,0.8829523547232168,0.9231616634535941,1.0,0.9997245937758193,0.9614431286147067,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,17,3,occluded_any,1703,7.9487481117248535,0.46506165590135057,0.637110980622431,0.7610099823840282,1.0,0.9994128009395185,0.8978273634762184,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,17,3,occluded_majority,722,13.057162284851074,0.35041551246537395,0.47506925207756234,0.6066481994459834,1.0,0.9986149584487535,0.8074792243767313,188.0,62.0,14.999994277954102
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,17,3,large_disp_and_occluded,721,12.521078109741211,0.3869625520110957,0.5450762829403606,0.6588072122052705,1.0,0.9986130374479889,0.8224687933425797,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,17,3,boundary_and_occluded,1006,9.8603515625,0.3320079522862823,0.5188866799204771,0.6719681908548708,1.0,1.0,0.8687872763419483,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,18,3,full,17019,2.9486727714538574,0.8109759680357248,0.9250837299488807,0.9566954580175099,1.0,0.9962394970327281,0.9771431929020507,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,18,3,boundary,1702,14.127907752990723,0.3607520564042303,0.545828437132785,0.6956521739130435,1.0,0.9806110458284372,0.8472385428907168,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,18,3,large_disparity,3404,8.927496910095215,0.6233842538190364,0.8266745005875441,0.8810223266745005,1.0,0.981198589894242,0.9165687426556992,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,18,3,occluded_any,2136,12.994952201843262,0.47097378277153557,0.6390449438202247,0.7373595505617978,1.0,0.9794007490636704,0.8590823970037453,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,18,3,occluded_majority,957,24.56856918334961,0.30407523510971785,0.4263322884012539,0.5339602925809822,1.0,0.9540229885057471,0.7324973876698014,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,18,3,large_disp_and_occluded,1029,20.272111892700195,0.4480077745383868,0.6277939747327502,0.6987366375121478,1.0,0.9572400388726919,0.793002915451895,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,18,3,boundary_and_occluded,1039,17.75316619873047,0.29547641963426374,0.4542829643888354,0.5928777670837344,1.0,0.9807507218479307,0.7872954764196343,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,19,3,full,15508,7.023178577423096,0.7633479494454475,0.8607815321124581,0.8968919267474852,0.9990972401341244,0.9777534175909208,0.9362264637606397,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,19,3,boundary,1551,36.75529098510742,0.21212121212121213,0.3397807865892972,0.45003223726627983,0.9929078014184397,0.8671824629271437,0.6260477111540941,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,19,3,large_disparity,3102,26.123281478881836,0.46582849774339136,0.5718891038039974,0.645712443584784,0.9954867827208252,0.9013539651837524,0.7559638942617666,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,19,3,occluded_any,1524,17.463895797729492,0.37860892388451445,0.5072178477690289,0.6089238845144357,1.0,0.9711286089238845,0.791994750656168,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,19,3,occluded_majority,726,24.56755256652832,0.2396694214876033,0.3443526170798898,0.44490358126721763,1.0,0.9765840220385675,0.696969696969697,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,19,3,large_disp_and_occluded,879,24.242658615112305,0.32992036405005687,0.4402730375426621,0.5301478953356087,1.0,0.9567690557451649,0.7098976109215017,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,19,3,boundary_and_occluded,750,27.316150665283203,0.228,0.33866666666666667,0.43733333333333335,1.0,0.952,0.66,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,20,3,full,16567,4.173871040344238,0.8334641154101528,0.9014305547172089,0.9300416490613871,1.0,0.9923945192249652,0.9601014064103338,188.0,61.999839782714844,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,20,3,boundary,1657,16.121923446655273,0.38503319251659623,0.5473747736873869,0.6819553409776705,1.0,0.9710319855159928,0.8273989136994568,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,20,3,large_disparity,3314,11.557969093322754,0.7009656004828002,0.7948098974049487,0.8364514182257091,1.0,0.9689197344598672,0.8946891973445986,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,20,3,occluded_any,1994,11.67087173461914,0.42126379137412234,0.5551654964894684,0.6810431293881645,1.0,0.9879638916750251,0.8420260782347041,188.0,61.99869155883789,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,20,3,occluded_majority,856,13.641128540039062,0.3235981308411215,0.4602803738317757,0.5642523364485982,1.0,0.9964953271028038,0.7908878504672897,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,20,3,large_disp_and_occluded,642,14.0429048538208,0.3395638629283489,0.48909657320872274,0.6012461059190031,1.0,0.9953271028037384,0.7834890965732088,188.0,62.0,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,20,3,boundary_and_occluded,956,11.886236190795898,0.3472803347280335,0.48535564853556484,0.6307531380753139,1.0,0.9968619246861925,0.8221757322175732,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,21,3,full,17470,1.642166018486023,0.8801373783629078,0.9468231253577561,0.9710360618202634,1.0,0.9987406983400114,0.9876931883228391,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,21,3,boundary,1747,7.268494129180908,0.4596451058958214,0.6571265025758443,0.8048082427017744,1.0,0.9914138523182598,0.9141385231825987,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,21,3,large_disparity,3494,3.5847275257110596,0.7773325701202061,0.887807670291929,0.9321694333142531,1.0,0.9937034917000572,0.9616485403548941,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,21,3,occluded_any,1530,9.106438636779785,0.477124183006536,0.6202614379084967,0.7339869281045751,1.0,0.9915032679738562,0.8764705882352941,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,21,3,occluded_majority,834,13.265640258789062,0.32973621103117506,0.48201438848920863,0.6139088729016786,1.0,0.9892086330935251,0.8009592326139089,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,21,3,large_disp_and_occluded,718,11.969873428344727,0.44428969359331477,0.5905292479108635,0.7075208913649025,1.0,0.9818941504178273,0.8314763231197771,188.0,62.0,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,21,3,boundary_and_occluded,851,11.587181091308594,0.3407755581668625,0.5135135135135135,0.663924794359577,1.0,0.9847238542890717,0.8378378378378378,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,22,3,full,17863,1.447070837020874,0.8988971617309522,0.9542070200974081,0.9739685383194312,1.0,1.0,0.9881878743772042,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,22,3,boundary,1787,6.250441074371338,0.493564633463906,0.6832680470061556,0.821488528259653,1.0,1.0,0.91494124230554,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,22,3,large_disparity,3573,1.8279842138290405,0.8818919675342849,0.9387069689336692,0.9585782255807445,1.0,1.0,0.9815281276238456,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,22,3,occluded_any,1445,8.638030052185059,0.49688581314878894,0.6221453287197232,0.742560553633218,1.0,1.0,0.8678200692041522,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,22,3,occluded_majority,832,12.287370681762695,0.3762019230769231,0.5,0.6370192307692307,1.0,1.0,0.7896634615384616,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,22,3,large_disp_and_occluded,420,10.27010440826416,0.4119047619047619,0.5357142857142857,0.6738095238095239,1.0,1.0,0.8452380952380952,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan17,22,3,boundary_and_occluded,857,9.752272605895996,0.4072345390898483,0.544924154025671,0.6989498249708285,1.0,1.0,0.838973162193699,188.0,62.0,14.999995231628418
