label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,47,3,occluded_majority,423,214.55035400390625,0.23167848699763594,0.2695035460992908,0.2978723404255319,1.0,0.43498817966903075,0.3664302600472813,188.0,62.0,14.999998092651367
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,47,3,large_disp_and_occluded,286,314.551025390625,0.017482517482517484,0.038461538461538464,0.05944055944055944,1.0,0.16433566433566432,0.08041958041958042,188.0,62.0,15.0
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,47,3,boundary_and_occluded,273,69.29876708984375,0.3516483516483517,0.45787545787545786,0.5128205128205128,1.0,0.8681318681318682,0.5824175824175825,188.0,62.0,14.999998092651367
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,48,3,full,8340,16.722562789916992,0.7551558752997601,0.8652278177458034,0.908273381294964,1.0,0.9629496402877697,0.9370503597122302,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,48,3,boundary,834,54.054344177246094,0.3800959232613909,0.5335731414868106,0.6366906474820144,1.0,0.8860911270983214,0.7422062350119905,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,48,3,large_disparity,1668,72.46663665771484,0.6684652278177458,0.7733812949640287,0.802158273381295,1.0,0.814748201438849,0.8057553956834532,188.0,62.0,15.0
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,48,3,occluded_any,684,181.2266082763672,0.19736842105263158,0.26900584795321636,0.3406432748538012,1.0,0.5482456140350878,0.4283625730994152,188.0,62.0,14.999999046325684
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,48,3,occluded_majority,502,241.46266174316406,0.1593625498007968,0.21115537848605578,0.24701195219123506,1.0,0.3844621513944223,0.3107569721115538,188.0,62.0,14.999998092651367
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,48,3,large_disp_and_occluded,332,359.5141296386719,0.0,0.015060240963855422,0.030120481927710843,1.0,0.06927710843373494,0.030120481927710843,188.0,62.0,15.0
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan12,48,3,boundary_and_occluded,311,131.18788146972656,0.2733118971061093,0.3633440514469453,0.4340836012861736,1.0,0.6945337620578779,0.5080385852090032,188.0,62.0,14.999998092651367
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,0,3,full,13891,17.980152130126953,0.627168670362105,0.7340004319343459,0.8414081059678928,0.9356417824490677,0.9280109423367648,0.8863292779497517,188.0,62.0,14.999998092651367
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,0,3,boundary,1390,99.08953094482422,0.09352517985611511,0.27050359712230215,0.43237410071942445,0.9928057553956835,0.5784172661870504,0.5064748201438849,188.0,62.0,14.999994277954102
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,0,3,large_disparity,2779,3.7989680767059326,0.7171644476430371,0.8118028067650234,0.8920474991003958,0.8348326736236056,0.9960417416336812,0.955379632961497,188.0,62.0,15.0
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,0,3,occluded_any,307,17.96181869506836,0.23452768729641693,0.5472312703583062,0.8273615635179153,1.0,0.9381107491856677,0.8534201954397395,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,0,3,occluded_majority,256,14.885987281799316,0.23828125,0.56640625,0.84375,1.0,0.95703125,0.875,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,0,3,large_disp_and_occluded,58,3.938544988632202,0.0,0.5862068965517241,1.0,1.0,1.0,1.0,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,0,3,boundary_and_occluded,222,20.435392379760742,0.08108108108108109,0.481981981981982,0.8378378378378378,1.0,0.9234234234234234,0.8603603603603603,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,1,3,full,15949,3.0767393112182617,0.7163458524045395,0.909085209104019,0.9492758166656217,0.9848893347545301,0.9974920057683867,0.9661420778732209,188.0,62.0,14.999998092651367
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,1,3,boundary,1595,4.838702201843262,0.5272727272727272,0.7517241379310344,0.8802507836990595,1.0,0.9981191222570532,0.941692789968652,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,1,3,large_disparity,3190,1.3618525266647339,0.8608150470219436,0.9793103448275862,0.9918495297805643,0.9244514106583072,0.9990595611285267,0.9943573667711598,188.0,62.0,15.0
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,1,3,occluded_any,3695,3.3389816284179688,0.5813261163734776,0.8560216508795669,0.925575101488498,0.9978349120433018,0.9997293640054127,0.96914749661705,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,1,3,occluded_majority,662,6.920625686645508,0.486404833836858,0.6676737160120846,0.7915407854984894,1.0,0.9984894259818731,0.8957703927492447,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,1,3,large_disp_and_occluded,1062,1.8350324630737305,0.7730696798493408,0.9500941619585688,0.9821092278719398,0.992467043314501,0.9990583804143126,0.9868173258003766,188.0,62.0,14.999998092651367
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,1,3,boundary_and_occluded,1307,5.07406759262085,0.5095638867635807,0.7421576128538638,0.8676358071920428,1.0,0.9992348890589136,0.9357306809487376,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,2,3,full,16115,2.8254125118255615,0.7980142724170028,0.9367669872789327,0.9605957182748992,1.0,0.9957803288861309,0.9777846726652187,188.0,62.0,14.999998092651367
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,2,3,boundary,1612,7.922621250152588,0.47332506203473945,0.7531017369727047,0.8715880893300249,1.0,0.9714640198511166,0.9367245657568238,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,2,3,large_disparity,3223,3.994236946105957,0.7924294135898231,0.921811976419485,0.9404281725100838,1.0,0.9956562209121936,0.9528389699038163,188.0,62.0,15.0
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,2,3,occluded_any,798,12.87896728515625,0.449874686716792,0.6754385964912281,0.7781954887218046,1.0,0.943609022556391,0.8659147869674185,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,2,3,occluded_majority,594,12.211525917053223,0.4511784511784512,0.6734006734006734,0.7811447811447811,1.0,0.9545454545454546,0.8838383838383839,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,2,3,large_disp_and_occluded,129,19.119787216186523,0.2558139534883721,0.5348837209302325,0.6201550387596899,1.0,0.9457364341085271,0.7209302325581395,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,2,3,boundary_and_occluded,648,13.486849784851074,0.47530864197530864,0.6820987654320988,0.779320987654321,1.0,0.9367283950617284,0.8780864197530864,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,3,3,full,15186,1.7191691398620605,0.7497695245620967,0.9560121164230212,0.9897273804820229,1.0,0.9992097984986171,0.9944027393652048,188.0,62.0,14.999998092651367
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,3,3,boundary,1519,3.334993839263916,0.6010533245556287,0.8235681369321922,0.9433838051349572,1.0,0.9921000658327848,0.9664252797893351,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,3,3,large_disparity,3038,1.9670376777648926,0.8238973008558262,0.9032258064516129,0.9759710335747203,1.0,0.9980250164581962,0.9861751152073732,188.0,62.0,14.999999046325684
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,3,3,occluded_any,1022,4.604711055755615,0.45499021526418787,0.7015655577299413,0.9099804305283757,1.0,0.9882583170254403,0.9471624266144814,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,3,3,occluded_majority,632,4.756823539733887,0.46677215189873417,0.7183544303797469,0.9129746835443038,1.0,0.9873417721518988,0.9493670886075949,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,3,3,large_disp_and_occluded,406,4.927131652832031,0.4064039408866995,0.5911330049261084,0.9334975369458128,1.0,0.9852216748768473,0.9458128078817734,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,3,3,boundary_and_occluded,700,5.12039852142334,0.5442857142857143,0.6957142857142857,0.8842857142857142,1.0,0.9828571428571429,0.9285714285714286,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,4,3,full,10874,18.48597526550293,0.6862240205995954,0.7820489240389921,0.8237998896450248,0.9948501011587272,0.9211881552326651,0.8558947949236712,188.0,62.0,14.999998092651367
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,4,3,boundary,1088,22.433523178100586,0.42830882352941174,0.5799632352941176,0.7270220588235294,0.9898897058823529,0.9053308823529411,0.8235294117647058,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,4,3,large_disparity,2175,14.67100715637207,0.9062068965517242,0.9250574712643678,0.9282758620689655,0.9742528735632184,0.9333333333333333,0.9296551724137931,188.0,62.0,14.999999046325684
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,4,3,occluded_any,676,87.8266830444336,0.23816568047337278,0.31952662721893493,0.4275147928994083,0.985207100591716,0.5813609467455622,0.5059171597633136,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,4,3,occluded_majority,588,98.69451141357422,0.22108843537414966,0.29591836734693877,0.39625850340136054,0.9863945578231292,0.5272108843537415,0.47619047619047616,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,4,3,large_disp_and_occluded,275,111.85070037841797,0.4290909090909091,0.4581818181818182,0.4618181818181818,0.9636363636363636,0.4727272727272727,0.4618181818181818,188.0,62.0,15.0
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,4,3,boundary_and_occluded,454,45.177467346191406,0.3039647577092511,0.4185022026431718,0.5682819383259912,0.9779735682819384,0.7907488986784141,0.6850220264317181,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,5,3,full,12263,1.5508031845092773,0.9136426649270162,0.9778194569028785,0.9889097284514393,1.0,0.9977167087988258,0.9945364103400472,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,5,3,boundary,1227,5.535748481750488,0.7049714751426243,0.837000814995925,0.9095354523227384,1.0,0.9853300733496333,0.9559902200488998,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,5,3,large_disparity,2453,1.1843678951263428,0.9596412556053812,0.9885854056257644,0.9922543823889115,1.0,0.9983693436608235,0.9942927028128822,188.0,62.0,15.0
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,5,3,occluded_any,570,12.723938941955566,0.5877192982456141,0.7421052631578947,0.8421052631578947,1.0,0.956140350877193,0.9017543859649123,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,5,3,occluded_majority,345,16.620506286621094,0.6086956521739131,0.7942028985507247,0.8927536231884058,1.0,0.927536231884058,0.9043478260869565,188.0,62.0,14.999999046325684
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,5,3,large_disp_and_occluded,236,6.101043224334717,0.809322033898305,0.885593220338983,0.9194915254237288,1.0,0.9830508474576272,0.940677966101695,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,5,3,boundary_and_occluded,457,10.657129287719727,0.5820568927789934,0.7330415754923414,0.8468271334792122,1.0,0.9671772428884027,0.9059080962800875,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,6,3,full,15418,0.919416606426239,0.947269425346997,0.9822934232715008,0.9918925930730316,1.0,0.9998702814891685,0.9977299260604489,188.0,62.0,14.999998092651367
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,6,3,boundary,1542,2.3742289543151855,0.8184176394293126,0.8916990920881972,0.9351491569390402,1.0,0.9987029831387808,0.9811932555123216,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,6,3,large_disparity,3084,0.9176471829414368,0.9234760051880675,0.977302204928664,0.9957846952010376,1.0,1.0,0.9996757457846952,188.0,62.0,15.0
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,6,3,occluded_any,810,3.44588041305542,0.7617283950617284,0.8518518518518519,0.8962962962962963,1.0,0.9975308641975309,0.9654320987654321,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,6,3,occluded_majority,512,4.370378494262695,0.71484375,0.8203125,0.869140625,1.0,0.99609375,0.947265625,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,6,3,large_disp_and_occluded,250,1.7962617874145508,0.924,0.944,0.948,1.0,1.0,0.996,188.0,62.0,14.999998092651367
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,6,3,boundary_and_occluded,550,4.332638263702393,0.7236363636363636,0.8072727272727273,0.8636363636363636,1.0,0.9963636363636363,0.9509090909090909,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,7,3,full,16690,2.94909930229187,0.8998202516476932,0.9576992210904733,0.9730377471539844,1.0,0.9928100659077291,0.987417615338526,188.0,62.0,14.999998092651367
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,7,3,boundary,1669,3.9023540019989014,0.7801078490113841,0.8831635710005992,0.9310964649490713,1.0,0.9826243259436789,0.9616536848412223,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan13,7,3,large_disparity,3338,10.334052085876465,0.8034751348112642,0.9176153385260635,0.9343918514080287,1.0,0.9652486518873576,0.9457759137207908,188.0,62.0,15.0
